title,topics,content
saudi riyal deposits surge on u.s. rate rise,interest money-fx,"Saudi riyal interbank deposit rates surged across the board as banks tried to build long positions in anticipation of a further rise in U.S. Interest rates, dealers said. They said traders expected riyal deposits to follow the recent strong rise in eurodollar rates sparked by fears of a tighter U.S. Monetary policy to halt the dollar's slide. ""There was a wave of panic buying early in the morning as people tried to cover gaps and build long riyal positions,"" said one dealer. As a result, riyal deposits were strongly bid and traders scrambled for any available offers. One-way trade focused mainly on the fixed periods but short dates also rose, dealers said. Spot-next and one-week deposits climbed to 6-5/8, 1/8 pct from 6-3/8, six on Sunday. One-month deposits rose to 6-1/2, 3/8 pct from 6-1/4, six and three-month deposits climbed to 6-3/4, 5/8 pct from 6-9/16, 7/16. Six-month deposits also firmed to 7-1/8, seven pct from 7-1/16, 6-7/8 on Sunday. The spot riyal was steady at 3.7500/03 to the dollar after quotes of 3.7498/7503 yesterday."
london gold morning fix highest since october,gold platinum,"Gold bullion continued to move higher supported by good general buying and was fixed this morning at 436.50 dlrs, 268.368 stg, an ounce, up from Friday's close of 432.00/50, dealers said. The setting was the highest since October 8 as gold built on Friday's gains, which had been based on the weakness of the dollar and fears of a trade war between the United States and Japan. It opened slightly firmer at 433.50/434.00 and moved up steadily during the morning supported by commission house and trade buying, dealers said. Dealers said there was resistance around 440.00 but with sentiment still firm some traders believe the rally may even take gold as high as 500 dlrs. Platinum was fixed this morning at 583.50 dlrs an ounce, up from Friday's close of 578.50/580.50, and also the highest setting since October."
yield on 91-day sama deposits rises,money-fx interest,"The yield on 91-day bankers security deposit accounts issued this week by the Saudi Arabian Monetary Agency (SAMA) rose to 6.43896 pct from 6.21563 a week ago, bankers said. SAMA lowered the offer price on the 500 mln riyal issue to 98.39844 from 98.45313 last Monday. Like-dated interbank deposits were quoted today at 6-3/4, 5/8 pct. SAMA offers a total of 1.9 billion riyals in 30, 91 and 180-day accounts to banks in the Kingdom each week."
japan central bank actively buys dollars in tokyo,dlr money-fx,"The Bank of Japan actively bought dollars here in early afternoon trade at around 142.20 yen, dealers said. The central bank had placed buy orders at that level and prevented the dollar from falling when it came under heavy selling pressure from investment trusts and trading houses, they said. However, the intervention failed to boost the U.S. Currency significantly from the 142.20 yen level, they added. The dollar was trading around its midday rate of 142.30 yen. It had opened here at 141.85 yen."
currency moves may be hurting world trade,money-fx trade,"Japanese trade figures are seriously challenging the entrenched view of policy makers of the Group of Seven industrialised nations that relative currency rates are the key to smoothing world trade problems. Senior Japanese, U.S. And European officials in Tokyo say they are at a loss to fully explain the data, for if currencies are the key they ask, why then are are U.S. Exports to Japan shrinking? What if manipulating currencies and driving the dollar down made world trade problems worse rather than solving them, fulfilling Federal Reserve chairman Paul Volcker's forecast of world trade recession? U.S.-Japan trade has declined even after a 40 pct dollar fall against the yen since the September 1985 Group of Five pact in New York. The lower dollar ought to have made U.S. Exports 40 pct more competitive in Japan. The officials, most of them economists, can offer no objective reason why they are not. Worse, how are European Community sales to Japan rising rapidly when the European Currency Unit has until now declined only 11 pct against the yen.? Last week's G-7 meeting in Washington has been widely interpreted as a sign from the policy makers that the dollar must go lower. So worst of all, what if Volcker is correct? At a loss to give an objective explanation, officials can only offer explanations which tend to be highly subjective. ""I don't know and I don't think anyone knows,"" said Hugh Richardson, acting head of the EC delegation in Tokyo. ""What I do know is that Community exporters are making a hell of an effort in this market. If you make an effort, there is money to be made in Japan,"" he added. But U.S. Officials and businessmen are convinced low U.S. Exports to Japan are Japan's fault. They cite restrictive trade practices, protected Japanese trade sectors, such as agriculture, and non-tariff barriers, such as unreasonable checking and customs procedures for car imports. Publicly, Japanese officials remain conciliatory in the face of what they see as U.S. Aggression. In private, they blame U.S. Industry for being uncompetitive. ""We see it that way, but we don't like to seem arrogant,"" said a senior official, who declined to be named. ""We like to refrain from accusing them of not making enough effort."" Industrialists such as Eishiro Saito, chairman of the Keidanren business group, and Sony Corp chairman Akio Morita repeatedly accuse foreign firms of not making enough effort to understand Japan's markets, and some foreigners agree. ""The real issue is the inability of major sectors of American and European industry to compete not only internationally but even in their home markets,"" Peter Huggler, President of Interallianz Bank Zurich, told a recent conference in Switzerland. REUT"
saudi arabia seeking rbd palm olein,veg-oil palm-oil,"Saudi Arabia is in the market for 4,000 tonnes of refined bleached deodorised palm olein for June 1/10 shipment, traders said."
portuguese economy remains buoyant despite crisis,gnp bop cpi,"Portugal's economy, which has been enjoying one of its most buoyant periods in more than a decade, may now be strong enough to shrug off the country's latest government crisis, analysts said. But the April 3 ousting of Prime Minister Anibal Cavaco Silva's government could slow economic reforms and investment as Portugal continues to adapt to membership in the European Community, which it joined in January last year, they said. Cavaco Silva's minority Social Democratic Party, PSD, was toppled in a parliamentary censure vote by left-wing parties. The centre-right administration had made economic growth reform a priority in its 17 months in office. In 1986, Portugal's economy grew four pct, its current account surplus swelled to more than one billion dlrs and inflation fell to 10 pct, from 20 pct in 1985. Analysts and businessmen said the prospects of instability were worrying but they felt the foundations for continued growth had not been badly shaken. ""The economy has developed a certain self-confidence that is now less dependent on the political situation,"" said Fritz Haser, economics professor at Universidade Livre, Lisbon. ""The market doesn't see this as a real crisis yet,"" economist Jorge Braga de Macedo told Reuters. Businessmen have identified political instability over the last 13 years as one of the biggest obstacles to lasting economic progress. The PSD administration was the 16th formed since the 1974 revolution. Portugal's developing stock markets, however, remain buoyant. Brokers and unit trust managers said the recent surge in economic confidence under the PSD rule was still largely underpinned by continuing optimistic forecasts. Investment grew nearly 10 pct in 1986 and a Bank of Portugal forecast, released on the day the PSD government fell, predicted the pace of investment and overall economic growth would remain at similar levels this year. But analysts said the crisis interrupted current policies and could slow economic development. Soares, who is expected to announce a decision by the end of the month, can either call early elections or form a new government from parties in the existing left wing-dominated parliament. Many businessmen said they strongly favoured quick elections as the best solution. ""There is a good chance that a majority government could result from early elections,"" Confederation of Portuguese Industry (CIP) president Pedro Ferraz da Costa said. He said they were optimistic this could mean the continuation in the near future of liberalisation policies introduced over the last year. The left-wing parties favour a parliamentary solution, but the PSD said it wants an early election in which opinion polls say they could win an overall majority. A PSD majority would also open the way for more wide-ranging reforms, such as relaxation of labour laws and possible denationalisation of industry, the analysts said. Cavaco Silva has accused the left-wing opposition parties of blocking key economic reforms. The left-wingers said Portugal's positive economic results were more the product of favourable international conditions such as cheaper oil and raw material imports, than of PSD policies."
u.s. feeder steer price,f-cattle livestock,"The U.S. Feeder Steer Price, or USFSP, as posted by the CME is calculated by Cattle Fax and represents the price used for cash settlement of the CME Feeder Cattle contract. The USFSP is a seven-calendar-day average of feeder steer prices from 27 states, based on auction and direct country sales for feeder steers that weigh between 600 and 800 lbs and are estimated to grade between 60 and 80 pct choice when fed to slaughter weight. April 9 Previous quote 70.03 69.87"
more british gold articles hallmarked,gold silver platinum,"The number of British gold articles hallmarked during the first quarter of this year rose by more than 11 pct on the corresponding period last year, figures released by the Assay Offices of Great Britain show. More than 2.5 mln British items were hallmarked during the quarter, up 11.1 pct on the same year ago period. The four Assay Offices also marked 832,222 foreign gold articles, up 2.5 pct on last year. In weight terms the 7.19 mln grams of British gold assayed was a 15.3 pct increase, while the 2.95 mln grams of foreign gold represented a rise of 3.1 pct. British silver goods assayed totalled 698,132, an increase of 6.2 pct but only 78,457 foreign items were marked, a fall of 11.1 pct. A total of 10,968 kilos of silver were assayed, an 11.1 pct rise. The number of platinum items marked fell 12.5 pct to 1,785, while in weight terms the total slipped 8.1 pct to 9,849 grams. A spokesman for the Assay Offices of Great Britain said he was particularly encouraged to see the percentage increase for British manufactured goods."
swiss sight deposits fall 4.64 billion francs,reserves money-supply,"Sight deposits of commercial banks at the Swiss National Bank fell 4.64 billion Swiss francs to 7.88 billion in the first 10 days of April, the National Bank said. Foreign exchange reserves rose by 9.4 mln francs to 33.12 billion. Sight deposits are an important measure of money market liquidity in Switzerland. The National Bank said banks repaid around 5.8 billion francs of traditional central bank credit taken out to meet their end-of-quarter liquidity requirements. This was partially offset by new swap arrangements. Bank notes in circulation fell 440.2 mln francs to 24.48 billion while other deposits on call at the National Bank -- mainly government funds -- fell 840.5 mln francs to 941.5 mln."
hog and cattle slaughter guesstimates,hog livestock,"Chicago Mercantile Exchange floor traders and commission house representatives are guesstimating today's hog slaughter at about 280,000 to 300,000 head versus 294,000 week ago and 303,000 a year ago. Cattle slaughter is guesstimated at about 120,000 to 126,000 head versus 120,000 week ago and 124,000 a year ago."
rotterdam grain handler says port balance rose,grain oilseed meal-feed,"Graan Elevator Mij, GEM, said its balance in port of grains, oilseeds and derivatives rose to 146,000 tonnes on April 11 from 111,000 a week earlier after arrivals of 404,000 tonnes and discharges of 369,000 tonnes last week. The balance comprised 21,000 tonnes of grains plus oilseeds and 125,000 tonnes of derivatives. This week's estimated arrivals total 274,000 tonnes, of which 71,000 are grains/oilseeds and 203,000 derivatives. The figures cover around 95 pct of Rotterdam traffic in the products concerned."
german institutes warn on money supply,money-supply cpi gnp,"Four of West Germany's five leading economic research institutes warned that excessive monetary growth threatened a resurgence of inflation. But in a dissenting view the DIW institute in West Berlin, echoing recent statements by leading Bundesbank officials, said the expansion seen over the last 1-1/2 years did not necessarily threaten stability. The five institutes issued a joint spring report, in which three -- Kiel, Hamburg and Essen -- forecast a two pct rise in GNP in 1987, while West Berlin and Munich predicted one pct. The four institutes said an expansive policy was welcome in view of the slowdown in economic activity. But experience has shown that strong monetary growth eventually leads to a price rise which undoes the beneficial effects of monetary policy. Given virtual zero inflation in West Germany such fears may seem exaggerated, they said. ""But it has often turned out in the past that the price climate can quickly deteriorate, forcing the central bank into a restrictive policy,"" they said. The economic costs of a preventive stability policy are less than fighting inflation once it has taken hold, they said. The four institutes disputed the view that monetary expansion would slow of its own accord in 1987 as domestic investors switch liquidity into longer term capital market investments following lower interest rates. ""Such redispositions may temporarily dampen the expansion of central bank money stock, but do not automatically lead to a smaller expansion of money supply,"" they said. A return to growth and stability did not require spectacular central bank moves, but could be done quietly with open market operations and repurchase pacts, which would avoid an interest rate rise by dampening inflationary expectations. The DIW institute said monetary policy should not be focused simply on growth of production potential. Because of uncertainty about exchange rate developments and economic weakness other factors should be taken into account. Monetary policy should aim for further interest rate cuts and avoid rises to boost the economy and discourage revaluation speculation. Recent strong monetary expansion was not a threat in itself to price stability. The 1979/81 inflation following strong 1977/78 money growth reflected other causes, such as rising oil prices and the falling mark."
usda changes low protein wheat terminal prices,grain wheat,"The U.S. Agriculture Department has lowered its ASCS terminal prices for low protein hard red winter and hard red spring wheat at a number of locations, a senior USDA official said. USDA reduced the price of hard red winter wheat at Kansas City and Texas by six cents, at Minneapolis and Duluth by 32 cents and at St Louis by nine cents, Ralph Klopfenstein, deputy administrator of commodity operations at the Agricultural Stabilization and Conservation Service, said. The department also lowered the terminal price of hard red spring wheat at Minneapolis and Duluth by 32 cents, he said. In addition, USDA cut the Pacific Northwest price of hard red spring wheat by 31 cents, USDA officials who asked not to be identified said. The officials said hard red spring wheat prices at Chicago, Denver and Toledo were adjusted by about the same amount as at Pacific Northwest, Duluth and Minneapolis. The price changes should lead to a pickup of PIK and roll activity, Klopfenstein said. The price change was decided upon last week and will be effective today, he said. Klopfenstein also said the department raised the premiums on high protein wheat to offset the drop in low protein wheat prices, meaning the net price on any wheat commanding a protein premium would remain unchanged."
commonwealth aluminum puts plant on the block,acq alum,"Commonwealth Aluminum (Comalco) said it put its Goldendale, Wash., smelter back on the market after would-be buyer, Columbia Aluminum Corp, of Hermiston, Ore., failed to pull together financing by an April one deadline. The plant, which has an asking price of 18.7 mln dlrs plus several mln more dlrs for inventory, it said. Commonwealth said it is continuing talks with Columbia, but has also opened talks with other interested parties. Commonwealth bought the plant in January 1985 and closed it Feb 15, 1987, leaving about 400 workers jobless."
saudi arabia buys rbd palm olein,veg-oil palm-oil,"Saudi Arabia bought 4,000 tonnes of Malaysian refined bleached deodorised palm olein for June 1/10 shipment at around 356 dlrs per tonne cost and freight Jeddah, traders said."
soviet tankers set to carry kuwaiti oil,crude ship,"Kuwait has agreed to charter tankers from the Soviet Union in a move to protect its oil exports through the Mideast Gulf, diplomatic sources said. They said the agreement followed months of talks with the Soviet Union and the U.S. On ways to secure its oil exports after Iran started to attack Kuwaiti-connected vessels in retaliation for Kuwait's backing for Iran's war enemy Iraq. Diplomats said they expect three Soviet tankers initially to reinforce other flags already supporting Kuwait's 22-tanker fleet. The diplomats said they knew of no deal for Moscow to provide a naval escort for its own vessels, but ""the idea of protection is implicit,"" one said. They said Soviet cargo ships bound for Kuwait in the past to unload arms and materiel for road delivery to Iraq were known to have sailed under escort. So far, none of the Soviet ships are known to have been attacked by Iran. Diplomats said they expected the chartered Soviet tankers to sail between Kuwait and Khor Fakkan on the United Arab Emirates (UAE) coast a short way outside the Strait of Hormuz at the mouth of the Gulf."
swift to sell south dakota pork plant,acq livestock carcass,"Swift Independent Packing Co said it agreed in principle to sell its Huron, South Dakota, pork plant to Huron Dressed Beef, for undisclosed terms. Completion of the proposed transaction is subject to Huron's ability to hire an experienced work force at competitive rates, and receive government approval of the purchase and operation of the plant, Swift said."
fed adds reserves via customer repurchases,money-fx interest,"The Federal Reserve entered the U.S. Government securities market to arrange 1.5 billion dlrs of customer repurchase agreements, a Fed spokesman said. Dealers said Federal funds were trading at 6-1/2 pct when the Fed began its temporary and indirect supply of reserves to the banking system. Most had expected the Fed to supply reserves directly via System repurchase agreements or to add them indirectly through two billion dlrs or more of customer repurchase agreements. Some believe the Fed is adding fewer reserves than are needed to keep upward pressure on rates and so help the dollar."
italy's buitoni acquires vismara food group,acq earn,"Carlo De Benedetti's food company Industrie Buitoni Perugina Spa said it has acquired the Italian food group Vismara. Buitoni said in a statement that Vismara had 1986 sales of 181 billion lire and net profit of 11 billion lire, employs 950 people and has four subsidaries. Buitoni did not disclose financial details about the acquisition. De Benedetti said last week that his group was negotiating a purchase of an unidentified Italian food firm. Vismara primarily produces a variety of pork products. ""The acquisition represents a diversification in a market sector with annual consumption of 8,500 billion lire,"" Buitoni said. Buitoni also said its consolidated revenue during the first quarter of this year was 429 billion lire, up 51 pct from the comparable 1986 period. As reported, Buitoni's consolidated revenue rose last year to 1,623 billion lire from 1,177 billion in 1985. Net profit rose to 18.5 billion lire from 448 mln lire in 1985."
japanese crushers buy canadian rapeseeed,oilseed rapeseed,"Japanese crushers bought 3,000 to 4,000 tonnes of Canadian rapeseed in export business overnight for last half May/first half June shipment, trade sources said."
"standard <srd>,mobil <mob>plan offshore platform",crude nat-gas,"Standard Oil Co said a contract has been awarded to <CBS Engineering Inc> for a drilling and production platform to be installed in Ewing Bank Block 826 in the Gulf of Mexico where Standard and Mobil Corp each own a 40 pct interest. Standard said its Standard Oil Production Co subsidiary will operate the platform which is being designed to produce 15,000 barrels of oil and 50 mln cubic feet of gas daily. The platform is now expected to be installed in the summer of 1988. Other owners are Kerr-McGee Corp <KMG> with 16.66 pct and <Prudential Insurance Co of America> with 3.34 pct."
goodyear <gt> to sell celeron,acq earn,"Goodyear Tire and Rubber Co said it expects to sell its Celeron Corp oil and gas subsidiary for about two billion dlrs in about two months. After the company's annual meeting, Rober Mercer, Goodyear's chairman and chief executive officer, also said Goodyear expects to report a profit of more than one dlr a share from continuing operations in the first quarter. In the same year-ago period, Goodyear reported a loss of 64 cents a share from continuing operations. Mercer said about seven companies are interested in buying Celeron and they may form a consortium to buy the unit. Celeron consists of oil and gas reserves and an almost complete pipeline linking drilling operations in Santa Barbara, Calif., to Texas refineries. Mercer said Celeron's reserves would not be sold separately from the pipeline. Concerning speculation that two billion dlr price tag for Celeron was too high, Mercer said ""There is no fire sale going on here and we can continue to keep Celeron as a profitable operation throughout the year."" Mercer said the expected 1st quarter operating profit was based on the new share total after Goodyear's share repurchase last year to fend off Sir James Goldsmith's hostile takeover bid."
swift <sftpf> to sell south dakota pork plant,acq livestock,"Swift Independent Packing Co said it agreed in principle to sell its Huron, South Dakota pork plant to Huron Dressed Beef, for undisclosed terms. Completion of the proposed transaction is subject to Huron's ability to hire an experienced work force at competitive rates, and receive government approval of the purchase and operation of the plant, Swift said."
u.s. corn exports seen well ahead of last year,grain corn wheat oilseed soybean,"Grain traders and analysts expect today's weekly U.S. corn export inspection figure to be well above last year, with wheat slightly better and soybeans about the same. Corn export inspection guesses ranged from 40.0 to 44.0 mln bushels for the week ended April 9, compared up 46.6 mln inspected a week earlier and 15.2 mln in the year-ago week. Soybean export estimates ranged from 12.0 to 15.0 mln bushels versus 10.8 mln exported last week and 13.2 mln last year. Export guesses for all wheat ranged from 16.0 to 20.0 mln bushels, compared with 16.4 mln last week and 11.2 mln last year."
ec meat directive deadline seen flexible,carcass livestock,"U.S. officials said they held out little hope the European Community, EC, would withdraw a controversial meat inspection requirement, due to go into effect April 30 and which U.S. meat producers claim will cut off their exports. But the officials said they expect the EC to allow U.S. plants to continue shipping meat through the end of the year provided they submit a plant improvement program with the U.S. Agriculture Department. The EC's so-called Third Country Meat Directive will require foreign meat processing plants to comply fully with EC inspection standards beginning April 30. The U.S. meat industry has prepared a petition requesting the Reagan administration to retaliate against the EC rule. At issue are U.S. meat exports to the EC valued at 132 mln dlrs in 1985. The EC rule would require all U.S. plants to make changes in their inspection methods, ranging from veterinary staffing to use of wood. Last December, the EC determined that only one U.S. cattle, one hog and one sheep slaughtering facility could be approved without further review. USDA would have to certify that the plants had corrected the deficiencies. All remaining plants with a history or potential of shipping to the EC -- totaling nearly 400 -- would require more significant changes in plant constructions or procedures before further EC review. Robert Hibbert, general counsel for the American Meat Institute, said the meat industry expected to submit a formal trade retaliation petition by April 30. An interagency committee is reviewing the industry's draft petition. An official at the U.S. Trade Representative's Office said U.S. officials continued to press the EC to withdraw the rule, but that ""the chances of that are not too good at this time."" However, there is the ""expectation"" in U.S. government and meat industry circles that the EC will continue to allow shipments, at least through the end of the calendar year, from U.S. plants that submit to USDA a plan on how they will bring their operations into conformity with the EC regulation, the USTR official said."
u.s. banks likely to lift prime rates again soon,interest money-fx,"Major U.S. banks may lift prime lending rates again within days due to recent increases in their borrowing costs and speculation the Federal Reserve is nudging up interest rates to help the dollar, economists said. In what was the first prime rate boost since mid-1984, most banks in early April lifted their rates a quarter point to 7-3/4 pct, citing a reduced gap between the prime and their own cost of money. That spread has narrowed again. ""A prime rate increase could happen as soon as tonight,"" said Robert Brusca of Nikko Securities Co International Inc. Brusca said a quarter-point prime rate rise to eight pct is justified because the spread between banks' cost of funds and the prime rate has narrowed to less than three quarters of a percentage point. He said that spread had averaged around 1.4 percentage points since last October until it fell below one point and triggered the April prime rate rise at most banks. ""We could easily have another prime rate increase as soon as this week,"" said David Jones of Aubrey G. Lanston and Co. ""We've got a fairly good chance of a prime rate rise in the near future,"" said Allan Leslie of Discount Corp. ""Based on the spread between the prime rate and funding costs, you would ordinarily see a prime rate increase now,"" said Harold Nathan, economist at Wells Fargo Bank. However, he said banks may be reluctant to lift the prime because that would dampen already fairly weak business loan demand and because some are not sure the Fed will maintain recent upward pressure on money market interest rates. Nathan believes the Fed has let market pressures lift short-term rates in recent days to help the ailing dollar. He said ""if there is widespread belief money market rates will stay high, a prime rate rise could occur at any time."" Fed officials have long expressed concern that too steep a dollar drop could help rekindle U.S. inflation. As the dollar fell to a 40-year low against the yen Friday, currency traders said the Fed and other central banks supported the dollar. In addition to buying dollars outright, another way to stabilize the U.S. currency would be for the Fed to push U.S. interest rates higher relative to overseas rates. Based particularly on the Fed's reserve management actions on Friday and today, Nathan of Wells Fargo said ""it has become clear that the Fed is not fully resisting upward rate pressure in the market. It is supplying fewer reserves than are needed."" Bank funding costs and other short and long-term interest rates rose sharply Friday and today on heightened speculation that the Fed is gently firming monetary policy. That was because the Fed supplied far fewer reserves in the market than most economists had expected. On Friday, the Fed added reserves indirectly and in small amounts via one billion dlrs of customer repurchase agreements with the Federal funds rate at which banks lend to one another high at 6-5/16 pct. With funds trading even higher at 6-1/2 pct today, the Fed arranged only a slightly larger 1.5 billion dlr round of customer repurchase agreements. ""The Fed's actions on Friday and today show that it is offering only token resistance to upward funds rate pressures,"" said Jones of Lanston. ""The Fed is focusing its policy attention mainly on the need to defend the dollar,"" Jones said. He believes it is merely shading policy toward restraint now, ""but to have a major impact on the dollar, the Fed will have to tighten policy overtly at some point."" Jones expects the Fed to foster higher market rates by becoming more restrictive in supplying reserves and, within four to six weeks, to raise its discount rate from 5-1/2 pct. Jones said a U.S. discount rate increase to six pct might well be accompanied by West German and Japanese rate cuts to further aid the dollar. Given likely Fed policy firming, he said both the yield on 30-year Treasury bonds (about 8.30 pct now) and the prime rate may be at 8-1/2 pct at end-June and nine pct by year's end. ""The jury is still out on whether the Fed is tightening policy to defend the dollar,"" said Leslie of Discount Corp. He said tax-date pressures have been pushing up Fed funds lately. Leslie said Fed actions and reserve data once these pressures abate will show whether or not it is firming policy."
brooklyn union's <bu> unit to expand drilling,crude nat-gas,"Brooklyn Union Gas Co's Brooklyn Union Exploration Co Inc unit said it entered a 200 mln dlr three-year gas and oil exploration and development venture with Smith Offshore Exploration Co. The agreement calls for drilling of 10 to 12 offshore wells per year, primarily in the Gulf of Mexico area off the Texas and Louisiana coasts and 30 to 40 onshore Texas and Louisiana Gulf Coast wells."
ccc credit guarantees for rice to algeria - usda,grain rice,"The Commodity Credit Corporation, CCC, has authorized 3.0 mln dlrs in credit guarantees for sales of U.S. rice to Algeria for fiscal year 1987 under the Export Credit Guarantee Program, GSM-102, the U.S. Agriculture Department said. The additional guarantees increase the cumulative fiscal year 1987 program for sales of U.S. agricultural products to Algeria to 469.0 mln dlrs. To be eligible for the credit guarantee coverage, all sales under the new line must be registered and exported by September 30, 1987, the department aid."
bank of japan intervenes in tokyo after opening,dlr money-fx,"The Bank of Japan intervened in Tokyo to buy dollars just after the market opened, dealers said. The dollar opened at 142.05 yen against 142.15/25 in New York and 142.50 at the close here yesterday. The bank stepped into the market amid selling pressure from interbank dealers, dealers said."
"taiwan imports 210,000 tonnes south african maize",grain corn,"Taiwan imported about 210,000 tonnes of South African maize between January 1 and April 13, the joint committee of local maize importers said. Under a three-year agreement signed last year, South Africa will export 600,000 tonnes of maize a year to Taiwan. A committee spokesman told Reuters the rest of this year's quota will be shipped during the rest of 1987."
taiwan likely to buy more u.s. soybeans,veg-oil soybean,"A 50 pct cut in the import tariff for soybeans should help boost 1987 U.S. Soybean exports to Taiwan, a spokesman for the joint committee of soybean importers told Reuters. He said the cut to 3.5 from seven pct was approved by the cabinet yesterday and would go into effect within a week. The cut will encourage local importers to increase 1987 soybean imports to 1.9 mln tonnes from 1.74 mln last year, he said. The previous target for 1987 was 1.81 tonnes. Taiwan imports more than 90 pct of its soybeans from the U.S. And the rest from South America. The spokesman said the increase in imports from the U.S. Is in line with government efforts to reduce Taiwan's trade surplus with Washington, which rose to 3.61 billion U.S. Dlrs in the first quarter of 1987 from 2.78 billion a year ago. ""The tariff cut is very helpful for American suppliers (who want) to boost their exports to Taiwan,"" Steve Chen, country director of the American Soybean Association, told Reuters."
china faces extended sorghum shortage,grain sorghum,"China will be short of sorghum in 1987 for the sixth successive year because high production costs and low profits discourage farmers from growing it, the China Daily Business Weekly said. It said sorghum output in calendar 1986 was 5.34 mln tonnes, down five pct from the 1985 level, and prices on the free market rose in January to 0.42 yuan per kg, up 14 pct on January 1986. It said sorghum acreage in 1987 is six pct lower than in 1986. Sorghum accounts for 40 pct of the raw materials needed by China's breweries, it added but gave no more details."
u.s. urges japan to open farm market further,grain trade,"U.S. Agriculture Secretary Richard Lyng has asked Japan to open its farm market further to help Washington cut its trade deficit and ease protectionist pressures, an Agriculture Ministry official told reporters. Hideo Maki, Director General of the ministry's Economic Affairs Bureau, quoted Lyng as telling Agriculture Minister Mutsuki Kato that the removal of import restrictions would help Japan as well as the United States. The meeting with Kato opened a 12-day visit to Japan by Lyng, who is here to dicuss farm trade. However, Maki quoted Kato as replying that Japan was already the world's largest grain importer. Kato added Japan is the largest customer for U.S. Grain and depended on domestic output for only 53 pct of its food requirements in 1985. Lyng said the U.S. Put high priority on talks on 12 farm products named in U.S. Complaints against Japan to the General Agreement on Tariffs and Trade (GATT) last year, as well as on beef, citrus products and rice. Kato said Japan will maintain its current level of self-sufficiency and will try not to produce surplus rice because potential production is higher than domestic demand. The world farm market suffers from surpluses because of rising production by exporting countries, he added. Lyng said the U.S. Has been trying to reduce farm product output with expensive programs, Maki said. Maki said the U.S. And Japan will hold detailed discussions on each trade item as well as a new round of GATT trade talks at a meeting on April 20, in which U.S. Trade Representative Clayton Yeutter will join."
"60,000 tonnes corn smuggled into philippines-paper",grain corn,"At least 60,000 tonnes of corn worth 240 mln pesos have been smuggled into the Philippines over the past few months, the Manila Bulletin newspaper said, quoting an official in the National Food Authority (NFA). The official, who was not named, said a large corn shortage and corruption among customs and Coast Guard personnel have jeopardised the government's ban on corn imports, which was aimed at saving foreign currency. The newspaper quoted NFA Marketing Director Jig Tan as saying monthly corn consumption stood at about 331,000 tonnes against a national stock inventory of 191,732 tonnes. Tan said a continuing drought affecting about 49,150 hectares of corn has led to the loss of 43,725 tonnes of corn worth 174.9 mln pesos and contributed to the shortage. The newspaper quoted Linda Geraldez, an NFA statistician, as saying despite the drought and the shortage, the total inventory at the end of the January/June crop season is expected to be at least 201,000 tonnes."
paper says u.s. trade deficit cut to 13.65 billion,bop trade,"The Washington Post said the U.S. Commerce Department yesterday issued a new report showing that the U.S. Merchandise trade deficit was 13.65 billion dollars in February, a reduction of 1.4 billion dlrs from the 15.06 billion figure the department reported only two days earlier. The newspaper said: ""News of the unexpectedly large 15 billion deficit helped batter the dollar's value on foreign exchange markets and boosted U.S. Interest rates. ""However, the new report went largely unnoticed by financial markets since such a downward revision in the deficit is a monthly occurrence."" The Washington Post said: ""By law, the department must first publish what a top commerce official agreed are misleading trade figures and then wait 48 hours before putting out the more accurate ones."" No one was immediately available at the Commerce Department for comment on the Washington Post report."
"china trade deficit falls sharply, reserves rise",trade reserves,"China's trade deficit in the first quarter fell to 1.05 billion dlrs from 3.04 billion in the same 1986 period, customs figures show. Zhang Zhongji, spokesman of the State Statistical Bureau, quoted the figures as showing exports rose 27 pct to 7.28 billion dlrs and imports fell 5.1 pct to 8.33 billion. He said if imports of gifts, foreign aid items and materials for joint ventures are excluded, the deficit was only 350 mln dlrs, and the surplus on invisibles was 700 mln. As a result, foreign exchange reserves increased somewhat from their level at end-1986, he said, but gave no figure. Official figures show the reserves at 10.514 billion dlrs at end-1986, down from 11.9 billion at end-1985. Zhang said one reason for the rise in exports was improved incentives to export firms, which are being allowed to retain more foreign exchange from the goods they sell. He said first quarter exports to Hong Kong and Macao rose 35.5 pct to 2.48 billion dlrs and imports rose 55.3 pct to 1.46 billion. Exports to Japan fell 2.3 pct to 1.28 billion and imports 24.4 pct to 2.14 billion. Exports to the U.S. Rose 23 pct to 640 mln dlrs and imports fell 26.7 pct to 840 mln. Exports to the EEC rose 35.1 pct to 770 mln dlrs and imports fell 3.8 pct to 1.5 billion, he said."
