Id,Response_raw,Response_rank,Response_cdf,Response_cut
69410,5.38252592087,5618,5,4
69419,7.16950559616,14809,8,8
69422,7.54719114304,18385,8,8
69423,6.04327392578,8157,6,6
69425,5.49059677124,5972,5,5
69430,7.7790594101,19750,8,8
69434,3.89992499352,2076,2,2
69448,7.32438516617,16174,8,8
69452,7.43677854538,17230,8,8
69462,3.5751516819,1473,1,1
69467,5.57105112076,6279,5,5
69476,6.98248434067,13418,8,7
69481,7.58710193634,18797,8,8
69486,7.30040073395,15937,8,8
69488,7.24090862274,15418,8,8
69493,5.16666650772,4948,4,4
69494,7.01600933075,13667,8,7
69495,6.0592007637,8237,6,6
69514,6.91919708252,13006,7,7
69517,6.45334339142,10144,6,6
69518,6.22556686401,8968,6,6
69521,5.89544248581,7551,6,5
69524,5.63047361374,6514,5,5
69526,4.97249221802,4402,3,4
69528,5.77102518082,7064,6,5
69538,5.27199840546,5274,5,4
69539,6.57899713516,10874,7,7
69542,7.4139175415,16975,8,8
69544,7.41639995575,17002,8,8
69546,4.96083927155,4375,3,4
69547,7.31324863434,16061,8,8
69560,6.78086614609,12114,7,7
69565,6.79691123962,12211,7,7
69566,7.03395748138,13785,8,7
69567,7.29360532761,15869,8,8
69571,7.41207504272,16955,8,8
69575,6.21068382263,8903,6,6
69587,5.91030359268,7623,6,5
69590,4.36831951141,3018,2,3
69591,5.78956222534,7133,6,5
69595,6.66536855698,11388,7,7
69596,6.82295560837,12381,7,7
69598,7.42183685303,17073,8,8
69599,7.25718832016,15547,8,8
69603,7.5459394455,18377,8,8
69605,7.22025442123,15260,8,8
69615,6.86181354523,12640,7,7
69617,7.47789716721,17652,8,8
69623,7.40355110168,16880,8,8
69624,6.93527984619,13119,7,7
69636,7.15837144852,14725,8,8
69640,7.5436964035,18359,8,8
69645,3.68305897713,1654,1,1
69649,3.16048383713,840,1,1
69653,4.22226715088,2714,2,2
69656,5.25869512558,5235,5,4
69661,6.62073755264,11122,7,7
69663,6.32197141647,9460,6,6
69670,6.41422986984,9933,6,6
69674,7.43489742279,17210,8,8
69676,6.32631731033,9480,6,6
69677,7.30529594421,15979,8,8
69684,4.57736301422,3494,2,3
69692,6.647356987,11282,7,7
69702,5.27241802216,5275,5,4
69704,7.48229265213,17697,8,8
69706,5.39406347275,5651,5,4
69713,7.64671993256,19266,8,8
69715,6.04389762878,8159,6,6
69717,7.09695148468,14240,8,8
69720,3.49889492989,1348,1,1
69722,3.8382897377,1965,1,2
69724,3.2384853363,944,1,1
69736,7.03426074982,13788,8,8
69738,7.47515296936,17627,8,8
69740,7.52882766724,18200,8,8
69744,7.5081486702,17985,8,8
69748,3.76664710045,1818,1,2
69751,5.37028837204,5580,5,4
69756,6.65138721466,11312,7,7
69758,7.77182006836,19741,8,8
69766,3.77339220047,1824,1,2
69768,7.54098320007,18339,8,8
69769,7.49920129776,17887,8,8
69777,6.94611930847,13186,7,7
69779,7.2463555336,15449,8,8
69781,7.28583717346,15791,8,8
69789,6.84955310822,12570,7,7
69795,7.08270359039,14122,8,8
69809,7.05837011337,13954,8,8
69810,7.20806789398,15146,8,8
69813,7.27911567688,15736,8,8
69814,5.59268093109,6354,5,5
69820,7.05048465729,13899,8,8
69826,7.22717761993,15307,8,8
69827,7.29700231552,15891,8,8
69829,7.26363229752,15605,8,8
69830,4.23494195938,2746,2,2
69832,6.47287940979,10254,6,6
69844,7.11852788925,14411,8,8
69845,6.75335168839,11930,7,7
69847,7.23663425446,15386,8,8
69853,7.17656087875,14881,8,8
69855,4.85785865784,4148,2,3
69861,3.20966243744,913,1,1
69867,6.31962108612,9445,6,6
69868,7.60779809952,18981,8,8
69870,4.42963933945,3155,2,3
69872,4.19704723358,2667,2,2
69875,4.62116909027,3604,2,3
69879,7.63220310211,19167,8,8
69890,6.09107589722,8388,6,6
69895,5.88135528564,7491,6,5
69900,6.27549028397,9236,6,6
69903,6.37634706497,9724,6,6
69904,6.87809753418,12738,7,7
69905,7.12686443329,14482,8,8
69907,7.48316955566,17705,8,8
69910,6.44662761688,10099,6,6
69912,3.68354392052,1656,1,1
69913,3.74042868614,1781,1,2
69914,6.99248409271,13497,8,7
69915,5.31372404099,5421,5,4
69918,7.15636873245,14698,8,8
69921,7.20206880569,15095,8,8
69925,7.51656007767,18080,8,8
69929,6.72271060944,11743,7,7
69932,4.11993122101,2538,2,2
69933,7.46151685715,17477,8,8
69934,5.33154916763,5462,5,4
69937,6.39279031754,9807,6,6
69938,7.29889297485,15916,8,8
69941,7.40161323547,16867,8,8
69947,3.4284954071,1248,1,1
69954,4.35306072235,2982,2,3
69957,6.21418905258,8918,6,6
69958,6.39027452469,9792,6,6
69975,5.00729656219,4485,3,4
69982,6.37774133682,9731,6,6
69985,7.62420272827,19113,8,8
69990,7.57510280609,18679,8,8
69992,4.25937175751,2801,2,3
69993,7.01822042465,13679,8,7
69996,7.28160333633,15757,8,8
69997,7.23908424377,15401,8,8
70013,2.37187671661,85,1,1
70015,3.94164252281,2147,2,2
70016,4.6587266922,3683,2,3
70018,5.65209531784,6610,5,5
70024,5.54938459396,6199,5,5
70025,4.26426744461,2810,2,3
70032,7.22810029984,15316,8,8
70034,5.94971990585,7763,6,5
70045,6.50271606445,10436,6,6
70048,4.82224941254,4059,2,3
70051,5.90076732635,7571,6,5
70065,5.38630533218,5634,5,4
70066,4.50617408752,3318,2,3
70070,6.32959222794,9496,6,6
70075,5.78512001038,7116,6,5
70085,7.10796403885,14319,8,8
70093,6.27060985565,9206,6,6
70098,5.14647436142,4889,4,4
70102,5.18007135391,4986,4,4
70104,4.41569471359,3123,2,3
70112,7.07235765457,14053,8,8
70118,5.63802194595,6548,5,5
70123,5.58992195129,6343,5,5
70127,7.09484481812,14228,8,8
70133,7.53110122681,18226,8,8
70137,6.49698781967,10397,6,6
70140,5.4078836441,5690,5,4
70141,5.71590089798,6859,5,5
70146,4.21520328522,2702,2,2
70151,7.65265989304,19306,8,8
70156,7.55084228516,18425,8,8
70161,5.70973443985,6835,5,5
70162,4.12851524353,2553,2,2
70166,2.9059612751,519,1,1
70180,5.91712379456,7648,6,5
70182,6.70316457748,11621,7,7
70187,6.03485918045,8118,6,6
70192,5.36113023758,5548,5,4
70211,2.64424109459,266,1,1
70219,6.33168888092,9506,6,6
70220,5.56282186508,6248,5,5
70228,7.53048992157,18217,8,8
70231,5.48864364624,5958,5,5
70234,5.29627370834,5358,5,4
70238,3.64154887199,1579,1,1
70241,4.06838321686,2416,2,2
70247,6.55213975906,10738,7,7
70251,7.3390212059,16317,8,8
70252,7.18758583069,14963,8,8
70256,7.05500888824,13934,8,8
70257,7.42412662506,17097,8,8
70260,2.89431715012,511,1,1
70265,6.96474218369,13295,8,7
70267,7.59379291534,18868,8,8
70268,7.39064598083,16774,8,8
70269,6.60166454315,11019,7,7
70274,6.0151515007,8035,6,6
70277,5.17312288284,4973,4,4
70283,3.99207234383,2258,2,2
70294,5.26348972321,5248,5,4
70304,7.51631832123,18076,8,8
70306,6.35849142075,9635,6,6
70309,7.3495426178,16417,8,8
70312,7.21832418442,15236,8,8
70313,6.756254673,11950,7,7
70327,2.61804699898,245,1,1
70331,5.61064100266,6427,5,5
70333,3.36484336853,1138,1,1
70334,7.57024717331,18625,8,8
70337,6.56368589401,10801,7,7
70341,6.88846206665,12806,7,7
70342,5.74126338959,6953,6,5
70343,2.53211808205,179,1,1
70345,5.77520465851,7079,6,5
70346,4.93587255478,4324,3,4
70347,5.6050028801,6408,5,5
70348,6.19264364243,8822,6,6
70349,7.00433254242,13583,8,7
70350,7.53814744949,18314,8,8
70353,7.52317428589,18152,8,8
70354,6.48438167572,10321,6,6
70355,7.29070854187,15835,8,8
70356,6.76781702042,12021,7,7
70360,3.88137507439,2045,1,2
70362,7.25911235809,15566,8,8
70364,6.48601484299,10337,6,6
70372,5.26696252823,5259,5,4
70377,7.50298452377,17929,8,8
70378,2.84811115265,464,1,1
70381,7.07225561142,14052,8,8
70382,5.34667825699,5495,5,4
70384,6.31177568436,9411,6,6
70392,6.02377605438,8078,6,6
70393,7.01177501678,13641,8,7
70400,6.0727648735,8295,6,6
70408,7.41881561279,17033,8,8
70410,5.43999195099,5786,5,5
70414,7.622631073,19099,8,8
70415,2.86911129951,488,1,1
70416,5.9037938118,7584,6,5
70418,4.30308771133,2884,2,3
70432,3.87900805473,2041,1,2
70434,6.70778751373,11646,7,7
70437,6.41960525513,9958,6,6
70439,6.29806470871,9333,6,6
70445,3.80308008194,1895,1,2
70448,4.59603214264,3546,2,3
70452,7.51951980591,18111,8,8
70454,6.90793609619,12924,7,7
70456,7.29728889465,15898,8,8
70457,6.5129532814,10505,6,6
70461,6.86124134064,12635,7,7
70468,7.3705124855,16602,8,8
70469,6.70036077499,11607,7,7
70475,6.49126577377,10370,6,6
70481,5.35520362854,5528,5,4
70483,7.28829574585,15814,8,8
70489,4.35014152527,2974,2,3
70490,5.85783243179,7395,6,5
70491,6.29302120209,9309,6,6
70492,7.02622890472,13736,8,7
70496,6.04294109344,8155,6,6
70499,6.99544763565,13525,8,7
70502,7.62018489838,19078,8,8
70506,5.29315519333,5340,5,4
70507,4.20865440369,2684,2,2
70511,6.66936159134,11412,7,7
70512,6.937251091,13128,7,7
70513,3.6307220459,1557,1,1
70523,3.47011208534,1306,1,1
70528,7.11556863785,14384,8,8
70530,7.44967412949,17359,8,8
70537,4.1991815567,2669,2,2
70540,7.55123329163,18430,8,8
70541,6.63253259659,11189,7,7
70542,5.82052659988,7250,6,5
70545,7.58700561523,18796,8,8
70547,5.80377244949,7178,6,5
70548,7.13245010376,14531,8,8
70555,2.8459610939,461,1,1
70559,6.98883152008,13461,8,7
70566,4.1050195694,2505,2,2
70570,6.48863601685,10352,6,6
70571,7.52292823792,18148,8,8
70581,6.18416547775,8781,6,6
70582,6.95449399948,13235,7,7
70583,2.83168935776,443,1,1
70586,6.7490234375,11896,7,7
70587,5.7961192131,7153,6,5
70594,5.6917848587,6770,5,5
70596,7.63869857788,19210,8,8
70606,5.2990026474,5368,5,4
70607,7.21230220795,15196,8,8
70608,7.31332015991,16063,8,8
70614,3.95202183723,2167,2,2
70619,5.37462186813,5590,5,4
70620,5.42661857605,5745,5,5
70625,7.04834270477,13881,8,8
70628,5.56535005569,6259,5,5
70631,6.50246334076,10435,6,6
70640,2.46212673187,128,1,1
70641,7.77636480331,19748,8,8
70642,6.53789281845,10661,7,7
70643,7.04752063751,13872,8,8
70649,6.57079267502,10832,7,7
70650,5.13126516342,4838,4,4
70652,6.74579048157,11878,7,7
70655,6.63550281525,11205,7,7
70661,7.46155548096,17478,8,8
70664,4.47671890259,3252,2,3
70666,7.51049661636,18009,8,8
70671,3.96722745895,2201,2,2
70688,7.09471464157,14226,8,8
70689,4.58990192413,3534,2,3
70690,7.42034244537,17057,8,8
70696,5.96599388123,7837,6,5
70697,7.21025323868,15167,8,8
70701,4.16125631332,2605,2,2
70709,7.42646408081,17126,8,8
70713,7.28710460663,15806,8,8
70714,6.82606124878,12402,7,7
70715,7.40765094757,16918,8,8
70721,2.4450969696,115,1,1
70722,7.44879865646,17349,8,8
70726,7.27079820633,15674,8,8
70732,3.47326421738,1314,1,1
70733,7.08198213577,14118,8,8
70737,7.02697849274,13740,8,7
70745,6.47722911835,10280,6,6
70755,7.44086551666,17274,8,8
70758,4.81001663208,4033,2,3
70765,7.06685447693,14012,8,8
70768,3.85309934616,1989,1,2
70770,4.83752536774,4098,2,3
70772,5.73138380051,6912,6,5
70774,6.61682987213,11100,7,7
70777,4.10230445862,2495,2,2
70783,7.5630698204,18554,8,8
70787,3.59079194069,1501,1,1
70795,4.30231571198,2881,2,3
70796,6.77308273315,12060,7,7
70808,3.3241648674,1077,1,1
70810,3.67052769661,1624,1,1
70811,5.17032051086,4964,4,4
70812,6.15096998215,8645,6,6
70814,5.59118938446,6347,5,5
70816,5.99021244049,7931,6,6
70822,7.55118179321,18429,8,8
70830,5.29164981842,5334,5,4
70839,6.95460510254,13237,7,7
70841,5.51559829712,6062,5,5
70844,6.73554801941,11820,7,7
70855,3.07173538208,701,1,1
70856,5.46694993973,5877,5,5
70861,5.96846580505,7850,6,5
70863,4.78353261948,3980,2,3
70866,6.60295391083,11026,7,7
70869,7.14678478241,14629,8,8
70871,7.21995401382,15257,8,8
70879,3.7952709198,1878,1,2
70880,6.5493311882,10722,7,7
70887,5.1214723587,4809,4,4
70888,5.9467549324,7755,6,5
70901,5.39671134949,5663,5,4
70902,6.38326263428,9757,6,6
70903,7.55101442337,18427,8,8
70911,5.80843305588,7197,6,5
70912,7.57144355774,18641,8,8
70917,5.78185653687,7099,6,5
70919,4.12894392014,2554,2,2
70923,4.36215209961,3002,2,3
70925,7.59551048279,18879,8,8
70942,6.71521472931,11696,7,7
70945,5.87279701233,7455,6,5
70949,7.39081144333,16775,8,8
70951,7.22181034088,15274,8,8
70959,4.92766237259,4312,3,4
70960,7.6662530899,19389,8,8
70966,4.11422729492,2528,2,2
70969,6.47862195969,10285,6,6
70970,7.69536161423,19547,8,8
70975,7.42303848267,17084,8,8
70983,7.11470746994,14375,8,8
70984,7.61090564728,19002,8,8
70995,3.52611517906,1394,1,1
70997,3.92004179955,2104,2,2
70998,7.25196504593,15497,8,8
71004,5.58496570587,6326,5,5
71012,5.25676345825,5227,5,4
71016,7.13659000397,14564,8,8
71021,3.34808444977,1119,1,1
71022,7.00874996185,13620,8,7
71024,6.36439704895,9662,6,6
71025,2.97537112236,592,1,1
71027,3.72035121918,1728,1,1
71040,6.50797843933,10469,6,6
71047,6.6891002655,11529,7,7
71048,3.71447134018,1715,1,1
71052,6.60321950912,11028,7,7
71057,6.31016778946,9399,6,6
71058,2.87911868095,500,1,1
71059,4.22508239746,2724,2,2
71065,6.83065700531,12442,7,7
71066,7.42198133469,17075,8,8
71069,5.86563110352,7425,6,5
71077,7.6895608902,19523,8,8
71078,6.93405628204,13110,7,7
71079,7.11549472809,14382,8,8
71082,3.24255752563,948,1,1
71083,4.62552833557,3615,2,3
71089,7.58329534531,18767,8,8
71093,6.5892791748,10931,7,7
71113,7.59591054916,18886,8,8
71114,7.68116044998,19482,8,8
71116,6.77195119858,12053,7,7
71119,3.30288290977,1041,1,1
71121,3.55373549461,1442,1,1
71124,7.66799497604,19396,8,8
71127,6.41129493713,9916,6,6
71131,4.42209148407,3137,2,3
71137,7.36359930038,16534,8,8
71147,6.84419202805,12535,7,7
71149,4.0719127655,2425,2,2
71151,6.09430360794,8399,6,6
71163,7.12771892548,14492,8,8
71167,6.01271009445,8024,6,6
71173,5.98960542679,7928,6,6
71175,3.57188677788,1469,1,1
71177,5.37470006943,5591,5,4
71178,4.0303812027,2332,2,2
71180,7.54176521301,18345,8,8
71186,7.28890895844,15821,8,8
71189,6.7522521019,11920,7,7
71190,7.24735689163,15454,8,8
71194,6.74416780472,11866,7,7
71202,7.15333032608,14677,8,8
71204,6.40993356705,9908,6,6
71209,7.08476734161,14140,8,8
71211,5.89080381393,7533,6,5
71216,7.14233112335,14599,8,8
71222,7.08391141891,14134,8,8
71223,5.61164236069,6433,5,5
71224,6.41674041748,9945,6,6
71232,6.65463161469,11331,7,7
71235,4.51691055298,3342,2,3
71243,7.09006261826,14183,8,8
71245,5.99001598358,7929,6,6
71248,5.9061999321,7599,6,5
71253,4.83894348145,4102,2,3
71256,5.46486949921,5870,5,5
71267,7.09146547318,14194,8,8
71270,7.00249099731,13572,8,7
71275,7.26945781708,15653,8,8
71281,6.59097099304,10943,7,7
71284,6.51139736176,10492,6,6
71292,6.66398286819,11380,7,7
71296,7.31278514862,16057,8,8
71297,7.30918884277,16019,8,8
71300,5.93998575211,7733,6,5
71301,6.40936326981,9904,6,6
71304,6.47214126587,10248,6,6
71305,3.31008172035,1055,1,1
71308,7.70564556122,19595,8,8
71312,7.35287952423,16444,8,8
71313,5.86625385284,7428,6,5
71319,7.36494731903,16549,8,8
71320,7.44317531586,17293,8,8
71321,5.90151453018,7574,6,5
71324,3.41602635384,1220,1,1
71333,4.74239778519,3890,2,3
71337,6.3495092392,9585,6,6
71339,2.18545818329,13,1,1
71342,7.39436340332,16808,8,8
71344,5.87553834915,7465,6,5
71346,6.19144487381,8816,6,6
71356,6.77207231522,12056,7,7
71371,7.16022014618,14738,8,8
71372,2.94439458847,560,1,1
71381,3.40609836578,1202,1,1
71382,3.70657944679,1699,1,1
71384,7.59604454041,18888,8,8
71394,6.99189424515,13489,8,7
71396,4.25050401688,2788,2,3
71407,7.21760749817,15230,8,8
71409,6.29607772827,9323,6,6
71411,7.37547445297,16644,8,8
71414,3.78965640068,1862,1,2
71415,7.27954149246,15744,8,8
71420,7.08501148224,14142,8,8
71425,7.56109523773,18529,8,8
71430,4.5781121254,3497,2,3
71441,6.62402820587,11141,7,7
71449,6.29958200455,9344,6,6
71457,7.52021026611,18117,8,8
71458,6.17294692993,8738,6,6
71460,5.03572130203,4566,3,4
71461,5.53333997726,6142,5,5
71463,5.82839345932,7287,6,5
71465,7.51360845566,18040,8,8
71466,7.15383672714,14681,8,8
71468,6.81650876999,12342,7,7
71470,4.09455490112,2475,2,2
71472,5.89259052277,7540,6,5
71473,7.25114202499,15486,8,8
71477,7.29831504822,15908,8,8
71485,6.95571470261,13243,7,7
71490,6.45965909958,10177,6,6
71494,7.4822807312,17696,8,8
71505,2.26177740097,36,1,1
71510,7.29683113098,15889,8,8
71513,6.95587921143,13244,7,7
71515,7.53724098206,18299,8,8
71520,3.79789543152,1885,1,2
71527,7.58064222336,18735,8,8
71530,6.63190746307,11183,7,7
71533,6.90151119232,12879,7,7
71534,3.68260121346,1651,1,1
71537,6.68140268326,11494,7,7
71539,6.6712231636,11430,7,7
71550,6.76295566559,11988,7,7
71556,7.41141843796,16951,8,8
71558,3.45959591866,1291,1,1
71574,6.83735275269,12485,7,7
71579,6.80320596695,12256,7,7
71588,5.01431131363,4509,3,4
71589,2.60023355484,227,1,1
71592,5.54864501953,6196,5,5
71595,6.25193881989,9116,6,6
71599,3.56159353256,1454,1,1
71604,7.15323638916,14676,8,8
71605,7.02166700363,13710,8,7
71606,3.52831077576,1400,1,1
71609,4.80805015564,4029,2,3
71616,6.91940450668,13010,7,7
71617,7.12291812897,14447,8,8
71620,4.12114048004,2540,2,2
71622,5.66144704819,6647,5,5
71625,5.52560329437,6103,5,5
71626,7.43285417557,17188,8,8
71629,3.19787812233,893,1,1
71634,6.28146791458,9262,6,6
71636,6.85580158234,12598,7,7
71641,6.57743453979,10867,7,7
71644,6.78007125854,12108,7,7
71648,7.33094453812,16248,8,8
71651,5.82722377777,7281,6,5
71653,7.16519451141,14772,8,8
71654,5.71999168396,6877,6,5
71657,7.19284820557,15008,8,8
71660,6.96928882599,13329,8,7
71661,7.32803058624,16208,8,8
71662,4.96988201141,4393,3,4
71664,6.00878047943,8013,6,6
71665,6.54207372665,10680,7,7
71671,3.00750994682,629,1,1
71674,3.42358493805,1241,1,1
71687,5.1028470993,4761,4,4
71689,7.6205201149,19081,8,8
71690,4.37781047821,3044,2,3
71691,7.01447343826,13657,8,7
71692,7.03442287445,13790,8,8
71697,7.49042749405,17784,8,8
71704,6.48706960678,10344,6,6
71707,3.78368067741,1844,1,2
71709,3.88422608376,2051,1,2
71710,6.10174846649,8435,6,6
71712,5.55714416504,6228,5,5
71719,7.56399011612,18564,8,8
71723,5.29520225525,5350,5,4
71726,6.97874975204,13396,8,7
71727,6.00399065018,7993,6,6
71731,6.06074094772,8243,6,6
71733,6.09945201874,8424,6,6
71744,5.18794345856,5017,4,4
71746,6.29177570343,9303,6,6
71749,4.24601078033,2774,2,3
71753,7.63990497589,19220,8,8
71754,5.94422960281,7747,6,5
71755,2.81142139435,421,1,1
71759,7.55596923828,18484,8,8
71760,7.52961444855,18210,8,8
71772,4.73124599457,3861,2,3
71773,7.58894443512,18820,8,8
71775,7.24392032623,15433,8,8
71778,7.39758062363,16829,8,8
71779,7.43842029572,17255,8,8
71782,5.44899368286,5812,5,5
71790,5.55915403366,6237,5,5
71793,7.18751573563,14961,8,8
71797,3.4795126915,1323,1,1
71798,4.46029281616,3221,2,3
71799,7.25283718109,15507,8,8
71818,4.73898458481,3878,2,3
71819,6.32267093658,9464,6,6
71825,6.437292099,10052,6,6
71831,3.71132278442,1707,1,1
71832,6.99019432068,13472,8,7
71833,2.63169360161,260,1,1
71836,5.71649742126,6860,5,5
71837,7.40026187897,16853,8,8
71838,7.02723312378,13742,8,7
71844,3.97383141518,2218,2,2
71846,4.59662628174,3548,2,3
71847,7.12145996094,14433,8,8
71852,7.17951059341,14905,8,8
71855,7.52873086929,18199,8,8
71858,7.38366985321,16721,8,8
71862,7.60595798492,18966,8,8
71864,5.77095365524,7062,6,5
71867,3.9855287075,2245,2,2
71877,4.57105350494,3473,2,3
71878,3.94202828407,2149,2,2
71882,7.54038238525,18335,8,8
71885,5.78274965286,7102,6,5
71886,4.9593334198,4368,3,4
71888,7.01473808289,13658,8,7
71890,7.36794948578,16571,8,8
71891,4.53888940811,3397,2,3
71892,5.78830814362,7127,6,5
71897,6.27409696579,9226,6,6
71898,5.0770907402,4691,4,4
71902,5.50796222687,6041,5,5
71911,7.58363771439,18771,8,8
71920,5.12022399902,4802,4,4
71926,6.31125497818,9406,6,6
71928,6.39779996872,9839,6,6
71946,5.98736953735,7918,6,6
71956,5.63455438614,6540,5,5
71958,6.13676977158,8578,6,6
71959,7.34838676453,16408,8,8
71960,6.07396125793,8311,6,6
71968,4.79821586609,4006,2,3
71972,6.88379859924,12771,7,7
71977,4.21318626404,2697,2,2
71982,2.87624979019,497,1,1
71983,5.36143064499,5549,5,4
71984,7.03792333603,13815,8,8
71997,5.28229904175,5305,5,4
71998,4.58221006393,3514,2,3
72001,6.42308139801,9977,6,6
72004,6.76761102676,12017,7,7
72005,7.05810451508,13951,8,8
72008,7.15215349197,14667,8,8
72015,6.95456171036,13236,7,7
72021,6.52512216568,10592,6,7
72022,6.3483672142,9578,6,6
72025,7.11211013794,14349,8,8
72026,6.88307332993,12765,7,7
72031,5.47652435303,5917,5,5
72037,5.18858242035,5019,4,4
72040,6.93019771576,13080,7,7
72041,7.27952671051,15743,8,8
72043,7.51885271072,18104,8,8
72046,7.47010421753,17574,8,8
72049,7.62908744812,19145,8,8
72053,7.64580392838,19252,8,8
72055,7.12373304367,14453,8,8
72057,7.57122659683,18636,8,8
72068,5.54426813126,6179,5,5
72071,2.94235754013,556,1,1
72075,5.16937732697,4960,4,4
72084,7.23920583725,15403,8,8
72088,6.9085650444,12931,7,7
72089,3.63452744484,1569,1,1
72094,7.51952314377,18112,8,8
72095,5.03585195541,4568,3,4
72101,6.02842330933,8096,6,6
72105,6.83123207092,12447,7,7
72106,5.96480321884,7832,6,5
72110,5.73149633408,6913,6,5
72111,6.27071475983,9207,6,6
72112,6.81634664536,12340,7,7
72120,4.70780467987,3798,2,3
72121,7.47528839111,17628,8,8
72122,7.19329500198,15014,8,8
72134,6.1908531189,8811,6,6
72143,6.90156316757,12880,7,7
72144,7.52072048187,18121,8,8
72145,5.19083356857,5030,4,4
72146,6.71387386322,11680,7,7
72152,7.0524148941,13916,8,8
72154,4.35080242157,2975,2,3
72159,6.94901561737,13199,7,7
72160,7.22917556763,15321,8,8
72162,4.64793205261,3658,2,3
72164,4.53769350052,3394,2,3
72167,6.39404678345,9816,6,6
72171,5.64425134659,6580,5,5
72176,6.2750082016,9235,6,6
72178,5.19858360291,5053,4,4
72182,6.74930429459,11898,7,7
72186,5.86404752731,7418,6,5
72187,4.35296630859,2981,2,3
72190,4.8763885498,4194,2,3
72194,5.91351175308,7636,6,5
72196,7.2221827507,15276,8,8
72202,2.9858891964,609,1,1
72206,5.47800016403,5922,5,5
72217,6.53757286072,10660,7,7
72220,4.31470060349,2904,2,3
72221,5.08978319168,4718,4,4
72222,6.46785974503,10224,6,6
72223,7.71576976776,19630,8,8
72225,5.99701404572,7962,6,6
72230,6.79937410355,12232,7,7
72234,7.52711391449,18181,8,8
72236,7.37488555908,16638,8,8
72239,7.3664522171,16562,8,8
72243,5.740691185,6951,6,5
72244,7.0048160553,13586,8,7
72245,6.71000623703,11657,7,7
72247,2.83216142654,444,1,1
72249,7.47232532501,17595,8,8
72256,6.0175204277,8051,6,6
72257,4.69314241409,3760,2,3
72258,4.06543588638,2411,2,2
72259,6.3469953537,9572,6,6
72260,7.24150848389,15423,8,8
72263,2.38249063492,91,1,1
72268,6.55662965775,10764,7,7
72271,6.13461494446,8566,6,6
72276,7.48891067505,17761,8,8
72279,5.11704874039,4792,4,4
72280,7.12044143677,14428,8,8
72284,3.07515954971,708,1,1
72287,7.12720489502,14485,8,8
72290,4.77087402344,3948,2,3
72310,3.64458608627,1582,1,1
72311,7.21489810944,15212,8,8
72320,6.47995090485,10292,6,6
72321,4.21558761597,2703,2,2
72336,6.25551462173,9137,6,6
72344,7.06185388565,13974,8,8
72346,5.44098758698,5790,5,5
72350,6.93028640747,13081,7,7
72355,3.54011034966,1418,1,1
72357,6.193836689,8831,6,6
72359,7.43332147598,17195,8,8
72360,7.32557487488,16186,8,8
72366,7.39103746414,16778,8,8
72368,5.73908805847,6946,6,5
72369,6.3106303215,9402,6,6
72374,6.09222507477,8392,6,6
72379,6.34879779816,9580,6,6
72380,6.83920860291,12499,7,7
72385,6.8145904541,12333,7,7
72386,4.20214796066,2673,2,2
72390,3.73468613625,1764,1,1
72391,3.44809341431,1275,1,1
72392,6.80506229401,12272,7,7
72399,6.27215194702,9214,6,6
72401,7.35712718964,16481,8,8
72404,5.39863300323,5669,5,4
72412,5.10206460953,4759,4,4
72420,6.39146614075,9799,6,6
72422,4.05458784103,2370,2,2
72425,5.18673324585,5012,4,4
72429,5.10111618042,4754,4,4
72432,6.70361280441,11624,7,7
72442,6.94312000275,13168,7,7
72445,6.61277675629,11076,7,7
72455,6.59259748459,10952,7,7
72456,6.80680751801,12289,7,7
72457,2.61813759804,246,1,1
72462,5.98191928864,7902,6,6
72464,5.88172483444,7492,6,5
72469,3.52732110023,1397,1,1
72474,5.90266466141,7579,6,5
72485,6.12505102158,8530,6,6
72489,5.20876026154,5085,5,4
72493,6.53457641602,10646,7,7
72504,7.51280593872,18030,8,8
72505,7.33548212051,16289,8,8
72506,6.77561235428,12076,7,7
72510,5.47514820099,5911,5,5
72515,7.26965618134,15657,8,8
72516,4.39934587479,3094,2,3
72518,3.7130086422,1710,1,1
72519,6.25488615036,9130,6,6
72520,7.21335983276,15201,8,8
72524,7.36802816391,16574,8,8
72536,5.6275472641,6503,5,5
72548,7.30682325363,15998,8,8
72552,7.25564002991,15529,8,8
72554,3.96820378304,2204,2,2
72557,2.85555171967,472,1,1
72558,5.85502481461,7383,6,5
72559,5.25930356979,5236,5,4
72566,2.70712900162,322,1,1
72570,4.42649555206,3145,2,3
72571,3.49132037163,1337,1,1
72590,7.14617824554,14626,8,8
72595,5.08801317215,4715,4,4
72608,4.33092927933,2929,2,3
72619,6.67643547058,11465,7,7
72622,7.51371908188,18043,8,8
72623,7.58737707138,18801,8,8
72625,7.21804714203,15234,8,8
72628,5.79429292679,7146,6,5
72629,6.88854026794,12808,7,7
72630,7.45520830154,17409,8,8
72631,5.653008461,6614,5,5
72633,5.79931116104,7165,6,5
72636,7.32633972168,16195,8,8
72645,7.68633556366,19510,8,8
72647,6.09207391739,8391,6,6
72650,7.27136182785,15681,8,8
72651,6.91636228561,12983,7,7
72657,6.28515338898,9273,6,6
72659,7.24878835678,15465,8,8
72665,3.67611026764,1632,1,1
72667,5.75835990906,7011,6,5
72670,4.54534053802,3414,2,3
72673,5.53173065186,6131,5,5
72674,7.33245944977,16256,8,8
72675,4.44832897186,3195,2,3
72677,6.75700807571,11956,7,7
72683,4.87547445297,4191,2,3
72684,6.04950237274,8193,6,6
