Id,Response_raw,Response_rank,Response_cdf,Response_cut
65519,0.502499997616,9361,6,1
65530,0.502499997616,9360,6,1
65546,0.502499997616,9359,6,1
65549,0.502499997616,9358,6,1
65550,0.502499997616,9357,6,1
65556,0.502499997616,9356,6,1
65559,0.502499997616,9355,6,1
65563,0.502499997616,9354,6,1
65564,0.502499997616,9369,6,1
65568,0.502499997616,9371,6,1
65570,0.502499997616,9388,6,1
65573,0.502499997616,9372,6,1
65582,0.502499997616,9387,6,1
65589,0.502499997616,9386,6,1
65594,0.502499997616,9385,6,1
65596,0.502499997616,9384,6,1
65602,0.502499997616,9383,6,1
65604,0.502499997616,9382,6,1
65615,0.502499997616,9381,6,1
65618,0.502499997616,9380,6,1
65621,0.502499997616,9379,6,1
65626,0.502499997616,9378,6,1
65627,0.502499997616,9377,6,1
65629,0.502499997616,9376,6,1
65631,0.502499997616,9375,6,1
65641,0.502499997616,9374,6,1
65648,0.502499997616,9373,6,1
65651,0.502499997616,9428,6,1
65652,0.502499997616,9582,6,1
65654,0.502499997616,9583,6,1
65664,0.502499997616,9584,6,1
65666,0.502499997616,9791,6,1
65672,0.502499997616,9790,6,1
65675,0.502499997616,9789,6,1
65676,0.502499997616,9788,6,1
65683,0.502499997616,9787,6,1
65686,0.502499997616,9786,6,1
65690,0.502499997616,9785,6,1
65691,0.502499997616,9784,6,1
65699,0.502499997616,9783,6,1
65703,0.502499997616,9782,6,1
65704,0.502499997616,9781,6,1
65705,0.502499997616,9780,6,1
65713,0.502499997616,9779,6,1
65724,0.502499997616,9778,6,1
65725,0.502499997616,9777,6,1
65733,0.502499997616,9792,6,1
65738,0.502499997616,9793,6,1
65739,0.502499997616,9794,6,1
65741,0.502499997616,9795,6,1
65749,0.502499997616,9811,6,1
65751,0.502499997616,9810,6,1
65752,0.502499997616,9809,6,1
65759,0.502499997616,9808,6,1
65765,0.502499997616,9807,6,1
65768,0.502499997616,9806,6,1
65770,0.502499997616,9805,6,1
65772,0.502499997616,9812,6,1
65782,0.502499997616,9804,6,1
65783,0.502499997616,9802,6,1
65789,0.502499997616,9801,6,1
65792,0.502499997616,9800,6,1
65796,0.502499997616,9799,6,1
65807,0.502499997616,9798,6,1
65815,0.502499997616,9797,6,1
65818,0.502499997616,9796,6,1
65819,0.502499997616,9776,6,1
65822,0.502499997616,9775,6,1
65829,0.502499997616,9774,6,1
65830,0.502499997616,9755,6,1
65831,0.502499997616,9753,6,1
65832,0.502499997616,9752,6,1
65837,0.502499997616,9751,6,1
65838,0.502499997616,9750,6,1
65840,0.502499997616,9749,6,1
65842,0.502499997616,9748,6,1
65844,0.502499997616,9747,6,1
65851,0.502499997616,9746,6,1
65856,0.502499997616,9745,6,1
65862,0.502499997616,9744,6,1
65866,0.502499997616,9743,6,1
65868,0.502499997616,9742,6,1
65869,0.502499997616,9741,6,1
65877,0.502499997616,9740,6,1
65880,0.502499997616,9739,6,1
65884,0.502499997616,9754,6,1
65886,0.502499997616,9756,6,1
65888,0.502499997616,9773,6,1
65892,0.502499997616,9757,6,1
65893,0.502499997616,9772,6,1
65897,0.502499997616,9771,6,1
65903,0.502499997616,9770,6,1
65904,0.502499997616,9769,6,1
65906,0.502499997616,9768,6,1
65908,0.502499997616,9767,6,1
65910,0.502499997616,9766,6,1
65914,0.502499997616,9765,6,1
65916,0.502499997616,9764,6,1
65923,0.502499997616,9763,6,1
65936,0.502499997616,9762,6,1
65945,0.502499997616,9761,6,1
65950,0.502499997616,9760,6,1
65953,0.502499997616,9759,6,1
65954,0.502499997616,9758,6,1
65955,0.502499997616,9803,6,1
65957,0.502499997616,9813,6,1
65967,0.502499997616,9814,6,1
65973,0.502499997616,9815,6,1
65976,0.502499997616,9869,6,1
65977,0.502499997616,9868,6,1
65980,0.502499997616,9867,6,1
65985,0.502499997616,9866,6,1
65987,0.502499997616,9865,6,1
65992,0.502499997616,9864,6,1
65997,0.502499997616,9863,6,1
65998,0.502499997616,9862,6,1
66006,0.502499997616,9861,6,1
66007,0.502499997616,9860,6,1
66011,0.502499997616,9859,6,1
66012,0.502499997616,9858,6,1
66014,0.502499997616,9857,6,1
66017,0.502499997616,9856,6,1
66018,0.502499997616,9855,6,1
66019,0.502499997616,9870,6,1
66020,0.502499997616,9871,6,1
66023,0.502499997616,9872,6,1
66024,0.502499997616,9873,6,1
66025,0.502499997616,9889,6,1
66030,0.502499997616,9888,6,1
66033,0.502499997616,9887,6,1
66040,0.502499997616,9886,6,1
66047,0.502499997616,9885,6,1
66050,0.502499997616,9884,6,1
66052,0.502499997616,9883,6,1
66058,0.502499997616,9890,6,1
66062,0.502499997616,9882,6,1
66067,0.502499997616,9880,6,1
66070,0.502499997616,9879,6,1
66074,0.502499997616,9878,6,1
66075,0.502499997616,9877,6,1
66078,0.502499997616,9876,6,1
66082,0.502499997616,9875,6,1
66086,0.502499997616,9874,6,1
66091,0.502499997616,9854,6,1
66096,0.502499997616,9881,6,1
66100,0.502499997616,9853,6,1
66109,0.502499997616,9842,6,1
66112,0.502499997616,9830,6,1
66113,0.502499997616,9829,6,1
66114,0.502499997616,9828,6,1
66118,0.502499997616,9827,6,1
66123,0.502499997616,9826,6,1
66130,0.502499997616,9825,6,1
66141,0.502499997616,9824,6,1
66142,0.502499997616,9823,6,1
66149,0.502499997616,9822,6,1
66151,0.502499997616,9821,6,1
66152,0.502499997616,9820,6,1
66155,0.502499997616,9819,6,1
66162,0.502499997616,9818,6,1
66164,0.502499997616,9817,6,1
66166,0.502499997616,9816,6,1
66167,0.502499997616,9831,6,1
66168,0.502499997616,9832,6,1
66170,0.502499997616,9833,6,1
66173,0.502499997616,9834,6,1
66179,0.502499997616,9850,6,1
66183,0.502499997616,9849,6,1
66188,0.502499997616,9848,6,1
66193,0.502499997616,9847,6,1
66194,0.502499997616,9846,6,1
66195,0.502499997616,9845,6,1
66196,0.502499997616,9844,6,1
66198,0.502499997616,9851,6,1
66205,0.502499997616,9843,6,1
66210,0.502499997616,9841,6,1
66220,0.502499997616,9840,6,1
66221,0.502499997616,9839,6,1
66222,0.502499997616,9838,6,1
66228,0.502499997616,9837,6,1
66231,0.502499997616,9836,6,1
66233,0.502499997616,9835,6,1
66234,0.502499997616,9738,6,1
66235,0.502499997616,9737,6,1
66237,0.502499997616,9736,6,1
66242,0.502499997616,9659,6,1
66245,0.502499997616,9637,6,1
66246,0.502499997616,9636,6,1
66248,0.502499997616,9635,6,1
66251,0.502499997616,9634,6,1
66255,0.502499997616,9633,6,1
66261,0.502499997616,9632,6,1
66262,0.502499997616,9631,6,1
66263,0.502499997616,9630,6,1
66266,0.502499997616,9629,6,1
66279,0.502499997616,9628,6,1
66292,0.502499997616,9627,6,1
66293,0.502499997616,9626,6,1
66295,0.502499997616,9625,6,1
66298,0.502499997616,9624,6,1
66302,0.502499997616,9623,6,1
66303,0.502499997616,9638,6,1
66307,0.502499997616,9639,6,1
66318,0.502499997616,9640,6,1
66319,0.502499997616,9641,6,1
66349,0.502499997616,9657,6,1
66352,0.502499997616,9656,6,1
66357,0.502499997616,9655,6,1
66358,0.502499997616,9654,6,1
66359,0.502499997616,9653,6,1
66360,0.502499997616,9652,6,1
66364,0.502499997616,9651,6,1
66365,0.502499997616,9658,6,1
66368,0.502499997616,9650,6,1
66376,0.502499997616,9648,6,1
66380,0.502499997616,9647,6,1
66384,0.502499997616,9646,6,1
66393,0.502499997616,9645,6,1
66394,0.502499997616,9644,6,1
66404,0.502499997616,9643,6,1
66406,0.502499997616,9642,6,1
66408,0.502499997616,9622,6,1
66409,0.502499997616,9621,6,1
66410,0.502499997616,9620,6,1
66412,0.502499997616,9601,6,1
66428,0.502499997616,9599,6,1
66434,0.502499997616,9598,6,1
66435,0.502499997616,9597,6,1
66442,0.502499997616,9596,6,1
66445,0.502499997616,9595,6,1
66451,0.502499997616,9594,6,1
66453,0.502499997616,9593,6,1
66455,0.502499997616,9592,6,1
66457,0.502499997616,9591,6,1
66461,0.502499997616,9590,6,1
66465,0.502499997616,9589,6,1
66470,0.502499997616,9588,6,1
66474,0.502499997616,9587,6,1
66484,0.502499997616,9586,6,1
66489,0.502499997616,9585,6,1
66492,0.502499997616,9600,6,1
66496,0.502499997616,9602,6,1
66498,0.502499997616,9619,6,1
66504,0.502499997616,9603,6,1
66506,0.502499997616,9618,6,1
66508,0.502499997616,9617,6,1
66514,0.502499997616,9616,6,1
66519,0.502499997616,9615,6,1
66523,0.502499997616,9614,6,1
66527,0.502499997616,9613,6,1
66533,0.502499997616,9612,6,1
66535,0.502499997616,9611,6,1
66539,0.502499997616,9610,6,1
66547,0.502499997616,9609,6,1
66552,0.502499997616,9608,6,1
66560,0.502499997616,9607,6,1
66564,0.502499997616,9606,6,1
66571,0.502499997616,9605,6,1
66574,0.502499997616,9604,6,1
66576,0.502499997616,9649,6,1
66578,0.502499997616,9660,6,1
66579,0.502499997616,9726,6,1
66580,0.502499997616,9661,6,1
66582,0.502499997616,9714,6,1
66586,0.502499997616,9713,6,1
66596,0.502499997616,9712,6,1
66600,0.502499997616,9711,6,1
66604,0.502499997616,9710,6,1
66617,0.502499997616,9709,6,1
66620,0.502499997616,9708,6,1
66622,0.502499997616,9707,6,1
66624,0.502499997616,9706,6,1
66630,0.502499997616,9705,6,1
66631,0.502499997616,9704,6,1
66633,0.502499997616,9703,6,1
66636,0.502499997616,9702,6,1
66639,0.502499997616,9701,6,1
66643,0.502499997616,9700,6,1
66657,0.502499997616,9715,6,1
66658,0.502499997616,9716,6,1
66663,0.502499997616,9717,6,1
66665,0.502499997616,9718,6,1
66666,0.502499997616,9734,6,1
66671,0.502499997616,9733,6,1
66675,0.502499997616,9732,6,1
66679,0.502499997616,9731,6,1
66680,0.502499997616,9730,6,1
66697,0.502499997616,9729,6,1
66704,0.502499997616,9728,6,1
66705,0.502499997616,9735,6,1
66708,0.502499997616,9727,6,1
66734,0.502499997616,9725,6,1
66735,0.502499997616,9724,6,1
66738,0.502499997616,9723,6,1
66741,0.502499997616,9722,6,1
66747,0.502499997616,9721,6,1
66748,0.502499997616,9720,6,1
66749,0.502499997616,9719,6,1
66750,0.502499997616,9699,6,1
66751,0.502499997616,9698,6,1
66754,0.502499997616,9697,6,1
66756,0.502499997616,9678,6,1
66764,0.502499997616,9676,6,1
66766,0.502499997616,9675,6,1
66767,0.502499997616,9674,6,1
66769,0.502499997616,9673,6,1
66771,0.502499997616,9672,6,1
66773,0.502499997616,9671,6,1
66778,0.502499997616,9670,6,1
66782,0.502499997616,9669,6,1
66794,0.502499997616,9668,6,1
66801,0.502499997616,9667,6,1
66808,0.502499997616,9666,6,1
66815,0.502499997616,9665,6,1
66825,0.502499997616,9664,6,1
66829,0.502499997616,9663,6,1
66832,0.502499997616,9662,6,1
66845,0.502499997616,9677,6,1
66848,0.502499997616,9679,6,1
66853,0.502499997616,9696,6,1
66860,0.502499997616,9680,6,1
66866,0.502499997616,9695,6,1
66875,0.502499997616,9694,6,1
66879,0.502499997616,9693,6,1
66882,0.502499997616,9692,6,1
66887,0.502499997616,9691,6,1
66889,0.502499997616,9690,6,1
66896,0.502499997616,9689,6,1
66903,0.502499997616,9688,6,1
66906,0.502499997616,9687,6,1
66911,0.502499997616,9686,6,1
66912,0.502499997616,9685,6,1
66913,0.502499997616,9684,6,1
66914,0.502499997616,9683,6,1
66915,0.502499997616,9682,6,1
66918,0.502499997616,9681,6,1
66924,0.502499997616,9276,6,1
66925,0.502499997616,9852,6,1
66932,0.502499997616,9275,6,1
66936,0.502499997616,9235,6,1
66939,0.502499997616,8866,6,1
66940,0.502499997616,8865,6,1
66944,0.502499997616,8864,6,1
66957,0.502499997616,8863,6,1
66958,0.502499997616,8862,6,1
66961,0.502499997616,8861,6,1
66969,0.502499997616,8860,6,1
66970,0.502499997616,8859,6,1
66973,0.502499997616,8858,6,1
66975,0.502499997616,8857,6,1
66976,0.502499997616,8856,6,1
66980,0.502499997616,8855,6,1
66985,0.502499997616,8854,6,1
66986,0.502499997616,8853,6,1
66992,0.502499997616,8852,6,1
66995,0.502499997616,8867,6,1
66996,0.502499997616,8868,6,1
66999,0.502499997616,8869,6,1
67000,0.502499997616,8870,6,1
67009,0.502499997616,8886,6,1
67011,0.502499997616,8885,6,1
67012,0.502499997616,8884,6,1
67022,0.502499997616,8883,6,1
67026,0.502499997616,8882,6,1
67029,0.502499997616,8881,6,1
67035,0.502499997616,8880,6,1
67046,0.502499997616,8887,6,1
67047,0.502499997616,8879,6,1
67050,0.502499997616,8877,6,1
67053,0.502499997616,8876,6,1
67062,0.502499997616,8875,6,1
67063,0.502499997616,8874,6,1
67065,0.502499997616,8873,6,1
67066,0.502499997616,8872,6,1
67072,0.502499997616,8871,6,1
67076,0.502499997616,8851,6,1
67081,0.502499997616,8850,6,1
67083,0.502499997616,8849,6,1
67085,0.502499997616,8830,6,1
67086,0.502499997616,8828,6,1
67090,0.502499997616,8827,6,1
67097,0.502499997616,8826,6,1
67099,0.502499997616,8825,6,1
67100,0.502499997616,8824,6,1
67102,0.502499997616,8823,6,1
67110,0.502499997616,8822,6,1
67120,0.502499997616,8821,6,1
67121,0.502499997616,8820,6,1
67122,0.502499997616,8819,6,1
67132,0.502499997616,8818,6,1
67144,0.502499997616,8817,6,1
67147,0.502499997616,8816,6,1
67155,0.502499997616,8815,6,1
67161,0.502499997616,8814,6,1
67162,0.502499997616,8829,6,1
67167,0.502499997616,8831,6,1
67169,0.502499997616,8848,6,1
67172,0.502499997616,8832,6,1
67174,0.502499997616,8847,6,1
67177,0.502499997616,8846,6,1
67185,0.502499997616,8845,6,1
67187,0.502499997616,8844,6,1
67197,0.502499997616,8843,6,1
67210,0.502499997616,8842,6,1
67212,0.502499997616,8841,6,1
67215,0.502499997616,8840,6,1
67218,0.502499997616,8839,6,1
67220,0.502499997616,8838,6,1
67222,0.502499997616,8837,6,1
67223,0.502499997616,8836,6,1
67234,0.502499997616,8835,6,1
67239,0.502499997616,8834,6,1
67240,0.502499997616,8833,6,1
67241,0.502499997616,8878,6,1
67246,0.502499997616,8889,6,1
67249,0.502499997616,8955,6,1
67252,0.502499997616,8890,6,1
67253,0.502499997616,8943,6,1
67257,0.502499997616,8942,6,1
67258,0.502499997616,8941,6,1
67261,0.502499997616,8940,6,1
67267,0.502499997616,8939,6,1
67274,0.502499997616,8938,6,1
67280,0.502499997616,8937,6,1
67282,0.502499997616,8936,6,1
67286,0.502499997616,8935,6,1
67288,0.502499997616,8934,6,1
67292,0.502499997616,8933,6,1
67300,0.502499997616,8932,6,1
67301,0.502499997616,8931,6,1
67304,0.502499997616,8930,6,1
67316,0.502499997616,8929,6,1
67320,0.502499997616,8944,6,1
67323,0.502499997616,8945,6,1
67329,0.502499997616,8946,6,1
67330,0.502499997616,8947,6,1
67332,0.502499997616,8963,6,1
67334,0.502499997616,8962,6,1
67335,0.502499997616,8961,6,1
67338,0.502499997616,8960,6,1
67344,0.502499997616,8959,6,1
67346,0.502499997616,8958,6,1
67348,0.502499997616,8957,6,1
67351,0.502499997616,8964,6,1
67352,0.502499997616,8956,6,1
67360,0.502499997616,8954,6,1
67373,0.502499997616,8953,6,1
67374,0.502499997616,8952,6,1
67377,0.502499997616,8951,6,1
67379,0.502499997616,8950,6,1
67380,0.502499997616,8949,6,1
67385,0.502499997616,8948,6,1
67387,0.502499997616,8928,6,1
67397,0.502499997616,8927,6,1
67398,0.502499997616,8926,6,1
67401,0.502499997616,8907,6,1
67404,0.502499997616,8905,6,1
67408,0.502499997616,8904,6,1
67419,0.502499997616,8903,6,1
67430,0.502499997616,8902,6,1
67437,0.502499997616,8901,6,1
67440,0.502499997616,8900,6,1
67444,0.502499997616,8899,6,1
67453,0.502499997616,8898,6,1
67455,0.502499997616,8897,6,1
67465,0.502499997616,8896,6,1
67468,0.502499997616,8895,6,1
67472,0.502499997616,8894,6,1
67478,0.502499997616,8893,6,1
67479,0.502499997616,8892,6,1
67497,0.502499997616,8891,6,1
67507,0.502499997616,8906,6,1
67530,0.502499997616,8908,6,1
67532,0.502499997616,8925,6,1
67537,0.502499997616,8909,6,1
67540,0.502499997616,8924,6,1
67541,0.502499997616,8923,6,1
67550,0.502499997616,8922,6,1
67560,0.502499997616,8921,6,1
67564,0.502499997616,8920,6,1
67570,0.502499997616,8919,6,1
67572,0.502499997616,8918,6,1
67576,0.502499997616,8917,6,1
67585,0.502499997616,8916,6,1
67587,0.502499997616,8915,6,1
67594,0.502499997616,8914,6,1
67597,0.502499997616,8913,6,1
67598,0.502499997616,8912,6,1
67600,0.502499997616,8911,6,1
67601,0.502499997616,8910,6,1
67608,0.502499997616,8813,6,1
67614,0.502499997616,8888,6,1
67615,0.502499997616,8812,6,1
67617,0.502499997616,8734,6,1
67618,0.502499997616,8712,6,1
67620,0.502499997616,8711,6,1
67622,0.502499997616,8710,6,1
67625,0.502499997616,8709,6,1
67628,0.502499997616,8708,6,1
67629,0.502499997616,8707,6,1
67638,0.502499997616,8706,6,1
67641,0.502499997616,8705,6,1
67644,0.502499997616,8704,6,1
67650,0.502499997616,8703,6,1
67652,0.502499997616,8702,6,1
67653,0.502499997616,8701,6,1
67660,0.502499997616,8700,6,1
67661,0.502499997616,8699,6,1
67666,0.502499997616,8698,6,1
67667,0.502499997616,8713,6,1
67669,0.502499997616,8714,6,1
67670,0.502499997616,8715,6,1
67671,0.502499997616,8716,6,1
67682,0.502499997616,8732,6,1
67684,0.502499997616,8731,6,1
67690,0.502499997616,8730,6,1
67701,0.502499997616,8729,6,1
67704,0.502499997616,8728,6,1
67705,0.502499997616,8727,6,1
67714,0.502499997616,8726,6,1
67716,0.502499997616,8733,6,1
67720,0.502499997616,8725,6,1
67723,0.502499997616,8723,6,1
67724,0.502499997616,8722,6,1
67725,0.502499997616,8721,6,1
67727,0.502499997616,8720,6,1
67736,0.502499997616,8719,6,1
67738,0.502499997616,8718,6,1
67741,0.502499997616,8717,6,1
67744,0.502499997616,8697,6,1
67746,0.502499997616,8696,6,1
67748,0.502499997616,8695,6,1
67751,0.502499997616,8676,6,1
67758,0.502499997616,8674,6,1
67769,0.502499997616,8673,6,1
67778,0.502499997616,8672,6,1
67781,0.502499997616,8671,6,1
67797,0.502499997616,8670,6,1
67798,0.502499997616,8669,6,1
67801,0.502499997616,8668,6,1
67803,0.502499997616,8667,6,1
67805,0.502499997616,8666,6,1
67810,0.502499997616,8665,6,1
67811,0.502499997616,8664,6,1
67813,0.502499997616,8663,6,1
67820,0.502499997616,8662,6,1
67823,0.502499997616,8661,6,1
67824,0.502499997616,8660,6,1
67827,0.502499997616,8675,6,1
67834,0.502499997616,8677,6,1
67835,0.502499997616,8694,6,1
67838,0.502499997616,8678,6,1
67839,0.502499997616,8693,6,1
67840,0.502499997616,8692,6,1
67841,0.502499997616,8691,6,1
67843,0.502499997616,8690,6,1
67845,0.502499997616,8689,6,1
67847,0.502499997616,8688,6,1
67853,0.502499997616,8687,6,1
67855,0.502499997616,8686,6,1
67861,0.502499997616,8685,6,1
67862,0.502499997616,8684,6,1
67863,0.502499997616,8683,6,1
67866,0.502499997616,8682,6,1
67868,0.502499997616,8681,6,1
67878,0.502499997616,8680,6,1
67885,0.502499997616,8679,6,1
67887,0.502499997616,8724,6,1
67890,0.502499997616,8735,6,1
67891,0.502499997616,8801,6,1
67896,0.502499997616,8736,6,1
67899,0.502499997616,8789,6,1
67910,0.502499997616,8788,6,1
67914,0.502499997616,8787,6,1
67915,0.502499997616,8786,6,1
67919,0.502499997616,8785,6,1
67922,0.502499997616,8784,6,1
67925,0.502499997616,8783,6,1
67926,0.502499997616,8782,6,1
67929,0.502499997616,8781,6,1
67931,0.502499997616,8780,6,1
67932,0.502499997616,8779,6,1
67933,0.502499997616,8778,6,1
67934,0.502499997616,8777,6,1
67940,0.502499997616,8776,6,1
67941,0.502499997616,8775,6,1
67942,0.502499997616,8790,6,1
67943,0.502499997616,8791,6,1
67945,0.502499997616,8792,6,1
67946,0.502499997616,8793,6,1
67948,0.502499997616,8809,6,1
67956,0.502499997616,8808,6,1
67958,0.502499997616,8807,6,1
67960,0.502499997616,8806,6,1
67963,0.502499997616,8805,6,1
67964,0.502499997616,8804,6,1
67965,0.502499997616,8803,6,1
67966,0.502499997616,8810,6,1
67967,0.502499997616,8802,6,1
67977,0.502499997616,8800,6,1
67983,0.502499997616,8799,6,1
67985,0.502499997616,8798,6,1
68007,0.502499997616,8797,6,1
68009,0.502499997616,8796,6,1
68011,0.502499997616,8795,6,1
68012,0.502499997616,8794,6,1
68017,0.502499997616,8774,6,1
68018,0.502499997616,8773,6,1
68019,0.502499997616,8772,6,1
68022,0.502499997616,8753,6,1
68023,0.502499997616,8751,6,1
68028,0.502499997616,8750,6,1
68033,0.502499997616,8749,6,1
68034,0.502499997616,8748,6,1
68041,0.502499997616,8747,6,1
68044,0.502499997616,8746,6,1
68051,0.502499997616,8745,6,1
68062,0.502499997616,8744,6,1
68065,0.502499997616,8743,6,1
68069,0.502499997616,8742,6,1
68070,0.502499997616,8741,6,1
68074,0.502499997616,8740,6,1
68078,0.502499997616,8739,6,1
68085,0.502499997616,8738,6,1
68087,0.502499997616,8737,6,1
68090,0.502499997616,8752,6,1
68092,0.502499997616,8754,6,1
68099,0.502499997616,8771,6,1
68101,0.502499997616,8755,6,1
68110,0.502499997616,8770,6,1
68112,0.502499997616,8769,6,1
68113,0.502499997616,8768,6,1
68115,0.502499997616,8767,6,1
68125,0.502499997616,8766,6,1
68126,0.502499997616,8765,6,1
68129,0.502499997616,8764,6,1
68136,0.502499997616,8763,6,1
68139,0.502499997616,8762,6,1
68141,0.502499997616,8761,6,1
68146,0.502499997616,8760,6,1
68152,0.502499997616,8759,6,1
68160,0.502499997616,8758,6,1
68161,0.502499997616,8757,6,1
68162,0.502499997616,8756,6,1
68163,0.502499997616,8811,6,1
68168,0.502499997616,8965,6,1
68174,0.502499997616,8966,6,1
68176,0.502499997616,8967,6,1
68186,0.502499997616,9174,6,1
68189,0.502499997616,9173,6,1
68195,0.502499997616,9172,6,1
68196,0.502499997616,9171,6,1
68200,0.502499997616,9170,6,1
68202,0.502499997616,9169,6,1
68207,0.502499997616,9168,6,1
68213,0.502499997616,9167,6,1
68219,0.502499997616,9166,6,1
68221,0.502499997616,9165,6,1
68231,0.502499997616,9164,6,1
68234,0.502499997616,9163,6,1
68235,0.502499997616,9162,6,1
68239,0.502499997616,9161,6,1
68241,0.502499997616,9160,6,1
68244,0.502499997616,9175,6,1
68249,0.502499997616,9176,6,1
68252,0.502499997616,9177,6,1
68260,0.502499997616,9178,6,1
68264,0.502499997616,9194,6,1
68267,0.502499997616,9193,6,1
68273,0.502499997616,9192,6,1
68276,0.502499997616,9191,6,1
68279,0.502499997616,9190,6,1
68281,0.502499997616,9189,6,1
68289,0.502499997616,9188,6,1
68290,0.502499997616,9195,6,1
68294,0.502499997616,9187,6,1
68298,0.502499997616,9185,6,1
68307,0.502499997616,9184,6,1
68311,0.502499997616,9183,6,1
68315,0.502499997616,9182,6,1
68318,0.502499997616,9181,6,1
68320,0.502499997616,9180,6,1
68322,0.502499997616,9179,6,1
68324,0.502499997616,9159,6,1
68327,0.502499997616,9158,6,1
68333,0.502499997616,9157,6,1
68334,0.502499997616,9138,6,1
68336,0.502499997616,9136,6,1
68337,0.502499997616,9135,6,1
68347,0.502499997616,9134,6,1
68356,0.502499997616,9133,6,1
68360,0.502499997616,9132,6,1
68363,0.502499997616,9131,6,1
68364,0.502499997616,9130,6,1
68374,0.502499997616,9129,6,1
68377,0.502499997616,9128,6,1
68380,0.502499997616,9127,6,1
68382,0.502499997616,9126,6,1
68383,0.502499997616,9125,6,1
68386,0.502499997616,9124,6,1
68388,0.502499997616,9123,6,1
68389,0.502499997616,9122,6,1
68396,0.502499997616,9137,6,1
68405,0.502499997616,9139,6,1
68412,0.502499997616,9156,6,1
68422,0.502499997616,9140,6,1
68423,0.502499997616,9155,6,1
68429,0.502499997616,9154,6,1
68437,0.502499997616,9153,6,1
68445,0.502499997616,9152,6,1
68449,0.502499997616,9151,6,1
68455,0.502499997616,9150,6,1
68458,0.502499997616,9149,6,1
68466,0.502499997616,9148,6,1
68469,0.502499997616,9147,6,1
68479,0.502499997616,9146,6,1
68480,0.502499997616,9145,6,1
68485,0.502499997616,9144,6,1
68494,0.502499997616,9143,6,1
68496,0.502499997616,9142,6,1
68499,0.502499997616,9141,6,1
68509,0.502499997616,9186,6,1
68513,0.502499997616,9196,6,1
68521,0.502499997616,9197,6,1
68524,0.502499997616,9198,6,1
68533,0.502499997616,9252,6,1
68536,0.502499997616,9251,6,1
68537,0.502499997616,9250,6,1
68542,0.502499997616,9249,6,1
68544,0.502499997616,9248,6,1
68546,0.502499997616,9247,6,1
68549,0.502499997616,9246,6,1
68556,0.502499997616,9245,6,1
68557,0.502499997616,9244,6,1
68559,0.502499997616,9243,6,1
68562,0.502499997616,9242,6,1
68563,0.502499997616,9241,6,1
68567,0.502499997616,9240,6,1
68571,0.502499997616,9239,6,1
68572,0.502499997616,9238,6,1
68575,0.502499997616,9253,6,1
68576,0.502499997616,9254,6,1
68577,0.502499997616,9255,6,1
68580,0.502499997616,9256,6,1
68581,0.502499997616,9272,6,1
68587,0.502499997616,9271,6,1
68590,0.502499997616,9270,6,1
68597,0.502499997616,9269,6,1
68603,0.502499997616,9268,6,1
68605,0.502499997616,9267,6,1
68611,0.502499997616,9266,6,1
68614,0.502499997616,9273,6,1
68618,0.502499997616,9265,6,1
68630,0.502499997616,9263,6,1
68636,0.502499997616,9262,6,1
68637,0.502499997616,9261,6,1
68639,0.502499997616,9260,6,1
68646,0.502499997616,9259,6,1
68648,0.502499997616,9258,6,1
68653,0.502499997616,9257,6,1
68655,0.502499997616,9237,6,1
68657,0.502499997616,9264,6,1
68676,0.502499997616,9236,6,1
68679,0.502499997616,9225,6,1
68684,0.502499997616,9213,6,1
68701,0.502499997616,9212,6,1
68703,0.502499997616,9211,6,1
68704,0.502499997616,9210,6,1
68711,0.502499997616,9209,6,1
68716,0.502499997616,9208,6,1
68718,0.502499997616,9207,6,1
68723,0.502499997616,9206,6,1
68729,0.502499997616,9205,6,1
68731,0.502499997616,9204,6,1
68732,0.502499997616,9203,6,1
68740,0.502499997616,9202,6,1
68753,0.502499997616,9201,6,1
68754,0.502499997616,9200,6,1
68762,0.502499997616,9199,6,1
68770,0.502499997616,9214,6,1
68771,0.502499997616,9215,6,1
68773,0.502499997616,9216,6,1
68781,0.502499997616,9217,6,1
68782,0.502499997616,9233,6,1
68785,0.502499997616,9232,6,1
68789,0.502499997616,9231,6,1
68791,0.502499997616,9230,6,1
68792,0.502499997616,9229,6,1
68796,0.502499997616,9228,6,1
68808,0.502499997616,9227,6,1
68810,0.502499997616,9234,6,1
68812,0.502499997616,9226,6,1
68820,0.502499997616,9224,6,1
68821,0.502499997616,9223,6,1
68824,0.502499997616,9222,6,1
68825,0.502499997616,9221,6,1
68832,0.502499997616,9220,6,1
68838,0.502499997616,9219,6,1
68839,0.502499997616,9218,6,1
68840,0.502499997616,9121,6,1
68841,0.502499997616,9120,6,1
68848,0.502499997616,9119,6,1
68849,0.502499997616,9042,6,1
68852,0.502499997616,9020,6,1
68854,0.502499997616,9019,6,1
68855,0.502499997616,9018,6,1
68857,0.502499997616,9017,6,1
68858,0.502499997616,9016,6,1
68863,0.502499997616,9015,6,1
68864,0.502499997616,9014,6,1
68865,0.502499997616,9013,6,1
68867,0.502499997616,9012,6,1
68871,0.502499997616,9011,6,1
68874,0.502499997616,9010,6,1
68875,0.502499997616,9009,6,1
68878,0.502499997616,9008,6,1
68881,0.502499997616,9007,6,1
68894,0.502499997616,9006,6,1
68895,0.502499997616,9021,6,1
68902,0.502499997616,9022,6,1
68908,0.502499997616,9023,6,1
