Id,Response_raw,Response_rank,Response_cdf,Response_cut
63409,0.501251578331,7906,6,1
63413,0.501251578331,7905,6,1
63415,0.501251578331,7904,6,1
63419,0.501251578331,7903,6,1
63423,0.501251578331,7902,6,1
63425,0.501251578331,7901,6,1
63426,0.501251578331,7900,6,1
63427,0.501251578331,7915,6,1
63428,0.501251578331,7917,6,1
63434,0.501251578331,7934,6,1
63436,0.501251578331,7918,6,1
63437,0.501251578331,7933,6,1
63441,0.501251578331,7932,6,1
63442,0.501251578331,7931,6,1
63443,0.501251578331,7930,6,1
63448,0.501251578331,7929,6,1
63449,0.501251578331,7928,6,1
63450,0.501251578331,7927,6,1
63452,0.501251578331,7926,6,1
63458,0.501251578331,7925,6,1
63463,0.501251578331,7924,6,1
63465,0.501251578331,7923,6,1
63471,0.501251578331,7922,6,1
63473,0.501251578331,7921,6,1
63478,0.501251578331,7920,6,1
63482,0.501251578331,7919,6,1
63485,0.501251578331,7964,6,1
63489,0.501251578331,7975,6,1
63491,0.501251578331,8041,6,1
63492,0.501251578331,7976,6,1
63497,0.501251578331,8029,6,1
63498,0.501251578331,8028,6,1
63500,0.501251578331,8027,6,1
63502,0.501251578331,8026,6,1
63505,0.501251578331,8025,6,1
63512,0.501251578331,8024,6,1
63515,0.501251578331,8023,6,1
63519,0.501251578331,8022,6,1
63527,0.501251578331,8021,6,1
63533,0.501251578331,8020,6,1
63543,0.501251578331,8019,6,1
63544,0.501251578331,8018,6,1
63547,0.501251578331,8017,6,1
63553,0.501251578331,8016,6,1
63555,0.501251578331,8015,6,1
63556,0.501251578331,8030,6,1
63557,0.501251578331,8031,6,1
63562,0.501251578331,8032,6,1
63567,0.501251578331,8033,6,1
63568,0.501251578331,8049,6,1
63570,0.501251578331,8048,6,1
63571,0.501251578331,8047,6,1
63574,0.501251578331,8046,6,1
63576,0.501251578331,8045,6,1
63586,0.501251578331,8044,6,1
63590,0.501251578331,8043,6,1
63595,0.501251578331,8050,6,1
63596,0.501251578331,8042,6,1
63600,0.501251578331,8040,6,1
63603,0.501251578331,8039,6,1
63610,0.501251578331,8038,6,1
63617,0.501251578331,8037,6,1
63630,0.501251578331,8036,6,1
63633,0.501251578331,8035,6,1
63641,0.501251578331,8034,6,1
63646,0.501251578331,8014,6,1
63658,0.501251578331,8013,6,1
63663,0.501251578331,8012,6,1
63665,0.501251578331,7993,6,1
63666,0.501251578331,7991,6,1
63667,0.501251578331,7990,6,1
63668,0.501251578331,7989,6,1
63670,0.501251578331,7988,6,1
63674,0.501251578331,7987,6,1
63677,0.501251578331,7986,6,1
63686,0.501251578331,7985,6,1
63689,0.501251578331,7984,6,1
63691,0.501251578331,7983,6,1
63695,0.501251578331,7982,6,1
63710,0.501251578331,7981,6,1
63713,0.501251578331,7980,6,1
63714,0.501251578331,7979,6,1
63715,0.501251578331,7978,6,1
63722,0.501251578331,7977,6,1
63724,0.501251578331,7992,6,1
63725,0.501251578331,7994,6,1
63731,0.501251578331,8011,6,1
63732,0.501251578331,7995,6,1
63734,0.501251578331,8010,6,1
63736,0.501251578331,8009,6,1
63737,0.501251578331,8008,6,1
63739,0.501251578331,8007,6,1
63755,0.501251578331,8006,6,1
63756,0.501251578331,8005,6,1
63763,0.501251578331,8004,6,1
63767,0.501251578331,8003,6,1
63772,0.501251578331,8002,6,1
63781,0.501251578331,8001,6,1
63783,0.501251578331,8000,6,1
63788,0.501251578331,7999,6,1
63797,0.501251578331,7998,6,1
63801,0.501251578331,7997,6,1
63804,0.501251578331,7996,6,1
63807,0.501251578331,7899,6,1
63811,0.501251578331,7974,6,1
63812,0.501251578331,7898,6,1
63815,0.501251578331,7820,6,1
63816,0.501251578331,7798,6,1
63830,0.501251578331,7797,6,1
63834,0.501251578331,7796,6,1
63837,0.501251578331,7795,6,1
63845,0.501251578331,7794,6,1
63847,0.501251578331,7793,6,1
63848,0.501251578331,7792,6,1
63849,0.501251578331,7791,6,1
63855,0.501251578331,7790,6,1
63857,0.501251578331,7789,6,1
63860,0.501251578331,7788,6,1
63869,0.501251578331,7787,6,1
63874,0.501251578331,7786,6,1
63875,0.501251578331,7785,6,1
63878,0.501251578331,7784,6,1
63879,0.501251578331,7799,6,1
63880,0.501251578331,7800,6,1
63890,0.501251578331,7801,6,1
63892,0.501251578331,7802,6,1
63893,0.501251578331,7818,6,1
63897,0.501251578331,7817,6,1
63901,0.501251578331,7816,6,1
63902,0.501251578331,7815,6,1
63912,0.501251578331,7814,6,1
63918,0.501251578331,7813,6,1
63927,0.501251578331,7812,6,1
63930,0.501251578331,7819,6,1
63935,0.501251578331,7811,6,1
63936,0.501251578331,7809,6,1
63939,0.501251578331,7808,6,1
63941,0.501251578331,7807,6,1
63945,0.501251578331,7806,6,1
63960,0.501251578331,7805,6,1
63961,0.501251578331,7804,6,1
63963,0.501251578331,7803,6,1
63970,0.501251578331,7783,6,1
63972,0.501251578331,7782,6,1
63974,0.501251578331,7781,6,1
63989,0.501251578331,7762,6,1
63996,0.501251578331,7760,6,1
63999,0.501251578331,7759,6,1
64006,0.501251578331,7758,6,1
64008,0.501251578331,7757,6,1
64009,0.501251578331,7756,6,1
64017,0.501251578331,7755,6,1
64027,0.501251578331,7754,6,1
64028,0.501251578331,7753,6,1
64033,0.501251578331,7752,6,1
64036,0.501251578331,7751,6,1
64037,0.501251578331,7750,6,1
64041,0.501251578331,7749,6,1
64042,0.501251578331,7748,6,1
64045,0.501251578331,7747,6,1
64050,0.501251578331,7746,6,1
64052,0.501251578331,7761,6,1
64055,0.501251578331,7763,6,1
64058,0.501251578331,7780,6,1
64059,0.501251578331,7764,6,1
64066,0.501251578331,7779,6,1
64070,0.501251578331,7778,6,1
64077,0.501251578331,7777,6,1
64083,0.501251578331,7776,6,1
64084,0.501251578331,7775,6,1
64088,0.501251578331,7774,6,1
64091,0.501251578331,7773,6,1
64093,0.501251578331,7772,6,1
64095,0.501251578331,7771,6,1
64096,0.501251578331,7770,6,1
64098,0.501251578331,7769,6,1
64099,0.501251578331,7768,6,1
64100,0.500766992569,69,1,1
64102,0.501251578331,7767,6,1
64103,0.501251578331,7766,6,1
64107,0.501251578331,7765,6,1
64110,0.501251578331,7810,6,1
64113,0.501251578331,7821,6,1
64118,0.501251578331,7887,6,1
64127,0.501251578331,7822,6,1
64134,0.501251578331,7875,6,1
64144,0.501251578331,7874,6,1
64147,0.501251578331,7873,6,1
64149,0.501251578331,7872,6,1
64153,0.501251578331,7871,6,1
64157,0.501251578331,7870,6,1
64158,0.501251578331,7869,6,1
64168,0.501251578331,7868,6,1
64169,0.501251578331,7867,6,1
64173,0.501251578331,7866,6,1
64178,0.501251578331,7865,6,1
64181,0.501251578331,7864,6,1
64186,0.501251578331,7863,6,1
64196,0.501251578331,7862,6,1
64197,0.501251578331,7861,6,1
64198,0.501251578331,7876,6,1
64208,0.501251578331,7877,6,1
64209,0.501251578331,7878,6,1
64211,0.501251578331,7879,6,1
64218,0.501251578331,7895,6,1
64219,0.501251578331,7894,6,1
64229,0.501251578331,7893,6,1
64230,0.501251578331,7892,6,1
64243,0.501251578331,7891,6,1
64246,0.501251578331,7890,6,1
64252,0.501251578331,7889,6,1
64257,0.501251578331,7896,6,1
64258,0.501251578331,7888,6,1
64261,0.501251578331,7886,6,1
64265,0.501251578331,7885,6,1
64274,0.501251578331,7884,6,1
64276,0.501251578331,7883,6,1
64279,0.501251578331,7882,6,1
64281,0.501251578331,7881,6,1
64296,0.501251578331,7880,6,1
64297,0.501251578331,7860,6,1
64302,0.501251578331,7859,6,1
64303,0.501251578331,7858,6,1
64307,0.501251578331,7839,6,1
64309,0.501251578331,7837,6,1
64310,0.501251578331,7836,6,1
64312,0.501251578331,7835,6,1
64313,0.501251578331,7834,6,1
64314,0.501251578331,7833,6,1
64322,0.501251578331,7832,6,1
64331,0.501251578331,7831,6,1
64337,0.501251578331,7830,6,1
64341,0.501251578331,7829,6,1
64353,0.501251578331,7828,6,1
64354,0.501251578331,7827,6,1
64357,0.501251578331,7826,6,1
64366,0.501251578331,7825,6,1
64377,0.501251578331,7824,6,1
64379,0.501251578331,7823,6,1
64382,0.501251578331,7838,6,1
64388,0.501251578331,7840,6,1
64394,0.501251578331,7857,6,1
64399,0.501251578331,7841,6,1
64400,0.501251578331,7856,6,1
64403,0.501251578331,7855,6,1
64404,0.501251578331,7854,6,1
64407,0.501251578331,7853,6,1
64412,0.501251578331,7852,6,1
64414,0.501251578331,7851,6,1
64415,0.501251578331,7850,6,1
64418,0.501251578331,7849,6,1
64419,0.501251578331,7848,6,1
64421,0.501251578331,7847,6,1
64426,0.501251578331,7846,6,1
64429,0.501251578331,7845,6,1
64438,0.501251578331,7844,6,1
64440,0.501251578331,7843,6,1
64454,0.501251578331,7842,6,1
64455,0.501251578331,8051,6,1
64459,0.501251578331,8667,6,1
64461,0.501251578331,8668,6,1
64467,0.501251578331,8669,6,1
64471,0.501251578331,9492,6,1
64473,0.501251578331,9491,6,1
64477,0.501251578331,9490,6,1
64479,0.501251578331,9489,6,1
64487,0.501251578331,9488,6,1
64497,0.501251578331,9487,6,1
64498,0.501251578331,9486,6,1
64500,0.501251578331,9485,6,1
64504,0.501251578331,9484,6,1
64507,0.501251578331,9483,6,1
64513,0.501251578331,9482,6,1
64514,0.501251578331,9481,6,1
64518,0.501251578331,9480,6,1
64519,0.501251578331,9479,6,1
64521,0.501251578331,9478,6,1
64524,0.501251578331,9493,6,1
64528,0.501251578331,9494,6,1
64533,0.501251578331,9495,6,1
64534,0.501251578331,9496,6,1
64536,0.501251578331,9512,6,1
64547,0.501251578331,9511,6,1
64549,0.501251578331,9510,6,1
64564,0.501251578331,9509,6,1
64565,0.501251578331,9508,6,1
64569,0.501251578331,9507,6,1
64576,0.501251578331,9506,6,1
64581,0.501251578331,9513,6,1
64582,0.501251578331,9505,6,1
64590,0.501251578331,9503,6,1
64600,0.501251578331,9502,6,1
64602,0.501251578331,9501,6,1
64606,0.501251578331,9500,6,1
64609,0.501251578331,9499,6,1
64610,0.501251578331,9498,6,1
64615,0.501251578331,9497,6,1
64617,0.501251578331,9477,6,1
64618,0.501251578331,9476,6,1
64622,0.501251578331,9475,6,1
64625,0.501251578331,9456,6,1
64627,0.501251578331,9454,6,1
64628,0.501251578331,9453,6,1
64630,0.501251578331,9452,6,1
64648,0.501251578331,9451,6,1
64650,0.501251578331,9450,6,1
64651,0.501251578331,9449,6,1
64653,0.501251578331,9448,6,1
64658,0.501251578331,9447,6,1
64664,0.501251578331,9446,6,1
64670,0.501251578331,9445,6,1
64676,0.501251578331,9444,6,1
64679,0.501251578331,9443,6,1
64686,0.501251578331,9442,6,1
64689,0.501251578331,9441,6,1
64696,0.501251578331,9440,6,1
64705,0.501251578331,9455,6,1
64706,0.500460088253,8,1,1
64720,0.501251578331,9457,6,1
64722,0.501251578331,9474,6,1
64723,0.501251578331,9458,6,1
64729,0.501251578331,9473,6,1
64739,0.501251578331,9472,6,1
64749,0.501251578331,9471,6,1
64751,0.501251578331,9470,6,1
64757,0.501251578331,9469,6,1
64758,0.501251578331,9468,6,1
64767,0.501251578331,9467,6,1
64768,0.501251578331,9466,6,1
64779,0.501251578331,9465,6,1
64781,0.501251578331,9464,6,1
64782,0.501251578331,9463,6,1
64783,0.501251578331,9462,6,1
64784,0.501251578331,9461,6,1
64785,0.501251578331,9460,6,1
64788,0.501251578331,9459,6,1
64793,0.501251578331,9504,6,1
64796,0.501251578331,9515,6,1
64800,0.501251578331,9581,6,1
64801,0.501251578331,9516,6,1
64802,0.501251578331,9569,6,1
64816,0.501251578331,9568,6,1
64817,0.501251578331,9567,6,1
64823,0.501251578331,9566,6,1
64827,0.501251578331,9565,6,1
64832,0.501251578331,9564,6,1
64841,0.501251578331,9563,6,1
64843,0.501251578331,9562,6,1
64848,0.501251578331,9561,6,1
64849,0.501251578331,9560,6,1
64850,0.501251578331,9559,6,1
64853,0.501251578331,9558,6,1
64857,0.501251578331,9557,6,1
64864,0.501251578331,9556,6,1
64865,0.501251578331,9555,6,1
64866,0.501251578331,9570,6,1
64875,0.501251578331,9571,6,1
64880,0.501251578331,9572,6,1
64881,0.501251578331,9573,6,1
64884,0.501251578331,9589,6,1
64887,0.501251578331,9588,6,1
64893,0.501251578331,9587,6,1
64894,0.501251578331,9586,6,1
64901,0.501251578331,9585,6,1
64902,0.501251578331,9584,6,1
64905,0.501251578331,9583,6,1
64908,0.501251578331,9590,6,1
64918,0.501251578331,9582,6,1
64923,0.501251578331,9580,6,1
64925,0.501251578331,9579,6,1
64932,0.501251578331,9578,6,1
64934,0.501251578331,9577,6,1
64936,0.501251578331,9576,6,1
64938,0.501251578331,9575,6,1
64939,0.501251578331,9574,6,1
64941,0.501251578331,9554,6,1
64944,0.501251578331,9553,6,1
64951,0.501251578331,9552,6,1
64955,0.501251578331,9533,6,1
64957,0.501251578331,9531,6,1
64961,0.501251578331,9530,6,1
64965,0.501251578331,9529,6,1
64966,0.501251578331,9528,6,1
64970,0.501251578331,9527,6,1
64971,0.501251578331,9526,6,1
64975,0.501251578331,9525,6,1
64982,0.501251578331,9524,6,1
64985,0.501251578331,9523,6,1
64986,0.501251578331,9522,6,1
64987,0.501251578331,9521,6,1
64988,0.501251578331,9520,6,1
64997,0.501251578331,9519,6,1
64999,0.501251578331,9518,6,1
65000,0.501251578331,9517,6,1
65002,0.501251578331,9532,6,1
65003,0.501251578331,9534,6,1
65004,0.501251578331,9551,6,1
65008,0.501251578331,9535,6,1
65009,0.501251578331,9550,6,1
65011,0.501251578331,9549,6,1
65028,0.501251578331,9548,6,1
65032,0.501251578331,9547,6,1
65035,0.501251578331,9546,6,1
65036,0.501251578331,9545,6,1
65038,0.501251578331,9544,6,1
65043,0.501251578331,9543,6,1
65047,0.501251578331,9542,6,1
65051,0.501251578331,9541,6,1
65055,0.501251578331,9540,6,1
65061,0.501251578331,9539,6,1
65063,0.501251578331,9538,6,1
65067,0.501251578331,9537,6,1
65068,0.501251578331,9536,6,1
65071,0.501251578331,9439,6,1
65073,0.501251578331,9514,6,1
65074,0.501251578331,9438,6,1
65076,0.501251578331,9360,6,1
65077,0.501251578331,9338,6,1
65082,0.501251578331,9337,6,1
65084,0.501251578331,9336,6,1
65086,0.501251578331,9335,6,1
65087,0.501251578331,9334,6,1
65096,0.501251578331,9333,6,1
65103,0.501251578331,9332,6,1
65105,0.501251578331,9331,6,1
65107,0.501251578331,9330,6,1
65109,0.501251578331,9329,6,1
65111,0.501251578331,9328,6,1
65113,0.501251578331,9327,6,1
65114,0.501251578331,9326,6,1
65117,0.501251578331,9325,6,1
65123,0.501251578331,9324,6,1
65124,0.501251578331,9339,6,1
65131,0.501251578331,9340,6,1
65135,0.501251578331,9341,6,1
65137,0.501251578331,9342,6,1
65143,0.501251578331,9358,6,1
65144,0.501251578331,9357,6,1
65149,0.501251578331,9356,6,1
65151,0.501251578331,9355,6,1
65152,0.501251578331,9354,6,1
65154,0.501251578331,9353,6,1
65157,0.501251578331,9352,6,1
65158,0.501251578331,9359,6,1
65162,0.501251578331,9351,6,1
65168,0.501251578331,9349,6,1
65169,0.501251578331,9348,6,1
65170,0.501251578331,9347,6,1
65172,0.501251578331,9346,6,1
65177,0.501251578331,9345,6,1
65178,0.501251578331,9344,6,1
65180,0.501251578331,9343,6,1
65188,0.501251578331,9323,6,1
65189,0.501251578331,9322,6,1
65191,0.501251578331,9321,6,1
65193,0.501251578331,9302,6,1
65194,0.501251578331,9300,6,1
65197,0.501251578331,9299,6,1
65202,0.501251578331,9298,6,1
65204,0.501251578331,9297,6,1
65220,0.501251578331,9296,6,1
65221,0.501251578331,9295,6,1
65222,0.501251578331,9294,6,1
65225,0.501251578331,9293,6,1
65229,0.501251578331,9292,6,1
65230,0.501251578331,9291,6,1
65231,0.501251578331,9290,6,1
65234,0.501251578331,9289,6,1
65242,0.501251578331,9288,6,1
65250,0.501251578331,9287,6,1
65255,0.501251578331,9286,6,1
65258,0.501251578331,9301,6,1
65269,0.501251578331,9303,6,1
65273,0.501251578331,9320,6,1
65276,0.501251578331,9304,6,1
65288,0.501251578331,9319,6,1
65294,0.501251578331,9318,6,1
65298,0.501251578331,9317,6,1
65303,0.501251578331,9316,6,1
65308,0.501251578331,9315,6,1
65317,0.501251578331,9314,6,1
65319,0.501251578331,9313,6,1
65320,0.501251578331,9312,6,1
65323,0.501251578331,9311,6,1
65324,0.501251578331,9310,6,1
65327,0.501251578331,9309,6,1
65329,0.501251578331,9308,6,1
65331,0.501251578331,9307,6,1
65332,0.501251578331,9306,6,1
65333,0.501251578331,9305,6,1
65336,0.501251578331,9350,6,1
65339,0.501251578331,9361,6,1
65341,0.501251578331,9427,6,1
65342,0.501251578331,9362,6,1
65346,0.501251578331,9415,6,1
65352,0.501251578331,9414,6,1
65356,0.501251578331,9413,6,1
65357,0.501251578331,9412,6,1
65359,0.501251578331,9411,6,1
65360,0.501251578331,9410,6,1
65363,0.501251578331,9409,6,1
65365,0.501251578331,9408,6,1
65374,0.501251578331,9407,6,1
65378,0.501251578331,9406,6,1
65381,0.501251578331,9405,6,1
65391,0.501251578331,9404,6,1
65394,0.501251578331,9403,6,1
65395,0.501251578331,9402,6,1
65400,0.501251578331,9401,6,1
65402,0.501251578331,9416,6,1
65409,0.501251578331,9417,6,1
65411,0.501251578331,9418,6,1
65417,0.501251578331,9419,6,1
65422,0.501251578331,9435,6,1
65423,0.501251578331,9434,6,1
65430,0.501251578331,9433,6,1
65434,0.501251578331,9432,6,1
65437,0.501251578331,9431,6,1
65438,0.501251578331,9430,6,1
65439,0.501251578331,9429,6,1
65441,0.501251578331,9436,6,1
65442,0.501251578331,9428,6,1
65443,0.501251578331,9426,6,1
65452,0.501251578331,9425,6,1
65455,0.501251578331,9424,6,1
65456,0.501251578331,9423,6,1
65459,0.501251578331,9422,6,1
65461,0.501251578331,9421,6,1
65463,0.501251578331,9420,6,1
65465,0.501251578331,9400,6,1
65477,0.501251578331,9399,6,1
65481,0.501251578331,9398,6,1
65482,0.501251578331,9379,6,1
65484,0.501251578331,9377,6,1
65486,0.501251578331,9376,6,1
65488,0.501251578331,9375,6,1
65489,0.501251578331,9374,6,1
65491,0.501251578331,9373,6,1
65495,0.501251578331,9372,6,1
65503,0.501251578331,9371,6,1
65509,0.501251578331,9370,6,1
65510,0.501251578331,9369,6,1
65511,0.501251578331,9368,6,1
65516,0.501251578331,9367,6,1
65519,0.501251578331,9366,6,1
65530,0.501251578331,9365,6,1
65546,0.501251578331,9364,6,1
65549,0.501251578331,9363,6,1
65550,0.501251578331,9378,6,1
65556,0.501251578331,9380,6,1
65559,0.501251578331,9397,6,1
65563,0.501251578331,9381,6,1
65564,0.501251578331,9396,6,1
65568,0.501251578331,9395,6,1
65570,0.501251578331,9394,6,1
65573,0.501251578331,9393,6,1
65582,0.501251578331,9392,6,1
65589,0.501251578331,9391,6,1
65594,0.501251578331,9390,6,1
65596,0.501251578331,9389,6,1
65602,0.501251578331,9388,6,1
65604,0.501251578331,9387,6,1
65615,0.501251578331,9386,6,1
65618,0.501251578331,9385,6,1
65621,0.501251578331,9384,6,1
65626,0.501251578331,9383,6,1
65627,0.501251578331,9382,6,1
65629,0.501251578331,9437,6,1
65631,0.501251578331,9591,6,1
65641,0.501251578331,9592,6,1
65648,0.501251578331,9593,6,1
65651,0.501251578331,9800,6,1
65652,0.501251578331,9799,6,1
65654,0.501251578331,9798,6,1
65664,0.501251578331,9797,6,1
65666,0.501251578331,9796,6,1
65672,0.501251578331,9795,6,1
65675,0.501251578331,9794,6,1
65676,0.501251578331,9793,6,1
65683,0.501251578331,9792,6,1
65686,0.501251578331,9791,6,1
65690,0.501251578331,9790,6,1
65691,0.501251578331,9789,6,1
65699,0.501251578331,9788,6,1
65703,0.501251578331,9787,6,1
65704,0.501251578331,9786,6,1
65705,0.501251578331,9801,6,1
65713,0.501251578331,9802,6,1
65724,0.501251578331,9803,6,1
65725,0.501251578331,9804,6,1
65733,0.501251578331,9820,6,1
65738,0.501251578331,9819,6,1
65739,0.501251578331,9818,6,1
65741,0.501251578331,9817,6,1
65749,0.501251578331,9816,6,1
65751,0.501251578331,9815,6,1
65752,0.501251578331,9814,6,1
65759,0.501251578331,9821,6,1
65765,0.501251578331,9813,6,1
65768,0.501251578331,9811,6,1
65770,0.501251578331,9810,6,1
65772,0.501251578331,9809,6,1
65782,0.501251578331,9808,6,1
65783,0.501251578331,9807,6,1
65789,0.501251578331,9806,6,1
65792,0.501251578331,9805,6,1
65796,0.501251578331,9785,6,1
65807,0.501251578331,9784,6,1
65815,0.501251578331,9783,6,1
65818,0.501251578331,9764,6,1
65819,0.501251578331,9762,6,1
65822,0.501251578331,9761,6,1
65829,0.501251578331,9760,6,1
65830,0.501251578331,9759,6,1
65831,0.501251578331,9758,6,1
65832,0.501251578331,9757,6,1
65837,0.501251578331,9756,6,1
65838,0.501251578331,9755,6,1
65840,0.501251578331,9754,6,1
65842,0.501251578331,9753,6,1
65844,0.501251578331,9752,6,1
65851,0.501251578331,9751,6,1
65856,0.501251578331,9750,6,1
65862,0.501251578331,9749,6,1
65866,0.501251578331,9748,6,1
65868,0.501251578331,9763,6,1
65869,0.501251578331,9765,6,1
65877,0.501251578331,9782,6,1
65880,0.501251578331,9766,6,1
65884,0.501251578331,9781,6,1
65886,0.501251578331,9780,6,1
65888,0.501251578331,9779,6,1
65892,0.501251578331,9778,6,1
65893,0.501251578331,9777,6,1
65897,0.501251578331,9776,6,1
65903,0.501251578331,9775,6,1
65904,0.501251578331,9774,6,1
65906,0.501251578331,9773,6,1
65908,0.501251578331,9772,6,1
65910,0.501251578331,9771,6,1
65914,0.501251578331,9770,6,1
65916,0.501251578331,9769,6,1
65923,0.501251578331,9768,6,1
65936,0.501251578331,9767,6,1
65945,0.501251578331,9812,6,1
65950,0.501251578331,9822,6,1
65953,0.501251578331,9823,6,1
65954,0.501251578331,9824,6,1
65955,0.501251578331,9878,6,1
65957,0.501251578331,9877,6,1
65967,0.501251578331,9876,6,1
65973,0.501251578331,9875,6,1
65976,0.501251578331,9874,6,1
65977,0.501251578331,9873,6,1
65980,0.501251578331,9872,6,1
65985,0.501251578331,9871,6,1
65987,0.501251578331,9870,6,1
65992,0.501251578331,9869,6,1
65997,0.501251578331,9868,6,1
65998,0.501251578331,9867,6,1
66006,0.501251578331,9866,6,1
66007,0.501251578331,9865,6,1
66011,0.501251578331,9864,6,1
66012,0.501251578331,9879,6,1
66014,0.501251578331,9880,6,1
66017,0.501251578331,9881,6,1
66018,0.501251578331,9882,6,1
66019,0.501251578331,9898,6,1
66020,0.501251578331,9897,6,1
66023,0.501251578331,9896,6,1
66024,0.501251578331,9895,6,1
66025,0.501251578331,9894,6,1
66030,0.501251578331,9893,6,1
66033,0.501251578331,9892,6,1
66040,0.501251578331,9899,6,1
66047,0.501251578331,9891,6,1
66050,0.501251578331,9889,6,1
66052,0.501251578331,9888,6,1
66058,0.501251578331,9887,6,1
66062,0.501251578331,9886,6,1
66067,0.501251578331,9885,6,1
66070,0.501251578331,9884,6,1
66074,0.501251578331,9883,6,1
66075,0.501251578331,9863,6,1
66078,0.501251578331,9890,6,1
66082,0.501251578331,9862,6,1
66086,0.501251578331,9851,6,1
66091,0.501251578331,9839,6,1
66096,0.501251578331,9838,6,1
66100,0.501251578331,9837,6,1
66109,0.501251578331,9836,6,1
66112,0.501251578331,9835,6,1
66113,0.501251578331,9834,6,1
66114,0.501251578331,9833,6,1
66118,0.501251578331,9832,6,1
66123,0.501251578331,9831,6,1
66130,0.501251578331,9830,6,1
66141,0.501251578331,9829,6,1
66142,0.501251578331,9828,6,1
66149,0.501251578331,9827,6,1
66151,0.501251578331,9826,6,1
66152,0.501251578331,9825,6,1
66155,0.501251578331,9840,6,1
66162,0.501251578331,9841,6,1
66164,0.501251578331,9842,6,1
66166,0.501251578331,9843,6,1
66167,0.501251578331,9859,6,1
66168,0.501251578331,9858,6,1
66170,0.501251578331,9857,6,1
66173,0.501251578331,9856,6,1
66179,0.501251578331,9855,6,1
66183,0.501251578331,9854,6,1
66188,0.501251578331,9853,6,1
66193,0.501251578331,9860,6,1
66194,0.501251578331,9852,6,1
66195,0.501251578331,9850,6,1
66196,0.501251578331,9849,6,1
66198,0.501251578331,9848,6,1
66205,0.501251578331,9847,6,1
66210,0.501251578331,9846,6,1
66220,0.501251578331,9845,6,1
66221,0.501251578331,9844,6,1
66222,0.501251578331,9747,6,1
66228,0.501251578331,9746,6,1
66231,0.501251578331,9745,6,1
66233,0.501251578331,9668,6,1
66234,0.501251578331,9646,6,1
66235,0.501251578331,9645,6,1
66237,0.501251578331,9644,6,1
66242,0.501251578331,9643,6,1
66245,0.501251578331,9642,6,1
66246,0.501251578331,9641,6,1
66248,0.501251578331,9640,6,1
66251,0.501251578331,9639,6,1
66255,0.501251578331,9638,6,1
66261,0.501251578331,9637,6,1
66262,0.501251578331,9636,6,1
66263,0.501251578331,9635,6,1
66266,0.501251578331,9634,6,1
66279,0.501251578331,9633,6,1
66292,0.501251578331,9632,6,1
66293,0.501251578331,9647,6,1
66295,0.501251578331,9648,6,1
66298,0.501251578331,9649,6,1
66302,0.501251578331,9650,6,1
66303,0.501251578331,9666,6,1
66307,0.501251578331,9665,6,1
66318,0.501251578331,9664,6,1
66319,0.501251578331,9663,6,1
66349,0.501251578331,9662,6,1
66352,0.501251578331,9661,6,1
66357,0.501251578331,9660,6,1
66358,0.501251578331,9667,6,1
66359,0.501251578331,9659,6,1
66360,0.501251578331,9657,6,1
66364,0.501251578331,9656,6,1
66365,0.501251578331,9655,6,1
66368,0.501251578331,9654,6,1
66376,0.501251578331,9653,6,1
66380,0.501251578331,9652,6,1
66384,0.501251578331,9651,6,1
66393,0.501251578331,9631,6,1
66394,0.501251578331,9630,6,1
66404,0.501251578331,9629,6,1
66406,0.501251578331,9610,6,1
66408,0.501251578331,9608,6,1
66409,0.501251578331,9607,6,1
66410,0.501251578331,9606,6,1
66412,0.501251578331,9605,6,1
66428,0.501251578331,9604,6,1
66434,0.501251578331,9603,6,1
66435,0.501251578331,9602,6,1
66442,0.501251578331,9601,6,1
66445,0.501251578331,9600,6,1
66451,0.501251578331,9599,6,1
66453,0.501251578331,9598,6,1
66455,0.501251578331,9597,6,1
66457,0.501251578331,9596,6,1
66461,0.501251578331,9595,6,1
66465,0.501251578331,9594,6,1
66470,0.501251578331,9609,6,1
66474,0.501251578331,9611,6,1
66484,0.501251578331,9628,6,1
66489,0.501251578331,9612,6,1
66492,0.501251578331,9627,6,1
66496,0.501251578331,9626,6,1
66498,0.501251578331,9625,6,1
66504,0.501251578331,9624,6,1
66506,0.501251578331,9623,6,1
66508,0.501251578331,9622,6,1
66514,0.501251578331,9621,6,1
66519,0.501251578331,9620,6,1
66523,0.501251578331,9619,6,1
66527,0.501251578331,9618,6,1
66533,0.501251578331,9617,6,1
66535,0.501251578331,9616,6,1
66539,0.501251578331,9615,6,1
66547,0.501251578331,9614,6,1
66552,0.501251578331,9613,6,1
66560,0.501251578331,9658,6,1
66564,0.501251578331,9669,6,1
66571,0.501251578331,9735,6,1
66574,0.501251578331,9670,6,1
66576,0.501251578331,9723,6,1
66578,0.501251578331,9722,6,1
66579,0.501251578331,9721,6,1
66580,0.501251578331,9720,6,1
66582,0.501251578331,9719,6,1
66586,0.501251578331,9718,6,1
66596,0.501251578331,9717,6,1
66600,0.501251578331,9716,6,1
66604,0.501251578331,9715,6,1
66617,0.501251578331,9714,6,1
66620,0.501251578331,9713,6,1
66622,0.501251578331,9712,6,1
66624,0.501251578331,9711,6,1
66630,0.501251578331,9710,6,1
66631,0.501251578331,9709,6,1
66633,0.501251578331,9724,6,1
66636,0.501251578331,9725,6,1
66639,0.501251578331,9726,6,1
66643,0.501251578331,9727,6,1
