Id,Response_raw,Response_rank,Response_cdf,Response_cut
63555,5.36296415329,6194,5,5
63556,5.39696931839,19556,8,5
63557,5.36296415329,6195,5,5
63562,5.39313650131,16257,8,5
63567,5.37509918213,9758,6,5
63568,5.37028598785,8109,6,5
63570,5.37072610855,8169,6,5
63571,5.37471389771,9578,6,5
63574,5.3833231926,12786,7,5
63576,5.37729310989,10537,6,5
63586,5.37471389771,9576,6,5
63590,5.39696931839,19565,8,5
63595,5.39696931839,19564,8,5
63596,5.38421821594,13010,7,5
63600,5.39696931839,19563,8,5
63603,5.33545255661,1056,1,5
63610,5.38210678101,12297,7,5
63617,5.3580365181,4858,4,5
63630,5.38211727142,12368,7,5
63633,5.39696931839,19558,8,5
63641,5.39143276215,15244,8,5
63646,5.36049938202,5547,5,5
63658,5.34793186188,2764,2,5
63663,5.39248085022,15709,8,5
63665,5.35749149323,4632,4,5
63666,5.39696931839,19557,8,5
63667,5.38099718094,11964,7,5
63668,5.39143276215,15242,8,5
63670,5.39053249359,15149,8,5
63674,5.39152765274,15492,8,5
63677,5.39248085022,15712,8,5
63686,5.37828731537,10919,7,5
63689,5.37349748611,9016,6,5
63691,5.35048246384,3235,2,5
63695,5.36528348923,6729,5,5
63710,5.37009000778,8074,6,5
63713,5.39696931839,19156,8,5
63714,5.37561368942,10017,6,5
63715,5.34892082214,2975,2,5
63722,5.3694396019,7870,6,5
63724,5.32771492004,258,1,5
63725,5.39313650131,16198,8,5
63731,5.36343860626,6360,5,5
63732,5.39248085022,15728,8,5
63734,5.39538383484,17506,8,5
63736,5.33985519409,1713,1,5
63737,5.35789346695,4821,4,5
63739,5.39696931839,18751,8,5
63755,5.38458204269,13308,8,5
63756,5.39696931839,18750,8,5
63763,5.34260082245,2024,1,5
63767,5.38085651398,11696,7,5
63772,5.36246156693,5990,5,5
63781,5.37163496017,8518,6,5
63783,5.39171123505,15582,8,5
63788,5.34192991257,1926,1,5
63797,5.36107158661,5655,5,5
63801,5.37749481201,10623,7,5
63804,5.34720516205,2646,2,5
63807,5.37190961838,8631,6,5
63811,5.37018013,8096,6,5
63812,5.36897802353,7675,6,5
63815,5.39696931839,18745,8,5
63816,5.36173963547,5803,5,5
63830,5.35374498367,3924,2,5
63834,5.34079504013,1818,1,5
63837,5.36296415329,6224,5,5
63845,5.35121440887,3468,2,5
63847,5.38564443588,14162,8,5
63848,5.35122776031,3509,2,5
63849,5.35895729065,5060,5,5
63855,5.37129306793,8457,6,5
63857,5.37730312347,10586,6,5
63860,5.35009479523,3155,2,5
63869,5.39313650131,16237,8,5
63874,5.39696931839,18755,8,5
63875,5.38203382492,12221,7,5
63878,5.38449859619,13178,7,5
63879,5.35784721375,4770,4,5
63880,5.3778295517,10699,7,5
63890,5.3876953125,14621,8,5
63892,5.34632062912,2530,2,5
63893,5.36031246185,5389,5,5
63897,5.38458204269,13653,8,5
63901,5.38646364212,14311,8,5
63902,5.38175344467,12183,7,5
63912,5.38646364212,14315,8,5
63918,5.38099718094,11924,7,5
63927,5.37471389771,9665,6,5
63930,5.36310386658,6275,5,5
63935,5.3933839798,16612,8,5
63936,5.35981321335,5239,5,5
63939,5.39248085022,15797,8,5
63941,5.39171123505,15585,8,5
63945,5.39143276215,15301,8,5
63960,5.37536478043,9825,6,5
63961,5.37780189514,10680,7,5
63963,5.37075138092,8186,6,5
63970,5.35853624344,4978,4,5
63972,5.36698198318,7186,6,5
63974,5.37729310989,10576,6,5
63989,5.37471389771,9646,6,5
63996,5.39696931839,18763,8,5
63999,5.34090232849,1829,1,5
64006,5.3809132576,11729,7,5
64008,5.37275075912,8854,6,5
64009,5.39696931839,18756,8,5
64017,5.3950176239,17351,8,5
64027,5.3950176239,17352,8,5
64028,5.36632537842,7028,6,5
64033,5.36213207245,5874,5,5
64036,5.37370824814,9115,6,5
64037,5.38458204269,13542,8,5
64041,5.39696931839,18715,8,5
64042,5.38458204269,13508,8,5
64045,5.38848495483,14757,8,5
64050,5.38278150558,12672,7,5
64052,5.37555837631,9953,6,5
64055,5.34975385666,3102,2,5
64058,5.33071088791,557,1,5
64059,5.37729310989,10487,6,5
64066,5.39696931839,18713,8,5
64070,5.38014364243,11517,7,5
64077,5.39143276215,15285,8,5
64083,5.39696931839,18711,8,5
64084,5.38963317871,15083,8,5
64088,5.39152765274,15434,8,5
64091,5.39696931839,18710,8,5
64093,5.35784721375,4766,4,5
64095,5.3809132576,11738,7,5
64096,5.32771492004,252,1,5
64098,5.38587760925,14223,8,5
64099,5.35506248474,4158,2,5
64100,5.33383750916,746,1,5
64102,5.32771492004,251,1,5
64103,5.33730554581,1185,1,5
64107,5.39171123505,15602,8,5
64110,5.39087581635,15179,8,5
64113,5.37913370132,11153,7,5
64118,5.33383750916,766,1,5
64127,5.33946466446,1528,1,5
64134,5.3933839798,16674,8,5
64144,5.36976575851,8027,6,5
64147,5.37112855911,8329,6,5
64149,5.38458204269,13554,8,5
64153,5.33391857147,827,1,5
64157,5.33944368362,1424,1,5
64158,5.37271261215,8836,6,5
64168,5.38799524307,14659,8,5
64169,5.37325334549,8959,6,5
64173,5.38458204269,13573,8,5
64178,5.37918949127,11219,7,5
64181,5.3950176239,17364,8,5
64186,5.37753677368,10651,7,5
64196,5.36654806137,7119,6,5
64197,5.39696931839,18702,8,5
64198,5.37471389771,9651,6,5
64208,5.37269163132,8809,6,5
64209,5.37665176392,10290,6,5
64211,5.39313650131,16230,8,5
64218,5.39696931839,18719,8,5
64219,5.37285757065,8892,6,5
64229,5.36751937866,7290,6,5
64230,5.3507437706,3282,2,5
64243,5.32771492004,225,1,5
64246,5.3950176239,17306,8,5
64252,5.36719465256,7227,6,5
64257,5.38103294373,11982,7,5
64258,5.36659145355,7126,6,5
64261,5.37134933472,8467,6,5
64265,5.35645341873,4413,3,5
64274,5.35942697525,5133,5,5
64276,5.39696931839,18729,8,5
64279,5.38099718094,11800,7,5
64281,5.3950176239,17309,8,5
64296,5.35853624344,4992,4,5
64297,5.36145401001,5750,5,5
64302,5.37471389771,9698,6,5
64303,5.38449859619,13025,7,5
64307,5.3810801506,11996,7,5
64309,5.35832262039,4921,4,5
64310,5.38160657883,12120,7,5
64312,5.35769367218,4696,4,5
64313,5.35422420502,4006,2,5
64314,5.36080503464,5613,5,5
64322,5.39696931839,18723,8,5
64331,5.36049938202,5512,5,5
64337,5.39696931839,18721,8,5
64341,5.38543319702,14074,8,5
64353,5.39696931839,18737,8,5
64354,5.39696931839,18776,8,5
64357,5.39696931839,18830,8,5
64366,5.34065532684,1807,1,5
64377,5.33523416519,1041,1,5
64379,5.3427324295,2036,1,5
64382,5.39696931839,18828,8,5
64388,5.3631734848,6290,5,5
64394,5.39248085022,15738,8,5
64399,5.34409236908,2191,2,5
64400,5.38957643509,15037,8,5
64403,5.35527706146,4186,2,5
64404,5.35984945297,5259,5,5
64407,5.34595537186,2419,2,5
64412,5.35465908051,4090,2,5
64414,5.33950328827,1687,1,5
64415,5.38449859619,13053,7,5
64418,5.37749481201,10633,7,5
64419,5.36408615112,6462,5,5
64421,5.33383750916,769,1,5
64426,5.38454198837,13248,7,5
64429,5.3591132164,5074,5,5
64438,5.38879442215,14797,8,5
64440,5.39696931839,18818,8,5
64454,5.38210678101,12330,7,5
64455,5.37987470627,11464,7,5
64459,5.37559843063,9967,6,5
64461,5.34480190277,2283,2,5
64467,5.37711668015,10380,6,5
64471,5.36887407303,7638,6,5
64473,5.39696931839,18833,8,5
64477,5.3685259819,7548,6,5
64479,5.39696931839,18847,8,5
64487,5.3950176239,17325,8,5
64497,5.38901376724,14922,8,5
64498,5.38449859619,13038,7,5
64500,5.35025691986,3191,2,5
64504,5.33383750916,774,1,5
64507,5.39696931839,18840,8,5
64513,5.3694396019,7860,6,5
64514,5.39696931839,18794,8,5
64518,5.35983896255,5254,5,5
64519,5.37713861465,10428,6,5
64521,5.38678264618,14437,8,5
64524,5.39696931839,18792,8,5
64528,5.37471389771,9529,6,5
64533,5.3933839798,16543,8,5
64534,5.3933839798,16552,8,5
64536,5.3933839798,16544,8,5
64547,5.38449859619,13039,7,5
64549,5.39143276215,15261,8,5
64564,5.3950176239,17234,8,5
64565,5.39152765274,15535,8,5
64569,5.39696931839,18790,8,5
64576,5.37594795227,10122,6,5
64581,5.39696931839,18788,8,5
64582,5.35588407516,4332,3,5
64590,5.38474464417,13959,8,5
64600,5.3694396019,7861,6,5
64602,5.38415956497,12970,7,5
64606,5.33450508118,852,1,5
64609,5.39143276215,15309,8,5
64610,5.34021568298,1752,1,5
64615,5.37471389771,9497,6,5
64617,5.3950176239,17165,8,5
64618,5.36286735535,6129,5,5
64622,5.37471818924,9702,6,5
64625,5.34806632996,2795,2,5
64627,5.36959695816,7987,6,5
64628,5.37353658676,9022,6,5
64630,5.34550333023,2351,2,5
64648,5.36828708649,7486,6,5
64650,5.33730554581,1182,1,5
64651,5.3950176239,17099,8,5
64653,5.38261890411,12608,7,5
64658,5.37211942673,8655,6,5
64664,5.36436223984,6519,5,5
64670,5.35688972473,4492,3,5
64676,5.37186908722,8621,6,5
64679,5.36105155945,5648,5,5
64686,5.35708379745,4529,3,5
64689,5.37914085388,11180,7,5
64696,5.37925720215,11326,7,5
64705,5.39696931839,18805,8,5
64706,5.32771492004,199,1,5
64720,5.39696931839,18803,8,5
64722,5.38457155228,13269,7,5
64723,5.3895072937,14966,8,5
64729,5.39696931839,18802,8,5
64739,5.34592628479,2415,2,5
64749,5.37825059891,10908,7,5
64751,5.3809132576,11727,7,5
64757,5.3337635994,741,1,5
64758,5.3326997757,696,1,5
64767,5.38561010361,14104,8,5
64768,5.38449859619,13141,7,5
64779,5.38415956497,12991,7,5
64781,5.35086154938,3321,2,5
64782,5.37464427948,9294,6,5
64783,5.38458204269,13617,8,5
64784,5.38969516754,15093,8,5
64785,5.36249876022,6054,5,5
64788,5.34725618362,2658,2,5
64793,5.39313650131,16263,8,5
64796,5.38014364243,11518,7,5
64800,5.35214662552,3621,2,5
64801,5.33383750916,754,1,5
64802,5.3822593689,12507,7,5
64816,5.39696931839,18797,8,5
64817,5.37230110168,8746,6,5
64823,5.33946466446,1471,1,5
64827,5.35331249237,3842,2,5
64832,5.34619283676,2478,2,5
64841,5.34717845917,2640,2,5
64843,5.37853240967,11005,7,5
64848,5.38479232788,13972,8,5
64849,5.37642431259,10265,6,5
64850,5.35599088669,4366,3,5
64853,5.3459649086,2421,2,5
64857,5.3873963356,14518,8,5
64864,5.3774895668,10600,6,5
64865,5.37107181549,8295,6,5
64866,5.36250448227,6059,5,5
64875,5.37711668015,10401,6,5
64880,5.33955144882,1690,1,5
64881,5.34653520584,2553,2,5
64884,5.35860919952,5006,4,5
64887,5.37215185165,8657,6,5
64893,5.38450050354,13236,7,5
64894,5.35686302185,4487,3,5
64901,5.33270025253,698,1,5
64902,5.38458204269,13355,8,5
64905,5.35704183578,4518,3,5
64908,5.38399887085,12950,7,5
64918,5.37919855118,11230,7,5
64923,5.39696931839,18597,8,5
64925,5.39696931839,18595,8,5
64932,5.38287830353,12697,7,5
64934,5.34943342209,3064,2,5
64936,5.34736156464,2677,2,5
64938,5.39696931839,18593,8,5
64939,5.37797927856,10788,7,5
64941,5.34580039978,2395,2,5
64944,5.34989929199,3125,2,5
64951,5.37471389771,9368,6,5
64955,5.36415576935,6480,5,5
64957,5.33901977539,1388,1,5
64961,5.35191631317,3604,2,5
64965,5.36528587341,6749,5,5
64966,5.34720373154,2644,2,5
64970,5.37370824814,9105,6,5
64971,5.39305496216,16059,8,5
64975,5.39696931839,18603,8,5
64982,5.39248085022,15785,8,5
64985,5.33946323395,1434,1,5
64986,5.37198162079,8643,6,5
64987,5.38453149796,13239,7,5
64988,5.38458204269,13443,8,5
64997,5.34806632996,2797,2,5
64999,5.35582113266,4302,3,5
65000,5.38421821594,13011,7,5
65002,5.39248085022,15783,8,5
65003,5.39143276215,15342,8,5
65004,5.39125299454,15221,8,5
65008,5.34255075455,2013,1,5
65009,5.35735559464,4577,3,5
65011,5.37996721268,11496,7,5
65028,5.3755645752,9961,6,5
65032,5.36226177216,5901,5,5
65035,5.33921575546,1404,1,5
65036,5.34967947006,3089,2,5
65038,5.34581327438,2401,2,5
65043,5.35668563843,4452,3,5
65047,5.33946466446,1438,1,5
65051,5.3832783699,12763,7,5
65055,5.37640190125,10252,6,5
65061,5.35733032227,4569,3,5
65063,5.37552976608,9948,6,5
65067,5.36549472809,6778,5,5
65068,5.39152765274,15508,8,5
65071,5.33248281479,675,1,5
65073,5.36698913574,7188,6,5
65074,5.38889551163,14866,8,5
65076,5.38449859619,13088,7,5
65077,5.39500617981,16838,8,5
65082,5.37471389771,9415,6,5
65084,5.35735559464,4583,8,5
65086,5.39696931839,18611,8,5
65087,5.37129306793,8447,6,5
65096,5.39696931839,18609,8,5
65103,5.35121440887,3489,2,5
65105,5.38762235641,14593,8,5
65107,5.36246156693,6022,5,5
65109,5.39696931839,18586,8,5
65111,5.3933839798,16592,8,5
65113,5.3816857338,12148,7,5
65114,5.39696931839,18563,8,5
65117,5.3950176239,17101,8,5
65123,5.36301612854,6245,5,5
65124,5.3933839798,16594,8,5
65131,5.33556938171,1071,1,5
65135,5.39696931839,18559,8,5
65137,5.34558725357,2360,2,5
65143,5.3950176239,17102,8,5
65144,5.39696931839,18565,8,5
65149,5.37673473358,10308,6,5
65151,5.39696931839,18558,8,5
65152,5.38458204269,13375,8,5
65154,5.38449859619,13121,7,5
65157,5.38458204269,13425,8,5
65158,5.35529518127,4191,2,5
65162,5.39256572723,15999,8,5
65168,5.39696931839,18553,8,5
65169,5.39696931839,18552,8,5
65170,5.39696931839,18557,8,5
65172,5.36225938797,5900,5,5
65177,5.38458204269,13421,8,5
65178,5.38071537018,11662,7,5
65180,5.33573675156,1087,1,5
65188,5.39696931839,18566,8,5
65189,5.38458204269,13414,8,5
65191,5.38458204269,13409,8,5
65193,5.38449859619,13110,7,5
65194,5.3762178421,10172,6,5
65197,5.36766338348,7330,6,5
65202,5.39204597473,15670,8,5
65204,5.39371776581,16779,8,5
65220,5.35840034485,4945,4,5
65221,5.36075592041,5605,5,5
65222,5.34915542603,3011,2,5
65225,5.32771492004,200,1,5
65229,5.37539577484,9876,6,5
65230,5.3680973053,7438,6,5
65231,5.35094022751,3357,2,5
65234,5.39152765274,15528,8,5
65242,5.37240982056,8762,6,5
65250,5.36956548691,7977,6,5
65255,5.34877109528,2942,2,5
65258,5.37357139587,9032,6,5
65269,5.38561010361,14101,8,5
65273,5.38203382492,12242,7,5
65276,5.3950176239,17108,8,5
65288,5.36550474167,6782,5,5
65294,5.37370824814,9086,6,5
65298,5.37471389771,9416,6,5
65303,5.38955116272,14996,8,5
65308,5.37224912643,8701,6,5
65317,5.38653373718,14387,8,5
65319,5.32973527908,483,1,5
65320,5.38099718094,11829,7,5
65323,5.35016059875,3171,2,5
65324,5.37789916992,10722,7,5
65327,5.39696931839,18570,8,5
65329,5.36296415329,6190,5,5
65331,5.3810801506,11993,7,5
65332,5.38889551163,14877,8,5
65333,5.37729310989,10494,6,5
65336,5.38203382492,12241,7,5
65339,5.38458204269,13397,8,5
65341,5.39696931839,18625,8,5
65342,5.34903430939,2996,2,5
65346,5.38513088226,14017,8,5
65352,5.34809112549,2809,2,5
65356,5.37100887299,8256,6,5
65357,5.38454198837,13244,7,5
65359,5.3725194931,8784,6,5
65360,5.36246156693,5977,5,5
65363,5.32771492004,202,1,5
65365,5.32771492004,221,1,5
65374,5.36927223206,7781,6,5
65378,5.3950176239,17114,8,5
65381,5.3933839798,16572,8,5
65391,5.37669181824,10304,6,5
65394,5.38325643539,12741,7,5
65395,5.36178684235,5818,5,5
65400,5.39696931839,18675,8,5
65402,5.35853624344,4993,4,5
65409,5.38041353226,11583,7,5
65411,5.38566064835,14168,8,5
65417,5.35735559464,4578,3,5
65422,5.34582567215,2406,2,5
65423,5.38211727142,12428,7,5
65430,5.35763788223,4660,4,5
65434,5.35553264618,4239,2,5
65437,5.33946466446,1466,1,5
65438,5.34995985031,3134,2,5
65439,5.33946466446,1461,1,5
65441,5.39696931839,18666,8,5
65442,5.39143276215,15359,8,5
65443,5.38211727142,12406,7,5
65452,5.36296415329,6198,5,5
65455,5.36652231216,7117,6,5
65456,5.39313650131,16140,8,5
65459,5.35573291779,4292,3,5
65461,5.34766626358,2720,2,5
65463,5.36602401733,6959,6,5
65465,5.33946466446,1443,1,5
65477,5.38457155228,13276,7,5
65481,5.39696931839,18664,8,5
65482,5.35055351257,3242,2,5
65484,5.39696931839,18679,8,5
65486,5.3950176239,17124,8,5
65488,5.34034919739,1778,1,5
65489,5.37230110168,8742,6,5
65491,5.36626768112,7009,6,5
65495,5.39696931839,18682,8,5
65503,5.38458204269,13692,8,5
65509,5.32875442505,429,1,5
65510,5.39696931839,18695,8,5
65511,5.38458204269,13702,8,5
65516,5.36755371094,7299,6,5
65519,5.34931182861,3054,2,5
65530,5.3933839798,16707,8,5
65546,5.3665766716,7123,6,5
65549,5.34522724152,2321,2,5
65550,5.39696931839,18689,8,5
65556,5.38458204269,13499,8,5
65559,5.35583877563,4305,3,5
65563,5.37471389771,9355,6,5
65564,5.38399887085,12945,7,5
65568,5.35355472565,3885,2,5
65570,5.35834026337,4933,4,5
65573,5.34142589569,1878,1,5
65582,5.36528491974,6748,5,5
65589,5.38449859619,13186,7,5
65594,5.3809132576,11763,7,5
65596,5.38458204269,13518,8,5
65602,5.36867570877,7609,6,5
65604,5.38041353226,11578,7,5
65615,5.3950176239,17166,8,5
65618,5.35841274261,4950,4,5
65621,5.37914085388,11175,7,5
65626,5.382376194,12558,7,5
65627,5.36927223206,7778,6,5
65629,5.39313650131,16154,8,5
65631,5.36663341522,7133,6,5
65641,5.38646364212,14275,8,5
65648,5.38458204269,13737,8,5
65651,5.33071088791,552,1,5
65652,5.37726449966,10478,6,5
65654,5.34725618362,2659,2,5
65664,5.39696931839,18663,8,5
65666,5.32771492004,212,1,5
65672,5.3694396019,7910,6,5
65675,5.32771492004,211,1,5
65676,5.3933839798,16712,8,5
65683,5.39248085022,15793,8,5
65686,5.36955976486,7976,6,5
65690,5.37869787216,11055,7,5
65691,5.3950176239,17204,8,5
65699,5.35432052612,4022,2,5
65703,5.36292171478,6152,5,5
65704,5.36049938202,5517,5,5
65705,5.38398981094,12863,7,5
65713,5.34230852127,1978,1,5
65724,5.38399887085,12944,7,5
65725,5.39696931839,18638,8,5
65733,5.36751937866,7293,6,5
65738,5.3933839798,16721,8,5
65739,5.35841274261,4948,4,5
65741,5.380671978,11652,7,5
65749,5.37610960007,10143,6,5
65751,5.3732676506,8963,6,5
65752,5.37825059891,10903,7,5
65759,5.39696931839,18636,8,5
65765,5.38118076324,12028,7,5
65768,5.37081336975,8198,6,5
65770,5.35121440887,3438,2,5
65772,5.38099718094,11803,7,5
65782,5.32928943634,461,1,5
65783,5.35397195816,3948,2,5
65789,5.39696931839,18630,8,5
65792,5.36323642731,6298,5,5
65796,5.39696931839,18628,8,5
65807,5.33554124832,1064,1,5
65815,5.3772354126,10461,6,5
65818,5.37914085388,11210,7,5
65819,5.3547668457,4110,2,5
65822,5.37919855118,11263,7,5
65829,5.33834505081,1319,1,5
65830,5.37642431259,10262,6,5
65831,5.36603212357,6960,6,5
65832,5.39313650131,16163,8,5
65837,5.33383750916,756,1,5
65838,5.33229017258,665,1,5
65840,5.37471389771,9346,6,5
65842,5.39143276215,15329,8,5
65844,5.33668041229,1146,1,5
65851,5.3784198761,10950,7,5
65856,5.38458204269,13467,8,5
65862,5.3679728508,7421,6,5
65866,5.38458204269,13475,8,5
65868,5.38458204269,13480,8,5
65869,5.34822273254,2829,2,5
65877,5.38796949387,14644,8,5
65880,5.39696931839,18657,8,5
65884,5.33730554581,1203,1,5
65886,5.38566064835,14175,8,5
65888,5.33071088791,548,1,5
65892,5.37784194946,10713,7,5
65893,5.39696931839,18654,8,5
65897,5.39696931839,18652,8,5
65903,5.32771492004,206,1,5
65904,5.38458204269,13482,8,5
65906,5.38458204269,13433,8,5
65908,5.36571455002,6841,5,5
65910,5.34736013412,2676,2,5
65914,5.35927534103,5101,5,5
65916,5.38458204269,13301,8,5
65923,5.34884929657,2955,2,5
65936,5.36426258087,6501,5,5
65945,5.35060882568,3253,2,5
65950,5.35570192337,4278,3,5
65953,5.39696931839,18650,8,5
65954,5.34436702728,2244,2,5
65955,5.39696931839,18649,8,5
65957,5.39696931839,18648,8,5
65967,5.38957643509,15058,8,5
65973,5.39696931839,18647,8,5
65976,5.33058023453,535,1,5
65977,5.39696931839,18645,8,5
65980,5.34796237946,2770,2,5
65985,5.36309576035,6269,5,5
65987,5.38099718094,11880,7,5
65992,5.35769367218,4700,4,5
65997,5.39696931839,18775,8,5
65998,5.35882806778,5036,4,5
66006,5.3581032753,4884,4,5
66007,5.35091114044,3341,2,5
66011,5.35331249237,3841,2,5
66012,5.3933839798,16734,8,5
66014,5.3694396019,7911,6,5
66017,5.35861539841,5009,4,5
66018,5.32771492004,203,1,5
66019,5.35765981674,4669,4,5
66020,5.34409236908,2177,2,5
66023,5.3950176239,17219,8,5
66024,5.38554000854,14085,8,5
66025,5.35258722305,3679,2,5
66030,5.33848333359,1337,1,5
66033,5.37593460083,10115,6,5
66040,5.39005851746,15108,8,5
66047,5.36927223206,7786,6,5
66050,5.3713850975,8474,6,5
66052,5.38458204269,13339,8,5
66058,5.35714387894,4532,3,5
66062,5.38543319702,14059,8,5
66067,5.39696931839,19052,8,5
66070,5.3399066925,1729,1,5
66074,5.37560844421,9983,6,5
66075,5.35887384415,5045,4,5
66078,5.3933839798,16719,8,5
66082,5.38458204269,13328,8,5
66086,5.38587760925,14219,8,5
66091,5.38107633591,11989,7,5
66096,5.37112855911,8397,6,5
66100,5.37946557999,11357,7,5
66109,5.37281799316,8878,6,5
66112,5.34620189667,2490,2,5
66113,5.39696931839,19044,8,5
66114,5.38255643845,12595,7,5
66118,5.38799571991,14661,8,5
66123,5.38584709167,14211,8,5
66130,5.36766338348,7332,6,5
66141,5.33730554581,1188,1,5
66142,5.38099718094,11833,7,5
66149,5.39696931839,19061,8,5
66151,5.38795137405,14632,8,5
66152,5.36574029922,6846,5,5
66155,5.35121440887,3461,2,5
66162,5.38377332687,12839,7,5
66164,5.39152765274,15427,8,5
66166,5.35786104202,4818,4,5
66167,5.3840212822,12960,7,5
66168,5.37357139587,9035,6,5
66170,5.39696931839,19078,8,5
66173,5.38099718094,11882,7,5
66179,5.38458204269,13713,8,5
66183,5.382376194,12551,7,5
66188,5.36532878876,6759,5,5
66193,5.3933839798,16745,8,5
66194,5.39696931839,19075,8,5
66195,5.38454198837,13251,7,5
66196,5.33946466446,1535,1,5
66198,5.32771492004,268,1,5
66205,5.33946466446,1534,1,5
66210,5.36049938202,5500,5,5
66220,5.35800790787,4849,4,5
66221,5.34153270721,1896,1,5
66222,5.39696931839,19069,8,5
66228,5.38397216797,12859,7,5
66231,5.38458204269,13693,8,5
66233,5.36271381378,6098,5,5
66234,5.34480333328,2285,2,5
66235,5.34153270721,1888,1,5
66237,5.35368061066,3908,2,5
66242,5.37609148026,10135,6,5
66245,5.35542106628,4215,2,5
66246,5.3950176239,17170,8,5
66248,5.36536836624,6764,5,5
66251,5.38211727142,12390,7,5
66255,5.37112855911,8374,6,5
66261,5.34233093262,1982,1,5
66262,5.35303926468,3775,2,5
66263,5.37240982056,8764,6,5
66266,5.3325920105,686,1,5
66279,5.39696931839,19060,8,5
66292,5.37527656555,9784,6,5
66293,5.39089012146,15180,8,5
66295,5.36215305328,5875,5,5
66298,5.38134670258,12054,7,5
66302,5.35115337372,3405,2,5
66303,5.33547401428,1061,1,5
66307,5.35841274261,4952,4,5
66318,5.39696931839,19019,8,5
66319,5.37922096252,11290,7,5
66349,5.39143276215,15382,8,5
66352,5.37914085388,11196,7,5
66357,5.37154531479,8505,6,5
66358,5.34558677673,2359,2,5
66359,5.36818599701,7457,6,5
66360,5.3950176239,17179,8,5
66364,5.36730861664,7246,6,5
66365,5.36246156693,5963,5,5
66368,5.34663486481,2576,2,5
66376,5.3950176239,17181,8,5
66380,5.39248085022,15694,8,5
66384,5.38889551163,14820,8,5
66393,5.3694396019,7905,6,5
66394,5.3657450676,6849,5,5
66404,5.38175344467,12166,7,5
66406,5.35819149017,4898,4,5
66408,5.35610866547,4387,3,5
66409,5.35121440887,3434,2,5
66410,5.39696931839,19014,8,5
66412,5.39696931839,19012,8,5
66428,5.35250473022,3663,2,5
66434,5.36528348923,6732,5,5
66435,5.37101984024,8266,6,5
66442,5.34604406357,2431,2,5
66445,5.39696931839,19010,8,5
66451,5.38319587708,12734,7,5
66453,5.39248085022,15723,8,5
66455,5.39152765274,15501,8,5
66457,5.39313650131,16124,8,5
66461,5.34358501434,2116,2,5
66465,5.39696931839,19009,8,5
66470,5.37471389771,9513,6,5
66474,5.39125299454,15199,8,5
66484,5.39696931839,19021,8,5
66489,5.38399887085,12925,7,5
66492,5.34059810638,1802,1,5
66496,5.38454198837,13255,7,5
66498,5.37329053879,8967,6,5
66504,5.3950176239,17187,8,5
66506,5.39316177368,16285,8,5
66508,5.39696931839,19040,8,5
66514,5.39696931839,19024,8,5
66519,5.35749149323,4628,4,5
66523,5.39696931839,19038,8,5
66527,5.35637712479,4402,3,5
66533,5.37122678757,8425,6,5
66535,5.38458204269,13581,8,5
66539,5.34013366699,1744,1,5
66547,5.33157444,623,1,5
66552,5.39152765274,15465,8,5
66560,5.33071088791,583,1,5
66564,5.37058067322,8150,6,5
66571,5.33946466446,1539,1,5
66574,5.36375808716,6414,5,5
66576,5.37560844421,9982,6,5
66578,5.35062742233,3262,2,5
66579,5.37471389771,9474,6,5
66580,5.39313650131,16155,8,5
66582,5.38848495483,14721,8,5
66586,5.34732341766,2663,2,5
66596,5.33523416519,979,1,5
66600,5.39313650131,16164,8,5
66604,5.3933839798,16299,8,5
66617,5.37798309326,10839,7,5
66620,5.39696931839,19035,8,5
66622,5.35981369019,5242,5,5
66624,5.3694396019,7898,6,5
66630,5.38099718094,11820,7,5
66631,5.38449859619,13047,7,5
66633,5.36049938202,5520,5,5
66636,5.33383750916,758,1,5
66639,5.37776184082,10676,7,5
66643,5.35244941711,3655,2,5
66657,5.35442829132,4044,2,5
66658,5.37112855911,8320,6,5
66663,5.38115215302,12015,7,5
66665,5.39696931839,19028,8,5
66666,5.33479547501,879,1,5
66671,5.34125375748,1866,1,5
66675,5.39696931839,19026,8,5
66679,5.34449052811,2254,2,5
66680,5.35098981857,3370,2,5
66697,5.38211727142,12415,7,5
66704,5.38889551163,14809,8,5
66705,5.39696931839,19025,8,5
66708,5.39144563675,15414,8,5
66734,5.37559843063,9980,6,5
66735,5.39696931839,19041,8,5
66738,5.37753677368,10650,7,5
66741,5.39696931839,19081,8,5
66747,5.38458204269,13574,8,5
66748,5.38399887085,12904,7,5
66749,5.34277534485,2042,1,5
66750,5.36330413818,6305,5,5
66751,5.38889551163,14852,8,5
66754,5.33523416519,1007,1,5
66756,5.35992956161,5290,5,5
66764,5.38458204269,13572,8,5
66766,5.35124921799,3512,2,5
66767,5.39696931839,19131,8,5
66769,5.37370824814,9111,6,5
66771,5.39171123505,15565,8,5
66773,5.38014364243,11525,7,5
66778,5.37471008301,9307,6,5
66782,5.34311819077,2074,2,5
66794,5.37903165817,11088,7,5
66801,5.39696931839,19126,8,5
66808,5.37139701843,8484,6,5
66815,5.37471389771,9421,6,5
66825,5.34743833542,2687,2,5
66829,5.37097549438,8253,6,5
66832,5.32849550247,409,1,5
66845,5.35715150833,4537,3,5
66848,5.39696931839,19124,8,5
66853,5.35766506195,4671,4,5
66860,5.35231542587,3642,2,5
66866,5.38280010223,12688,7,5
66875,5.37536478043,9819,6,5
66879,5.38457155228,13264,7,5
