Id,Response
66815.0,0.527499973774
66825.0,0.527499973774
66829.0,0.527499973774
66832.0,0.527499973774
66845.0,0.527499973774
66848.0,0.527499973774
66853.0,0.527499973774
66860.0,0.527499973774
66866.0,0.527499973774
66875.0,0.527499973774
66879.0,0.527499973774
66882.0,0.527499973774
66887.0,0.527499973774
66889.0,0.527499973774
66896.0,0.527499973774
66903.0,0.527499973774
66906.0,0.527499973774
66911.0,0.527499973774
66912.0,0.527499973774
66913.0,0.527499973774
66914.0,0.527499973774
66915.0,0.527499973774
66918.0,0.527499973774
66924.0,0.527499973774
66925.0,0.527499973774
66932.0,0.527499973774
66936.0,0.527499973774
66939.0,0.527499973774
66940.0,0.527499973774
66944.0,0.527499973774
66957.0,0.527499973774
66958.0,0.527499973774
66961.0,0.527499973774
66969.0,0.527499973774
66970.0,0.527499973774
66973.0,0.527499973774
66975.0,0.527499973774
66976.0,0.527499973774
66980.0,0.527499973774
66985.0,0.527499973774
66986.0,0.527499973774
66992.0,0.527499973774
66995.0,0.527499973774
66996.0,0.527499973774
66999.0,0.527499973774
67000.0,0.527499973774
67009.0,0.527499973774
67011.0,0.527499973774
67012.0,0.527499973774
67022.0,0.527499973774
67026.0,0.527499973774
67029.0,0.527499973774
67035.0,0.527499973774
67046.0,0.527499973774
67047.0,0.527499973774
67050.0,0.527499973774
67053.0,0.527499973774
67062.0,0.527499973774
67063.0,0.527499973774
67065.0,0.527499973774
67066.0,0.527499973774
67072.0,0.527499973774
67076.0,0.527499973774
67081.0,0.527499973774
67083.0,0.527499973774
67085.0,0.527499973774
67086.0,0.527499973774
67090.0,0.527499973774
67097.0,0.527499973774
67099.0,0.527499973774
67100.0,0.527499973774
67102.0,0.527499973774
67110.0,0.527499973774
67120.0,0.527499973774
67121.0,0.527499973774
67122.0,0.527499973774
67132.0,0.527499973774
67144.0,0.527499973774
67147.0,0.527499973774
67155.0,0.527499973774
67161.0,0.527499973774
67162.0,0.527499973774
67167.0,0.527499973774
67169.0,0.527499973774
67172.0,0.527499973774
67174.0,0.527499973774
67177.0,0.527499973774
67185.0,0.527499973774
67187.0,0.527499973774
67197.0,0.527499973774
67210.0,0.527499973774
67212.0,0.527499973774
67215.0,0.527499973774
67218.0,0.527499973774
67220.0,0.527499973774
67222.0,0.527499973774
67223.0,0.527499973774
67234.0,0.527499973774
67239.0,0.527499973774
67240.0,0.527499973774
67241.0,0.527499973774
67246.0,0.527499973774
67249.0,0.527499973774
67252.0,0.527499973774
67253.0,0.527499973774
67257.0,0.527499973774
67258.0,0.527499973774
67261.0,0.527499973774
67267.0,0.527499973774
67274.0,0.527499973774
67280.0,0.527499973774
67282.0,0.527499973774
67286.0,0.527499973774
67288.0,0.527499973774
67292.0,0.527499973774
67300.0,0.527499973774
67301.0,0.527499973774
67304.0,0.527499973774
67316.0,0.527499973774
67320.0,0.527499973774
67323.0,0.527499973774
67329.0,0.527499973774
67330.0,0.527499973774
67332.0,0.527499973774
67334.0,0.527499973774
67335.0,0.527499973774
67338.0,0.527499973774
67344.0,0.527499973774
67346.0,0.527499973774
67348.0,0.527499973774
67351.0,0.527499973774
67352.0,0.527499973774
67360.0,0.527499973774
67373.0,0.527499973774
67374.0,0.527499973774
67377.0,0.527499973774
67379.0,0.527499973774
67380.0,0.527499973774
67385.0,0.527499973774
67387.0,0.527499973774
67397.0,0.527499973774
67398.0,0.527499973774
67401.0,0.527499973774
67404.0,0.527499973774
67408.0,0.527499973774
67419.0,0.527499973774
67430.0,0.527499973774
67437.0,0.527499973774
67440.0,0.527499973774
67444.0,0.527499973774
67453.0,0.527499973774
67455.0,0.527499973774
67465.0,0.527499973774
67468.0,0.527499973774
67472.0,0.527499973774
67478.0,0.527499973774
67479.0,0.527499973774
67497.0,0.527499973774
67507.0,0.527499973774
67530.0,0.527499973774
67532.0,0.527499973774
67537.0,0.527499973774
67540.0,0.527499973774
67541.0,0.527499973774
67550.0,0.52072262764
67560.0,0.527499973774
67564.0,0.527499973774
67570.0,0.527499973774
67572.0,0.527499973774
67576.0,0.527499973774
67585.0,0.527499973774
67587.0,0.527499973774
67594.0,0.527499973774
67597.0,0.527499973774
67598.0,0.527499973774
67600.0,0.527499973774
67601.0,0.527499973774
67608.0,0.527499973774
67614.0,0.527499973774
67615.0,0.527499973774
67617.0,0.527499973774
67618.0,0.527499973774
67620.0,0.527499973774
67622.0,0.527499973774
67625.0,0.527499973774
67628.0,0.527499973774
67629.0,0.527499973774
67638.0,0.527499973774
67641.0,0.527499973774
67644.0,0.527499973774
67650.0,0.527499973774
67652.0,0.527499973774
67653.0,0.527499973774
67660.0,0.527499973774
67661.0,0.527499973774
67666.0,0.527499973774
67667.0,0.527499973774
67669.0,0.526826858521
67670.0,0.527499973774
67671.0,0.527499973774
67682.0,0.527499973774
67684.0,0.527499973774
67690.0,0.527499973774
67701.0,0.527499973774
67704.0,0.527499973774
67705.0,0.527499973774
67714.0,0.527499973774
67716.0,0.527499973774
67720.0,0.527499973774
67723.0,0.527499973774
67724.0,0.527499973774
67725.0,0.527499973774
67727.0,0.527499973774
67736.0,0.527499973774
67738.0,0.527499973774
67741.0,0.527499973774
67744.0,0.527499973774
67746.0,0.527499973774
67748.0,0.527499973774
67751.0,0.527499973774
67758.0,0.527499973774
67769.0,0.527499973774
67778.0,0.527499973774
67781.0,0.527499973774
67797.0,0.527499973774
67798.0,0.527499973774
67801.0,0.527499973774
67803.0,0.527499973774
67805.0,0.527499973774
67810.0,0.527499973774
67811.0,0.527499973774
67813.0,0.527499973774
67820.0,0.527499973774
67823.0,0.527499973774
67824.0,0.527499973774
67827.0,0.527499973774
67834.0,0.527499973774
67835.0,0.527499973774
67838.0,0.527499973774
67839.0,0.527499973774
67840.0,0.527499973774
67841.0,0.527499973774
67843.0,0.527499973774
67845.0,0.527499973774
67847.0,0.527499973774
67853.0,0.527499973774
67855.0,0.527499973774
67861.0,0.527499973774
67862.0,0.527499973774
67863.0,0.527499973774
67866.0,0.527499973774
67868.0,0.527499973774
67878.0,0.527499973774
67885.0,0.527499973774
67887.0,0.527499973774
67890.0,0.527499973774
67891.0,0.527499973774
67896.0,0.527499973774
67899.0,0.527499973774
67910.0,0.527499973774
67914.0,0.527499973774
67915.0,0.527499973774
67919.0,0.527499973774
67922.0,0.527499973774
67925.0,0.527499973774
67926.0,0.527499973774
67929.0,0.527499973774
67931.0,0.527499973774
67932.0,0.527499973774
67933.0,0.527499973774
67934.0,0.527499973774
67940.0,0.527499973774
67941.0,0.527499973774
67942.0,0.527499973774
67943.0,0.527499973774
67945.0,0.527499973774
67946.0,0.527499973774
67948.0,0.527499973774
67956.0,0.527499973774
67958.0,0.527499973774
67960.0,0.527499973774
67963.0,0.527499973774
67964.0,0.527499973774
67965.0,0.527499973774
67966.0,0.527499973774
67967.0,0.527499973774
67977.0,0.527499973774
67983.0,0.527499973774
67985.0,0.527499973774
68007.0,0.527499973774
68009.0,0.527499973774
68011.0,0.527499973774
68012.0,0.527499973774
68017.0,0.527499973774
68018.0,0.527499973774
68019.0,0.527499973774
68022.0,0.527499973774
68023.0,0.527499973774
68028.0,0.527499973774
68033.0,0.527499973774
68034.0,0.527499973774
68041.0,0.527499973774
68044.0,0.527499973774
68051.0,0.527499973774
68062.0,0.527499973774
68065.0,0.527499973774
68069.0,0.527499973774
68070.0,0.527499973774
68074.0,0.527499973774
68078.0,0.527499973774
68085.0,0.527499973774
68087.0,0.527499973774
68090.0,0.527499973774
68092.0,0.527499973774
68099.0,0.527499973774
68101.0,0.527499973774
68110.0,0.527499973774
68112.0,0.527499973774
68113.0,0.527499973774
68115.0,0.527499973774
68125.0,0.527499973774
68126.0,0.527499973774
68129.0,0.527499973774
68136.0,0.527499973774
68139.0,0.527499973774
68141.0,0.527499973774
68146.0,0.527499973774
68152.0,0.527499973774
68160.0,0.527499973774
68161.0,0.527499973774
68162.0,0.527499973774
68163.0,0.527499973774
68168.0,0.527499973774
68174.0,0.527499973774
68176.0,0.527499973774
68186.0,0.527499973774
68189.0,0.527499973774
68195.0,0.527499973774
68196.0,0.527499973774
68200.0,0.527499973774
68202.0,0.527499973774
68207.0,0.527499973774
68213.0,0.527499973774
68219.0,0.527499973774
68221.0,0.527499973774
68231.0,0.527499973774
68234.0,0.527499973774
68235.0,0.527499973774
68239.0,0.527499973774
68241.0,0.527499973774
68244.0,0.527499973774
68249.0,0.527499973774
68252.0,0.527499973774
68260.0,0.527499973774
68264.0,0.527499973774
68267.0,0.527499973774
68273.0,0.527499973774
68276.0,0.527499973774
68279.0,0.527499973774
68281.0,0.527499973774
68289.0,0.527499973774
68290.0,0.527499973774
68294.0,0.527499973774
68298.0,0.527499973774
68307.0,0.527499973774
68311.0,0.527499973774
68315.0,0.527499973774
68318.0,0.527499973774
68320.0,0.527499973774
68322.0,0.527499973774
68324.0,0.527499973774
68327.0,0.527499973774
68333.0,0.527499973774
68334.0,0.527499973774
68336.0,0.527499973774
68337.0,0.527499973774
68347.0,0.527499973774
68356.0,0.527499973774
68360.0,0.527499973774
68363.0,0.527499973774
68364.0,0.527499973774
68374.0,0.527499973774
68377.0,0.527499973774
68380.0,0.527499973774
68382.0,0.527499973774
68383.0,0.527499973774
68386.0,0.527499973774
68388.0,0.527499973774
68389.0,0.527499973774
68396.0,0.527499973774
68405.0,0.527499973774
68412.0,0.527499973774
68422.0,0.527499973774
68423.0,0.527499973774
68429.0,0.527499973774
68437.0,0.527499973774
68445.0,0.527499973774
68449.0,0.527499973774
68455.0,0.527499973774
68458.0,0.527499973774
68466.0,0.527499973774
68469.0,0.527499973774
68479.0,0.527499973774
68480.0,0.527499973774
68485.0,0.527499973774
68494.0,0.527499973774
68496.0,0.527499973774
68499.0,0.527499973774
68509.0,0.527499973774
68513.0,0.527499973774
68521.0,0.527499973774
68524.0,0.527499973774
68533.0,0.527499973774
68536.0,0.527499973774
68537.0,0.527499973774
68542.0,0.527499973774
68544.0,0.527499973774
68546.0,0.527499973774
68549.0,0.527499973774
68556.0,0.527499973774
68557.0,0.527499973774
68559.0,0.527499973774
68562.0,0.527499973774
68563.0,0.527499973774
68567.0,0.527499973774
68571.0,0.527499973774
68572.0,0.527499973774
68575.0,0.527499973774
68576.0,0.527499973774
68577.0,0.527499973774
68580.0,0.527499973774
68581.0,0.527499973774
68587.0,0.527499973774
68590.0,0.527499973774
68597.0,0.527499973774
68603.0,0.527499973774
68605.0,0.527499973774
68611.0,0.527499973774
68614.0,0.527499973774
68618.0,0.527499973774
68630.0,0.527499973774
68636.0,0.527499973774
68637.0,0.527499973774
68639.0,0.527499973774
68646.0,0.527499973774
68648.0,0.527499973774
68653.0,0.527499973774
68655.0,0.527499973774
68657.0,0.527499973774
68676.0,0.527499973774
68679.0,0.527499973774
68684.0,0.527499973774
68701.0,0.527499973774
68703.0,0.527499973774
68704.0,0.527499973774
68711.0,0.527499973774
68716.0,0.527499973774
68718.0,0.527499973774
68723.0,0.527499973774
68729.0,0.527499973774
68731.0,0.527499973774
68732.0,0.527499973774
68740.0,0.527499973774
68753.0,0.527499973774
68754.0,0.527499973774
68762.0,0.527499973774
68770.0,0.527499973774
68771.0,0.527499973774
68773.0,0.527499973774
68781.0,0.527499973774
68782.0,0.527499973774
68785.0,0.527499973774
68789.0,0.527499973774
68791.0,0.527499973774
68792.0,0.527499973774
68796.0,0.527499973774
68808.0,0.527499973774
68810.0,0.527499973774
68812.0,0.527499973774
68820.0,0.527499973774
68821.0,0.527499973774
68824.0,0.527499973774
68825.0,0.527499973774
68832.0,0.527499973774
68838.0,0.527499973774
68839.0,0.527499973774
68840.0,0.527499973774
68841.0,0.527499973774
68848.0,0.527499973774
68849.0,0.527499973774
68852.0,0.527499973774
68854.0,0.527499973774
68855.0,0.527499973774
68857.0,0.527499973774
68858.0,0.527499973774
68863.0,0.527499973774
68864.0,0.527499973774
68865.0,0.527499973774
68867.0,0.527499973774
68871.0,0.527499973774
68874.0,0.527499973774
68875.0,0.527499973774
68878.0,0.527499973774
68881.0,0.527499973774
68894.0,0.527499973774
68895.0,0.527499973774
68902.0,0.527499973774
68908.0,0.527499973774
68911.0,0.527499973774
68914.0,0.527499973774
68916.0,0.527499973774
68918.0,0.527499973774
68919.0,0.527499973774
68920.0,0.527499973774
68940.0,0.527499973774
68947.0,0.527499973774
68948.0,0.527499973774
68961.0,0.527499973774
68962.0,0.527499973774
68969.0,0.527499973774
68973.0,0.527499973774
68976.0,0.527499973774
68985.0,0.527499973774
68986.0,0.527499973774
68987.0,0.527499973774
68993.0,0.527499973774
68996.0,0.527499973774
69004.0,0.527499973774
69005.0,0.527499973774
69010.0,0.527499973774
69011.0,0.527499973774
69012.0,0.527499973774
69013.0,0.527499973774
69015.0,0.527499973774
69024.0,0.527499973774
69029.0,0.527499973774
69030.0,0.527499973774
69031.0,0.527499973774
69033.0,0.527499973774
69037.0,0.527499973774
69039.0,0.527499973774
69040.0,0.527499973774
69045.0,0.527499973774
69046.0,0.527499973774
69048.0,0.527499973774
69052.0,0.527499973774
69060.0,0.527499973774
69062.0,0.527499973774
69064.0,0.527499973774
69065.0,0.527499973774
69071.0,0.527499973774
69078.0,0.527499973774
69080.0,0.527499973774
69089.0,0.527499973774
69094.0,0.527499973774
69095.0,0.527499973774
69097.0,0.527499973774
69100.0,0.527499973774
69108.0,0.527499973774
69116.0,0.527499973774
69119.0,0.527499973774
69122.0,0.527499973774
69128.0,0.527499973774
69130.0,0.527499973774
69135.0,0.527499973774
69139.0,0.527499973774
69143.0,0.527499973774
69146.0,0.527499973774
69151.0,0.527499973774
69161.0,0.527499973774
69163.0,0.527499973774
69167.0,0.527499973774
69168.0,0.527499973774
69170.0,0.527499973774
69173.0,0.527499973774
69181.0,0.527499973774
69184.0,0.527499973774
69191.0,0.527499973774
69194.0,0.527499973774
69195.0,0.527499973774
69197.0,0.527499973774
69201.0,0.527499973774
69204.0,0.527499973774
69213.0,0.527499973774
69217.0,0.527499973774
69219.0,0.527499973774
69242.0,0.527499973774
69251.0,0.527499973774
69254.0,0.527499973774
69255.0,0.527499973774
69268.0,0.527499973774
69270.0,0.527499973774
69273.0,0.527499973774
69279.0,0.527499973774
69280.0,0.527499973774
69281.0,0.527499973774
69289.0,0.527499973774
69293.0,0.527499973774
69294.0,0.527499973774
69295.0,0.527499973774
69297.0,0.527499973774
69307.0,0.527499973774
69308.0,0.527499973774
69315.0,0.527499973774
69316.0,0.527499973774
69319.0,0.527499973774
69323.0,0.527499973774
69337.0,0.527499973774
69338.0,0.527499973774
69343.0,0.527499973774
69344.0,0.527499973774
69346.0,0.527499973774
69350.0,0.527499973774
69361.0,0.527499973774
69368.0,0.527499973774
69376.0,0.527499973774
69378.0,0.527499973774
69379.0,0.527499973774
69382.0,0.527499973774
69383.0,0.527499973774
69384.0,0.527499973774
69385.0,0.527499973774
69386.0,0.527499973774
69392.0,0.527499973774
69393.0,0.527499973774
69394.0,0.527499973774
69402.0,0.527499973774
69404.0,0.527499973774
69407.0,0.527499973774
69408.0,0.527499973774
69410.0,0.527499973774
69419.0,0.527499973774
69422.0,0.527499973774
69423.0,0.527499973774
69425.0,0.527499973774
69430.0,0.527499973774
69434.0,0.527499973774
69448.0,0.527499973774
69452.0,0.527499973774
69462.0,0.527499973774
69467.0,0.527499973774
69476.0,0.527499973774
69481.0,0.527499973774
69486.0,0.527499973774
69488.0,0.527499973774
69493.0,0.527499973774
69494.0,0.527499973774
69495.0,0.527499973774
69514.0,0.527499973774
69517.0,0.527499973774
69518.0,0.527499973774
69521.0,0.527499973774
69524.0,0.527499973774
69526.0,0.527499973774
69528.0,0.527499973774
69538.0,0.527499973774
69539.0,0.527499973774
69542.0,0.527499973774
69544.0,0.527499973774
69546.0,0.527499973774
69547.0,0.527499973774
69560.0,0.527499973774
69565.0,0.527499973774
69566.0,0.527499973774
69567.0,0.527499973774
69571.0,0.527499973774
69575.0,0.527499973774
69587.0,0.527499973774
69590.0,0.527499973774
69591.0,0.527499973774
69595.0,0.527499973774
69596.0,0.527499973774
69598.0,0.527499973774
69599.0,0.527499973774
69603.0,0.527499973774
69605.0,0.527499973774
69615.0,0.527499973774
69617.0,0.527499973774
69623.0,0.527499973774
69624.0,0.527499973774
69636.0,0.527499973774
69640.0,0.527499973774
69645.0,0.527499973774
69649.0,0.527499973774
69653.0,0.527499973774
69656.0,0.527499973774
69661.0,0.527499973774
69663.0,0.527499973774
69670.0,0.527499973774
69674.0,0.527499973774
69676.0,0.527499973774
69677.0,0.527499973774
69684.0,0.527499973774
69692.0,0.527499973774
69702.0,0.527499973774
69704.0,0.527499973774
69706.0,0.527499973774
69713.0,0.527499973774
69715.0,0.527499973774
69717.0,0.527499973774
69720.0,0.527499973774
69722.0,0.527499973774
69724.0,0.527499973774
69736.0,0.527499973774
69738.0,0.527499973774
69740.0,0.527499973774
69744.0,0.527499973774
69748.0,0.527499973774
69751.0,0.527499973774
69756.0,0.527499973774
69758.0,0.527499973774
69766.0,0.527499973774
69768.0,0.527499973774
69769.0,0.527499973774
69777.0,0.527499973774
69779.0,0.527499973774
69781.0,0.527499973774
69789.0,0.527499973774
69795.0,0.527499973774
69809.0,0.527499973774
69810.0,0.527499973774
69813.0,0.527499973774
69814.0,0.527499973774
69820.0,0.527499973774
69826.0,0.527499973774
69827.0,0.527499973774
69829.0,0.527499973774
69830.0,0.527499973774
69832.0,0.527499973774
69844.0,0.527499973774
69845.0,0.527499973774
69847.0,0.527499973774
69853.0,0.527499973774
69855.0,0.527499973774
69861.0,0.527499973774
69867.0,0.527499973774
69868.0,0.527499973774
69870.0,0.527499973774
69872.0,0.527499973774
69875.0,0.527499973774
69879.0,0.527499973774
69890.0,0.527499973774
69895.0,0.527499973774
69900.0,0.527499973774
69903.0,0.527499973774
69904.0,0.527499973774
69905.0,0.527499973774
69907.0,0.527499973774
69910.0,0.527499973774
69912.0,0.527499973774
69913.0,0.527499973774
69914.0,0.527499973774
69915.0,0.527499973774
69918.0,0.527499973774
69921.0,0.527499973774
69925.0,0.527499973774
69929.0,0.527499973774
69932.0,0.527499973774
69933.0,0.527499973774
69934.0,0.527499973774
69937.0,0.527499973774
69938.0,0.527499973774
69941.0,0.527499973774
69947.0,0.527499973774
69954.0,0.527499973774
69957.0,0.527499973774
69958.0,0.527499973774
69975.0,0.527499973774
69982.0,0.527499973774
69985.0,0.527499973774
69990.0,0.527499973774
69992.0,0.527499973774
69993.0,0.527499973774
69996.0,0.527499973774
69997.0,0.527499973774
70013.0,0.526826858521
70015.0,0.527499973774
70016.0,0.527499973774
70018.0,0.527499973774
70024.0,0.527499973774
70025.0,0.527499973774
70032.0,0.527499973774
70034.0,0.527499973774
70045.0,0.527499973774
70048.0,0.527499973774
70051.0,0.527499973774
70065.0,0.527499973774
70066.0,0.527499973774
70070.0,0.527499973774
70075.0,0.527499973774
70085.0,0.527499973774
70093.0,0.527499973774
70098.0,0.527499973774
70102.0,0.527499973774
70104.0,0.527499973774
70112.0,0.527499973774
70118.0,0.527499973774
70123.0,0.527499973774
70127.0,0.527499973774
70133.0,0.527499973774
70137.0,0.527499973774
70140.0,0.527499973774
70141.0,0.527499973774
70146.0,0.527499973774
70151.0,0.527499973774
70156.0,0.527499973774
70161.0,0.527499973774
70162.0,0.527499973774
70166.0,0.519898831844
70180.0,0.527499973774
70182.0,0.527499973774
70187.0,0.527499973774
70192.0,0.527499973774
70211.0,0.524829745293
70219.0,0.527499973774
70220.0,0.527499973774
70228.0,0.527499973774
70231.0,0.527499973774
70234.0,0.527499973774
70238.0,0.527499973774
70241.0,0.527499973774
70247.0,0.527499973774
70251.0,0.527499973774
70252.0,0.527499973774
70256.0,0.527499973774
70257.0,0.527499973774
70260.0,0.527499973774
70265.0,0.527499973774
70267.0,0.527499973774
70268.0,0.527499973774
70269.0,0.527499973774
70274.0,0.527499973774
70277.0,0.527499973774
70283.0,0.527499973774
70294.0,0.527499973774
70304.0,0.527499973774
70306.0,0.527499973774
70309.0,0.527499973774
70312.0,0.527499973774
70313.0,0.527499973774
70327.0,0.527499973774
70331.0,0.527499973774
70333.0,0.527499973774
70334.0,0.527499973774
70337.0,0.527499973774
70341.0,0.527499973774
70342.0,0.527499973774
70343.0,0.527499973774
70345.0,0.527499973774
70346.0,0.527499973774
70347.0,0.527499973774
70348.0,0.527499973774
70349.0,0.527499973774
70350.0,0.527499973774
70353.0,0.527499973774
70354.0,0.527499973774
70355.0,0.527499973774
70356.0,0.527499973774
70360.0,0.527499973774
70362.0,0.527499973774
70364.0,0.527499973774
70372.0,0.527499973774
70377.0,0.527499973774
70378.0,0.527499973774
70381.0,0.527499973774
70382.0,0.527499973774
70384.0,0.527499973774
70392.0,0.527499973774
70393.0,0.527499973774
70400.0,0.527499973774
70408.0,0.527499973774
70410.0,0.527499973774
70414.0,0.527499973774
70415.0,0.527499973774
70416.0,0.527499973774
70418.0,0.527499973774
70432.0,0.527499973774
70434.0,0.527499973774
70437.0,0.527499973774
70439.0,0.527499973774
70445.0,0.527499973774
70448.0,0.527499973774
70452.0,0.527499973774
70454.0,0.527499973774
70456.0,0.527499973774
70457.0,0.527499973774
70461.0,0.527499973774
70468.0,0.527499973774
70469.0,0.527499973774
70475.0,0.527499973774
70481.0,0.527499973774
70483.0,0.527499973774
70489.0,0.527499973774
70490.0,0.527499973774
70491.0,0.527499973774
70492.0,0.527499973774
70496.0,0.527499973774
70499.0,0.527499973774
70502.0,0.527499973774
70506.0,0.527499973774
70507.0,0.527499973774
70511.0,0.527499973774
70512.0,0.527499973774
70513.0,0.527499973774
70523.0,0.527499973774
70528.0,0.527499973774
70530.0,0.527499973774
70537.0,0.527499973774
70540.0,0.527499973774
70541.0,0.527499973774
70542.0,0.527499973774
70545.0,0.527499973774
70547.0,0.527499973774
70548.0,0.527499973774
70555.0,0.527499973774
70559.0,0.527499973774
70566.0,0.527499973774
70570.0,0.527499973774
70571.0,0.527499973774
70581.0,0.527499973774
70582.0,0.527499973774
70583.0,0.527499973774
70586.0,0.527499973774
70587.0,0.527499973774
70594.0,0.527499973774
70596.0,0.527499973774
70606.0,0.527499973774
70607.0,0.527499973774
70608.0,0.527499973774
70614.0,0.527499973774
70619.0,0.527499973774
70620.0,0.527499973774
70625.0,0.527499973774
70628.0,0.527499973774
70631.0,0.527499973774
70640.0,0.527499973774
70641.0,0.527499973774
70642.0,0.527499973774
70643.0,0.527499973774
70649.0,0.527499973774
70650.0,0.527499973774
70652.0,0.527499973774
70655.0,0.527499973774
70661.0,0.527499973774
70664.0,0.527499973774
70666.0,0.527499973774
70671.0,0.527499973774
70688.0,0.527499973774
70689.0,0.527499973774
70690.0,0.527499973774
70696.0,0.527499973774
70697.0,0.527499973774
70701.0,0.527499973774
70709.0,0.527499973774
70713.0,0.527499973774
70714.0,0.527499973774
70715.0,0.527499973774
70721.0,0.527499973774
70722.0,0.527499973774
70726.0,0.527499973774
70732.0,0.527499973774
70733.0,0.527499973774
70737.0,0.527499973774
70745.0,0.527499973774
70755.0,0.527499973774
70758.0,0.527499973774
70765.0,0.527499973774
70768.0,0.527499973774
70770.0,0.527499973774
70772.0,0.527499973774
70774.0,0.527499973774
70777.0,0.527499973774
70783.0,0.527499973774
70787.0,0.527499973774
70795.0,0.527499973774
70796.0,0.527499973774
70808.0,0.527499973774
70810.0,0.527499973774
70811.0,0.527499973774
70812.0,0.527499973774
70814.0,0.527499973774
70816.0,0.527499973774
70822.0,0.527499973774
70830.0,0.527499973774
70839.0,0.527499973774
70841.0,0.527499973774
70844.0,0.527499973774
70855.0,0.527499973774
70856.0,0.527499973774
70861.0,0.527499973774
70863.0,0.527499973774
70866.0,0.527499973774
70869.0,0.527499973774
70871.0,0.527499973774
70879.0,0.527499973774
70880.0,0.527499973774
70887.0,0.527499973774
70888.0,0.527499973774
70901.0,0.527499973774
70902.0,0.527499973774
70903.0,0.527499973774
70911.0,0.527499973774
70912.0,0.527499973774
70917.0,0.527499973774
70919.0,0.527499973774
70923.0,0.527499973774
70925.0,0.527499973774
70942.0,0.527499973774
70945.0,0.527499973774
70949.0,0.527499973774
70951.0,0.527499973774
70959.0,0.527499973774
70960.0,0.527499973774
70966.0,0.527499973774
70969.0,0.527499973774
70970.0,0.527499973774
70975.0,0.527499973774
70983.0,0.527499973774
70984.0,0.527499973774
70995.0,0.527499973774
70997.0,0.527499973774
70998.0,0.527499973774
71004.0,0.527499973774
71012.0,0.527499973774
71016.0,0.527499973774
71021.0,0.527499973774
71022.0,0.527499973774
71024.0,0.527499973774
71025.0,0.527499973774
71027.0,0.527499973774
71040.0,0.527499973774
71047.0,0.527499973774
71048.0,0.527499973774
71052.0,0.527499973774
71057.0,0.527499973774
71058.0,0.527499973774
71059.0,0.527499973774
71065.0,0.527499973774
71066.0,0.527499973774
71069.0,0.527499973774
71077.0,0.527499973774
71078.0,0.527499973774
71079.0,0.527499973774
71082.0,0.527499973774
71083.0,0.527499973774
71089.0,0.527499973774
71093.0,0.527499973774
71113.0,0.527499973774
71114.0,0.527499973774
71116.0,0.527499973774
71119.0,0.527499973774
71121.0,0.527499973774
71124.0,0.527499973774
71127.0,0.527499973774
71131.0,0.527499973774
71137.0,0.527499973774
71147.0,0.527499973774
71149.0,0.527499973774
71151.0,0.527499973774
71163.0,0.527499973774
71167.0,0.527499973774
71173.0,0.527499973774
71175.0,0.527499973774
71177.0,0.527499973774
71178.0,0.527499973774
71180.0,0.527499973774
71186.0,0.527499973774
71189.0,0.527499973774
71190.0,0.527499973774
71194.0,0.527499973774
71202.0,0.527499973774
71204.0,0.527499973774
71209.0,0.527499973774
71211.0,0.527499973774
71216.0,0.527499973774
71222.0,0.527499973774
71223.0,0.527499973774
71224.0,0.527499973774
71232.0,0.527499973774
71235.0,0.527499973774
71243.0,0.527499973774
71245.0,0.527499973774
71248.0,0.527499973774
71253.0,0.527499973774
71256.0,0.527499973774
71267.0,0.527499973774
71270.0,0.527499973774
71275.0,0.527499973774
71281.0,0.527499973774
71284.0,0.527499973774
71292.0,0.527499973774
71296.0,0.527499973774
71297.0,0.527499973774
71300.0,0.527499973774
71301.0,0.527499973774
71304.0,0.527499973774
71305.0,0.527499973774
71308.0,0.527499973774
71312.0,0.527499973774
71313.0,0.527499973774
71319.0,0.527499973774
71320.0,0.527499973774
71321.0,0.527499973774
71324.0,0.527499973774
71333.0,0.527499973774
71337.0,0.527499973774
71339.0,0.519896924496
71342.0,0.527499973774
71344.0,0.527499973774
71346.0,0.527499973774
71356.0,0.527499973774
71371.0,0.527499973774
71372.0,0.527499973774
71381.0,0.527499973774
71382.0,0.527499973774
71384.0,0.527499973774
71394.0,0.527499973774
71396.0,0.527499973774
71407.0,0.527499973774
71409.0,0.527499973774
71411.0,0.527499973774
71414.0,0.527499973774
71415.0,0.527499973774
71420.0,0.527499973774
71425.0,0.527499973774
71430.0,0.527499973774
71441.0,0.527499973774
71449.0,0.527499973774
71457.0,0.527499973774
71458.0,0.527499973774
71460.0,0.527499973774
71461.0,0.527499973774
71463.0,0.527499973774
71465.0,0.527499973774
71466.0,0.527499973774
71468.0,0.527499973774
71470.0,0.527499973774
71472.0,0.527499973774
71473.0,0.527499973774
71477.0,0.527499973774
71485.0,0.527499973774
71490.0,0.527499973774
71494.0,0.527499973774
71505.0,0.527499973774
71510.0,0.527499973774
71513.0,0.527499973774
71515.0,0.527499973774
71520.0,0.527499973774
71527.0,0.527499973774
71530.0,0.527499973774
71533.0,0.527499973774
71534.0,0.527499973774
71537.0,0.527499973774
71539.0,0.527499973774
71550.0,0.527499973774
71556.0,0.527499973774
71558.0,0.527499973774
71574.0,0.527499973774
71579.0,0.527499973774
71588.0,0.527499973774
71589.0,0.527499973774
71592.0,0.527499973774
71595.0,0.527499973774
71599.0,0.527499973774
71604.0,0.527499973774
71605.0,0.527499973774
