Id,Response_raw,Response_rank,Response_cdf,Response_cut
59241,1.68,78,1,1
59242,4.636,5491,5,4
59244,6.294,12282,7,7
59246,6.426,12808,7,7
59252,3.612,2395,2,2
59254,4.434,4793,4,3
59256,6.2,11912,7,6
59258,7.158,16067,8,8
59260,5.136,7468,6,5
59266,4.364,4556,3,3
59268,5.46,8763,6,5
59273,7.324,16911,8,8
59276,6.44,12872,7,7
59277,3.626,2424,2,2
59290,5.358,8378,6,5
59298,4.928,6625,5,5
59299,7.324,16916,8,8
59301,7.434,17466,8,8
59302,7.538,18023,8,8
59308,6.486,13061,7,7
59309,3.41,1954,1,2
59310,4.68,5662,5,4
59313,6.926,14966,8,7
59315,5.642,9508,6,6
59323,7.284,16688,8,8
59328,7.426,17425,8,8
59340,5.768,10053,6,6
59343,2.842,1028,1,2
59346,5.67,9636,6,6
59350,4.538,5122,5,4
59358,5.494,8899,6,5
59359,7.906,19615,8,8
59362,5.982,10964,7,6
59363,3.822,2916,2,3
59371,4.85,6289,5,4
59376,7.31,16847,8,8
59378,5.734,9919,6,6
59383,4.108,3703,2,3
59385,4.318,4411,3,3
59388,3.134,1464,1,2
59400,3.726,2675,2,2
59401,6.77,14281,8,7
59405,6.772,14297,8,7
59406,5.63,9463,6,6
59410,6.122,11601,7,6
59411,7.686,18709,8,8
59413,4.202,4013,2,3
59420,5.396,8522,6,5
59421,7.164,16103,8,8
59423,6.59,13499,8,7
59432,6.628,13659,8,7
59435,6.206,11924,7,7
59438,5.348,8341,6,5
59444,5.686,9711,6,6
59445,5.292,8150,6,5
59446,4.222,4064,2,3
59448,7.47,17688,8,8
59450,4.808,6129,5,4
59453,7.796,19198,8,8
59455,7.432,17462,8,8
59459,4.268,4240,2,3
59463,5.48,8841,6,5
59464,6.538,13282,8,7
59466,4.824,6199,5,4
59475,6.556,13368,8,7
59478,7.664,18617,8,8
59483,5.442,8689,6,5
59484,4.926,6616,5,5
59485,6.36,12563,7,7
59490,4.558,5194,5,4
59493,5.912,10692,7,6
59499,5.812,10257,6,6
59501,6.756,14222,8,7
59508,5.76,10028,6,6
59517,3.762,2772,2,2
59523,7.294,16760,8,8
59524,6.236,12049,7,7
59525,6.098,11492,7,6
59531,6.076,11372,7,6
59534,7.444,17530,8,8
59537,7.496,17806,8,8
59541,4.898,6506,5,4
59551,6.79,14384,8,7
59552,5.794,10185,6,6
59554,6.404,12721,7,7
59555,6.118,11591,7,6
59557,5.014,6966,6,5
59558,5.232,7888,6,5
59559,6.34,12471,7,7
59560,4.998,6897,6,5
59568,4.234,4113,2,3
59570,6.278,12222,7,7
59571,5.136,7463,6,5
59572,6.608,13579,8,7
59587,7.59,18274,8,8
59591,1.848,136,1,1
59592,7.594,18301,8,8
59593,4.96,6755,5,5
59601,4.182,3949,2,3
59605,6.372,12614,7,7
59607,5.704,9785,6,6
59608,5.238,7914,6,5
59610,7.524,17931,8,8
59613,6.906,14885,8,7
59614,6.588,13492,8,7
59618,6.914,14912,8,7
59620,7.478,17721,8,8
59621,3.994,3384,2,3
59627,5.47,8807,6,5
59629,5.178,7657,6,5
59636,5.238,7910,6,5
59645,4.986,6854,5,5
59650,7.056,15532,8,7
59653,4.46,4881,4,3
59655,3.542,2230,2,2
59656,4.492,4988,4,3
59660,4.71,5777,5,4
59670,4.86,6342,5,4
59671,5.158,7565,6,5
59676,7.344,17019,8,8
59684,4.676,5652,5,4
59687,2.818,1007,1,2
59690,7.084,15656,8,7
59694,4.812,6138,5,4
59695,6.586,13484,8,7
59696,6.054,11281,7,6
59702,3.168,1520,1,2
59705,6.78,14335,8,7
59708,4.056,3568,2,3
59710,2.266,432,1,1
59716,7.796,19195,8,8
59722,3.8,2866,2,2
59723,4.77,5987,5,4
59725,5.108,7339,6,5
59729,5.366,8406,6,5
59739,6.106,11530,7,6
59741,6.426,12813,7,7
59745,6.108,11550,7,6
59746,7.172,16142,8,8
59747,6.32,12392,7,7
59749,5.444,8694,6,5
59751,1.652,69,1,1
59754,4.85,6291,5,4
59758,3.832,2938,2,3
59764,3.738,2710,2,2
59765,4.298,4357,3,3
59768,6.868,14715,8,7
59770,5.432,8650,6,5
59773,4.958,6742,5,5
59775,7.082,15651,8,7
59776,6.848,14629,8,7
59778,4.238,4137,2,3
59782,5.614,9403,6,6
59785,5.89,10601,6,6
59787,6.91,14903,8,7
59788,6.148,11705,7,6
59790,5.3,8176,6,5
59793,4.772,5994,5,4
59795,6.44,12867,7,7
59798,5.556,9145,6,6
59800,1.45,23,1,1
59805,7.718,18844,8,8
59817,6.698,13972,8,7
59821,6.94,15019,8,7
59825,5.768,10061,6,6
59829,6.346,12500,7,7
59833,6.624,13642,8,7
59835,6.804,14453,8,7
59836,7.352,17068,8,8
59838,5.122,7393,6,5
59846,5.33,8287,6,5
59851,2.76,944,1,1
59852,5.286,8125,6,5
59859,4.476,4938,4,3
59862,5.35,8354,6,5
59866,6.63,13671,8,7
59869,4.984,6842,5,5
59874,5.582,9251,6,6
59881,3.576,2311,2,2
59887,2.178,345,1,1
59888,2.154,329,1,1
59890,5.476,8831,6,5
59899,4.7,5733,5,4
59908,6.17,11786,7,6
59910,6.68,13893,8,7
59916,6.706,14008,8,7
59924,5.598,9327,6,6
59926,3.55,2253,2,2
59934,6.42,12778,7,7
59940,5.552,9128,6,6
59941,7.79,19166,8,8
59951,5.71,9813,6,6
59952,6.736,14124,8,7
59966,6.55,13342,8,7
59969,5.822,10286,6,6
59973,4.934,6656,5,5
59983,6.678,13882,8,7
59986,4.286,4298,3,3
59988,5.674,9650,6,6
59992,4.57,5244,5,4
60001,5.51,8961,6,6
60006,5.994,11017,7,6
60009,4.028,3478,2,3
60010,4.764,5971,5,4
60016,3.452,2036,1,2
60021,2.814,999,1,2
60023,7.304,16820,8,8
60024,7.694,18749,8,8
60025,7.78,19124,8,8
60032,3.69,2573,2,2
60033,6.724,14078,8,7
60041,5.604,9364,6,6
60044,7.958,19741,8,8
60046,3.854,3007,2,3
60047,5.602,9347,6,6
60048,5.166,7599,6,5
60049,5.382,8465,6,5
60052,6.092,11461,7,6
60056,7.594,18298,8,8
60061,1.444,22,1,1
60064,7.832,19354,8,8
60069,4.428,4774,4,3
60072,6.368,12594,7,7
60073,3.704,2613,2,2
60074,6.746,14174,8,7
60079,4.376,4596,4,3
60080,6.638,13694,8,7
60084,7.41,17355,8,8
60094,6.792,14388,8,7
60098,2.428,600,1,1
60102,6.704,14004,8,7
60108,5.806,10223,6,6
60112,6.536,13267,7,7
60116,6.582,13472,8,7
60117,5.542,9080,6,6
60121,7.144,15973,8,8
60124,6.496,13116,7,7
60126,6.67,13843,8,7
60128,5.08,7230,6,5
60138,7.832,19357,8,8
60139,4.904,6530,5,5
60140,6.364,12572,7,7
60143,5.364,8393,6,5
60147,4.754,5932,5,4
60149,6.938,15016,8,7
60153,4.612,5404,5,4
60157,5.078,7225,6,5
60162,5.448,8710,6,5
60163,4.176,3935,2,3
60166,7.138,15935,8,7
60185,6.426,12809,7,7
60197,5.826,10318,6,6
60200,2.808,989,1,2
60201,4.154,3866,2,3
60202,5.546,9099,6,6
60204,4.606,5376,5,4
60205,5.66,9583,6,6
60207,7.704,18794,8,8
60219,4.918,6588,5,5
60223,4.702,5749,5,4
60227,7.074,15613,8,7
60230,4.618,5430,5,4
60238,4.14,3820,2,3
60245,7.712,18835,8,8
60257,6.73,14106,8,7
60261,5.462,8768,6,5
60263,5.47,8801,6,5
60266,6.27,12192,7,7
60270,4.94,6684,5,5
60271,2.194,366,1,1
60278,5.104,7326,6,5
60282,7.114,15817,8,7
60285,7.776,19108,8,8
60289,7.466,17660,8,8
60291,2.622,788,1,1
60292,5.156,7550,6,5
60295,2.574,736,1,1
60300,3.438,2005,1,2
60302,6.968,15154,8,7
60305,7.188,16212,8,8
60309,7.816,19294,8,8
60311,3.9,3131,2,3
60314,5.824,10300,6,6
60322,5.15,7528,6,5
60326,5.584,9261,6,6
60328,4.846,6276,5,4
60329,3.654,2490,2,2
60331,7.61,18348,8,8
60332,6.212,11956,7,7
60333,5.438,8672,6,5
60338,6.784,14347,8,7
60344,7.366,17136,8,8
60347,5.79,10170,6,6
60355,5.632,9471,6,6
60356,5.968,10914,7,6
60358,3.764,2775,2,2
60359,6.15,11714,7,6
60360,6.798,14429,8,7
60361,3.248,1648,1,2
60363,7.408,17341,8,8
60365,2.558,720,1,1
60368,7.958,19742,8,8
60371,5.75,9985,6,6
60373,6.754,14208,8,7
60377,3.74,2716,2,2
60380,5.668,9619,6,6
60381,5.458,8752,6,5
60382,6.276,12212,7,7
60389,7.468,17669,8,8
60392,7.896,19591,8,8
60393,2.266,436,1,1
60395,7.638,18501,8,8
60399,7.726,18883,8,8
60403,4.53,5096,5,4
60410,4.538,5116,5,4
60411,5.25,7959,6,5
60413,5.994,11016,7,6
60419,7.628,18445,8,8
60421,5.626,9449,6,6
60424,7.916,19642,8,8
60432,4.6,5354,5,4
60436,6.054,11280,7,6
60437,6.55,13338,8,7
60446,5.394,8509,6,5
60450,7.216,16357,8,8
60454,5.374,8431,6,5
60461,3.854,3009,2,3
60462,7.46,17620,8,8
60464,6.678,13873,8,7
60465,4.472,4925,4,3
60469,3.654,2493,2,2
60473,6.884,14789,8,7
60474,6.254,12132,7,7
60484,5.708,9801,6,6
60485,5.234,7896,6,5
60493,3.84,2963,2,3
60494,3.998,3393,2,3
60495,4.104,3692,2,3
60497,4.69,5694,5,4
60498,5.27,8061,6,5
60499,6.162,11758,7,6
60500,3.374,1880,1,2
60501,6.606,13573,8,7
60509,6.762,14257,8,7
60513,2.88,1070,1,2
60514,4.254,4200,2,3
60516,7.33,16952,8,8
60517,4.8,6103,5,4
60521,7.838,19382,8,8
60525,4.966,6777,5,5
60530,4.256,4201,2,3
60532,5.016,6971,6,5
60537,7.096,15729,8,7
60539,6.52,13213,7,7
60540,3.558,2269,2,2
60546,7.742,18949,8,8
60549,6.034,11187,7,6
60552,4.548,5153,5,4
60553,7.014,15345,8,7
60559,3.006,1261,1,2
60564,5.38,8459,6,5
60568,7.644,18526,8,8
60581,7.212,16334,8,8
60587,5.696,9750,6,6
60588,7.744,18961,8,8
60589,2.276,442,1,1
60596,5.744,9960,6,6
60597,7.342,17006,8,8
60600,3.558,2270,2,2
60609,6.692,13948,8,7
60615,4.83,6224,5,4
60621,5.628,9454,6,6
60627,6.142,11686,7,6
60646,3.702,2607,2,2
60647,5.726,9878,6,6
60649,4.282,4285,3,3
60654,4.164,3892,2,3
60656,7.582,18242,8,8
60660,6.812,14496,8,7
60662,3.528,2201,2,2
60666,7.752,18993,8,8
60667,4.31,4388,3,3
60673,5.58,9246,6,6
60682,6.91,14901,8,7
60689,5.366,8403,6,5
60697,7.83,19341,8,8
60699,7.492,17794,8,8
60700,5.278,8090,6,5
60706,6.526,13234,7,7
60709,7.564,18158,8,8
60710,7.44,17506,8,8
60720,6.772,14296,8,7
60721,4.896,6499,5,4
60723,4.61,5394,5,4
60728,7.14,15944,8,7
60735,7.892,19578,8,8
60738,7.008,15324,8,7
60739,6.472,12996,7,7
60742,7.856,19445,8,8
60743,4.864,6354,5,4
60746,7.252,16520,8,8
60747,5.902,10651,7,6
60748,7.934,19703,8,8
60752,3.572,2298,2,2
60756,5.764,10039,6,6
60758,7.038,15455,8,7
60759,7.636,18486,8,8
60760,6.824,14540,8,7
60761,4.082,3630,2,3
60773,7.08,15645,8,7
60775,7.636,18478,8,8
60778,6.192,11863,7,6
60779,4.288,4304,3,3
60780,5.198,7758,6,5
60786,4.076,3616,2,3
60798,5.65,9533,6,6
60802,6.608,13577,8,7
60803,4.04,3531,2,3
60810,7.498,17823,8,8
60816,2.974,1202,1,2
60824,5.546,9105,6,6
60828,6.054,11283,7,6
60829,7.548,18079,8,8
60831,3.03,1288,1,2
60834,6.516,13202,7,7
60842,3.95,3266,2,3
60843,4.352,4520,3,3
60849,6.15,11717,7,6
60859,2.976,1209,1,2
60863,6.98,15199,8,7
60864,3.87,3050,2,3
60867,6.488,13081,7,7
60869,5.224,7867,6,5
60871,5.548,9114,6,6
60872,5.176,7642,6,5
60877,7.514,17895,8,8
60878,6.662,13806,8,7
60883,4.196,3989,2,3
60886,6.538,13275,7,7
60888,4.18,3945,2,3
60892,5.088,7257,6,5
60893,7.886,19559,8,8
60894,5.136,7464,6,5
60896,6.478,13025,7,7
60900,4.502,5026,4,4
60912,5.81,10237,6,6
60913,4.222,4062,2,3
60921,7.48,17747,8,8
60926,3.064,1337,1,2
60928,4.974,6811,5,5
60935,6.128,11625,7,6
60938,7.464,17641,8,8
60944,3.464,2061,1,2
60945,4.26,4224,2,3
60946,3.686,2566,2,2
60947,6.394,12689,7,7
60949,4.562,5220,5,4
60957,5.174,7634,6,5
60960,7.388,17242,8,8
60961,6.702,13994,8,7
60967,7.282,16683,8,8
60975,5.634,9481,6,6
60983,4.644,5517,5,4
60989,5.616,9406,6,6
60992,6.32,12398,7,7
60994,7.214,16341,8,8
60999,7.026,15400,8,7
61000,6.968,15149,8,7
61002,5.928,10775,7,6
61010,5.742,9954,6,6
61014,4.582,5289,5,4
61018,7.094,15720,8,7
61020,5.882,10552,6,6
61021,4.838,6255,5,4
61025,7.268,16601,8,8
61027,6.318,12386,7,7
61028,4.87,6382,5,4
61031,4.238,4135,2,3
61033,7.074,15619,8,7
61036,4.418,4739,4,3
61037,2.864,1054,1,2
61040,4.548,5159,5,4
61044,5.494,8902,6,5
61050,6.652,13758,8,7
61051,6.94,15024,8,7
61052,5.792,10180,6,6
61053,6.9,14857,8,7
61060,2.556,718,1,1
61065,7.348,17046,8,8
61066,5.644,9516,6,6
61072,6.594,13510,8,7
61074,2.298,470,1,1
61077,4.69,5688,5,4
61081,7.79,19160,8,8
61082,6.386,12662,7,7
61091,4.998,6902,6,5
61092,4.78,6021,5,4
61094,4.864,6350,5,4
61095,3.768,2789,2,2
61099,4.046,3537,2,3
61107,5.406,8558,6,5
61115,5.266,8039,6,5
61123,3.834,2944,2,3
61140,7.766,19044,8,8
61142,6.286,12251,7,7
61147,6.214,11971,7,7
61154,3.374,1886,1,2
61156,6.796,14418,8,7
61159,6.148,11706,7,6
61161,7.976,19757,8,8
61166,4.522,5072,5,4
61174,6.008,11069,7,6
61175,4.556,5192,5,4
61181,6.538,13272,7,7
61183,5.02,6989,6,5
61184,6.428,12820,7,7
61190,2.656,822,1,1
61194,7.094,15717,8,7
61196,6.146,11692,7,6
61198,4.442,4820,4,3
61200,5.136,7465,6,5
61204,4.13,3800,2,3
61219,2.538,700,1,1
61220,6.32,12390,7,7
61221,6.316,12370,7,7
61224,5.992,11009,7,6
61227,6.2,11907,7,6
61229,6.93,14983,8,7
61230,6.894,14832,8,7
61234,3.484,2108,2,2
61235,3.45,2029,1,2
61242,7.566,18169,8,8
61243,5.66,9580,6,6
61244,7.412,17365,8,8
61246,6.788,14376,8,7
61248,4.178,3938,2,3
61258,5.014,6965,6,5
61264,4.2,4004,2,3
61274,4.782,6034,5,4
61277,2.022,232,1,1
61280,4.744,5895,5,4
61300,5.004,6924,6,5
61306,5.876,10518,6,6
61308,6.014,11100,7,6
61312,7.818,19308,8,8
61315,7.602,18325,8,8
61319,6.844,14610,8,7
61330,3.604,2380,2,2
61338,6.216,11978,7,7
61339,6.49,13091,7,7
61347,6.038,11213,7,6
61348,6.878,14764,8,7
61349,6.614,13603,8,7
61357,7.334,16965,8,8
61358,6.418,12773,7,7
61373,7.482,17751,8,8
61374,2.348,517,1,1
61376,3.8,2861,2,2
61378,6.864,14698,8,7
61380,7.46,17623,8,8
61385,6.048,11258,7,6
61388,5.926,10765,7,6
61397,6.286,12253,7,7
61398,7.864,19486,8,8
61409,5.204,7791,6,5
61420,3.384,1908,1,2
61424,5.282,8110,6,5
61436,3.13,1454,1,2
61437,5.394,8510,6,5
61440,5.008,6939,6,5
61443,4.792,6070,5,4
61445,3.714,2639,2,2
61446,6.932,14989,8,7
61448,7.298,16783,8,8
61450,4.496,5004,4,3
61455,3.132,1457,1,2
61456,7.284,16691,8,8
61462,7.296,16773,8,8
61463,6.848,14625,8,7
61464,6.79,14382,8,7
61472,7.512,17889,8,8
61479,5.486,8869,6,5
61485,4.92,6589,5,5
61506,2.26,426,1,1
61507,6.048,11256,7,6
61510,6.304,12318,7,7
61511,5.35,8352,6,5
61517,3.47,2071,2,2
61519,3.83,2935,2,3
61522,4.568,5240,5,4
61523,5.472,8811,6,5
61524,2.894,1086,1,2
61534,3.646,2473,2,2
61535,4.98,6829,5,5
61542,4.424,4761,4,3
61546,5.708,9811,6,6
61548,7.026,15397,8,7
61551,4.724,5831,5,4
61555,5.424,8617,6,5
61557,3.894,3113,2,3
61560,5.472,8813,6,5
61563,6.088,11436,7,6
61567,7.474,17701,8,8
61568,4.412,4716,4,3
61569,6.48,13036,7,7
61570,7.114,15813,8,7
61576,2.66,827,1,1
61579,6.216,11975,7,7
61580,7.318,16883,8,8
61581,7.75,18983,8,8
61583,4.692,5704,5,4
61585,3.736,2703,2,2
61586,5.302,8181,6,5
61588,6.648,13744,8,7
61606,5.994,11013,7,6
61608,6.968,15145,8,7
61612,5.196,7753,6,5
61614,7.456,17600,8,8
61618,3.05,1322,1,2
61621,1.992,213,1,1
61628,3.202,1576,1,2
61634,6.448,12900,7,7
61638,4.702,5750,5,4
61640,4.812,6139,5,4
61646,7.41,17352,8,8
61652,4.868,6375,5,4
61653,6.788,14375,8,7
61660,5.738,9936,6,6
61665,2.312,483,1,1
61666,3.502,2147,2,2
61669,4.88,6431,5,4
61676,4.074,3611,2,3
61693,4.02,3458,2,3
61695,2.758,940,1,1
61696,3.836,2954,2,3
61699,4.25,4191,2,3
61700,3.508,2154,2,2
61702,6.412,12759,7,7
61716,3.294,1737,1,2
61721,6.46,12947,7,7
61725,3.132,1459,1,2
61729,6.246,12089,7,7
61733,5.906,10675,7,6
61739,2.69,860,1,1
61740,4.938,6673,5,5
61741,7.812,19279,8,8
61743,7.95,19721,8,8
61748,5.634,9473,6,6
61749,2.604,768,1,1
61750,4.238,4141,2,3
61753,6.72,14065,8,7
61755,4.666,5609,5,4
61757,3.88,3076,2,3
61758,3.12,1441,1,2
61762,5.442,8686,6,5
61764,5.894,10613,7,6
61765,4.138,3814,2,3
61766,4.246,4167,2,3
61769,7.764,19034,8,8
61771,2.95,1164,1,2
61775,7.848,19416,8,8
61776,4.364,4559,3,3
61779,7.794,19192,8,8
61781,5.986,10976,7,6
61792,7.176,16155,8,8
61793,4.802,6106,5,4
61795,7.12,15837,8,7
61797,3.894,3114,2,3
61799,6.672,13846,8,7
61801,6.034,11193,7,6
61810,4.042,3533,2,3
61811,7.442,17520,8,8
61814,7.074,15615,8,7
61815,5.462,8772,6,5
61816,7.054,15523,8,7
61817,4.604,5368,5,4
61818,2.482,647,1,1
61821,5.63,9464,6,6
61825,3.148,1488,1,2
61827,7.766,19042,8,8
61833,7.702,18787,8,8
61834,4.99,6867,6,5
61839,6.914,14908,8,7
61848,3.38,1898,1,2
61850,3.468,2069,2,2
61852,6.686,13909,8,7
61858,6.348,12503,7,7
61862,5.198,7757,6,5
61874,5.344,8324,6,5
61881,5.882,10558,6,6
61897,5.708,9799,6,6
61902,6.796,14421,8,7
61904,1.79,119,1,1
61906,7.066,15585,8,7
61912,3.932,3219,2,3
61915,4.034,3495,2,3
61917,6.942,15028,8,7
61925,5.66,9588,6,6
61926,7.566,18167,8,8
61929,5.724,9871,6,6
61932,5.578,9233,6,6
61933,5.572,9204,6,6
61934,4.068,3596,2,3
61945,6.382,12646,7,7
61947,7.106,15776,8,7
61948,3.008,1263,1,2
61952,5.572,9205,6,6
61960,5.746,9972,6,6
61963,5.6,9337,6,6
61966,6.072,11357,7,6
61969,5.078,7221,6,5
61970,4.722,5822,5,4
61971,5.912,10703,7,6
61972,5.088,7260,6,5
61974,5.096,7285,6,5
61979,7.766,19046,8,8
61985,6.142,11685,7,6
61987,7.522,17923,8,8
61989,7.306,16835,8,8
61992,6.404,12725,7,7
61998,3.338,1815,1,2
61999,6.77,14283,8,7
62003,5.638,9495,6,6
62004,6.996,15275,8,7
62005,6.76,14242,8,7
62010,4.562,5221,5,4
62012,4.478,4945,4,3
62014,7.55,18081,8,8
62018,7.224,16391,8,8
62024,6.008,11067,7,6
62030,3.526,2195,2,2
62032,2.628,791,1,1
62034,7.658,18582,8,8
62049,7.752,18990,8,8
62052,5.81,10241,6,6
62054,4.476,4936,4,3
62055,5.856,10441,6,6
62057,1.91,166,1,1
62059,4.796,6083,5,4
62061,5.91,10686,7,6
62065,3.862,3030,2,3
62066,4.66,5587,5,4
62067,2.618,782,1,1
62069,3.802,2868,2,3
62077,7.182,16182,8,8
62078,6.854,14654,8,7
62087,5.192,7726,6,5
62089,5.868,10488,6,6
62091,4.256,4206,2,3
62096,6.022,11142,7,6
62102,7.162,16083,8,8
62103,6.272,12202,7,7
62104,7.38,17205,8,8
62106,4.51,5047,4,4
62107,5.292,8151,6,5
62109,5.256,7987,6,5
62110,4.354,4526,3,3
62113,5.708,9808,6,6
62114,4.636,5490,5,4
62119,4.376,4599,4,3
62120,6.874,14743,8,7
62122,7.004,15306,8,7
62123,6.694,13957,8,7
62124,7.042,15480,8,7
62125,6.754,14215,8,7
62127,2.55,712,1,1
62142,3.852,3004,2,3
62145,5.98,10954,7,6
62148,7.63,18458,8,8
62155,5.838,10368,6,6
62158,4.114,3732,2,3
62162,3.214,1599,1,2
62165,4.424,4757,4,3
62168,4.568,5236,5,4
62172,6.78,14331,8,7
62174,6.888,14802,8,7
62178,7.906,19612,8,8
62181,7.142,15956,8,8
62193,7.44,17505,8,8
62198,2.7,870,1,1
62209,5.962,10884,7,6
62211,3.564,2282,2,2
62212,7.812,19276,8,8
62223,6.68,13891,8,7
62233,7.572,18183,8,8
62242,6.312,12357,7,7
62244,5.638,9497,6,6
62247,7.894,19585,8,8
62248,6.368,12590,7,7
62252,7.128,15881,8,7
62254,5.886,10576,6,6
62258,6.52,13215,7,7
62265,5.594,9301,6,6
62270,3.44,2009,1,2
62271,4.59,5318,5,4
62274,5.476,8827,6,5
62283,7.144,15977,8,8
62290,6.406,12736,7,7
62293,6.306,12333,7,7
62295,5.544,9093,6,6
62297,7.542,18045,8,8
62301,6.452,12917,7,7
62304,5.444,8692,6,5
62309,4.142,3824,2,3
62312,5.71,9815,6,6
62313,7.134,15912,8,7
62319,6.644,13724,8,7
62321,4.224,4073,2,3
62330,6.832,14566,8,7
62336,5.306,8198,6,5
62337,5.458,8749,6,5
62339,2.758,943,1,1
62343,4.658,5577,5,4
62346,5.688,9716,6,6
62350,5.698,9759,6,6
62351,4.332,4458,3,3
62353,7.364,17129,8,8
62368,7.732,18909,8,8
62370,5.0,6905,6,5
62375,5.336,8301,6,5
62381,3.172,1530,1,2
62386,6.024,11150,7,6
62389,7.708,18811,8,8
62396,4.92,6597,5,5
62400,6.57,13425,8,7
62403,7.312,16854,8,8
62408,5.592,9300,6,6
62412,7.954,19729,8,8
62413,7.156,16056,8,8
62419,4.664,5599,5,4
62427,7.702,18786,8,8
62435,4.92,6593,5,5
62436,6.64,13715,8,7
62440,3.478,2090,2,2
62443,6.488,13084,7,7
62449,7.838,19378,8,8
62451,6.976,15181,8,7
62457,7.79,19165,8,8
62458,7.094,15711,8,7
62459,6.236,12052,7,7
62460,5.896,10629,7,6
62461,7.242,16469,8,8
62462,4.718,5804,5,4
62474,4.258,4214,2,3
62478,1.394,12,1,1
62481,7.354,17083,8,8
62484,4.098,3677,2,3
62487,7.46,17626,8,8
62492,7.352,17069,8,8
62494,7.166,16114,8,8
62495,7.434,17464,8,8
62496,5.21,7820,6,5
62505,4.908,6544,5,5
62507,7.67,18646,8,8
62511,4.546,5148,5,4
62514,5.932,10791,7,6
62518,4.138,3816,2,3
62519,4.456,4874,4,3
62521,4.26,4221,2,3
62530,4.516,5061,5,4
62531,5.672,9639,6,6
62534,7.18,16176,8,8
62539,2.37,542,1,1
62542,7.858,19459,8,8
62544,6.238,12061,7,7
62546,7.54,18029,8,8
62547,6.84,14593,8,7
62551,4.772,5995,5,4
62555,5.92,10731,7,6
62556,6.902,14864,8,7
62557,6.906,14888,8,7
62566,4.912,6561,5,5
62567,2.936,1150,1,2
62568,6.692,13940,8,7
62572,5.438,8669,6,5
62574,6.902,14866,8,7
62575,4.38,4612,4,3
62576,7.396,17270,8,8
62577,3.428,1992,1,2
62579,7.816,19300,8,8
62580,5.866,10484,6,6
62582,3.78,2811,2,2
62584,4.138,3812,2,3
62587,6.85,14636,8,7
62594,7.166,16107,8,8
62596,3.278,1702,1,2
62597,4.932,6645,5,5
62598,5.132,7447,6,5
62604,6.49,13092,7,7
62606,5.59,9287,6,6
62607,7.214,16336,8,8
62608,7.292,16748,8,8
62612,7.456,17597,8,8
62613,3.388,1915,1,2
62614,5.326,8274,6,5
62615,7.136,15922,8,7
62623,7.214,16337,8,8
62625,5.192,7728,6,5
62626,5.334,8295,6,5
62627,6.392,12686,7,7
62628,7.556,18108,8,8
62630,3.436,2003,1,2
62631,7.322,16908,8,8
62634,4.292,4324,3,3
62635,7.81,19270,8,8
62638,6.622,13629,8,7
62639,5.456,8740,6,5
62641,7.344,17016,8,8
62645,7.09,15694,8,7
62653,4.396,4665,4,3
62657,5.194,7741,6,5
62659,4.528,5088,5,4
62660,4.12,3761,2,3
62665,6.328,12412,7,7
62668,7.056,15535,8,7
62669,2.616,779,1,1
62671,6.056,11289,7,6
62676,7.298,16787,8,8
62677,6.036,11205,7,6
62685,5.958,10870,7,6
62689,7.616,18383,8,8
62701,5.23,7881,6,5
62705,4.83,6220,5,4
62706,6.17,11789,7,6
62708,4.866,6369,5,4
62712,6.496,13120,7,7
62716,1.638,61,1,1
62719,5.988,10987,7,6
62723,7.222,16378,8,8
62729,6.854,14657,8,7
62731,6.36,12565,7,7
62738,2.832,1019,1,2
62741,2.722,900,1,1
62742,3.458,2050,1,2
62743,5.75,9987,6,6
62748,3.184,1546,1,2
62751,5.5,8922,6,5
62755,4.566,5233,5,4
62756,5.446,8707,6,5
62760,4.412,4718,4,3
62761,3.864,3036,2,3
62768,2.66,826,1,1
62769,3.424,1986,1,2
62773,1.278,3,1,1
62780,3.79,2832,2,2
62785,4.15,3856,2,3
62788,5.742,9955,6,6
62795,7.25,16514,8,8
62798,5.176,7644,6,5
62802,5.432,8644,6,5
62803,7.182,16183,8,8
62805,7.308,16838,8,8
62812,3.944,3249,2,3
62825,6.018,11126,7,6
62828,7.54,18026,8,8
62830,4.968,6785,5,5
62832,7.404,17314,8,8
62834,5.864,10469,6,6
62840,1.218,0,1,1
62843,6.372,12609,7,7
62846,7.178,16160,8,8
62848,6.9,14854,8,7
62851,2.278,447,1,1
62852,5.046,7102,6,5
62853,6.622,13631,8,7
62858,5.172,7626,6,5
62859,5.166,7602,6,5
62860,4.734,5857,5,4
62862,6.224,12000,7,7
62866,6.758,14231,8,7
62869,7.842,19391,8,8
62874,4.972,6802,5,5
62876,7.816,19297,8,8
62878,4.47,4919,4,3
62883,6.596,13525,8,7
62887,4.496,5002,4,3
62893,2.974,1203,1,2
62894,7.874,19515,8,8
62899,7.336,16978,8,8
62903,6.892,14823,8,7
62909,7.124,15854,8,7
62916,7.664,18614,8,8
62919,4.352,4522,3,3
62932,7.416,17372,8,8
62936,4.288,4310,3,3
62938,7.642,18514,8,8
62940,7.036,15440,8,7
62946,7.908,19622,8,8
62947,3.474,2077,2,2
62956,4.1,3681,2,3
62959,7.234,16447,8,8
62965,4.282,4281,3,3
62968,7.574,18201,8,8
62971,2.722,899,1,1
62976,7.796,19197,8,8
62989,6.902,14867,8,7
62997,6.686,13914,8,7
62999,7.516,17906,8,8
63002,2.596,760,1,1
63007,6.098,11490,7,6
63008,6.116,11583,7,6
