Id,Response_raw,Response_rank,Response_cdf,Response_cut
58754,4.60621784627,11600,7,4
58756,4.60247499496,4469,3,3
58765,4.6051075682,9380,6,4
58774,4.60274874419,4918,4,3
58777,4.61586940289,19549,8,4
58780,4.60436807573,7870,6,3
58790,4.61251345277,18904,8,4
58795,4.60420192778,7573,6,3
58801,4.60061953962,2008,1,3
58802,4.59865679592,647,1,3
58806,4.60710124671,13309,8,4
58810,4.60467597097,8504,6,3
58812,4.60142082721,2937,2,3
58814,4.61633900553,19591,8,4
58817,4.6023343429,4216,2,3
58818,4.60397190601,7121,6,3
58828,4.60195241868,3660,2,3
58841,4.60476315767,8689,6,3
58843,4.60864538699,15784,8,4
58845,4.6057190001,10636,7,4
58848,4.60436649621,7866,6,3
58854,4.60668171197,12508,7,4
58858,4.60908887535,16364,8,4
58861,4.60226940364,4131,2,3
58863,4.60984634608,17192,8,4
58864,4.60757606477,14104,8,4
58866,4.60178899765,3413,2,3
58879,4.60392959416,7038,6,3
58882,4.60951227695,16848,8,4
58892,4.59899176657,807,1,3
58894,4.60841347277,15464,8,4
58899,4.60904175043,16304,8,4
58904,4.60179718584,3422,2,3
58906,4.60176903754,3374,2,3
58921,4.61025203764,17570,8,4
58925,4.60135757923,2854,2,3
58928,4.60724050552,13526,8,4
58934,4.60901671648,16275,8,4
58940,4.60891032219,16136,8,4
58943,4.60812224448,15041,8,4
58947,4.60870270431,15872,8,4
58952,4.60627740622,11728,7,4
58953,4.60939123482,16731,8,4
58955,4.60551617295,10248,6,4
58956,4.6055444181,10295,6,4
58965,4.60363876075,6507,5,3
58966,4.60512131453,9413,6,4
58969,4.60708432645,13268,7,4
58986,4.60411477089,7398,6,3
58992,4.60765824467,14269,8,4
59002,4.60776464641,14445,8,4
59006,4.60339158028,6052,5,3
59009,4.6058890596,10976,7,4
59010,4.60495781153,9069,6,4
59012,4.6054187119,10038,6,4
59016,4.60468697548,8522,6,3
59021,4.59437090904,20,1,3
59029,4.61378336698,19256,8,4
59030,4.60591422021,11024,7,4
59034,4.60951027274,16845,8,4
59039,4.60694334656,13007,7,4
59040,4.61612246931,19574,8,4
59042,4.6042765528,7719,6,3
59045,4.60457660258,8303,6,3
59050,4.60472890735,8620,6,3
59052,4.60557153821,10346,6,4
59062,4.60386467725,6921,6,3
59063,4.60364814848,6524,5,3
59069,4.60283821821,5104,5,3
59071,4.60796425492,14790,8,4
59073,4.60587593913,10948,7,4
59081,4.60713361949,13357,8,4
59082,4.60521604121,9627,6,4
59084,4.60158044845,3134,2,3
59091,4.6101219207,17451,8,4
59092,4.60276460648,4955,4,3
59094,4.60928715765,16591,8,4
59098,4.6091959551,16487,8,4
59099,4.60727211088,13597,8,4
59103,4.61531043053,19501,8,4
59112,4.60357743502,6387,5,3
59114,4.61165054142,18510,8,4
59115,4.60511037707,9387,6,4
59122,4.60151150078,3036,2,3
59123,4.60439891368,7932,6,3
59124,4.60412391275,7414,6,3
59127,4.6026520133,4767,4,3
59128,4.61349673569,19188,8,4
59131,4.61065022647,17909,8,4
59132,4.6055740416,10354,6,4
59135,4.61549337953,19512,8,4
59147,4.59798858315,403,1,3
59154,4.60691474378,12961,7,4
59163,4.60308806598,5508,5,3
59164,4.60101118684,2426,2,3
59173,4.60349434614,6243,5,3
59182,4.60469728708,8543,6,3
59186,4.60342537612,6118,5,3
59188,4.60161953419,3180,2,3
59189,4.61867955327,19697,8,4
59195,4.6123932898,18858,8,4
59198,4.60422263294,7613,6,3
59200,4.60510580242,9377,6,4
59203,4.6093198508,16635,8,4
59204,4.60673087835,12604,7,4
59209,4.61011717469,17446,8,4
59217,4.59787584841,365,1,3
59227,4.60121980309,2674,2,3
59231,4.60726416111,13584,8,4
59233,4.60699573904,13098,7,4
59234,4.60277543962,4982,4,3
59241,4.59755981714,294,1,3
59242,4.60639747977,11953,7,4
59244,4.611380741,18367,8,4
59246,4.60353910178,6311,5,3
59252,4.60019592196,1625,1,3
59254,4.60525868833,9719,6,4
59256,4.60371659696,6655,5,3
59258,4.60731355846,13672,8,4
59260,4.60742596537,13842,8,4
59266,4.59943622351,1052,1,3
59268,4.60476391762,8690,6,3
59273,4.60545097291,10104,6,4
59276,4.60532294214,9867,6,4
59277,4.59984195977,1337,1,3
59290,4.60840843618,15457,8,4
59298,4.60552109778,10253,6,4
59299,4.60861235112,15737,8,4
59301,4.61425668746,19361,8,4
59302,4.60768780857,14321,8,4
59308,4.60487107933,8911,6,3
59309,4.60783852637,14587,8,4
59310,4.60737565905,13772,8,4
59313,4.60389702767,6981,6,3
59315,4.60959367454,16937,8,4
59323,4.60594847053,11101,7,4
59328,4.59865099192,645,1,3
59340,4.6080481559,14936,8,4
59343,4.60495067388,9056,6,4
59346,4.60551345348,10245,6,4
59350,4.60609398782,11382,7,4
59358,4.60535003245,9909,6,4
59359,4.60041645914,1828,1,3
59362,4.61287897825,19019,8,4
59363,4.6078062132,14526,8,4
59371,4.60323282331,5762,5,3
59376,4.60338626057,6040,5,3
59378,4.60308822989,5510,5,3
59383,4.60715674609,13393,8,4
59385,4.60500322282,9155,6,4
59388,4.59961964935,1169,1,3
59400,4.60465314984,8465,6,3
59401,4.60623840243,11638,7,4
59405,4.60492128134,9001,6,4
59406,4.6082232818,15189,8,4
59410,4.61424928904,19358,8,4
59411,4.61023919284,17558,8,4
59413,4.60730207711,13646,8,4
59420,4.61102445424,18140,8,4
59421,4.60955328494,16900,8,4
59423,4.60007757694,1543,1,3
59432,4.60491940379,8997,6,4
59435,4.61041939259,17726,8,4
59438,4.60828395933,15284,8,4
59444,4.60756348819,14084,8,4
59445,4.61128501594,18309,8,4
59446,4.6011768356,2620,2,3
59448,4.60731175542,13667,8,4
59450,4.60296680778,5321,5,3
59453,4.60803070664,14903,8,4
59455,4.61169863492,18538,8,4
59459,4.60821765661,15183,8,4
59463,4.6011050716,2526,2,3
59464,4.60312242806,5566,5,3
59466,4.60183961689,3488,2,3
59475,4.60922369361,16513,8,4
59478,4.61394998431,19291,8,4
59483,4.60147313774,3002,2,3
59484,4.60147400945,3004,2,3
59485,4.60673668981,12614,7,4
59490,4.60142460465,2941,2,3
59493,4.60719173402,13443,8,4
59499,4.61435120553,19376,8,4
59501,4.60456609726,8282,6,3
59508,4.60438977182,7913,6,3
59517,4.6000488475,1513,1,3
59523,4.61001355946,17352,8,4
59524,4.607721515,14380,8,4
59525,4.61366242915,19230,8,4
59531,4.61152065545,18447,8,4
59534,4.60508044064,9322,6,4
59537,4.60894441605,16173,8,4
59541,4.61282751709,18998,8,4
59551,4.60836674273,15399,8,4
59552,4.6058376953,10881,7,4
59554,4.60830320418,15309,8,4
59555,4.60844152421,15496,8,4
59557,4.59951686114,1105,1,3
59558,4.60744038224,13891,8,4
59559,4.61888284236,19705,8,4
59560,4.59993678331,1414,1,3
59568,4.60183740407,3485,2,3
59570,4.60001704097,1481,1,3
59571,4.60849675536,15574,8,4
59572,4.60628636181,11746,7,4
59587,4.60520346463,9586,6,4
59591,4.60307611525,5494,5,3
59592,4.60375299305,6712,5,3
59593,4.60857530683,15688,8,4
59601,4.59698179364,185,1,3
59605,4.60407395661,7313,6,3
59607,4.60437075049,7875,6,3
59608,4.60230146348,4171,2,3
59610,4.60415314138,7464,6,3
59613,4.60610708594,11409,7,4
59614,4.60099336505,2410,2,3
59618,4.60529501736,9802,6,4
59620,4.60528077185,9768,6,4
59621,4.60221340507,4039,2,3
59627,4.60291118175,5236,5,3
59629,4.60747274756,13948,8,4
59636,4.60693585128,12991,7,4
59645,4.60661684722,12372,7,4
59650,4.60897664726,16226,8,4
59653,4.60893360525,16167,8,4
59655,4.60561008751,10425,6,4
59656,4.60574135929,10677,7,4
59660,4.60454279929,8234,6,3
59670,4.60511745512,9403,6,4
59671,4.60348518193,6225,5,3
59676,4.605876863,10950,7,4
59684,4.59868585318,660,1,3
59687,4.60331395268,5906,5,3
59690,4.6011909321,2636,2,3
59694,4.61113962531,18207,8,4
59695,4.60976845771,17117,8,4
59696,4.61043930054,17742,8,4
59702,4.60447132587,8067,6,3
59705,4.61036819965,17680,8,4
59708,4.60843149573,15484,8,4
59710,4.59192355722,7,1,3
59716,4.60537519306,9956,6,4
59722,4.60650992393,12178,7,4
59723,4.60168232769,3261,2,3
59725,4.60728070885,13609,8,4
59729,4.60822910815,15195,8,4
59739,4.60201639682,3754,2,3
59741,4.60614003241,11464,7,4
59745,4.60307168216,5486,5,3
59746,4.60699392855,13090,7,4
59747,4.61025547236,17576,8,4
59749,4.60970259458,17056,8,4
59751,4.60317084193,5669,5,3
59754,4.61146206409,18414,8,4
59758,4.60237696022,4290,3,3
59764,4.61040046811,17712,8,4
59765,4.60438655317,7902,6,3
59768,4.60704200715,13182,7,4
59770,4.61261443794,18928,8,4
59773,4.59996298701,1435,1,3
59775,4.61128284782,18305,8,4
59776,4.59966754168,1193,1,3
59778,4.61193265021,18662,8,4
59782,4.60797501355,14807,8,4
59785,4.60604186356,11284,7,4
59787,4.60562155396,10447,6,4
59788,4.60545784235,10118,6,4
59790,4.60445473343,8032,6,3
59793,4.61092051864,18070,8,4
59795,4.60094196349,2358,2,3
59798,4.60421648622,7600,6,3
59800,4.60031895339,1728,1,3
59805,4.60933360457,16653,8,4
59817,4.60801512003,14876,8,4
59821,4.60910250247,16379,8,4
59825,4.6134647727,19182,8,4
59829,4.60429549962,7752,6,3
59833,4.6084940657,15571,8,4
59835,4.61321837455,19115,8,4
59836,4.60238290578,4302,3,3
59838,4.60845072567,15511,8,4
59846,4.6068758145,12889,7,4
59851,4.61007702351,17411,8,4
59852,4.60919522494,16486,8,4
59859,4.61184016615,18612,8,4
59862,4.61230942607,18830,8,4
59866,4.60379229486,6783,5,3
59869,4.61033193767,17646,8,4
59874,4.60666554421,12472,7,4
59881,4.60218438506,3998,2,3
59887,4.60744217783,13897,8,4
59888,4.60864130408,15779,8,4
59890,4.59877216071,705,1,3
59899,4.6065838635,12307,7,4
59908,4.59936920553,1007,1,3
59910,4.60485473275,8876,6,3
59916,4.61162818223,18498,8,4
59924,4.6069444418,13010,7,4
59926,4.60705468804,13215,7,4
59934,4.60682636499,12807,7,4
59940,4.60332398862,5920,5,3
59941,4.60070344806,2107,2,3
59951,4.61589612812,19554,8,4
59952,4.61045878381,17761,8,4
59966,4.60774911195,14424,8,4
59969,4.60216891021,3969,2,3
59973,4.60531714559,9849,6,4
59983,4.60958030075,16927,8,4
59986,4.60935948044,16690,8,4
59988,4.60179451108,3416,2,3
59992,4.60343346,6133,5,3
60001,4.59776492417,339,1,3
60006,4.60306124389,5476,5,3
60009,4.60113976896,2569,2,3
60010,4.60465428233,8468,6,3
60016,4.60506403446,9281,6,4
60021,4.60248494148,4483,3,3
60023,4.60630149394,11781,7,4
60024,4.60991758853,17271,8,4
60025,4.60283965617,5108,5,3
60032,4.60743439943,13870,8,4
60033,4.60939412564,16733,8,4
60041,4.6226862967,19749,8,4
60044,4.60307997465,5498,5,3
60046,4.60253074765,4567,3,3
60047,4.60128091276,2747,2,3
60048,4.61370851845,19248,8,4
60049,4.60880425572,16015,8,4
60052,4.59850262105,572,1,3
60056,4.60568416864,10561,6,4
60061,4.60325393826,5799,5,3
60064,4.60247267038,4464,3,3
60069,4.60607578605,11351,7,4
60072,4.60613252968,11450,7,4
60073,4.60197854042,3700,2,3
60074,4.60044538975,1857,1,3
60079,4.60427532345,7716,6,3
60080,4.60685581714,12865,7,4
60084,4.60448882729,8108,6,3
60094,4.60492515564,9013,6,4
60098,4.59870910645,672,1,3
60102,4.60301025957,5398,5,3
60108,4.60774154961,14407,8,4
60112,4.5969581902,183,1,3
60116,4.61314801872,19096,8,4
60117,4.6104330942,17739,8,4
60121,4.60004635155,1510,1,3
60124,4.60114742815,2581,2,3
60126,4.60057459772,1962,1,3
60128,4.60620892793,11580,7,4
60138,4.60647078604,12102,7,4
60139,4.60226234794,4119,2,3
60140,4.60418982059,7551,6,3
60143,4.60265669972,4781,4,3
60147,4.60214344412,3934,2,3
60149,4.60862402618,15751,8,4
60153,4.6072017774,13464,8,4
60157,4.60342834145,6124,5,3
60162,4.60040231794,1813,1,3
60163,4.59894738346,783,1,3
60166,4.60075480491,2166,2,3
60185,4.60464523733,8449,6,3
60197,4.60611319542,11421,7,4
60200,4.60654383898,12228,7,4
60201,4.61242020875,18866,8,4
60202,4.60342545807,6120,5,3
60204,4.59922074527,919,1,3
60205,4.60462605208,8411,6,3
60207,4.60279381275,5015,4,3
60219,4.60434349626,7837,6,3
60223,4.60968820006,17032,8,4
60227,4.60620881617,11578,7,4
60230,4.60923172534,16523,8,4
60238,4.60680671036,12763,7,4
60245,4.60477480292,8718,6,3
60257,4.60179957747,3428,2,3
60261,4.6076521799,14258,8,4
60263,4.60068478435,2080,2,3
60266,4.60642243922,12012,7,4
60270,4.6035329625,6304,5,3
60271,4.61057624221,17851,8,4
60278,4.60329223424,5870,5,3
60282,4.60713307559,13355,8,4
60285,4.6072210744,13490,8,4
60289,4.60856112838,15664,8,4
60291,4.60046436638,1875,1,3
60292,4.60212417692,3908,2,3
60295,4.60551318526,10244,6,4
60300,4.60126354545,2727,2,3
60302,4.61438056082,19385,8,4
60305,4.60117750615,2622,2,3
60309,4.60796552896,14794,8,4
60311,4.60167689621,3255,2,3
60314,4.60851311684,15589,8,4
60322,4.60194305331,3644,2,3
60326,4.60070561618,2111,2,3
60328,4.59915173054,880,1,3
60329,4.6067193523,12582,7,4
60331,4.60589333624,10982,7,4
60332,4.61000626534,17343,8,4
60333,4.6040975377,7357,6,3
60338,4.6084240824,15479,8,4
60344,4.60061202943,2003,1,3
60347,4.60614959896,11485,7,4
60355,4.60890892148,16132,8,4
60356,4.60602657497,11257,7,4
60358,4.60053052008,1928,1,3
60359,4.60460732877,8368,6,3
60360,4.60667210817,12487,7,4
60361,4.59682260454,167,1,3
60363,4.60725928098,13570,8,4
60365,4.6083869338,15429,8,4
60368,4.60204840451,3793,2,3
60371,4.61192483455,18658,8,4
60373,4.61036688089,17679,8,4
60377,4.60387885571,6946,6,3
60380,4.60619065166,11551,7,4
60381,4.60577421635,10747,7,4
60382,4.6067629084,12672,7,4
60389,4.60714575648,13377,8,4
60392,4.60117312521,2614,2,3
60393,4.60217598826,3987,2,3
60395,4.60428018123,7728,6,3
60399,4.60671797395,12579,7,4
60403,4.60336088389,5996,5,3
60410,4.60846761614,15534,8,4
60411,4.60648101568,12123,7,4
60413,4.60657597333,12292,7,4
60419,4.60376480222,6741,5,3
60421,4.60132529587,2814,2,3
60424,4.60955639929,16904,8,4
60432,4.60819733143,15152,8,4
60436,4.60184955597,3501,2,3
60437,4.60503970832,9234,6,4
60446,4.60472507775,8612,6,3
60450,4.60708830506,13278,8,4
60454,4.60799816251,14845,8,4
60461,4.60892724991,16154,8,4
60462,4.60603554547,11275,7,4
60464,4.60355010629,6334,5,3
60465,4.60666292906,12470,7,4
60469,4.60472805053,8616,6,3
60473,4.60674152523,12624,7,4
60474,4.60548180342,10167,6,4
60484,4.60801103711,14869,8,4
60485,4.60254650563,4589,4,3
60493,4.60823983699,15211,8,4
60494,4.61071725935,17951,8,4
60495,4.60032218695,1733,1,3
60497,4.60883713514,16044,8,4
60498,4.60527089983,9744,6,4
60499,4.60863072425,15762,8,4
60500,4.59956950694,1140,1,3
60501,4.61109936237,18182,8,4
60509,4.6064023748,11968,7,4
60513,4.60009914637,1559,1,3
60514,4.6064491421,12059,7,4
60516,4.60309135914,5515,5,3
60517,4.60321033001,5726,5,3
60521,4.60616707057,11512,7,4
60525,4.61188580096,18641,8,4
60530,4.60863331705,15764,8,4
60532,4.60327138752,5830,5,3
60537,4.59914451092,876,1,3
60539,4.61047064513,17769,8,4
60540,4.60679586977,12734,7,4
60546,4.6031857729,5692,5,3
60549,4.60351023078,6272,5,3
60552,4.6039762795,7132,6,3
60553,4.61059625447,17866,8,4
60559,4.60632669181,11833,7,4
60564,4.6047918871,8752,6,3
60568,4.60704482347,13191,7,4
60581,4.61213777959,18754,8,4
60587,4.60362441838,6481,5,3
60588,4.60157781094,3131,2,3
60589,4.60595446825,11116,7,4
60596,4.60904742777,16315,8,4
60597,4.60868405551,15840,8,4
60600,4.60124180466,2704,2,3
60609,4.60762771964,14197,8,4
60615,4.60640988499,11982,7,4
60621,4.60461187363,8385,6,3
60627,4.60522335023,9640,6,4
60646,4.60920533538,16494,8,4
60647,4.60573550314,10670,7,4
60649,4.60775952786,14437,8,4
60654,4.60156287998,3101,2,3
60656,4.6036170125,6467,5,3
60660,4.5995119065,1103,1,3
60662,4.60639924556,11957,7,4
60666,4.60809370875,15000,8,4
60667,4.59893944114,777,1,3
60673,4.60427437723,7711,6,3
60682,4.60026141256,1687,1,3
60689,4.60731924325,13681,8,4
60697,4.60796547681,14793,8,4
60699,4.60800369829,14857,8,4
60700,4.60557334125,10351,6,4
60706,4.60627647489,11725,7,4
60709,4.60523492843,9674,6,4
60710,4.60320793092,5722,5,3
60720,4.6197212711,19723,8,4
60721,4.60515652597,9496,6,4
60723,4.59555286914,54,1,3
60728,4.60630400479,11787,7,4
60735,4.60670985281,12560,7,4
60738,4.61183158308,18606,8,4
60739,4.60224319249,4087,2,3
60742,4.60544765741,10101,6,4
60743,4.60757821798,14107,8,4
60746,4.60537943244,9962,6,4
60747,4.60144780576,2977,2,3
60748,4.60323087126,5758,5,3
60752,4.60224605352,4094,2,3
60756,4.59983736277,1332,1,3
60758,4.60873845965,15923,8,4
60759,4.60957889259,16925,8,4
60760,4.60277982056,4993,4,3
60761,4.606937401,12995,7,4
60773,4.61059437692,17862,8,4
60775,4.60538960248,9986,6,4
60778,4.61203161627,18713,8,4
60779,4.60474565625,8659,6,3
60780,4.60218131542,3993,2,3
60786,4.61171878874,18545,8,4
60798,4.60516811907,9512,6,4
60802,4.60682348162,12805,7,4
60803,4.59879858792,719,1,3
60810,4.61455047876,19415,8,4
60816,4.60575871915,10715,7,4
60824,4.60776867718,14453,8,4
60828,4.60345809907,6178,5,3
60829,4.60283315927,5095,5,3
60831,4.60653308779,12213,7,4
60834,4.60548795015,10178,6,4
60842,4.60856854916,15678,8,4
60843,4.60970517993,17059,8,4
60849,4.60665293038,12455,7,4
60859,4.60235499591,4251,3,3
60863,4.60511992127,9410,6,4
60864,4.60328024626,5845,5,3
60867,4.60342587531,6121,5,3
60869,4.60877905786,15978,8,4
60871,4.60277374834,4974,4,3
60872,4.59396971017,15,1,3
60877,4.61270996928,18961,8,4
60878,4.60882709175,16035,8,4
60883,4.60306076705,5475,5,3
60886,4.6068276614,12811,7,4
60888,4.60693859309,12996,7,4
60892,4.59863617271,638,1,3
60893,4.60511156917,9391,6,4
60894,4.60490934551,8980,6,4
60896,4.6026872173,4824,4,3
60900,4.60592287034,11047,7,4
60912,4.606875889,12890,7,4
60913,4.60352695733,6293,5,3
60921,4.60951735079,16856,8,4
60926,4.60498250276,9121,6,4
60928,4.60831517726,15327,8,4
60935,4.60097571462,2395,2,3
60938,4.60687815398,12892,7,4
60944,4.60382690281,6850,5,3
60945,4.60938850045,16728,8,4
60946,4.60980661213,17152,8,4
60947,4.61331556737,19143,8,4
60949,4.60408022255,7331,6,3
60957,4.60279668123,5019,4,3
60960,4.60366179049,6554,5,3
60961,4.60196972638,3686,2,3
60967,4.60773751885,14395,8,4
60975,4.60488674045,8937,6,3
60983,4.6042079106,7583,6,3
60989,4.59924900532,942,1,3
60992,4.6090027988,16254,8,4
60994,4.60673893988,12619,7,4
60999,4.60742630064,13844,8,4
61000,4.61105681956,18155,8,4
61002,4.6028130278,5054,4,3
61010,4.60563450307,10471,6,4
61014,4.59907457978,841,1,3
61018,4.60799803585,14844,8,4
61020,4.61268680543,18951,8,4
61021,4.60610146075,11394,7,4
61025,4.60810635984,15019,8,4
61027,4.60809718072,15006,8,4
61028,4.6143514365,19377,8,4
61031,4.5996017158,1158,1,3
61033,4.60589877516,10994,7,4
61036,4.60082627833,2233,2,3
61037,4.59929665178,967,1,3
61040,4.60352439433,6288,5,3
61044,4.60844499618,15506,8,4
61050,4.60409473628,7352,6,3
61051,4.6112190783,18268,8,4
61052,4.60821401328,15180,8,4
61053,4.60820502788,15165,8,4
61060,4.59999038279,1455,1,3
61065,4.60653587431,12217,7,4
61066,4.60671781003,12578,7,4
61072,4.60465865582,8477,6,3
61074,4.61004526168,17381,8,4
61077,4.59795968235,394,1,3
61081,4.60400494188,7191,6,3
61082,4.60704287887,13185,7,4
61091,4.60127429664,2737,2,3
61092,4.60450302809,8144,6,3
61094,4.60478118807,8728,6,3
61095,4.60331006348,5896,5,3
61099,4.59998647124,1451,1,3
61107,4.60792697221,14729,8,4
61115,4.60375635326,6720,5,3
61123,4.60413901508,7436,6,3
61140,4.60662215948,12389,7,4
61142,4.60268873721,4827,4,3
61147,4.60369517654,6630,5,3
61154,4.60644651204,12055,7,4
61156,4.60297168046,5334,5,3
61159,4.60410694033,7377,6,3
61161,4.60305970907,5472,5,3
61166,4.60567044467,10537,6,4
61174,4.60078671575,2197,2,3
61175,4.60962373763,16971,8,4
61181,4.6064876914,12135,7,4
61183,4.60144712031,2975,2,3
61184,4.60665240139,12450,7,4
61190,4.6011147052,2535,2,3
61194,4.59911924601,863,1,3
61196,4.60131436586,2795,2,3
61198,4.60832371563,15334,8,4
61200,4.60198805481,3710,2,3
61204,4.61194297671,18665,8,4
61219,4.60712250322,13338,8,4
61220,4.6050626561,9278,6,4
61221,4.60598233342,11170,7,4
61224,4.61717190593,19646,8,4
61227,4.6008426249,2250,2,3
61229,4.61156773567,18469,8,4
61230,4.60754104704,14055,8,4
61234,4.60335326195,5977,5,3
61235,4.60181050748,3447,2,3
61242,4.61001315713,17351,8,4
61243,4.60798171908,14819,8,4
61244,4.60296690464,5322,5,3
61246,4.60761294514,14169,8,4
61248,4.60648947954,12138,7,4
61258,4.60434589535,7838,6,3
61264,4.60444743931,8015,6,3
61274,4.59914050251,871,1,3
61277,4.60868834704,15850,8,4
61280,4.60057793558,1965,1,3
61300,4.60269745439,4848,4,3
61306,4.60371568799,6654,5,3
61308,4.60782942921,14565,8,4
61312,4.60541775823,10034,6,4
61315,4.60271378607,4873,4,3
61319,4.60709994286,13305,8,4
61330,4.6011723727,2612,2,3
61338,4.61245238036,18880,8,4
61339,4.60730812699,13656,8,4
61347,4.60492778569,9018,6,4
61348,4.60596331209,11138,7,4
61349,4.61114510894,18213,8,4
61357,4.60352283716,6285,5,3
61358,4.60608572513,11367,7,4
61373,4.60278292,4998,4,3
61374,4.60725143552,13546,8,4
61376,4.61185763031,18626,8,4
61378,4.60085065663,2259,2,3
61380,4.60527320951,9749,6,4
61385,4.60976812243,17116,8,4
61388,4.60520180315,9582,6,4
61397,4.60358857363,6406,5,3
61398,4.60485402495,8871,6,3
61409,4.59947637469,1083,1,3
61420,4.60069730878,2094,2,3
61424,4.60423203558,7630,6,3
61436,4.6037401706,6694,5,3
61437,4.61575961113,19534,8,4
61440,4.60375095159,6710,5,3
61443,4.61368791759,19240,8,4
61445,4.61022886634,17547,8,4
61446,4.60347079486,6197,5,3
61448,4.60516424477,9507,6,4
61450,4.6006982699,2096,2,3
61455,4.6062836796,11737,7,4
61456,4.60602850467,11261,7,4
61462,4.60543014854,10056,6,4
61463,4.60731326789,13671,8,4
61464,4.60034476221,1758,1,3
61472,4.61589980125,19555,8,4
61479,4.60577960312,10759,7,4
61485,4.60497207195,9102,6,4
61506,4.59993311018,1413,1,3
61507,4.60384699702,6885,6,3
61510,4.60509704798,9352,6,4
61511,4.59991145134,1394,1,3
61517,4.60228823125,4152,2,3
61519,4.60584898293,10903,7,4
61522,4.60771094263,14360,8,4
61523,4.61194445938,18666,8,4
61524,4.60553880036,10285,6,4
61534,4.60014154017,1587,1,3
61535,4.6102321595,17550,8,4
61542,4.61075073481,17968,8,4
61546,4.60980384052,17146,8,4
61548,4.60895310342,16186,8,4
61551,4.60660368204,12341,7,4
61555,4.60923569649,16531,8,4
61557,4.60311368108,5551,5,3
61560,4.60945658386,16789,8,4
61563,4.60217457265,3985,2,3
61567,4.61001399904,17353,8,4
61568,4.60216998309,3971,2,3
61569,4.60828670114,15287,8,4
61570,4.6047155112,8590,6,3
61576,4.5975054428,286,1,3
61579,4.60838445276,15424,8,4
61580,4.60641743988,11998,7,4
61581,4.60607096553,11345,7,4
61583,4.60797754675,14813,8,4
61585,4.60632789135,11836,7,4
61586,4.60639820248,11954,7,4
61588,4.60666709393,12474,7,4
61606,4.59947019815,1081,1,3
61608,4.61121572554,18265,8,4
61612,4.60526927561,9742,6,4
61614,4.60301242024,5401,5,3
61618,4.60579840094,10806,7,4
61621,4.60541817546,10035,6,4
61628,4.60610596091,11405,7,4
61634,4.60310359299,5536,5,3
61638,4.60475958139,8684,6,3
61640,4.60472179949,8604,6,3
61646,4.6051248908,9417,6,4
61652,4.60269824415,4851,4,3
61653,4.60425284505,7660,6,3
61660,4.60795678198,14784,8,4
61665,4.5945423767,27,1,3
61666,4.60280769318,5042,4,3
61669,4.60855808109,15658,8,4
61676,4.59647285193,128,1,3
61693,4.60520301014,9585,6,4
61695,4.59981384873,1313,1,3
61696,4.60462450981,8406,6,3
61699,4.60538728535,9979,6,4
61700,4.60747022182,13943,8,4
61702,4.61012823135,17457,8,4
61716,4.61133295298,18341,8,4
61721,4.60765822977,14268,8,4
61725,4.60498780757,9134,6,4
61729,4.60035686195,1771,1,3
61733,4.61244048178,18876,8,4
61739,4.60167264193,3248,2,3
61740,4.60668442398,12514,7,4
61741,4.60525904596,9720,6,4
61743,4.60499895364,9145,6,4
61748,4.60383713245,6871,6,3
61749,4.60467401147,8500,6,3
61750,4.60848099738,15552,8,4
61753,4.60844190419,15498,8,4
61755,4.60578350723,10768,7,4
61757,4.6015195474,3053,2,3
61758,4.60928402096,16584,8,4
61762,4.6042958051,7753,6,3
61764,4.60857887566,15693,8,4
61765,4.60689815134,12927,7,4
61766,4.60829223692,15298,8,4
61769,4.60802970082,14899,8,4
61771,4.60692448914,12975,7,4
61775,4.60251127928,4526,3,3
61776,4.60834525526,15364,8,4
61779,4.61012291908,17453,8,4
61781,4.60988298059,17233,8,4
61792,4.60162760317,3195,2,3
61793,4.60381057858,6817,5,3
61795,4.603796646,6790,5,3
61797,4.60675040632,12644,7,4
61799,4.60652864724,12207,7,4
61801,4.60419731587,7561,6,3
61810,4.60954367369,16885,8,4
61811,4.59951544553,1104,1,3
61814,4.60511929542,9407,6,4
61815,4.61416807026,19344,8,4
61816,4.61441932619,19393,8,4
61817,4.60641909391,12001,7,4
61818,4.60738500208,13787,8,4
61821,4.60899543017,16247,8,4
61825,4.60959365964,16936,8,4
61827,4.60274344683,4906,4,3
61833,4.60326908529,5825,5,3
61834,4.6030478403,5454,5,3
61839,4.60443481058,7998,6,3
61848,4.60121979564,2673,2,3
61850,4.59897571057,800,1,3
61852,4.61068475991,17929,8,4
61858,4.60989091545,17242,8,4
61862,4.60188746452,3550,2,3
61874,4.60725211352,13550,8,4
61881,4.60256332904,4621,4,3
61897,4.60474072397,8646,6,3
61902,4.61193536222,18664,8,4
61904,4.61383828521,19265,8,4
61906,4.61629360169,19588,8,4
61912,4.60298130661,5352,5,3
61915,4.60563457757,10472,6,4
61917,4.6002850011,1708,1,3
61925,4.6064491868,12060,7,4
61926,4.61078386009,17988,8,4
61929,4.61953406036,19717,8,4
61932,4.60421403497,7592,6,3
61933,4.60285169631,5125,5,3
61934,4.60373841226,6691,5,3
61945,4.60565307736,10502,6,4
61947,4.60287214816,5161,5,3
61948,4.60239780694,4323,3,3
61952,4.60158444941,3141,2,3
61960,4.60601126403,11224,7,4
61963,4.60847657919,15544,8,4
61966,4.61480363458,19445,8,4
61969,4.60171652585,3300,2,3
61970,4.60148051381,3012,2,3
61971,4.60174669325,3348,2,3
