Id,Response_raw,Response_rank,Response_cdf,Response_cut
69921,5.00309658051,13653,8,5
69925,5.00623226166,19735,8,5
69929,5.00050830841,7858,6,5
69932,4.99451446533,669,1,5
69933,5.00422620773,17602,8,5
69934,4.99843978882,3783,2,5
69937,5.00009155273,6963,6,5
69938,5.00358295441,15347,8,5
69941,5.00422954559,18890,8,5
69947,4.99367380142,478,1,5
69954,4.99671840668,1930,1,5
69957,5.00190925598,10642,7,5
69958,5.00123405457,9121,6,5
69975,4.99911403656,4802,4,5
69982,5.0007982254,8349,6,5
69985,5.0053319931,19621,8,5
69990,5.00422954559,18889,8,5
69992,4.99975967407,6150,5,5
69993,5.00352191925,15061,8,5
69996,5.00195932388,10789,7,5
69997,5.00151157379,9758,6,5
70013,4.99029016495,47,1,5
70015,4.99480772018,749,1,5
70016,5.00125598907,9170,6,5
70018,4.99681854248,2020,1,5
70024,4.99877738953,4210,2,5
70025,4.99900770187,4561,3,5
70032,5.00412845612,17290,8,5
70034,4.99998903275,6740,5,5
70045,5.00187397003,10562,6,5
70048,4.99877309799,4194,2,5
70051,5.00020599365,7272,6,5
70065,4.99921894073,4969,4,5
70066,4.99841070175,3733,2,5
70070,5.00244379044,11896,7,5
70075,5.0004825592,7815,6,5
70085,5.00210380554,11126,7,5
70093,5.00321292877,13969,8,5
70098,4.99913454056,4846,4,5
70102,4.9976234436,2800,2,5
70104,5.00202703476,10975,7,5
70112,5.00385761261,16285,8,5
70118,4.9993724823,5320,5,5
70123,5.00173187256,10199,6,5
70127,5.0025396347,12112,7,5
70133,5.00422954559,18878,8,5
70137,5.00285339355,12847,7,5
70140,5.00021457672,7312,6,5
70141,5.00128269196,9254,6,5
70146,4.99926185608,5086,5,5
70151,5.00489473343,19556,8,5
70156,5.00448513031,19306,8,5
70161,4.99927663803,5140,5,5
70162,4.99532079697,995,1,5
70166,4.99253225327,251,1,5
70180,5.0004324913,7725,6,5
70182,5.00048446655,7816,6,5
70187,5.00155925751,9847,6,5
70192,5.00207471848,11073,7,5
70211,4.99358224869,456,1,5
70219,5.00298213959,13406,8,5
70220,4.99781703949,2977,2,5
70228,5.00623226166,19718,8,5
70231,5.00008678436,6944,6,5
70234,4.99995517731,6660,5,5
70238,4.99558734894,1152,1,5
70241,4.9973077774,2435,2,5
70247,5.00129747391,9305,6,5
70251,5.00330924988,14299,8,5
70252,5.00344276428,14883,8,5
70256,5.0029759407,13342,8,5
70257,5.00381469727,16052,8,5
70260,4.99250411987,222,1,5
70265,5.00398826599,16816,8,5
70267,5.00391149521,16703,8,5
70268,5.00517559052,19590,8,5
70269,5.00345420837,14941,8,5
70274,5.00046348572,7783,6,5
70277,5.00092220306,8563,6,5
70283,4.9969124794,2096,2,5
70294,4.99958562851,5807,5,5
70304,5.00377178192,15752,8,5
70306,4.99987983704,6484,5,5
70309,5.00546741486,19630,8,5
70312,5.00111913681,8966,6,5
70313,5.00231695175,11660,7,5
70327,4.99502468109,831,1,5
70331,5.00037050247,7614,6,5
70333,4.99596881866,1358,1,5
70334,5.00448513031,19374,8,5
70337,5.00064659119,8111,6,5
70341,4.9994726181,5537,5,5
70342,5.00156116486,9850,6,5
70343,4.99211215973,167,1,5
70345,4.99805164337,3220,2,5
70346,4.997215271,2338,2,5
70347,4.99879264832,4263,3,5
70348,5.00124931335,9155,6,5
70349,5.00256538391,12149,7,5
70350,5.00358295441,15371,8,5
70353,5.00322628021,14025,8,5
70354,5.00099039078,8699,6,5
70355,5.00358295441,15385,8,5
70356,5.00177621841,10340,6,5
70360,5.00096130371,8657,6,5
70362,5.0036740303,15556,8,5
70364,5.00324058533,14097,8,5
70372,4.9998588562,6327,5,5
70377,5.00345420837,14940,8,5
70378,4.99652719498,1750,1,5
70381,5.00422954559,18867,8,5
70382,4.99734783173,2528,2,5
70384,5.00017642975,7207,6,5
70392,4.99893665314,4461,3,5
70393,5.00276374817,12673,7,5
70400,5.00222539902,11406,7,5
70408,5.00422954559,18903,8,5
70410,5.00129318237,9287,6,5
70414,5.00412845612,17277,8,5
70415,4.9918255806,127,1,5
70416,4.99945306778,5513,5,5
70418,4.99936771393,5305,5,5
70432,4.9973154068,2462,2,5
70434,5.00169420242,10148,6,5
70437,5.00422954559,18953,8,5
70439,5.00008773804,6946,6,5
70445,4.99333238602,410,1,5
70448,5.0008392334,8413,6,5
70452,5.00422954559,18957,8,5
70454,5.00331306458,14354,8,5
70456,5.00402784348,16836,8,5
70457,5.00202989578,10984,7,5
70461,5.00293779373,13200,7,5
70468,5.00385761261,16374,8,5
70469,4.99980449677,6236,5,5
70475,5.0027179718,12521,7,5
70481,5.00129318237,9288,6,5
70483,5.00324058533,14083,8,5
70489,4.99868679047,4069,2,5
70490,5.00038862228,7670,6,5
70491,5.00190925598,10616,7,5
70492,5.00110149384,8926,6,5
70496,5.00117015839,9028,6,5
70499,5.00293779373,13202,7,5
70502,5.00422954559,18907,8,5
70506,4.99786663055,3035,2,5
70507,4.99806213379,3263,2,5
70511,5.00099563599,8719,6,5
70512,5.00195932388,10786,7,5
70513,4.99768352509,2863,2,5
70523,4.99617576599,1480,1,5
70528,5.00513839722,19586,8,5
70530,5.00369882584,15580,8,5
70537,4.99677181244,1988,1,5
70540,5.00384712219,16138,8,5
70541,5.0014257431,9592,6,5
70542,5.00120449066,9064,6,5
70545,5.00358295441,15303,8,5
70547,4.99992799759,6580,5,5
70548,5.00381088257,15870,8,5
70555,4.99240970612,193,1,5
70559,5.00084495544,8431,6,5
70566,4.99722957611,2356,2,5
70570,5.00245332718,11901,7,5
70571,5.00422954559,18930,8,5
70581,4.99997711182,6715,5,5
70582,5.00297784805,13379,8,5
70583,4.99250411987,217,1,5
70586,5.00110149384,8918,6,5
70587,4.99910974503,4782,4,5
70594,5.00037956238,7632,6,5
70596,5.00422954559,18750,8,5
70606,4.99934959412,5273,5,5
70607,5.00293779373,13205,7,5
70608,5.00318241119,13840,8,5
70614,4.99798727036,3131,2,5
70619,5.00089406967,8523,6,5
70620,5.00164890289,10040,6,5
70625,5.00377178192,15734,8,5
70628,4.99995517731,6661,5,5
70631,5.00177669525,10344,6,5
70640,4.9934926033,443,1,5
70641,5.00422954559,18735,8,5
70642,4.99995183945,6651,5,5
70643,5.00363969803,15519,8,5
70649,4.9992814064,5170,5,5
70650,4.99864673615,4016,2,5
70652,5.00017213821,7201,6,5
70655,5.00190925598,10617,7,5
70661,5.00358295441,15320,8,5
70664,4.99938821793,5386,5,5
70666,5.00422954559,18715,8,5
70671,4.99718046188,2299,2,5
70688,5.0022983551,11567,7,5
70689,4.99959230423,5813,5,5
70690,5.00422954559,18769,8,5
70696,5.00235891342,11736,7,5
70697,5.00409984589,17191,8,5
70701,4.99786186218,3018,2,5
70709,5.00422620773,17618,8,5
70713,5.00198888779,10866,7,5
70714,5.00331306458,14430,8,5
70715,5.00381088257,15863,8,5
70721,4.99265861511,279,1,5
70722,5.00412845612,17283,8,5
70726,5.00412845612,17306,8,5
70732,4.99771690369,2898,2,5
70733,5.002866745,12899,7,5
70737,5.00008773804,6956,6,5
70745,5.00190162659,10597,6,5
70755,5.00409984589,17076,8,5
70758,4.99788761139,3056,2,5
70765,5.0035238266,15106,8,5
70768,4.99657154083,1784,1,5
70770,4.99954271317,5693,5,5
70772,4.99866628647,4043,2,5
70774,5.00165319443,10056,6,5
70777,4.99667215347,1885,1,5
70783,5.00422954559,18774,8,5
70787,4.99790430069,3065,2,5
70795,4.99587154388,1313,1,5
70796,5.00310993195,13677,8,5
70808,4.99705028534,2211,2,5
70810,4.99445438385,657,1,5
70811,5.00196743011,10814,7,5
70812,4.99882316589,4307,3,5
70814,5.00041818619,7694,6,5
70816,4.99838876724,3709,2,5
70822,5.00358295441,15284,8,5
70830,4.99780988693,2973,2,5
70839,5.00230741501,11618,7,5
70841,5.00021886826,7356,6,5
70844,5.00402784348,16829,8,5
70855,4.99249315262,215,1,5
70856,5.00137424469,9451,6,5
70861,5.00209617615,11116,7,5
70863,4.99919843674,4929,4,5
70866,5.00074481964,8264,6,5
70869,5.00181627274,10421,6,5
70871,5.00358295441,15296,8,5
70879,4.99535322189,1020,1,5
70880,4.99986553192,6382,5,5
70887,4.9982881546,3583,2,5
70888,5.00171232224,10182,6,5
70901,5.00004959106,6839,5,5
70902,5.00085163116,8443,6,5
70903,5.00409984589,17114,8,5
70911,5.00245761871,11957,7,5
70912,5.00448513031,19297,8,5
70917,4.99997901917,6720,5,5
70919,4.99758529663,2765,2,5
70923,4.99935817719,5290,5,5
70925,5.00448513031,19307,8,5
70942,5.00295829773,13277,8,5
70945,5.00169706345,10152,6,5
70949,5.0022983551,11584,7,5
70951,5.00385761261,16313,8,5
70959,5.00235891342,11738,7,5
70960,5.00422954559,19055,8,5
70966,4.99540996552,1052,1,5
70969,5.0002951622,7464,6,5
70970,5.00422954559,19083,8,5
70975,5.00422954559,19044,8,5
70983,5.00381851196,16124,8,5
70984,5.00422954559,19001,8,5
70995,4.99537229538,1029,1,5
70997,4.99873828888,4152,2,5
70998,5.00448513031,19389,8,5
71004,5.00021362305,7300,6,5
71012,4.99846220016,3817,2,5
71016,5.00311994553,13719,8,5
71021,4.99569702148,1216,1,5
71022,5.00422954559,19040,8,5
71024,5.00009155273,6964,6,5
71025,4.99280738831,315,1,5
71027,4.99653053284,1753,1,5
71040,5.00000858307,6787,5,5
71047,5.00174808502,10249,6,5
71048,4.99356126785,452,1,5
71052,5.0015668869,9864,6,5
71057,5.00200843811,10934,7,5
71058,4.99577617645,1257,1,5
71059,4.99554920197,1136,1,5
71065,5.00230741501,11622,7,5
71066,5.00445413589,19217,8,5
71069,4.99960708618,5835,5,5
71077,5.00422954559,19023,8,5
71078,5.00422954559,19022,8,5
71079,5.00331306458,14451,8,5
71082,4.99364948273,474,1,5
71083,4.99808549881,3331,2,5
71089,5.00486660004,19464,8,5
71093,5.00219917297,11342,7,5
71113,5.00422954559,19026,8,5
71114,5.00422954559,19037,8,5
71116,5.0034198761,14743,8,5
71119,4.99464559555,710,1,5
71121,4.99631214142,1577,1,5
71124,5.00422954559,19031,8,5
71127,5.0037651062,15623,8,5
71131,5.00053071976,7890,6,5
71137,5.00377178192,15774,8,5
71147,5.00321292877,13974,8,5
71149,5.0002412796,7390,6,5
71151,5.00303268433,13552,8,5
71163,5.00363969803,15516,8,5
71167,5.00292301178,13022,7,5
71173,5.00123977661,9134,6,5
71175,4.99487829208,775,1,5
71177,4.99899291992,4539,3,5
71178,4.99611663818,1438,1,5
71180,5.00409984589,17045,8,5
71186,5.00370645523,15587,8,5
71189,5.00412845612,17226,8,5
71190,5.00186491013,10542,6,5
71194,5.00194215775,10719,7,5
71202,5.00305318832,13573,8,5
71204,5.00021362305,7297,6,5
71209,5.00231075287,11641,7,5
71211,5.0010509491,8821,6,5
71216,5.00409984589,17177,8,5
71222,5.00195932388,10794,7,5
71223,5.00175142288,10279,6,5
71224,5.00018310547,7242,6,5
71232,5.0014257431,9586,6,5
71235,5.00084781647,8434,6,5
71243,5.00195932388,10788,7,5
71245,5.00100374222,8730,6,5
71248,5.00202989578,10985,7,5
71253,4.99845981598,3810,2,5
71256,4.99954891205,5720,5,5
71267,5.00330924988,14286,8,5
71270,5.00412845612,17232,8,5
71275,5.00385761261,16388,8,5
71281,5.00016880035,7188,6,5
71284,5.00082492828,8393,6,5
71292,5.00261926651,12286,7,5
71296,5.00381469727,16122,8,5
71297,5.00385761261,16216,8,5
71300,4.99910783768,4779,4,5
71301,5.00103282928,8785,6,5
71304,5.00261926651,12284,7,5
71305,4.99663877487,1842,1,5
71308,5.00422954559,19066,8,5
71312,5.00422954559,19069,8,5
71313,5.00120735168,9072,6,5
71319,5.00322628021,14052,8,5
71320,5.00388240814,16626,8,5
71321,5.00195789337,10758,7,5
71324,4.99733161926,2487,2,5
71333,5.0016245842,9986,6,5
71337,5.00234937668,11720,7,5
71339,4.99013566971,11,1,5
71342,5.00270748138,12504,7,5
71344,4.99969100952,6000,5,5
71346,5.00165462494,10072,6,5
71356,5.00168132782,10115,6,5
71371,5.00218248367,11291,7,5
71372,4.99379873276,503,1,5
71381,4.99719905853,2319,2,5
71382,4.99648094177,1698,1,5
71384,5.00489473343,19507,8,5
71394,5.00123596191,9128,6,5
71396,4.99788379669,3053,2,5
71407,5.00158405304,9914,6,5
71409,5.00296211243,13296,8,5
71411,5.00356054306,15203,8,5
71414,4.99807548523,3308,2,5
71415,5.00343799591,14789,8,5
71420,5.00215673447,11249,7,5
71425,5.00331306458,14420,8,5
71430,4.99742460251,2597,2,5
71441,5.00008773804,6957,6,5
71449,5.00230741501,11612,7,5
71457,5.00385761261,16323,8,5
71458,5.0020647049,11048,7,5
71460,4.99725341797,2372,2,5
71461,4.99960231781,5824,5,5
71463,5.00110435486,8932,6,5
71465,5.00422954559,18840,8,5
71466,5.00486660004,19462,8,5
71468,5.00087738037,8498,6,5
71470,4.99991321564,6561,5,5
71472,5.00221252441,11390,7,5
71473,5.00311994553,13729,8,5
71477,5.00422620773,17616,8,5
71485,5.00316810608,13814,8,5
71490,5.00195932388,10779,7,5
71494,5.00422954559,18882,8,5
71505,4.99693870544,2135,2,5
71510,5.00385761261,16321,8,5
71513,5.00276374817,12631,7,5
71515,5.00422954559,18880,8,5
71520,5.00422954559,18876,8,5
71527,5.00422954559,18886,8,5
71530,5.00195789337,10755,7,5
71533,5.00331306458,14404,8,5
71534,4.99437332153,628,1,5
71537,5.00155258179,9839,6,5
71539,5.00250816345,12054,7,5
71550,5.00332736969,14556,8,5
71556,5.00448513031,19268,8,5
71558,4.99891996384,4442,3,5
71574,5.00385761261,16333,8,5
71579,4.99996757507,6698,5,5
71588,4.9972910881,2410,2,5
71589,4.9954791069,1094,1,5
71592,4.99964761734,5888,5,5
71595,5.00055932999,7949,6,5
71599,4.99441862106,644,1,5
71604,5.00567722321,19646,8,5
71605,5.00225877762,11495,7,5
71606,4.99730968475,2454,2,5
71609,4.99947977066,5557,5,5
71616,5.00293779373,13031,7,5
71617,5.00489473343,19548,8,5
71620,4.99512386322,866,1,5
71622,4.99977350235,6182,5,5
71625,5.00354003906,15135,8,5
71626,5.00319766998,13930,8,5
71629,4.99576854706,1252,1,5
71634,5.00199317932,10886,7,5
71636,5.00381469727,16105,8,5
71641,5.0023150444,11653,7,5
71644,5.00198364258,10852,7,5
71648,5.00330018997,14185,8,5
71651,5.00011634827,7036,6,5
71653,5.00336360931,14607,8,5
71654,4.99860095978,3949,2,5
71657,5.00318956375,13870,8,5
71660,5.00364494324,15540,8,5
71661,5.00409984589,17082,8,5
71662,5.00270557404,12491,7,5
71664,4.99872589111,4126,2,5
71665,5.00339746475,14660,8,5
71671,4.9969959259,2172,2,5
71674,4.99713563919,2268,2,5
71687,4.99867582321,4055,2,5
71689,5.00412845612,17307,8,5
71690,5.0025396347,12108,7,5
71691,5.0028924942,12959,7,5
71692,5.00060749054,8055,6,5
71697,5.00381469727,16035,8,5
71704,5.00257349014,12163,7,5
71707,4.99944543839,5497,5,5
71709,4.99646663666,1686,1,5
71710,4.99948883057,5571,5,5
71712,5.00168132782,10114,6,5
71719,5.00391149521,16723,8,5
71723,5.00004863739,6838,5,5
71726,5.00341653824,14725,8,5
71727,4.99933958054,5258,5,5
71731,5.00021600723,7341,6,5
71733,5.00157928467,9887,6,5
71744,4.99871730804,4113,2,5
71746,4.99962806702,5864,5,5
71749,4.99689149857,2080,2,5
71753,5.00422954559,18760,8,5
71754,5.00096416473,8662,6,5
71755,4.99498796463,813,1,5
71759,5.00422954559,18764,8,5
71760,5.00385761261,16361,8,5
71772,4.99840068817,3716,2,5
71773,5.00409984589,17194,8,5
71775,5.0022854805,11540,7,5
71778,5.00372409821,15593,8,5
71779,5.00445413589,19177,8,5
71782,5.00330018997,14197,8,5
71790,4.99794769287,3105,2,5
71793,5.00305175781,13568,8,5
71797,4.994972229,806,1,5
71798,4.99704360962,2201,2,5
71799,5.00355148315,15177,8,5
71818,4.99978733063,6206,5,5
71819,4.99993038177,6585,5,5
71825,5.0000629425,6895,6,5
71831,4.99962568283,5862,5,5
71832,5.00147819519,9699,6,5
71833,4.99327135086,401,1,5
71836,4.99878978729,4254,3,5
71837,5.0037817955,15798,8,5
71838,4.99989175797,6515,5,5
71844,4.99886083603,4369,3,5
71846,4.99833011627,3646,2,5
71847,5.00422954559,18724,8,5
71852,5.00311994553,13728,8,5
71855,5.00422954559,18727,8,5
71858,5.00409984589,17187,8,5
71862,5.00412845612,17265,8,5
71864,4.99938583374,5384,5,5
71867,4.99653148651,1754,1,5
71877,5.00059127808,8028,6,5
71878,4.99671888351,1933,1,5
71882,5.00422954559,18812,8,5
71885,4.99905490875,4669,4,5
71886,4.99864292145,4004,2,5
71888,5.00293779373,13091,7,5
71890,5.00266838074,12438,7,5
71891,5.00027561188,7427,6,5
71892,4.99943971634,5489,5,5
71897,5.00200366974,10928,7,5
71898,4.99770879745,2895,2,5
71902,4.99974393845,6109,5,5
71911,5.00422954559,18823,8,5
71920,5.00154018402,9815,6,5
71926,5.0016746521,10098,6,5
71928,5.00021648407,7344,6,5
71946,4.99886512756,4375,3,5
71956,4.99851512909,3867,2,5
71958,4.9993724823,5348,5,5
71959,5.00129318237,9286,6,5
71960,5.00042152405,7700,6,5
71968,4.9999666214,6680,5,5
71972,5.00384712219,16164,8,5
71977,4.99692201614,2105,2,5
71982,4.99289512634,333,1,5
71983,5.00151062012,9756,6,5
71984,5.00385761261,16217,8,5
71997,5.00157594681,9881,6,5
71998,4.99490833282,784,1,5
72001,5.00297784805,13394,8,5
72004,5.00084972382,8440,6,5
72005,5.00385761261,16234,8,5
72008,5.00381469727,16023,8,5
72015,5.00356054306,15248,8,5
72021,5.00174808502,10263,6,5
72022,5.00130367279,9315,6,5
72025,5.00352191925,15079,8,5
72026,5.00283718109,12823,7,5
72031,5.00044727325,7749,6,5
72037,4.99868392944,4065,2,5
72040,5.00324058533,14079,8,5
72041,5.00234031677,11684,7,5
72043,5.00422954559,18788,8,5
72046,5.00422954559,18792,8,5
72049,5.00408267975,16867,8,5
72053,5.00422954559,18968,8,5
72055,5.00330924988,14258,8,5
72057,5.00298309326,13410,8,5
72068,5.00342798233,14755,8,5
72071,4.9947977066,747,1,5
72075,4.99743652344,2610,2,5
72084,5.00422954559,19104,8,5
72088,5.00252056122,12078,7,5
72089,4.99611854553,1439,1,5
72094,5.0048160553,19441,8,5
72095,4.99955844879,5743,5,5
72101,5.00010871887,7002,6,5
72105,5.00309658051,13647,8,5
72106,5.00045156479,7760,6,5
72110,4.99911022186,4783,4,5
72111,5.0020570755,11032,7,5
72112,5.00215673447,11236,7,5
72120,5.00221061707,11386,7,5
72121,5.00169372559,10143,6,5
72122,5.00293779373,13101,7,5
72134,5.00028562546,7457,6,5
72143,5.00204992294,11016,7,5
72144,5.00409984589,16999,8,5
72145,5.00295639038,13271,7,5
72146,5.00195932388,10772,7,5
72152,5.00266838074,12440,7,5
72154,4.99923419952,5001,4,5
72159,5.00389385223,16654,8,5
72160,5.00263166428,12330,7,5
72162,5.00190925598,10637,7,5
72164,4.99772071838,2900,2,5
72167,5.00124120712,9139,6,5
72171,5.00126457214,9194,6,5
72176,5.00122261047,9100,6,5
72178,4.99803161621,3205,2,5
72182,5.0033121109,14337,8,5
72186,4.99842023849,3755,2,5
72187,4.99740362167,2581,2,5
72190,4.99702262878,2190,2,5
72194,5.00119876862,9059,6,5
72196,5.00296211243,13293,8,5
72202,4.99639844894,1632,1,5
72206,4.99968910217,5992,5,5
72217,4.99977970123,6195,5,5
72220,4.99644899368,1679,1,5
72221,4.99810695648,3371,2,5
72222,5.00235843658,11732,7,5
72223,5.00422954559,19008,8,5
72225,5.0014257431,9578,6,5
72230,5.00276374817,12612,7,5
72234,5.00422954559,19054,8,5
72236,5.00381469727,15945,8,5
72239,5.00376701355,15628,8,5
72243,4.99892616272,4453,3,5
72244,5.0029759407,13344,8,5
72245,5.00225830078,11490,7,5
72247,4.99439811707,636,1,5
72249,5.00344085693,14877,8,5
72256,5.0004825592,7812,6,5
72257,4.99976825714,6165,5,5
72258,4.99647045135,1691,1,5
72259,5.00201797485,10955,7,5
72260,5.00351715088,15049,8,5
72263,4.99341630936,422,1,5
72268,5.00363969803,15470,8,5
72271,4.9985203743,3880,2,5
72276,5.00322628021,14017,8,5
72279,4.99842786789,3766,2,5
72280,5.00331115723,14329,8,5
72284,4.99455213547,676,1,5
72287,5.00397872925,16783,8,5
72290,4.99841070175,3732,2,5
72310,4.99471998215,727,1,5
72311,5.00231170654,11642,7,5
72320,5.0017490387,10269,6,5
72321,4.99692821503,2108,2,5
72336,5.00183677673,10450,6,5
72344,5.00331306458,14492,8,5
72346,5.00312185287,13752,8,5
72350,5.00265598297,12414,7,5
72355,4.99539899826,1046,1,5
72357,4.99872350693,4122,2,5
72359,5.00531673431,19612,8,5
72360,5.00330924988,14311,8,5
72366,5.00377178192,15776,8,5
72368,5.00061321259,8069,6,5
72369,5.0003657341,7594,6,5
72374,5.00263404846,12350,7,5
72379,5.00099563599,8720,6,5
72380,5.00236988068,11759,7,5
72385,5.0018491745,10487,6,5
72386,4.99910259247,4765,4,5
72390,4.99528312683,968,1,5
72391,4.99843978882,3785,2,5
72392,5.00202560425,10972,7,5
72399,5.00280570984,12739,7,5
72401,5.00356054306,15221,8,5
72404,5.00038099289,7651,6,5
72412,4.99807357788,3304,2,5
72420,5.00283813477,12830,7,5
72422,4.99563789368,1181,1,5
72425,5.00078296661,8329,6,5
72429,5.0006108284,8059,6,5
72432,5.00039100647,7673,6,5
72442,5.0002951622,7468,6,5
72445,5.00086784363,8488,6,5
72455,5.00421190262,17577,8,5
72456,5.00437736511,19159,8,5
72457,4.99556589127,1142,1,5
72462,4.99921798706,4967,4,5
72464,5.00191450119,10664,7,5
72469,4.99528121948,964,1,5
72474,4.99974775314,6115,5,5
72485,5.00129318237,9291,6,5
72489,4.99880695343,4285,3,5
72493,5.00195932388,10763,7,5
72504,5.00457668304,19413,8,5
72505,5.00448513031,19343,8,5
72506,5.00110149384,8917,6,5
72510,4.99939060211,5391,5,5
72515,5.00385761261,16262,8,5
72516,4.99833202362,3648,2,5
72518,4.99758243561,2763,2,5
72519,5.00270557404,12494,7,5
72520,5.00339746475,14663,8,5
72524,5.00187587738,10566,6,5
72536,4.99988365173,6495,5,5
72548,5.00377178192,15767,8,5
72552,5.00286006927,12876,7,5
72554,4.99776935577,2944,2,5
72557,4.99730968475,2440,2,5
72558,5.0032119751,13967,8,5
72559,4.99921655655,4965,4,5
72566,4.99268245697,288,1,5
72570,5.00178146362,10355,6,5
72571,4.99615383148,1467,1,5
72590,5.00324249268,14116,8,5
72595,5.00087165833,8492,6,5
72608,5.00161933899,9974,6,5
72619,5.00276374817,12665,7,5
72622,5.00331306458,14454,8,5
72623,5.00422954559,17717,8,5
72625,5.00421190262,17589,8,5
72628,5.00127267838,9207,6,5
72629,5.00293779373,13064,7,5
72630,5.00293779373,13065,7,5
72631,4.99905490875,4671,4,5
72633,5.00331020355,14319,8,5
72636,5.00385761261,16353,8,5
72645,5.00358295441,15297,8,5
72647,5.00319385529,13900,8,5
72650,5.00363969803,15488,8,5
72651,5.00322628021,14026,8,5
72657,5.00174808502,10251,6,5
72659,5.00330924988,14291,8,5
72665,4.99837493896,3695,2,5
72667,5.00024080276,7389,6,5
72670,4.99669218063,1914,1,5
72673,4.99869537354,4087,2,5
72674,5.00422954559,17704,8,5
72675,5.00217676163,11285,7,5
72677,5.00305175781,13570,8,5
72683,4.9998588562,6329,5,5
72684,5.00190448761,10599,6,5
72693,5.00422954559,17754,8,5
72706,4.99873018265,4132,2,5
72711,5.00422954559,17766,8,5
72714,5.00195932388,10776,7,5
72716,4.99925804138,5082,5,5
72721,5.00151634216,9777,6,5
72723,5.00301647186,13541,8,5
72725,5.00182533264,10437,6,5
72728,4.99537849426,1035,1,5
72732,5.00246334076,11965,7,5
72734,4.99896860123,4493,3,5
72739,5.00295639038,13272,7,5
72744,5.00385761261,16286,8,5
72747,5.00253772736,12103,7,5
72751,5.00235748291,11728,7,5
72752,5.00062179565,8080,6,5
72757,4.99521064758,916,1,5
72759,4.99604034424,1392,1,5
72761,5.00409984589,17044,8,5
72770,4.99978351593,6199,5,5
72771,4.9961643219,1475,1,5
72777,5.00212049484,11179,7,5
72780,5.00276374817,12670,7,5
72781,5.00395774841,16756,8,5
72784,5.0033121109,14336,8,5
72791,5.00476694107,19434,8,5
72797,5.00064182281,8096,6,5
72800,5.00358295441,15342,8,5
72823,4.998711586,4106,2,5
72827,4.9989528656,4476,3,5
72828,5.00341033936,14692,8,5
72830,5.00122404099,9104,6,5
72832,5.00296592712,13331,8,5
72833,5.00060653687,8048,6,5
72843,4.99733161926,2488,2,5
72848,5.00339746475,14670,8,5
72849,4.99921607971,4964,4,5
72850,5.00198459625,10855,7,5
72856,5.00299167633,13472,8,5
72860,4.9949798584,808,1,5
72863,4.99058485031,56,1,5
72867,5.00311374664,13687,8,5
72876,5.00141716003,9549,6,5
72879,5.00219917297,11337,7,5
72897,4.99970912933,6028,5,5
72900,5.00377178192,15746,8,5
72902,4.99956464767,5769,5,5
72905,4.99974250793,6102,5,5
72906,5.00230073929,11591,7,5
72908,5.00324058533,14080,8,5
72909,5.00261116028,12233,7,5
72914,5.00381088257,15890,8,5
72915,5.00163936615,10015,6,5
72917,5.00422954559,17924,8,5
72920,5.00274181366,12539,7,5
72922,4.99640655518,1641,1,5
72925,4.99907636642,4724,4,5
72936,5.00183963776,10461,6,5
72938,5.00253534317,12100,7,5
72942,4.99520015717,911,1,5
72943,5.00276374817,12657,7,5
72947,4.99983263016,6267,5,5
72949,4.99985170364,6310,5,5
72952,4.99658584595,1798,1,5
72956,4.99999904633,6753,5,5
72960,4.99915885925,4886,4,5
72964,5.00009250641,6969,6,5
72969,5.00195932388,10792,7,5
72971,4.99254894257,259,1,5
72972,5.00091648102,8550,6,5
72975,5.00299167633,13468,8,5
72979,5.00064945221,8113,6,5
72982,4.99659538269,1809,1,5
72985,5.00409984589,17057,8,5
72993,5.00330924988,14289,8,5
72997,4.99672651291,1941,1,5
73000,4.99569702148,1215,1,5
73005,5.00230693817,11607,7,5
73008,4.99733686447,2506,2,5
73018,5.00124931335,9154,6,5
73022,5.00299167633,13467,8,5
73029,5.00263404846,12358,7,5
73032,5.00422954559,18007,8,5
73034,5.00409984589,17178,8,5
73039,4.99948215485,5558,5,5
73042,5.00107812881,8887,6,5
73043,5.00381088257,15855,8,5
73045,5.00409984589,17150,8,5
73047,5.00422954559,17984,8,5
73050,5.00151205063,9768,6,5
73052,4.99851608276,3877,2,5
73053,4.9939866066,537,1,5
73056,5.00102186203,8762,6,5
73059,5.00018024445,7231,6,5
73060,4.99980211258,6234,5,5
73063,5.00376987457,15630,8,5
73065,5.00324249268,14129,8,5
73069,5.0015411377,9819,6,5
73074,5.00263404846,12355,7,5
73079,5.00123310089,9115,6,5
73081,4.99132061005,82,1,5
73084,4.99924468994,5022,4,5
73086,4.99743270874,2605,2,5
73087,4.9992814064,5169,5,5
73090,5.00345420837,14937,8,5
73091,5.00422954559,17814,8,5
73092,5.00341796875,14731,8,5
73095,5.00333452225,14584,8,5
73100,5.00262784958,12306,7,5
73101,4.99474716187,731,1,5
73107,4.99931812286,5226,5,5
73110,5.00075244904,8290,6,5
73111,5.00021600723,7327,6,5
73113,4.99932193756,5234,5,5
73119,4.99562072754,1175,1,5
73120,4.99692201614,2103,2,5
73125,5.00338840485,14622,8,5
73126,5.00277853012,12694,7,5
73130,5.00190973282,10653,7,5
73137,5.00204372406,11011,7,5
73138,5.00036764145,7602,6,5
73140,5.00293779373,13083,7,5
73143,4.99940776825,5422,5,5
73145,4.99983263016,6269,5,5
73148,4.99784374237,2998,2,5
