Id,Response_raw,Response_rank,Response_cdf,Response_cut
56680,7.53790283203,18124,8,8
56682,6.48435306549,12430,7,7
56684,3.76298308372,2910,2,3
56685,5.32394361496,7426,6,5
56686,5.13767671585,6704,5,5
56688,5.69247579575,8930,6,6
56692,5.34293746948,7499,6,5
56702,5.7807674408,9285,6,6
56709,5.61811447144,8621,6,6
56711,7.4297337532,17472,8,8
56712,2.35950088501,828,1,1
56719,5.52043771744,8211,6,5
56722,5.62488651276,8652,6,6
56723,3.69180011749,2758,2,2
56724,3.60572504997,2584,2,2
56725,2.62760400772,1108,1,1
56731,3.66533207893,2706,2,2
56735,7.46315288544,17670,8,8
56750,4.10742378235,3632,2,3
56755,6.29136943817,11575,7,7
56762,3.76307892799,2911,2,3
56765,5.89482450485,9778,6,6
56767,4.50534391403,4696,4,4
56770,7.5292301178,18078,8,8
56771,7.01153516769,15006,8,8
56772,6.3257317543,11728,7,7
56773,4.69516611099,5236,5,4
56775,5.92126941681,9907,6,6
56785,6.54142379761,12682,7,7
56786,5.97496175766,10164,6,6
56788,7.26246881485,16466,8,8
56790,4.59333133698,4933,4,4
56793,2.59983897209,1086,1,1
56795,7.60279941559,18515,8,8
56797,6.59998130798,12960,7,7
56804,6.69144487381,13401,8,7
56809,7.91237258911,19617,8,8
56810,3.34360599518,2087,2,2
56819,6.68115329742,13347,8,7
56822,7.53996419907,18132,8,8
56823,7.5090842247,17949,8,8
56829,4.49258375168,4645,4,4
56833,3.95187234879,3276,2,3
56836,5.87320995331,9681,6,6
56842,4.86158275604,5778,5,4
56845,5.61248588562,8597,6,6
56846,7.39169549942,17247,8,8
56851,6.0161652565,10341,6,6
56853,7.2234749794,16247,8,8
56854,7.55596590042,18232,8,8
56857,5.947224617,10051,6,6
56859,4.42296266556,4452,3,4
56866,5.15411233902,6755,5,5
56867,6.05349779129,10503,6,6
56868,2.27626347542,747,1,1
56869,7.21312189102,16180,8,8
56872,5.31923437119,7406,6,5
56877,7.2763800621,16565,8,8
56880,7.86609983444,19531,8,8
56892,6.43274116516,12192,7,7
56899,5.44385480881,7904,6,5
56900,6.50332450867,12512,7,7
56910,7.5731086731,18342,8,8
56911,3.08175778389,1698,1,2
56915,5.35789060593,7553,6,5
56916,4.11880874634,3658,2,3
56918,7.77964687347,19316,8,8
56925,7.67260122299,18875,8,8
56929,3.68302178383,2743,2,2
56931,6.62216234207,13052,7,7
56932,7.68798923492,18957,8,8
56937,4.16489887238,3765,2,3
56945,4.91263246536,5934,5,5
56947,6.79263353348,13848,8,7
56948,6.25914764404,11427,7,7
56950,6.47047185898,12358,7,7
56954,2.41154909134,889,1,1
56956,6.86848402023,14223,8,8
56959,5.33120393753,7462,6,5
56963,6.99135923386,14905,8,8
56965,5.09646081924,6558,5,5
56973,2.31235694885,777,1,1
56975,7.26120948792,16460,8,8
56976,4.97685575485,6161,5,5
56977,4.40790462494,4408,3,4
56991,3.37642264366,2159,2,2
56995,3.04422259331,1631,1,2
57000,2.93981719017,1492,1,1
57004,0.734851181507,57,1,1
57007,5.46711778641,7995,6,5
57011,6.05640935898,10517,6,6
57017,2.40682005882,883,1,1
57018,7.55607318878,18233,8,8
57028,5.98309803009,10198,6,6
57038,6.3053393364,11630,7,7
57044,3.38265776634,2168,2,2
57050,7.91022014618,19611,8,8
57057,6.12587022781,10814,7,7
57058,7.54685878754,18173,8,8
57061,5.01548910141,6286,5,5
57064,6.48852586746,12453,7,7
57066,3.46667098999,2326,2,2
57069,7.78409910202,19337,8,8
57071,6.04015636444,10450,6,6
57072,5.13049602509,6672,5,5
57078,6.42454719543,12158,7,7
57080,6.3002038002,11608,7,7
57084,7.20057296753,16093,8,8
57091,7.58686161041,18412,8,8
57092,5.86643600464,9653,6,6
57095,4.19435834885,3856,2,3
57097,7.22451400757,16254,8,8
57108,5.29204559326,7290,6,5
57110,7.08589696884,15405,8,8
57112,5.32220506668,7420,6,5
57114,4.85302114487,5748,5,4
57116,6.63798332214,13131,7,7
57117,3.01006865501,1586,1,2
57118,7.39168691635,17246,8,8
57123,5.50190782547,8126,6,5
57124,6.76243543625,13706,8,7
57125,3.34815406799,2101,2,2
57126,3.7379822731,2856,2,3
57128,5.05132341385,6402,5,5
57130,2.65524768829,1139,1,1
57139,5.47612667084,8024,6,5
57140,7.54335212708,18147,8,8
57143,4.87395477295,5812,5,4
57149,6.67594671249,13315,8,7
57156,4.29608154297,4103,2,3
57157,6.03316354752,10413,6,6
57162,3.57333707809,2519,2,2
57163,3.95598435402,3287,2,3
57169,5.43875026703,7879,6,5
57170,6.87432956696,14258,8,8
57173,5.96624422073,10125,6,6
57177,6.84830284119,14122,8,8
57178,4.27774715424,4053,2,3
57184,4.77877283096,5502,5,4
57188,3.61941504478,2615,2,2
57193,4.17117500305,3786,2,3
57198,4.34947967529,4254,3,4
57201,7.41920518875,17407,8,8
57202,7.15806007385,15845,8,8
57218,1.71748578548,326,1,1
57234,5.74335384369,9123,6,6
57243,7.18198871613,15981,8,8
57244,7.54363012314,18149,8,8
57246,5.88310527802,9720,6,6
57248,3.43626284599,2266,2,2
57256,7.54718255997,18174,8,8
57258,7.33088684082,16874,8,8
57279,2.82334923744,1344,1,1
57283,5.3198132515,7408,6,5
57293,5.44444894791,7908,6,5
57297,3.63174271584,2635,2,2
57312,7.20205402374,16103,8,8
57316,6.14498996735,10906,7,7
57319,3.7722363472,2937,2,3
57322,4.67099189758,5164,5,4
57323,3.22808074951,1918,1,2
57327,3.88604426384,3154,2,3
57332,6.1295580864,10836,7,7
57344,5.99731874466,10251,6,6
57345,7.39770412445,17279,8,8
57347,6.26145124435,11442,7,7
57352,6.87314176559,14252,8,8
57353,5.94043970108,10013,6,6
57356,4.42814970016,4465,3,4
57363,4.02324104309,3445,2,3
57366,5.51739454269,8189,6,5
57368,3.19389891624,1866,1,2
57369,6.16693019867,11006,7,7
57377,2.0368142128,550,1,1
57379,5.24699401855,7111,6,5
57381,5.90930747986,9845,6,6
57388,5.73866319656,9102,6,6
57390,6.39558649063,12036,7,7
57399,1.53277850151,242,1,1
57403,4.25029945374,3994,2,3
57405,3.74426651001,2875,2,3
57406,4.93899250031,6032,5,5
57411,6.44799137115,12265,7,7
57416,5.33248329163,7465,6,5
57422,6.22177648544,11246,7,7
57431,3.74392223358,2874,2,3
57435,3.56330823898,2500,2,2
57440,7.60303449631,18519,8,8
57442,6.14683294296,10915,7,7
57446,4.322681427,4177,2,3
57450,7.60750770569,18543,8,8
57452,6.41664600372,12115,7,7
57453,4.67279338837,5174,5,4
57455,6.4716129303,12369,7,7
57458,2.28416395187,755,1,1
57465,7.22290420532,16243,8,8
57468,6.97813034058,14838,8,8
57471,5.93864870071,10007,6,6
57474,3.87744808197,3136,2,3
57483,1.63290131092,280,1,1
57485,-0.433685362339,6,1,1
57488,6.08189344406,10624,7,6
57489,3.34844994545,2103,2,2
57494,3.3544652462,2116,2,2
57497,7.50710916519,17928,8,8
57498,3.3143427372,2046,1,2
57500,4.3206577301,4172,2,3
57504,5.89610767365,9785,6,6
57510,6.42042446136,12136,7,7
57512,2.05694031715,564,1,1
57515,6.6279540062,13077,7,7
57517,6.7437710762,13618,8,7
57519,7.326130867,16839,8,8
57529,6.79638147354,13865,8,7
57530,6.51926803589,12589,7,7
57549,4.98745727539,6192,5,5
57552,7.43339633942,17491,8,8
57556,6.69683361053,13424,8,7
57559,5.16073846817,6785,5,5
57560,5.27556848526,7225,6,5
57562,5.9007229805,9811,6,6
57566,6.88375043869,14307,8,8
57577,7.60806417465,18549,8,8
57578,7.09537744522,15482,8,8
57579,7.14107608795,15753,8,8
57584,5.08068084717,6503,5,5
57588,3.13501262665,1776,1,2
57591,5.20991134644,6970,6,5
57592,5.09415817261,6550,5,5
57601,5.695499897,8939,6,6
57603,7.3009929657,16706,8,8
57605,6.63573741913,13119,7,7
57606,5.93229579926,9971,6,6
57608,7.52104091644,18025,8,8
57611,5.08332395554,6513,5,5
57615,2.69952893257,1191,1,1
57618,6.16182565689,10980,7,7
57623,2.8809568882,1417,1,1
57627,5.27976894379,7239,6,5
57629,4.59592628479,4944,4,4
57630,5.82723474503,9468,6,6
57632,7.13064908981,15687,8,8
57635,3.54902601242,2472,2,2
57641,7.06223154068,15279,8,8
57642,5.31413602829,7385,6,5
57643,7.60281085968,18516,8,8
57645,4.35510540009,4273,3,4
57646,6.1304268837,10841,7,7
57653,6.13726663589,10869,7,7
57656,7.22033405304,16221,8,8
57669,5.87900161743,9704,6,6
57672,7.51703310013,17997,8,8
57675,7.40915727615,17349,8,8
57681,7.54136323929,18137,8,8
57692,6.71196746826,13490,8,7
57698,6.59193325043,12916,7,7
57699,7.47221851349,17726,8,8
57702,7.71443653107,19075,8,8
57703,3.66759824753,2709,2,2
57704,6.50781393051,12532,7,7
57706,4.10249042511,3622,2,3
57713,3.95420002937,3283,2,3
57714,2.97589302063,1540,1,1
57723,2.25097179413,734,1,1
57725,5.64477205276,8728,6,6
57730,5.03767967224,6349,5,5
57737,7.25605964661,16434,8,8
57744,4.93028259277,5991,5,5
57745,6.25842475891,11422,7,7
57747,2.41838908195,897,1,1
57750,7.16684532166,15882,8,8
57751,5.62552833557,8654,6,6
57752,6.17239046097,11030,7,7
57755,6.35679578781,11866,7,7
57760,5.86964845657,9666,6,6
57761,7.58808469772,18424,8,8
57764,2.5348944664,1016,1,1
57769,4.31698989868,4163,2,3
57770,6.55411148071,12743,7,7
57772,2.34692311287,807,1,1
57774,5.99235439301,10232,6,6
57775,5.96467399597,10119,6,6
57776,5.54625320435,8330,6,6
57792,4.54950857162,4823,4,4
57795,5.958507061,10092,6,6
57798,7.01527643204,15018,8,8
57799,5.96624755859,10126,6,6
57800,4.9180355072,5949,5,5
57801,5.04319190979,6375,5,5
57803,5.84840679169,9571,6,6
57811,7.08186197281,15393,8,8
57812,3.9306075573,3233,2,3
57813,4.90277481079,5902,5,5
57816,4.45604276657,4544,3,4
57822,7.65601634979,18800,8,8
57825,5.90372657776,9825,6,6
57828,1.40924179554,206,1,1
57833,6.80020046234,13889,8,7
57838,0.77564316988,66,1,1
57850,6.8872795105,14325,8,8
57854,7.39948034286,17293,8,8
57859,3.91303992271,3208,2,3
57869,5.01065969467,6271,5,5
57873,4.81402873993,5624,5,4
57878,6.14523458481,10907,7,7
57889,3.48797416687,2364,2,2
57891,5.54146194458,8305,6,6
57896,3.82182431221,3015,2,3
57898,7.57435655594,18346,8,8
57900,3.1376619339,1780,1,2
57904,7.11445426941,15598,8,8
57905,1.39026546478,201,1,1
57914,2.92080283165,1467,1,1
57918,2.57270264626,1056,1,1
57921,6.96740865707,14779,8,8
57927,6.32590723038,11729,7,7
57930,3.75372219086,2894,2,3
57938,7.56979703903,18317,8,8
57939,7.44655513763,17573,8,8
57951,6.12390947342,10810,7,7
57958,4.17150306702,3788,2,3
57962,3.57698011398,2528,2,2
57963,7.03560400009,15132,8,8
57966,6.86529254913,14210,8,8
57975,6.68462562561,13365,8,7
57976,5.38393831253,7651,6,5
57982,7.14142179489,15755,8,8
57986,6.71160411835,13486,8,7
57987,6.63855361938,13134,7,7
57989,5.39895200729,7721,6,5
57993,5.39536476135,7707,6,5
57994,4.25902843475,4015,2,3
58003,5.94999933243,10059,6,6
58012,2.98194622993,1547,1,1
58016,3.9373524189,3248,2,3
58022,4.63429832458,5077,5,4
58026,7.05589437485,15245,8,8
58030,7.45807886124,17648,8,8
58037,6.08387136459,10634,7,6
58039,7.40620517731,17333,8,8
58045,4.23596096039,3955,2,3
58048,5.27669143677,7227,6,5
58051,7.50218820572,17890,8,8
58052,4.69658994675,5240,5,4
58054,6.83779478073,14069,8,8
58057,7.41034078598,17355,8,8
58058,6.51046037674,12550,7,7
58059,5.58652448654,8495,6,6
58060,7.89054632187,19579,8,8
58064,6.69457483292,13409,8,7
58074,2.77455854416,1280,1,1
58077,4.76236200333,5444,5,4
58083,6.58527994156,12885,7,7
58086,5.62350082397,8648,6,6
58090,4.20287704468,3873,2,3
58094,6.75243663788,13662,8,7
58101,6.84518146515,14102,8,8
58103,2.29427909851,764,1,1
58104,6.92314958572,14532,8,8
58111,6.35588741302,11860,7,7
58112,7.19698095322,16074,8,8
58116,7.40498685837,17325,8,8
58117,7.28603219986,16615,8,8
58118,5.94274520874,10027,6,6
58124,6.55705356598,12754,7,7
58132,6.54501867294,12699,7,7
58136,7.03717422485,15142,8,8
58137,6.37855863571,11964,7,7
58142,3.51025915146,2404,2,2
58151,4.30025196075,4113,2,3
58156,4.23646497726,3956,2,3
58160,7.06857252121,15314,8,8
58162,6.74567699432,13626,8,7
58166,7.50810670853,17941,8,8
58170,4.6297917366,5060,5,4
58172,7.69954395294,19006,8,8
58176,4.51342248917,4723,4,4
58180,5.91488790512,9876,6,6
58185,6.61978721619,13042,7,7
58189,3.60484600067,2583,2,2
58192,0.821566581726,70,1,1
58194,6.09954500198,10706,7,6
58196,4.41781997681,4439,3,4
58197,3.14673352242,1797,1,2
58198,5.81818342209,9432,6,6
58200,7.27398967743,16545,8,8
58202,7.80352067947,19386,8,8
58203,5.55645608902,8375,6,6
58217,7.42303752899,17430,8,8
58218,3.84193992615,3049,2,3
58219,5.1650094986,6798,5,5
58228,6.07991027832,10609,7,6
58238,2.61013054848,1093,1,1
58239,6.64045572281,13155,7,7
58241,4.34579086304,4249,3,4
58243,2.25920963287,740,1,1
58251,7.17355060577,15930,8,8
58263,6.5692024231,12809,7,7
58264,5.3355679512,7474,6,5
58265,6.42419672012,12154,7,7
58266,7.27359294891,16541,8,8
58267,3.28562521935,2006,1,2
58270,5.89904499054,9799,6,6
58282,5.75780487061,9185,6,6
58283,4.36563110352,4300,3,4
58284,3.86423039436,3099,2,3
58285,4.8130812645,5621,5,4
58287,6.27433300018,11503,7,7
58291,2.32691216469,790,1,1
58293,6.11043405533,10750,7,6
58294,2.06099224091,570,1,1
58297,1.46818995476,222,1,1
58300,1.23247051239,151,1,1
58302,5.65120601654,8757,6,6
58304,4.68524122238,5208,5,4
58307,7.23958158493,16329,8,8
58308,6.09242677689,10678,7,6
58309,5.55517625809,8371,6,6
58312,7.0996222496,15505,8,8
58313,7.70139741898,19018,8,8
58314,5.90001630783,9804,6,6
58316,7.74320268631,19192,8,8
58322,7.21173906326,16168,8,8
58324,7.29361772537,16664,8,8
58325,7.78840255737,19344,8,8
58326,4.49251031876,4644,4,4
58328,6.38009500504,11968,7,7
58333,3.59923887253,2572,2,2
58334,5.78010892868,9280,6,6
58335,7.41745281219,17394,8,8
58338,7.45421218872,17630,8,8
58348,5.97630214691,10170,6,6
58351,5.66401720047,8807,6,6
58353,6.74344730377,13615,8,7
58354,2.37615966797,847,1,1
58355,4.7907204628,5544,5,4
58357,7.54942417145,18188,8,8
58364,7.06759643555,15306,8,8
58368,2.57225847244,1055,1,1
58369,7.1598534584,15852,8,8
58380,5.73785257339,9098,6,6
58386,5.51670980453,8186,6,5
58389,6.24488067627,11357,7,7
58399,7.46789646149,17700,8,8
58401,5.84601736069,9558,6,6
58402,2.21878862381,708,1,1
58407,7.66744947433,18854,8,8
58410,7.79921102524,19372,8,8
58411,4.82539415359,5652,5,4
58415,4.1242723465,3676,2,3
58416,5.08804512024,6531,5,5
58421,2.35038256645,812,1,1
58433,5.14607572556,6725,5,5
58435,5.27918815613,7236,6,5
58436,6.26591682434,11463,7,7
58443,1.73428630829,334,1,1
58446,5.60147333145,8554,6,6
58450,7.18748235703,16019,8,8
58451,6.54265642166,12690,7,7
58467,5.00789451599,6264,5,5
58469,5.34804582596,7519,6,5
58472,1.74117636681,338,1,1
58485,6.13976430893,10876,7,7
58486,4.39968061447,4388,3,4
58487,6.41881752014,12131,7,7
58497,3.98359656334,3363,2,3
58507,3.84452557564,3055,2,3
58515,3.13153219223,1767,1,2
58526,5.82112360001,9445,6,6
58531,6.97400379181,14816,8,8
58533,6.83111858368,14033,8,7
58541,0.713098526001,52,1,1
58542,4.89814805984,5886,5,5
58549,6.78957700729,13829,8,7
58551,7.42518043518,17439,8,8
58556,7.93482542038,19656,8,8
58557,6.04182529449,10457,6,6
58560,6.187292099,11085,7,7
58565,7.77375936508,19294,8,8
58571,4.70346927643,5256,5,4
58576,5.1051697731,6588,5,5
58581,4.87290287018,5808,5,4
58583,7.41308832169,17372,8,8
58589,4.07910919189,3567,2,3
58591,5.02948188782,6317,5,5
58598,4.77808237076,5497,5,4
58605,6.66087722778,13244,7,7
58609,6.43474626541,12204,7,7
58611,5.6443810463,8725,6,6
58614,5.80094575882,9373,6,6
58615,7.79811525345,19366,8,8
58624,5.69772005081,8943,6,6
58628,7.94003295898,19666,8,8
58629,5.9468536377,10049,6,6
58633,7.49083614349,17823,8,8
58634,3.16664195061,1827,1,2
58641,5.18129825592,6873,6,5
58646,4.72300577164,5313,5,4
58649,3.06498265266,1670,1,2
58650,6.82385444641,13990,8,7
58654,6.42383480072,12151,7,7
58655,3.58297109604,2542,2,2
58658,7.45378398895,17627,8,8
58660,6.84510660172,14101,8,8
58664,6.30343294144,11623,7,7
58669,5.16837358475,6811,5,5
58672,0.568136572838,42,1,1
58678,6.69058942795,13397,8,7
58680,7.03416156769,15120,8,8
58682,7.13360452652,15707,8,8
58683,3.38449501991,2172,2,2
58690,6.61624765396,13027,7,7
58693,6.683552742,13359,8,7
58698,5.04798173904,6388,5,5
58702,7.78487205505,19340,8,8
58703,5.13725280762,6701,5,5
58705,6.96092748642,14743,8,8
58707,3.39745306969,2195,2,2
58709,5.84020042419,9532,6,6
58721,6.99995136261,14945,8,8
58723,5.898001194,9795,6,6
58728,2.86297082901,1388,1,1
58729,3.95019841194,3273,2,3
58730,2.4873957634,961,1,1
58731,6.12772083282,10827,7,7
58732,7.69960308075,19007,8,8
58733,5.03176116943,6324,5,5
58736,3.48948168755,2366,2,2
58739,5.99473142624,10240,6,6
58750,6.54870176315,12720,7,7
58752,7.59260177612,18454,8,8
58754,1.49165129662,230,1,1
58756,4.13395690918,3693,2,3
58765,7.22526597977,16257,8,8
58774,7.12938022614,15680,8,8
58777,6.05033016205,10491,6,6
58780,5.34141921997,7492,6,5
58790,4.57435035706,4885,4,4
58795,4.82923650742,5668,5,4
58801,7.10306978226,15527,8,8
58802,4.34312820435,4243,2,4
58806,5.21475839615,6991,6,5
58810,7.35786294937,17055,8,8
58812,5.16066503525,6783,5,5
58814,2.62227010727,1103,1,1
58817,4.49070358276,4640,4,4
58818,4.96235227585,6110,5,5
58828,5.99996852875,10267,6,6
58841,6.362408638,11888,7,7
58843,3.69185972214,2759,2,2
58845,4.83521604538,5685,5,4
58848,7.82521486282,19436,8,8
58854,5.81127119064,9410,6,6
58858,7.26601934433,16490,8,8
58861,6.49226284027,12473,7,7
58863,7.93638420105,19658,8,8
58864,4.53130292892,4774,4,4
58866,6.8580365181,14177,8,8
58879,6.75932407379,13692,8,7
58882,7.2468123436,16372,8,8
58892,4.12814617157,3686,2,3
58894,5.07729196548,6485,5,5
58899,2.8069922924,1322,1,1
58904,7.43501281738,17502,8,8
58906,3.5451874733,2460,2,2
58921,5.70853710175,8984,6,6
58925,3.05155062675,1646,1,2
58928,5.08091163635,6505,5,5
58934,6.96999597549,14795,8,8
58940,6.66386938095,13262,7,7
58943,6.36746072769,11918,7,7
58947,7.55226564407,18209,8,8
58952,6.82591629028,14005,8,7
58953,7.14703655243,15785,8,8
58955,7.59700584412,18484,8,8
58956,1.77927088737,368,1,1
58965,5.49623298645,8098,6,5
58966,4.15643692017,3743,2,3
58969,6.85337209702,14150,8,8
58986,4.75125789642,5405,5,4
58992,6.10012674332,10711,7,6
59002,6.23440408707,11309,7,7
59006,7.63653993607,18695,8,8
59009,4.41048622131,4414,3,4
59010,6.59876203537,12953,7,7
59012,2.92408323288,1476,1,1
59016,7.50713586807,17929,8,8
59021,3.56828379631,2510,2,2
59029,7.34834957123,16985,8,8
59030,1.47905755043,226,1,1
59034,7.29437112808,16673,8,8
59039,3.13830924034,1783,1,2
59040,7.35991382599,17067,8,8
59042,6.59733295441,12943,7,7
59045,6.77083969116,13749,8,7
59050,4.22077274323,3915,2,3
59052,6.01030874252,10313,6,6
59062,7.19794559479,16082,8,8
59063,4.25045108795,3997,2,3
59069,7.47111654282,17718,8,8
59071,6.95266389847,14697,8,8
59073,6.04839754105,10486,6,6
59081,7.28754854202,16623,8,8
59082,2.37286138535,841,1,1
59084,3.94183659554,3256,2,3
59091,7.03829193115,15151,8,8
59092,2.09551811218,599,1,1
59094,7.04459047318,15193,8,8
59098,7.21053600311,16159,8,8
59099,6.60834550858,12999,7,7
59103,7.44255971909,17540,8,8
59112,6.42764568329,12170,7,7
59114,7.50379085541,17901,8,8
59115,3.62189888954,2620,2,2
59122,6.47203445435,12372,7,7
59123,2.72732257843,1229,1,1
59124,5.49974250793,8114,6,5
59127,6.17681694031,11041,7,7
59128,4.17978668213,3810,2,3
59131,6.69135522842,13400,8,7
59132,4.6591296196,5133,5,4
59135,7.05016326904,15219,8,8
59147,6.27404069901,11500,7,7
59154,2.78871536255,1301,1,1
59163,4.1674413681,3769,2,3
59164,1.56693148613,252,1,1
59173,7.42562961578,17443,8,8
59182,6.68160152435,13349,8,7
59186,7.7453918457,19204,8,8
59188,4.17434978485,3796,2,3
59189,3.65956354141,2693,2,2
59195,3.51681256294,2414,2,2
59198,6.13735961914,10870,7,7
59200,4.45374679565,4534,3,4
59203,7.52322673798,18040,8,8
59204,7.20825624466,16142,8,8
59209,6.04637432098,10478,6,6
59217,3.344196558,2089,2,2
59227,4.36087846756,4284,3,4
59231,5.10407924652,6586,5,5
59233,5.23074054718,7054,6,5
59234,3.84554791451,3056,2,3
59241,1.75739812851,352,1,1
59242,4.47805023193,4607,4,4
59244,6.46593856812,12345,7,7
59246,5.9422249794,10024,6,6
59252,3.47614598274,2342,2,2
59254,5.06495189667,6443,5,5
59256,5.75323724747,9165,6,6
59258,7.20199251175,16101,8,8
59260,5.25349521637,7137,6,5
59266,3.28635048866,2007,1,2
59268,5.48903799057,8076,6,5
59273,7.14026498795,15745,8,8
59276,5.98450469971,10207,6,6
59277,3.50007128716,2386,2,2
59290,5.0998878479,6566,5,5
59298,5.18600082397,6889,6,5
59299,7.36879014969,17120,8,8
59301,7.68342256546,18938,8,8
59302,7.60258483887,18514,8,8
59308,6.63829994202,13132,7,7
59309,2.40320038795,878,1,1
59310,5.19850969315,6920,6,5
59313,6.86277580261,14195,8,8
59315,6.43281650543,12193,7,7
59323,7.24883556366,16384,8,8
59328,6.87827157974,14282,8,8
59340,7.46501207352,17681,8,8
59343,1.41041326523,207,1,1
59346,5.59784221649,8535,6,6
59350,5.51986455917,8208,6,5
59358,5.41293144226,7778,6,5
59359,7.92166662216,19634,8,8
59362,5.93440818787,9981,6,6
59363,3.67517995834,2725,2,2
59371,4.57443332672,4886,4,4
59376,7.32953643799,16862,8,8
59378,4.82705974579,5657,5,4
59383,3.27552676201,1982,1,2
59385,4.32377815247,4183,2,3
59388,2.05862545967,567,1,1
59400,2.65005517006,1130,1,1
59401,6.87899255753,14287,8,8
59405,6.84863901138,14123,8,8
59406,7.46611118317,17685,8,8
59410,6.20889806747,11176,7,7
59411,7.49458837509,17842,8,8
59413,3.57554864883,2522,2,2
59420,5.82814311981,9477,6,6
59421,7.54551553726,18166,8,8
59423,7.08171272278,15392,8,8
59432,6.81947898865,13973,8,7
59435,5.73630952835,9092,6,6
59438,4.81015253067,5611,5,4
59444,6.45057153702,12278,7,7
59445,5.2822766304,7249,6,5
59446,4.60628604889,4978,4,4
59448,6.26439523697,11456,7,7
59450,4.6326007843,5072,5,4
59453,7.65783405304,18809,8,8
59455,7.67637872696,18892,8,8
59459,4.86424350739,5783,5,4
59463,5.51890945435,8202,6,5
59464,7.2985253334,16690,8,8
59466,5.15194702148,6744,5,5
59475,7.61546468735,18590,8,8
59478,7.27517032623,16554,8,8
59483,5.17358160019,6839,5,5
59484,4.85532808304,5759,5,4
59485,6.23584222794,11316,7,7
59490,4.80503797531,5596,5,4
59493,6.50654649734,12525,7,7
59499,5.84481430054,9552,6,6
59501,6.76151132584,13700,8,7
59508,6.78171396255,13796,8,7
59517,4.17895841599,3809,2,3
59523,7.21459197998,16190,8,8
59524,6.20751857758,11169,7,7
59525,7.12868881226,15673,8,8
59531,6.27018499374,11487,7,7
59534,7.68321418762,18937,8,8
59537,7.35378265381,17024,8,8
59541,4.69488525391,5234,5,4
59551,7.20868396759,16146,8,8
59552,6.14331579208,10893,7,7
59554,5.84332132339,9542,6,6
59555,7.30004692078,16701,8,8
59557,6.06294441223,10541,6,6
59558,5.41555261612,7792,6,5
59559,6.30172681808,11617,7,7
59560,5.24245262146,7093,6,5
59568,3.25619482994,1956,1,2
59570,6.33131980896,11752,7,7
59571,4.52116155624,4745,4,4
59572,6.81671762466,13954,8,7
59587,7.61472225189,18586,8,8
59591,1.8577927351,424,1,1
59592,7.72080945969,19109,8,8
59593,3.16439270973,1823,1,2
59601,4.05138254166,3514,2,3
59605,6.63863706589,13136,7,7
59607,5.16508722305,6799,5,5
59608,5.45403194427,7948,6,5
59610,7.29897546768,16693,8,8
59613,7.2635602951,16475,8,8
59614,6.10674667358,10732,7,6
59618,6.34437274933,11806,7,7
59620,7.3573179245,17053,8,8
59621,3.96186971664,3306,2,3
59627,5.27537822723,7221,6,5
59629,5.33343553543,7468,6,5
59636,5.74840068817,9144,6,6
59645,4.49590778351,4659,4,4
59650,7.13433551788,15712,8,8
59653,4.99025821686,6198,5,5
59655,3.48049092293,2349,2,2
59656,4.83669662476,5691,5,4
59660,5.49797439575,8109,6,5
59670,4.86617565155,5788,5,4
59671,5.28238773346,7252,6,5
59676,7.4860124588,17803,8,8
59684,4.40221643448,4395,3,4
59687,0.977276802063,98,1,1
59690,6.84418964386,14099,8,8
59694,5.02538299561,6309,5,5
59695,6.97412538528,14818,8,8
59696,6.15825605392,10963,7,7
59702,2.90770173073,1450,1,1
59705,6.55726194382,12756,7,7
59708,4.33231496811,4206,2,4
59710,2.94456601143,1500,1,1
59716,7.62350320816,18633,8,8
59722,3.81932139397,3013,2,3
59723,4.87784910202,5822,5,5
59725,5.42095375061,7817,6,5
59729,4.8689904213,5799,5,4
59739,6.41584873199,12112,7,7
59741,5.63511371613,8692,6,6
59745,6.23037147522,11290,7,7
59746,7.15277528763,15810,8,8
59747,6.6485748291,13193,7,7
59749,5.28588056564,7266,6,5
59751,0.733416676521,56,1,1
59754,4.01749610901,3427,2,3
59758,4.93532562256,6010,5,5
59764,3.51073002815,2405,2,2
59765,4.23780822754,3963,2,3
59768,7.15299510956,15812,8,8
59770,5.67983150482,8879,6,6
59773,5.44129085541,7895,6,5
59775,7.29119062424,16644,8,8
59776,6.07053041458,10572,6,6
59778,4.60490703583,4974,4,4
59782,5.64071464539,8711,6,6
59785,5.53861188889,8288,6,6
59787,7.53234386444,18100,8,8
59788,5.86036777496,9628,6,6
59790,5.82052850723,9442,6,6
59793,5.05620765686,6420,5,5
59795,6.95455741882,14708,8,8
59798,5.58926773071,8503,6,6
59800,0.539616644382,37,1,1
59805,7.81077098846,19405,8,8
59817,6.73373556137,13569,8,7
59821,6.92160511017,14523,8,8
59825,5.79616260529,9348,6,6
59829,6.55153369904,12736,7,7
59833,5.67243099213,8848,6,6
59835,6.59548330307,12933,7,7
59836,7.37801742554,17169,8,8
59838,4.41124486923,4418,3,4
59846,5.23018789291,7052,6,5
59851,3.42625451088,2246,2,2
59852,5.51972198486,8207,6,5
59859,4.48495197296,4621,4,4
59862,5.68785905838,8912,6,6
59866,6.68871498108,13392,8,7
59869,6.384765625,11986,7,7
59874,6.01167154312,10322,6,6
59881,3.90640211105,3194,2,3
59887,2.58054304123,1064,1,1
59888,0.998826444149,104,1,1
59890,5.56685876846,8411,6,6
59899,5.21635818481,7000,6,5
