Id,Response
60588.0,1
60589.0,1
60596.0,1
60597.0,1
60600.0,1
60609.0,1
60615.0,1
60621.0,1
60627.0,1
60646.0,1
60647.0,1
60649.0,1
60654.0,1
60656.0,1
60660.0,1
60662.0,1
60666.0,1
60667.0,1
60673.0,1
60682.0,1
60689.0,1
60697.0,1
60699.0,1
60700.0,1
60706.0,1
60709.0,1
60710.0,1
60720.0,1
60721.0,1
60723.0,1
60728.0,1
60735.0,1
60738.0,1
60739.0,1
60742.0,1
60743.0,1
60746.0,1
60747.0,1
60748.0,1
60752.0,1
60756.0,1
60758.0,1
60759.0,1
60760.0,1
60761.0,1
60773.0,1
60775.0,1
60778.0,1
60779.0,1
60780.0,1
60786.0,1
60798.0,1
60802.0,1
60803.0,1
60810.0,1
60816.0,1
60824.0,1
60828.0,1
60829.0,1
60831.0,1
60834.0,1
60842.0,1
60843.0,1
60849.0,1
60859.0,1
60863.0,1
60864.0,1
60867.0,1
60869.0,1
60871.0,1
60872.0,1
60877.0,1
60878.0,1
60883.0,1
60886.0,1
60888.0,1
60892.0,1
60893.0,1
60894.0,1
60896.0,1
60900.0,1
60912.0,1
60913.0,1
60921.0,1
60926.0,1
60928.0,1
60935.0,1
60938.0,1
60944.0,1
60945.0,1
60946.0,1
60947.0,1
60949.0,1
60957.0,1
60960.0,1
60961.0,1
60967.0,1
60975.0,1
60983.0,1
60989.0,1
60992.0,1
60994.0,1
60999.0,1
61000.0,1
61002.0,1
61010.0,1
61014.0,1
61018.0,1
61020.0,1
61021.0,1
61025.0,1
61027.0,1
61028.0,1
61031.0,1
61033.0,1
61036.0,1
61037.0,1
61040.0,1
61044.0,1
61050.0,1
61051.0,1
61052.0,1
61053.0,1
61060.0,1
61065.0,1
61066.0,1
61072.0,1
61074.0,1
61077.0,1
61081.0,1
61082.0,1
61091.0,1
61092.0,1
61094.0,1
61095.0,1
61099.0,1
61107.0,1
61115.0,1
61123.0,1
61140.0,1
61142.0,1
61147.0,1
61154.0,1
61156.0,1
61159.0,1
61161.0,1
61166.0,1
61174.0,1
61175.0,1
61181.0,1
61183.0,1
61184.0,1
61190.0,1
61194.0,1
61196.0,1
61198.0,1
61200.0,1
61204.0,1
61219.0,1
61220.0,1
61221.0,1
61224.0,1
61227.0,1
61229.0,1
61230.0,1
61234.0,1
61235.0,1
61242.0,1
61243.0,1
61244.0,1
61246.0,1
61248.0,1
61258.0,1
61264.0,1
61274.0,1
61277.0,1
61280.0,1
61300.0,1
61306.0,1
61308.0,1
61312.0,1
61315.0,1
61319.0,1
61330.0,1
61338.0,1
61339.0,1
61347.0,1
61348.0,1
61349.0,1
61357.0,1
61358.0,1
61373.0,1
61374.0,1
61376.0,1
61378.0,1
61380.0,1
61385.0,1
61388.0,1
61397.0,1
61398.0,1
61409.0,1
61420.0,1
61424.0,1
61436.0,1
61437.0,1
61440.0,1
61443.0,1
61445.0,1
61446.0,1
61448.0,1
61450.0,1
61455.0,1
61456.0,1
61462.0,1
61463.0,1
61464.0,1
61472.0,1
61479.0,1
61485.0,1
61506.0,1
61507.0,1
61510.0,1
61511.0,1
61517.0,1
61519.0,1
61522.0,1
61523.0,1
61524.0,1
61534.0,1
61535.0,1
61542.0,1
61546.0,1
61548.0,1
61551.0,1
61555.0,1
61557.0,1
61560.0,1
61563.0,1
61567.0,1
61568.0,1
61569.0,1
61570.0,1
61576.0,1
61579.0,1
61580.0,1
61581.0,1
61583.0,1
61585.0,1
61586.0,1
61588.0,1
61606.0,1
61608.0,1
61612.0,1
61614.0,1
61618.0,1
61621.0,1
61628.0,1
61634.0,1
61638.0,1
61640.0,1
61646.0,1
61652.0,1
61653.0,1
61660.0,1
61665.0,1
61666.0,1
61669.0,1
61676.0,1
61693.0,1
61695.0,1
61696.0,1
61699.0,1
61700.0,1
61702.0,1
61716.0,1
61721.0,1
61725.0,1
61729.0,1
61733.0,1
61739.0,1
61740.0,1
61741.0,1
61743.0,1
61748.0,1
61749.0,1
61750.0,1
61753.0,1
61755.0,1
61757.0,1
61758.0,1
61762.0,1
61764.0,1
61765.0,1
61766.0,1
61769.0,1
61771.0,1
61775.0,1
61776.0,1
61779.0,1
61781.0,1
61792.0,1
61793.0,1
61795.0,1
61797.0,1
61799.0,1
61801.0,1
61810.0,1
61811.0,1
61814.0,1
61815.0,1
61816.0,1
61817.0,1
61818.0,1
61821.0,1
61825.0,1
61827.0,1
61833.0,1
61834.0,1
61839.0,1
61848.0,1
61850.0,1
61852.0,1
61858.0,1
61862.0,1
61874.0,1
61881.0,1
61897.0,1
61902.0,1
61904.0,1
61906.0,1
61912.0,1
61915.0,1
61917.0,1
61925.0,1
61926.0,1
61929.0,1
61932.0,1
61933.0,1
61934.0,1
61945.0,1
61947.0,1
61948.0,1
61952.0,1
61960.0,1
61963.0,1
61966.0,1
61969.0,1
61970.0,1
61971.0,1
61972.0,1
61974.0,1
61979.0,1
61985.0,1
61987.0,1
61989.0,1
61992.0,1
61998.0,1
61999.0,1
62003.0,1
62004.0,1
62005.0,1
62010.0,1
62012.0,1
62014.0,1
62018.0,1
62024.0,1
62030.0,1
62032.0,1
62034.0,1
62049.0,1
62052.0,1
62054.0,1
62055.0,1
62057.0,1
62059.0,1
62061.0,1
62065.0,1
62066.0,1
62067.0,1
62069.0,1
62077.0,1
62078.0,1
62087.0,1
62089.0,1
62091.0,1
62096.0,1
62102.0,1
62103.0,1
62104.0,1
62106.0,1
62107.0,1
62109.0,1
62110.0,1
62113.0,1
62114.0,1
62119.0,1
62120.0,1
62122.0,1
62123.0,1
62124.0,1
62125.0,1
62127.0,1
62142.0,1
62145.0,1
62148.0,1
62155.0,1
62158.0,1
62162.0,1
62165.0,1
62168.0,1
62172.0,1
62174.0,1
62178.0,1
62181.0,1
62193.0,1
62198.0,1
62209.0,1
62211.0,1
62212.0,1
62223.0,1
62233.0,1
62242.0,1
62244.0,1
62247.0,1
62248.0,1
62252.0,1
62254.0,1
62258.0,1
62265.0,1
62270.0,1
62271.0,1
62274.0,1
62283.0,1
62290.0,1
62293.0,1
62295.0,1
62297.0,1
62301.0,1
62304.0,1
62309.0,1
62312.0,1
62313.0,1
62319.0,1
62321.0,1
62330.0,1
62336.0,1
62337.0,1
62339.0,1
62343.0,1
62346.0,1
62350.0,1
62351.0,1
62353.0,1
62368.0,1
62370.0,1
62375.0,1
62381.0,1
62386.0,1
62389.0,1
62396.0,1
62400.0,1
62403.0,1
62408.0,1
62412.0,1
62413.0,1
62419.0,1
62427.0,1
62435.0,1
62436.0,1
62440.0,1
62443.0,1
62449.0,1
62451.0,1
62457.0,1
62458.0,1
62459.0,1
62460.0,1
62461.0,1
62462.0,1
62474.0,1
62478.0,1
62481.0,1
62484.0,1
62487.0,1
62492.0,1
62494.0,1
62495.0,1
62496.0,1
62505.0,1
62507.0,1
62511.0,1
62514.0,1
62518.0,1
62519.0,1
62521.0,1
62530.0,1
62531.0,1
62534.0,1
62539.0,1
62542.0,1
62544.0,1
62546.0,1
62547.0,1
62551.0,1
62555.0,1
62556.0,1
62557.0,1
62566.0,1
62567.0,1
62568.0,1
62572.0,1
62574.0,1
62575.0,1
62576.0,1
62577.0,1
62579.0,1
62580.0,1
62582.0,1
62584.0,1
62587.0,1
62594.0,1
62596.0,1
62597.0,1
62598.0,1
62604.0,1
62606.0,1
62607.0,1
62608.0,1
62612.0,1
62613.0,1
62614.0,1
62615.0,1
62623.0,1
62625.0,1
62626.0,1
62627.0,1
62628.0,1
62630.0,1
62631.0,1
62634.0,1
62635.0,1
62638.0,1
62639.0,1
62641.0,1
62645.0,1
62653.0,1
62657.0,1
62659.0,1
62660.0,1
62665.0,1
62668.0,1
62669.0,1
62671.0,1
62676.0,1
62677.0,1
62685.0,1
62689.0,1
62701.0,1
62705.0,1
62706.0,1
62708.0,1
62712.0,1
62716.0,1
62719.0,1
62723.0,1
62729.0,1
62731.0,1
62738.0,1
62741.0,1
62742.0,1
62743.0,1
62748.0,1
62751.0,1
62755.0,1
62756.0,1
62760.0,1
62761.0,1
62768.0,1
62769.0,1
62773.0,1
62780.0,1
62785.0,1
62788.0,1
62795.0,1
62798.0,1
62802.0,1
62803.0,1
62805.0,1
62812.0,1
62825.0,1
62828.0,1
62830.0,1
62832.0,1
62834.0,1
62840.0,1
62843.0,1
62846.0,1
62848.0,1
62851.0,1
62852.0,1
62853.0,1
62858.0,1
62859.0,1
62860.0,1
62862.0,1
62866.0,1
62869.0,1
62874.0,1
62876.0,1
62878.0,1
62883.0,1
62887.0,1
62893.0,1
62894.0,1
62899.0,1
62903.0,1
62909.0,1
62916.0,1
62919.0,1
62932.0,1
62936.0,1
62938.0,1
62940.0,1
62946.0,1
62947.0,1
62956.0,1
62959.0,1
62965.0,1
62968.0,1
62971.0,1
62976.0,1
62989.0,1
62997.0,1
62999.0,1
63002.0,1
63007.0,1
63008.0,1
63030.0,1
63033.0,1
63034.0,1
63039.0,1
63044.0,1
63049.0,1
63051.0,1
63052.0,1
63056.0,1
63057.0,1
63063.0,1
63064.0,1
63066.0,1
63075.0,1
63078.0,1
63084.0,1
63093.0,1
63094.0,1
63095.0,1
63099.0,1
63105.0,1
63107.0,1
63108.0,1
63109.0,1
63113.0,1
63120.0,1
63122.0,1
63123.0,1
63125.0,1
63126.0,1
63135.0,1
63139.0,1
63145.0,1
63146.0,1
63149.0,1
63151.0,1
63160.0,1
63165.0,1
63168.0,1
63170.0,1
63171.0,1
63174.0,1
63177.0,1
63186.0,1
63190.0,1
63191.0,1
63192.0,1
63195.0,1
63198.0,1
63206.0,1
63209.0,1
63214.0,1
63218.0,1
63220.0,1
63221.0,1
63222.0,1
63223.0,1
63224.0,1
63228.0,1
63231.0,1
63235.0,1
63238.0,1
63242.0,1
63246.0,1
63252.0,1
63253.0,1
63259.0,1
63260.0,1
63261.0,1
63262.0,1
63265.0,1
63268.0,1
63269.0,1
63270.0,1
63275.0,1
63276.0,1
63280.0,1
63285.0,1
63291.0,1
63293.0,1
63295.0,1
63298.0,1
63299.0,1
63308.0,1
63309.0,1
63310.0,1
63312.0,1
63319.0,1
63320.0,1
63327.0,1
63328.0,1
63336.0,1
63337.0,1
63338.0,1
63341.0,1
63344.0,1
63356.0,1
63361.0,1
63365.0,1
63367.0,1
63370.0,1
63375.0,1
63376.0,1
63379.0,1
63380.0,1
63386.0,1
63396.0,1
63402.0,1
63405.0,1
63406.0,1
63409.0,1
63413.0,1
63415.0,1
63419.0,1
63423.0,1
63425.0,1
63426.0,1
63427.0,1
63428.0,1
63434.0,1
63436.0,1
63437.0,1
63441.0,1
63442.0,1
63443.0,1
63448.0,1
63449.0,1
63450.0,1
63452.0,1
63458.0,1
63463.0,1
63465.0,1
63471.0,1
63473.0,1
63478.0,1
63482.0,1
63485.0,1
63489.0,1
63491.0,1
63492.0,1
63497.0,1
63498.0,1
63500.0,1
63502.0,1
63505.0,1
63512.0,1
63515.0,1
63519.0,1
63527.0,1
63533.0,1
63543.0,1
63544.0,1
63547.0,1
63553.0,1
63555.0,1
63556.0,1
63557.0,1
63562.0,1
63567.0,1
63568.0,1
63570.0,1
63571.0,1
63574.0,1
63576.0,1
63586.0,1
63590.0,1
63595.0,1
63596.0,1
63600.0,1
63603.0,1
63610.0,1
63617.0,1
63630.0,1
63633.0,1
63641.0,1
63646.0,1
63658.0,1
63663.0,1
63665.0,1
63666.0,1
63667.0,1
63668.0,1
63670.0,1
63674.0,1
63677.0,1
63686.0,1
63689.0,1
63691.0,1
63695.0,1
63710.0,1
63713.0,1
63714.0,1
63715.0,1
63722.0,1
63724.0,1
63725.0,1
63731.0,1
63732.0,1
63734.0,1
63736.0,1
63737.0,1
63739.0,1
63755.0,1
63756.0,1
63763.0,1
63767.0,1
63772.0,1
63781.0,1
63783.0,1
63788.0,1
63797.0,1
63801.0,1
63804.0,1
63807.0,1
63811.0,1
63812.0,1
63815.0,1
63816.0,1
63830.0,1
63834.0,1
63837.0,1
63845.0,1
63847.0,1
63848.0,1
63849.0,1
63855.0,1
63857.0,1
63860.0,1
63869.0,1
63874.0,1
63875.0,1
63878.0,1
63879.0,1
63880.0,1
63890.0,1
63892.0,1
63893.0,1
63897.0,1
63901.0,1
63902.0,1
63912.0,1
63918.0,1
63927.0,1
63930.0,1
63935.0,1
63936.0,1
63939.0,1
63941.0,1
63945.0,1
63960.0,1
63961.0,1
63963.0,1
63970.0,1
63972.0,1
63974.0,1
63989.0,1
63996.0,1
63999.0,1
64006.0,1
64008.0,1
64009.0,1
64017.0,1
64027.0,1
64028.0,1
64033.0,1
64036.0,1
64037.0,1
64041.0,1
64042.0,1
64045.0,1
64050.0,1
64052.0,1
64055.0,1
64058.0,1
64059.0,1
64066.0,1
64070.0,1
64077.0,1
64083.0,1
64084.0,1
64088.0,1
64091.0,1
64093.0,1
64095.0,1
64096.0,1
64098.0,1
64099.0,1
64100.0,1
64102.0,1
64103.0,1
64107.0,1
64110.0,1
64113.0,1
64118.0,1
64127.0,1
64134.0,1
64144.0,1
64147.0,1
64149.0,1
64153.0,1
64157.0,1
64158.0,1
64168.0,1
64169.0,1
64173.0,1
64178.0,1
64181.0,1
64186.0,1
64196.0,1
64197.0,1
64198.0,1
64208.0,1
64209.0,1
64211.0,1
64218.0,1
64219.0,1
64229.0,1
64230.0,1
64243.0,1
64246.0,1
64252.0,1
64257.0,1
64258.0,1
64261.0,1
64265.0,1
64274.0,1
64276.0,1
64279.0,1
64281.0,1
64296.0,1
64297.0,1
64302.0,1
64303.0,1
64307.0,1
64309.0,1
64310.0,1
64312.0,1
64313.0,1
64314.0,1
64322.0,1
64331.0,1
64337.0,1
64341.0,1
64353.0,1
64354.0,1
64357.0,1
64366.0,1
64377.0,1
64379.0,1
64382.0,1
64388.0,1
64394.0,1
64399.0,1
64400.0,1
64403.0,1
64404.0,1
64407.0,1
64412.0,1
64414.0,1
64415.0,1
64418.0,1
64419.0,1
64421.0,1
64426.0,1
64429.0,1
64438.0,1
64440.0,1
64454.0,1
64455.0,1
64459.0,1
64461.0,1
64467.0,1
64471.0,1
64473.0,1
64477.0,1
64479.0,1
64487.0,1
64497.0,1
64498.0,1
64500.0,1
64504.0,1
64507.0,1
64513.0,1
64514.0,1
64518.0,1
64519.0,1
64521.0,1
64524.0,1
64528.0,1
64533.0,1
64534.0,1
64536.0,1
64547.0,1
64549.0,1
64564.0,1
64565.0,1
64569.0,1
64576.0,1
64581.0,1
64582.0,1
64590.0,1
64600.0,1
64602.0,1
64606.0,1
64609.0,1
64610.0,1
64615.0,1
64617.0,1
64618.0,1
64622.0,1
64625.0,1
64627.0,1
64628.0,1
64630.0,1
64648.0,1
64650.0,1
64651.0,1
64653.0,1
64658.0,1
64664.0,1
64670.0,1
64676.0,1
64679.0,1
64686.0,1
64689.0,1
64696.0,1
64705.0,1
64706.0,1
64720.0,1
64722.0,1
64723.0,1
64729.0,1
64739.0,1
64749.0,1
64751.0,1
64757.0,1
64758.0,1
64767.0,1
64768.0,1
64779.0,1
64781.0,1
64782.0,1
64783.0,1
64784.0,1
64785.0,1
64788.0,1
64793.0,1
64796.0,1
64800.0,1
64801.0,1
64802.0,1
64816.0,1
64817.0,1
64823.0,1
64827.0,1
64832.0,1
64841.0,1
64843.0,1
64848.0,1
64849.0,1
64850.0,1
64853.0,1
64857.0,1
64864.0,1
64865.0,1
64866.0,1
64875.0,1
64880.0,1
64881.0,1
64884.0,1
64887.0,1
64893.0,1
64894.0,1
64901.0,1
64902.0,1
64905.0,1
64908.0,1
64918.0,1
64923.0,1
64925.0,1
64932.0,1
64934.0,1
64936.0,1
64938.0,1
64939.0,1
64941.0,1
64944.0,1
64951.0,1
64955.0,1
64957.0,1
64961.0,1
64965.0,1
64966.0,1
64970.0,1
64971.0,1
64975.0,1
64982.0,1
64985.0,1
64986.0,1
64987.0,1
64988.0,1
64997.0,1
64999.0,1
65000.0,1
65002.0,1
65003.0,1
65004.0,1
65008.0,1
65009.0,1
65011.0,1
65028.0,1
65032.0,1
65035.0,1
65036.0,1
65038.0,1
65043.0,1
65047.0,1
65051.0,1
65055.0,1
65061.0,1
65063.0,1
65067.0,1
65068.0,1
65071.0,1
65073.0,1
65074.0,1
65076.0,1
65077.0,1
65082.0,1
65084.0,1
65086.0,1
65087.0,1
65096.0,1
65103.0,1
65105.0,1
65107.0,1
65109.0,1
65111.0,1
65113.0,1
65114.0,1
65117.0,1
65123.0,1
65124.0,1
65131.0,1
65135.0,1
65137.0,1
65143.0,1
65144.0,1
65149.0,1
65151.0,1
65152.0,1
65154.0,1
65157.0,1
65158.0,1
65162.0,1
65168.0,1
65169.0,1
65170.0,1
65172.0,1
65177.0,1
65178.0,1
65180.0,1
65188.0,1
65189.0,1
65191.0,1
65193.0,1
65194.0,1
65197.0,1
65202.0,1
65204.0,1
65220.0,1
65221.0,1
65222.0,1
65225.0,1
65229.0,1
65230.0,1
65231.0,1
65234.0,1
65242.0,1
65250.0,1
65255.0,1
65258.0,1
65269.0,1
65273.0,1
65276.0,1
65288.0,1
65294.0,1
65298.0,1
65303.0,1
65308.0,1
65317.0,1
65319.0,1
65320.0,1
65323.0,1
65324.0,1
65327.0,1
65329.0,1
65331.0,1
65332.0,1
65333.0,1
65336.0,1
65339.0,1
65341.0,1
65342.0,1
65346.0,1
65352.0,1
65356.0,1
65357.0,1
65359.0,1
65360.0,1
65363.0,1
65365.0,1
65374.0,1
65378.0,1
65381.0,1
65391.0,1
65394.0,1
65395.0,1
65400.0,1
65402.0,1
65409.0,1
65411.0,1
65417.0,1
65422.0,1
65423.0,1
65430.0,1
65434.0,1
65437.0,1
65438.0,1
65439.0,1
65441.0,1
65442.0,1
65443.0,1
65452.0,1
65455.0,1
65456.0,1
65459.0,1
65461.0,1
65463.0,1
65465.0,1
65477.0,1
65481.0,1
65482.0,1
65484.0,1
65486.0,1
65488.0,1
65489.0,1
65491.0,1
65495.0,1
65503.0,1
65509.0,1
65510.0,1
65511.0,1
65516.0,1
65519.0,1
65530.0,1
65546.0,1
65549.0,1
65550.0,1
65556.0,1
65559.0,1
65563.0,1
65564.0,1
65568.0,1
65570.0,1
65573.0,1
65582.0,1
65589.0,1
65594.0,1
65596.0,1
65602.0,1
65604.0,1
65615.0,1
65618.0,1
65621.0,1
65626.0,1
65627.0,1
65629.0,1
65631.0,1
65641.0,1
65648.0,1
65651.0,1
65652.0,1
65654.0,1
65664.0,1
65666.0,1
65672.0,1
65675.0,1
65676.0,1
65683.0,1
65686.0,1
65690.0,1
65691.0,1
65699.0,1
65703.0,1
65704.0,1
65705.0,1
65713.0,1
65724.0,1
65725.0,1
65733.0,1
65738.0,1
65739.0,1
65741.0,1
65749.0,1
65751.0,1
65752.0,1
65759.0,1
65765.0,1
65768.0,1
65770.0,1
65772.0,1
65782.0,1
65783.0,1
65789.0,1
65792.0,1
65796.0,1
65807.0,1
65815.0,1
65818.0,1
65819.0,1
65822.0,1
65829.0,1
65830.0,1
65831.0,1
65832.0,1
65837.0,1
65838.0,1
65840.0,1
65842.0,1
65844.0,1
65851.0,1
65856.0,1
65862.0,1
65866.0,1
65868.0,1
65869.0,1
65877.0,1
65880.0,1
65884.0,1
65886.0,1
65888.0,1
65892.0,1
65893.0,1
65897.0,1
65903.0,1
65904.0,1
65906.0,1
65908.0,1
65910.0,1
65914.0,1
65916.0,1
65923.0,1
65936.0,1
65945.0,1
65950.0,1
65953.0,1
65954.0,1
65955.0,1
65957.0,1
65967.0,1
65973.0,1
65976.0,1
65977.0,1
65980.0,1
65985.0,1
65987.0,1
65992.0,1
65997.0,1
65998.0,1
66006.0,1
66007.0,1
66011.0,1
66012.0,1
66014.0,1
66017.0,1
66018.0,1
66019.0,1
66020.0,1
66023.0,1
66024.0,1
66025.0,1
66030.0,1
66033.0,1
66040.0,1
66047.0,1
66050.0,1
66052.0,1
66058.0,1
66062.0,1
66067.0,1
66070.0,1
66074.0,1
66075.0,1
66078.0,1
66082.0,1
66086.0,1
66091.0,1
66096.0,1
66100.0,1
66109.0,1
66112.0,1
66113.0,1
66114.0,1
66118.0,1
66123.0,1
66130.0,1
66141.0,1
66142.0,1
66149.0,1
66151.0,1
66152.0,1
66155.0,1
66162.0,1
66164.0,1
66166.0,1
66167.0,1
66168.0,1
66170.0,1
66173.0,1
66179.0,1
66183.0,1
66188.0,1
66193.0,1
66194.0,1
66195.0,1
66196.0,1
66198.0,1
66205.0,1
66210.0,1
66220.0,1
66221.0,1
66222.0,1
66228.0,1
66231.0,1
66233.0,1
66234.0,1
66235.0,1
66237.0,1
66242.0,1
66245.0,1
66246.0,1
66248.0,1
66251.0,1
66255.0,1
66261.0,1
66262.0,1
66263.0,1
66266.0,1
66279.0,1
66292.0,1
66293.0,1
66295.0,1
66298.0,1
66302.0,1
66303.0,1
66307.0,1
66318.0,1
66319.0,1
66349.0,1
66352.0,1
66357.0,1
66358.0,1
66359.0,1
66360.0,1
66364.0,1
66365.0,1
66368.0,1
66376.0,1
66380.0,1
66384.0,1
66393.0,1
66394.0,1
66404.0,1
66406.0,1
66408.0,1
66409.0,1
66410.0,1
66412.0,1
66428.0,1
66434.0,1
66435.0,1
66442.0,1
66445.0,1
66451.0,1
66453.0,1
66455.0,1
66457.0,1
66461.0,1
66465.0,1
66470.0,1
66474.0,1
66484.0,1
66489.0,1
66492.0,1
66496.0,1
66498.0,1
66504.0,1
66506.0,1
66508.0,1
66514.0,1
66519.0,1
66523.0,1
66527.0,1
66533.0,1
66535.0,1
66539.0,1
66547.0,1
66552.0,1
66560.0,1
66564.0,1
66571.0,1
66574.0,1
66576.0,1
66578.0,1
66579.0,1
66580.0,1
66582.0,1
66586.0,1
66596.0,1
66600.0,1
66604.0,1
66617.0,1
66620.0,1
66622.0,1
66624.0,1
66630.0,1
66631.0,1
66633.0,1
66636.0,1
66639.0,1
66643.0,1
66657.0,1
66658.0,1
66663.0,1
66665.0,1
66666.0,1
66671.0,1
66675.0,1
66679.0,1
66680.0,1
66697.0,1
66704.0,1
66705.0,1
66708.0,1
66734.0,1
66735.0,1
66738.0,1
66741.0,1
66747.0,1
66748.0,1
66749.0,1
66750.0,1
66751.0,1
66754.0,1
66756.0,1
66764.0,1
66766.0,1
66767.0,1
66769.0,1
66771.0,1
66773.0,1
66778.0,1
66782.0,1
66794.0,1
66801.0,1
66808.0,1
66815.0,1
66825.0,1
66829.0,1
66832.0,1
66845.0,1
66848.0,1
66853.0,1
66860.0,1
66866.0,1
66875.0,1
66879.0,1
66882.0,1
66887.0,1
66889.0,1
66896.0,1
66903.0,1
66906.0,1
66911.0,1
66912.0,1
66913.0,1
66914.0,1
66915.0,1
66918.0,1
66924.0,1
66925.0,1
66932.0,1
66936.0,1
66939.0,1
66940.0,1
66944.0,1
66957.0,1
66958.0,1
66961.0,1
66969.0,1
66970.0,1
66973.0,1
66975.0,1
66976.0,1
66980.0,1
66985.0,1
66986.0,1
66992.0,1
66995.0,1
66996.0,1
66999.0,1
67000.0,1
67009.0,1
67011.0,1
67012.0,1
67022.0,1
67026.0,1
67029.0,1
67035.0,1
67046.0,1
67047.0,1
67050.0,1
67053.0,1
67062.0,1
67063.0,1
67065.0,1
67066.0,1
67072.0,1
67076.0,1
67081.0,1
67083.0,1
67085.0,1
67086.0,1
67090.0,1
67097.0,1
67099.0,1
67100.0,1
67102.0,1
67110.0,1
67120.0,1
67121.0,1
67122.0,1
67132.0,1
67144.0,1
67147.0,1
67155.0,1
67161.0,1
67162.0,1
67167.0,1
67169.0,1
67172.0,1
67174.0,1
67177.0,1
67185.0,1
67187.0,1
67197.0,1
67210.0,1
67212.0,1
67215.0,1
67218.0,1
67220.0,1
67222.0,1
67223.0,1
67234.0,1
67239.0,1
67240.0,1
67241.0,1
67246.0,1
67249.0,1
67252.0,1
67253.0,1
67257.0,1
67258.0,1
67261.0,1
67267.0,1
67274.0,1
67280.0,1
67282.0,1
67286.0,1
67288.0,1
67292.0,1
67300.0,1
67301.0,1
67304.0,1
67316.0,1
67320.0,1
67323.0,1
67329.0,1
67330.0,1
67332.0,1
67334.0,1
67335.0,1
67338.0,1
67344.0,1
67346.0,1
67348.0,1
67351.0,1
67352.0,1
67360.0,1
67373.0,1
67374.0,1
67377.0,1
67379.0,1
67380.0,1
67385.0,1
67387.0,1
67397.0,1
67398.0,1
67401.0,1
67404.0,1
67408.0,1
67419.0,1
67430.0,1
67437.0,1
67440.0,1
67444.0,1
67453.0,1
67455.0,1
67465.0,1
67468.0,1
67472.0,1
67478.0,1
67479.0,1
67497.0,1
67507.0,1
67530.0,1
67532.0,1
67537.0,1
67540.0,1
67541.0,1
67550.0,1
67560.0,1
67564.0,1
67570.0,1
67572.0,1
67576.0,1
67585.0,1
67587.0,1
67594.0,1
67597.0,1
67598.0,1
67600.0,1
67601.0,1
67608.0,1
67614.0,1
67615.0,1
67617.0,1
67618.0,1
67620.0,1
67622.0,1
67625.0,1
67628.0,1
67629.0,1
67638.0,1
67641.0,1
67644.0,1
67650.0,1
67652.0,1
67653.0,1
67660.0,1
67661.0,1
67666.0,1
67667.0,1
67669.0,1
67670.0,1
67671.0,1
67682.0,1
67684.0,1
67690.0,1
67701.0,1
67704.0,1
67705.0,1
67714.0,1
67716.0,1
67720.0,1
67723.0,1
67724.0,1
67725.0,1
67727.0,1
67736.0,1
67738.0,1
67741.0,1
67744.0,1
67746.0,1
67748.0,1
67751.0,1
67758.0,1
67769.0,1
67778.0,1
67781.0,1
67797.0,1
67798.0,1
67801.0,1
67803.0,1
67805.0,1
67810.0,1
67811.0,1
67813.0,1
67820.0,1
67823.0,1
67824.0,1
67827.0,1
67834.0,1
67835.0,1
67838.0,1
67839.0,1
67840.0,1
67841.0,1
67843.0,1
67845.0,1
67847.0,1
67853.0,1
67855.0,1
67861.0,1
67862.0,1
67863.0,1
67866.0,1
67868.0,1
67878.0,1
67885.0,1
67887.0,1
67890.0,1
67891.0,1
67896.0,1
67899.0,1
67910.0,1
67914.0,1
67915.0,1
67919.0,1
67922.0,1
67925.0,1
67926.0,1
67929.0,1
67931.0,1
67932.0,1
67933.0,1
67934.0,1
67940.0,1
67941.0,1
67942.0,1
67943.0,1
67945.0,1
67946.0,1
67948.0,1
67956.0,1
67958.0,1
67960.0,1
67963.0,1
67964.0,1
67965.0,1
67966.0,1
67967.0,1
67977.0,1
67983.0,1
67985.0,1
68007.0,1
68009.0,1
68011.0,1
68012.0,1
68017.0,1
68018.0,1
68019.0,1
68022.0,1
68023.0,1
68028.0,1
68033.0,1
68034.0,1
68041.0,1
68044.0,1
68051.0,1
68062.0,1
68065.0,1
68069.0,1
68070.0,1
68074.0,1
68078.0,1
68085.0,1
68087.0,1
68090.0,1
68092.0,1
68099.0,1
68101.0,1
68110.0,1
68112.0,1
68113.0,1
68115.0,1
68125.0,1
68126.0,1
68129.0,1
68136.0,1
68139.0,1
68141.0,1
68146.0,1
68152.0,1
68160.0,1
68161.0,1
68162.0,1
68163.0,1
68168.0,1
68174.0,1
68176.0,1
68186.0,1
68189.0,1
68195.0,1
68196.0,1
68200.0,1
68202.0,1
68207.0,1
68213.0,1
68219.0,1
68221.0,1
68231.0,1
68234.0,1
68235.0,1
68239.0,1
68241.0,1
68244.0,1
68249.0,1
68252.0,1
68260.0,1
68264.0,1
68267.0,1
68273.0,1
68276.0,1
68279.0,1
68281.0,1
68289.0,1
68290.0,1
68294.0,1
68298.0,1
68307.0,1
68311.0,1
68315.0,1
68318.0,1
68320.0,1
68322.0,1
68324.0,1
68327.0,1
68333.0,1
68334.0,1
68336.0,1
68337.0,1
68347.0,1
68356.0,1
68360.0,1
68363.0,1
68364.0,1
68374.0,1
68377.0,1
68380.0,1
68382.0,1
68383.0,1
68386.0,1
68388.0,1
68389.0,1
68396.0,1
68405.0,1
68412.0,1
68422.0,1
68423.0,1
68429.0,1
