Id,Response_raw,Response_rank,Response_cdf,Response_cut
66523,7.49666666667,18479,8,8
66527,3.16666666667,1437,1,2
66533,6.85,15142,8,7
66535,6.07,11689,7,6
66539,5.12,7444,6,5
66547,1.80666666667,86,1,1
66552,6.63,14096,8,7
66560,3.2,1499,1,2
66564,5.76,10171,6,6
66571,3.48666666667,2156,2,2
66574,4.36333333333,4511,3,4
66576,5.26666666667,7975,6,6
66578,3.37666666667,1870,1,2
66579,5.06666666667,7216,6,5
66580,7.63,19025,8,8
66582,6.14666666667,12020,7,6
66586,3.90666666667,3212,2,4
66596,2.91333333333,1026,1,2
66600,6.60333333333,13982,8,7
66604,6.99333333333,15847,8,7
66617,6.69666666667,14389,8,7
66620,7.73333333333,19424,8,8
66622,5.46333333333,8805,6,6
66624,5.30333333333,8129,6,6
66630,7.35333333333,17750,8,8
66631,7.00333333333,15900,8,7
66633,3.16333333333,1429,1,2
66636,2.82,894,1,1
66639,5.4,8538,6,6
66643,4.33,4411,3,4
66657,5.23666666667,7861,6,6
66658,4.56333333333,5251,5,5
66663,6.33,12771,7,7
66665,7.83,19662,8,8
66666,3.03666666667,1191,1,2
66671,2.98,1108,1,2
66675,7.78,19562,8,8
66679,4.38666666667,4599,4,5
66680,4.84,6336,5,5
66697,5.91333333333,10899,7,6
66704,6.74666666667,14602,8,7
66705,7.63,19019,8,8
66708,6.30333333333,12664,7,7
66734,6.32666666667,12757,7,7
66735,7.17333333333,16757,8,8
66738,5.96,11137,7,6
66741,7.84666666667,19680,8,8
66747,7.51333333333,18567,8,8
66748,5.68666666667,9797,6,6
66749,3.83333333333,3028,2,3
66750,5.19333333333,7696,6,6
66751,7.0,15876,8,7
66754,2.74666666667,791,1,1
66756,5.03,7078,6,5
66764,5.28333333333,8053,6,6
66766,4.14,3843,2,4
66767,7.55333333333,18728,8,8
66769,4.75666666667,5953,5,5
66771,6.99,15839,8,7
66773,5.51666666667,9024,6,6
66778,6.00333333333,11351,7,6
66782,4.42333333333,4722,4,5
66794,7.02,15987,8,7
66801,7.52333333333,18608,8,8
66808,5.84666666667,10610,7,6
66815,4.7,5766,5,5
66825,4.91666666667,6671,5,5
66829,5.9,10846,7,6
66832,2.66666666667,690,1,1
66845,5.61333333333,9468,6,6
66848,7.64666666667,19088,8,8
66853,4.32,4371,3,4
66860,4.20666666667,4032,2,4
66866,6.62666666667,14083,8,7
66875,5.87666666667,10742,7,6
66879,7.23333333333,17095,8,8
66882,5.91666666667,10920,7,6
66887,7.40333333333,18014,8,8
66889,7.09,16333,8,8
66896,7.43333333333,18172,8,8
66903,3.56,2322,2,2
66906,4.84666666667,6352,5,5
66911,6.49666666667,13491,8,7
66912,5.13666666667,7494,6,5
66913,2.97666666667,1102,1,2
66914,6.2,12232,7,7
66915,4.81,6207,5,5
66918,6.04333333333,11562,7,6
66924,6.92333333333,15498,8,7
66925,7.49333333333,18468,8,8
66932,6.30666666667,12677,7,7
66936,6.72,14470,8,7
66939,5.83333333333,10535,6,6
66940,6.09333333333,11784,7,6
66944,7.78333333333,19567,8,8
66957,7.30333333333,17473,8,8
66958,4.14,3845,2,4
66961,5.76666666667,10210,6,6
66969,7.11333333333,16458,8,8
66970,7.07666666667,16261,8,8
66973,6.67,14271,8,7
66975,3.41333333333,1963,1,2
66976,5.56666666667,9254,6,6
66980,2.98333333333,1121,1,2
66985,6.12333333333,11935,7,6
66986,6.65666666667,14206,8,7
66992,6.76666666667,14699,8,7
66995,6.85,15131,8,7
66996,4.16,3904,2,4
66999,7.01333333333,15944,8,7
67000,6.37,12932,7,7
67009,7.23,17071,8,8
67011,6.92333333333,15505,8,7
67012,5.14333333333,7509,6,5
67022,6.84,15087,8,7
67026,5.65666666667,9666,6,6
67029,7.17333333333,16753,8,8
67035,6.40666666667,13097,7,7
67046,7.75,19471,8,8
67047,5.74666666667,10085,6,6
67050,5.69666666667,9852,6,6
67053,5.78,10270,6,6
67062,3.94,3299,2,4
67063,7.55666666667,18747,8,8
67065,5.69,9814,6,6
67066,6.47333333333,13398,8,7
67072,4.33666666667,4429,3,4
67076,4.69,5735,5,5
67081,4.76666666667,6016,5,5
67083,7.54666666667,18694,8,8
67085,7.59333333333,18900,8,8
67086,7.37666666667,17864,8,8
67090,6.27333333333,12543,7,7
67097,2.67,691,1,1
67099,6.55333333333,13749,8,7
67100,4.48666666667,4955,4,5
67102,5.61333333333,9474,6,6
67110,3.78666666667,2910,2,3
67120,6.26333333333,12498,7,7
67121,4.43333333333,4767,4,5
67122,7.92333333333,19760,8,8
67132,2.64666666667,660,1,1
67144,7.62333333333,18996,8,8
67147,7.03333333333,16062,8,7
67155,5.45,8755,6,6
67161,5.13666666667,7489,6,5
67162,5.86,10647,7,6
67167,3.70666666667,2713,2,3
67169,4.31,4342,3,4
67172,3.20666666667,1512,1,2
67174,3.30666666667,1723,1,2
67177,5.88666666667,10778,7,6
67185,6.72,14472,8,7
67187,7.57666666667,18835,8,8
67197,4.17666666667,3946,2,4
67210,6.75666666667,14658,8,7
67212,7.56,18751,8,8
67215,4.52333333333,5114,5,5
67218,6.34,12821,7,7
67220,2.34333333333,401,1,1
67222,6.35333333333,12875,7,7
67223,7.53333333333,18643,8,8
67234,5.41666666667,8624,6,6
67239,6.03,11467,7,6
67240,5.62666666667,9537,6,6
67241,7.30333333333,17460,8,8
67246,6.88666666667,15309,8,7
67249,2.93333333333,1050,1,2
67252,3.25333333333,1600,1,2
67253,6.66333333333,14242,8,7
67257,5.03,7072,6,5
67258,3.76333333333,2851,2,3
67261,3.56,2324,2,2
67267,4.94333333333,6759,5,5
67274,6.70666666667,14425,8,7
67280,4.09333333333,3714,2,4
67282,5.72666666667,9997,6,6
67286,5.4,8546,6,6
67288,3.01,1157,1,2
67292,5.83333333333,10542,6,6
67300,6.47666666667,13410,8,7
67301,7.21666666667,16987,8,8
67304,5.97666666667,11222,7,6
67316,6.28333333333,12579,7,7
67320,6.15,12031,7,6
67323,6.69,14360,8,7
67329,6.52,13612,8,7
67330,7.15333333333,16665,8,8
67332,6.72666666667,14514,8,7
67334,7.63666666667,19055,8,8
67335,5.34,8296,6,6
67338,6.05666666667,11609,7,6
67344,5.79,10307,6,6
67346,4.81333333333,6213,5,5
67348,7.63,19026,8,8
67351,6.34,12815,7,7
67352,7.00333333333,15889,8,7
67360,6.04333333333,11554,7,6
67373,2.91,1017,1,2
67374,7.07,16235,8,8
67377,5.97,11178,7,6
67379,5.79666666667,10333,6,6
67380,6.54666666667,13710,8,7
67385,7.25,17174,8,8
67387,3.10666666667,1315,1,2
67397,5.85333333333,10627,7,6
67398,6.30333333333,12667,7,7
67401,7.64666666667,19084,8,8
67404,7.72666666667,19405,8,8
67408,4.86333333333,6439,5,5
67419,7.31666666667,17572,8,8
67430,7.49666666667,18490,8,8
67437,6.11,11876,7,6
67440,6.55666666667,13762,8,7
67444,6.02666666667,11454,7,6
67453,7.43666666667,18190,8,8
67455,6.43666666667,13226,7,7
67465,3.55333333333,2313,2,2
67468,4.11,3755,2,4
67472,6.13333333333,11979,7,6
67478,6.49,13477,8,7
67479,4.21666666667,4059,2,4
67497,3.33333333333,1775,1,2
67507,2.99,1130,1,2
67530,7.85333333333,19696,8,8
67532,5.99,11275,7,6
67537,5.96666666667,11169,7,6
67540,6.52333333333,13632,8,7
67541,7.77666666667,19552,8,8
67550,1.84333333333,95,1,1
67560,7.78,19566,8,8
67564,3.22666666667,1552,1,2
67570,5.52666666667,9078,6,6
67572,7.36333333333,17809,8,8
67576,3.78333333333,2907,2,3
67585,4.50666666667,5039,4,5
67587,7.23333333333,17080,8,8
67594,6.63333333333,14111,8,7
67597,5.50666666667,8987,6,6
67598,4.16666666667,3922,2,4
67600,5.20333333333,7731,6,6
67601,7.12,16490,8,8
67608,7.31,17520,8,8
67614,5.71666666667,9953,6,6
67615,6.18666666667,12183,7,7
67617,3.61666666667,2481,2,2
67618,4.97333333333,6854,5,5
67620,3.07666666667,1262,1,2
67622,7.14,16593,8,8
67625,4.83,6276,5,5
67628,4.39666666667,4628,4,5
67629,6.8,14872,8,7
67638,7.0,15879,8,7
67641,7.05333333333,16155,8,8
67644,4.27333333333,4231,2,4
67650,3.42666666667,1992,1,2
67652,1.92,135,1,1
67653,6.75,14626,8,7
67660,6.99333333333,15851,8,7
67661,7.66333333333,19163,8,8
67666,5.03333333333,7087,6,5
67667,4.78,6074,5,5
67669,2.03333333333,200,1,1
67670,4.0,3450,2,4
67671,4.86,6415,5,5
67682,4.02666666667,3524,2,4
67684,6.42333333333,13170,7,7
67690,4.87333333333,6482,5,5
67701,5.99333333333,11301,7,6
67704,6.0,11337,7,6
67705,5.95,11080,7,6
67714,6.72666666667,14517,8,7
67716,4.27666666667,4249,3,4
67720,3.91666666667,3237,2,4
67723,4.26666666667,4194,2,4
67724,7.63,19030,8,8
67725,4.21666666667,4058,2,4
67727,5.90333333333,10867,7,6
67736,6.85,15134,8,7
67738,3.04,1201,1,2
67741,3.20333333333,1500,1,2
67744,6.06666666667,11654,7,6
67746,4.75666666667,5965,5,5
67748,7.10333333333,16412,8,8
67751,7.12,16505,8,8
67758,3.84666666667,3065,2,4
67769,3.09,1291,1,2
67778,6.90666666667,15422,8,7
67781,5.99666666667,11317,7,6
67797,2.97,1097,1,2
67798,7.10666666667,16428,8,8
67801,4.47,4892,4,5
67803,5.48,8873,6,6
67805,6.10666666667,11864,7,6
67810,3.38,1885,1,2
67811,6.77,14710,8,7
67813,7.57333333333,18826,8,8
67820,7.18666666667,16833,8,8
67823,5.55333333333,9186,6,6
67824,6.08333333333,11751,7,6
67827,3.96,3345,2,4
67834,4.28,4252,3,4
67835,7.67666666667,19217,8,8
67838,4.62666666667,5493,5,5
67839,4.07666666667,3668,2,4
67840,6.68,14308,8,7
67841,7.31,17524,8,8
67843,6.40333333333,13076,7,7
67845,4.4,4647,4,5
67847,6.32,12731,7,7
67853,7.16666666667,16724,8,8
67855,4.70666666667,5784,5,5
67861,6.44,13241,7,7
67862,5.08,7268,6,5
67863,7.60666666667,18943,8,8
67866,6.78333333333,14793,8,7
67868,5.50666666667,8981,6,6
67878,4.94666666667,6763,5,5
67885,5.76,10157,6,6
67887,4.59333333333,5375,5,5
67890,2.16666666667,281,1,1
67891,4.72333333333,5835,5,5
67896,7.46,18307,8,8
67899,4.86,6421,5,5
67910,7.12333333333,16510,8,8
67914,2.89666666667,1007,1,2
67915,6.19,12201,7,7
67919,4.06666666667,3629,2,4
67922,2.22333333333,320,1,1
67925,6.56333333333,13800,8,7
67926,2.25,334,1,1
67929,5.31,8152,6,6
67931,4.1,3728,2,4
67932,3.59666666667,2420,2,2
67933,7.35666666667,17763,8,8
67934,1.87666666667,115,1,1
67940,2.54666666667,575,1,1
67941,4.88,6508,5,5
67942,6.30666666667,12678,7,7
67943,7.80666666667,19621,8,8
67945,7.56666666667,18788,8,8
67946,6.49666666667,13501,8,7
67948,7.62666666667,19003,8,8
67956,4.54333333333,5175,5,5
67958,4.74666666667,5912,5,5
67960,5.49333333333,8928,6,6
67963,6.22333333333,12335,7,7
67964,6.38666666667,13013,7,7
67965,4.39,4610,4,5
67966,3.03666666667,1192,1,2
67967,4.69333333333,5745,5,5
67977,4.60666666667,5423,5,5
67983,4.65333333333,5581,5,5
67985,4.19333333333,3983,2,4
68007,6.25333333333,12469,7,7
68009,2.46333333333,502,1,1
68011,5.92666666667,10964,7,6
68012,6.23333333333,12381,7,7
68017,4.52666666667,5123,5,5
68018,2.80333333333,868,1,1
68019,6.60333333333,13978,8,7
68022,5.59333333333,9366,6,6
68023,5.69,9806,6,6
68028,6.25,12448,7,7
68033,6.53333333333,13667,8,7
68034,5.71666666667,9958,6,6
68041,6.60666666667,13996,8,7
68044,3.74666666667,2811,2,3
68051,7.77333333333,19539,8,8
68062,6.62666666667,14082,8,7
68065,6.21666666667,12319,7,7
68069,6.45,13287,8,7
68070,3.33333333333,1774,1,2
68074,6.29333333333,12636,7,7
68078,4.22,4068,2,4
68085,5.92333333333,10940,7,6
68087,5.72333333333,9991,6,6
68090,7.13,16550,8,8
68092,6.58,13862,8,7
68099,6.72666666667,14515,8,7
68101,3.02,1169,1,2
68110,3.27333333333,1650,1,2
68112,6.17666666667,12152,7,6
68113,4.37666666667,4560,3,5
68115,5.27333333333,8020,6,6
68125,7.23333333333,17085,8,8
68126,5.23,7830,6,6
68129,7.31,17522,8,8
68136,5.88,10755,7,6
68139,6.11,11878,7,6
68141,7.46,18301,8,8
68146,3.89333333333,3180,2,4
68152,3.60666666667,2449,2,2
68160,7.04666666667,16116,8,7
68161,4.94333333333,6754,5,5
68162,4.82,6233,5,5
68163,6.17666666667,12156,7,6
68168,6.00666666667,11363,7,6
68174,6.42333333333,13171,7,7
68176,7.21333333333,16973,8,8
68186,5.8,10354,6,6
68189,5.33,8230,6,6
68195,6.07333333333,11694,7,6
68196,5.19333333333,7706,6,6
68200,7.61666666667,18969,8,8
68202,7.03666666667,16072,8,7
68207,6.88,15269,8,7
68213,7.38,17881,8,8
68219,7.76333333333,19506,8,8
68221,5.42,8631,6,6
68231,7.55,18704,8,8
68234,5.21,7766,6,6
68235,4.5,5017,4,5
68239,4.65333333333,5579,5,5
68241,4.39333333333,4621,4,5
68244,2.58666666667,607,1,1
68249,7.12333333333,16506,8,8
68252,6.49,13466,8,7
68260,3.75,2819,2,3
68264,6.72666666667,14509,8,7
68267,6.50333333333,13535,8,7
68273,5.12666666667,7466,6,5
68276,5.53,9088,6,6
68279,6.28666666667,12600,7,7
68281,7.49,18448,8,8
68289,6.47,13382,8,7
68290,6.47666666667,13420,8,7
68294,5.10666666667,7371,6,5
68298,3.87666666667,3147,2,4
68307,5.43,8675,6,6
68311,3.49,2171,2,2
68315,6.04,11524,7,6
68318,3.31333333333,1740,1,2
68320,5.80666666667,10384,6,6
68322,7.02,15991,8,7
68324,6.63333333333,14108,8,7
68327,6.20666666667,12273,7,7
68333,6.38333333333,12988,7,7
68334,7.29666666667,17427,8,8
68336,5.37,8417,6,6
68337,5.74333333333,10077,6,6
68347,4.84333333333,6349,5,5
68356,4.79666666667,6146,5,5
68360,7.48666666667,18439,8,8
68363,5.55333333333,9183,6,6
68364,5.64,9596,6,6
68374,5.54333333333,9143,6,6
68377,4.22666666667,4082,2,4
68380,4.98333333333,6891,6,5
68382,6.96333333333,15722,8,7
68383,4.03,3536,2,4
68386,4.30333333333,4315,3,4
68388,3.21666666667,1537,1,2
68389,7.17,16750,8,8
68396,4.12333333333,3796,2,4
68405,7.32,17583,8,8
68412,3.68,2650,2,3
68422,4.98333333333,6901,6,5
68423,5.53666666667,9117,6,6
68429,3.85666666667,3094,2,4
68437,7.48,18388,8,8
68445,5.27333333333,8017,6,6
68449,5.35333333333,8338,6,6
68455,3.65,2569,2,2
68458,4.69,5721,5,5
68466,2.68,705,1,1
68469,4.55333333333,5202,5,5
68479,7.07333333333,16247,8,8
68480,7.24666666667,17159,8,8
68485,3.7,2695,2,3
68494,5.57333333333,9277,6,6
68496,7.27,17299,8,8
68499,5.83,10526,6,6
68509,2.34666666667,402,1,1
68513,5.15333333333,7570,6,5
68521,4.63,5497,5,5
68524,4.83,6280,5,5
68533,3.45333333333,2083,2,2
68536,4.28,4263,3,4
68537,4.4,4637,4,5
68542,6.77666666667,14749,8,7
68544,3.86,3098,2,4
68546,5.51666666667,9035,6,6
68549,7.07333333333,16237,8,8
68556,3.42666666667,1991,1,2
68557,7.0,15871,8,7
68559,6.86333333333,15192,8,7
68562,7.63666666667,19056,8,8
68563,3.43,2000,1,2
68567,7.18333333333,16805,8,8
68571,6.56666666667,13824,8,7
68572,7.19,16847,8,8
68575,6.98666666667,15825,8,7
68576,6.38,12984,7,7
68577,5.96,11139,7,6
68580,5.97333333333,11196,7,6
68581,3.64333333333,2562,2,2
68587,3.83666666667,3034,2,3
68590,6.45666666667,13310,8,7
68597,7.48666666667,18436,8,8
68603,4.59666666667,5380,5,5
68605,6.79333333333,14846,8,7
68611,5.0,6964,6,5
68614,3.88,3150,2,4
68618,5.93666666667,11017,7,6
68630,3.44,2028,1,2
68636,5.36,8359,6,6
68637,2.28333333333,361,1,1
68639,6.50333333333,13533,8,7
68646,3.43,2001,1,2
68648,3.77666666667,2887,2,3
68653,6.02333333333,11443,7,6
68655,6.90333333333,15410,8,7
68657,7.25333333333,17213,8,8
68676,7.37666666667,17867,8,8
68679,6.72,14479,8,7
68684,5.16666666667,7619,6,5
68701,6.21666666667,12314,7,7
68703,3.43,1998,1,2
68704,5.27,7989,6,6
68711,3.58666666667,2396,2,2
68716,6.87666666667,15260,8,7
68718,3.93,3269,2,4
68723,7.41,18065,8,8
68729,7.79,19582,8,8
68731,7.75666666667,19493,8,8
68732,3.04,1200,1,2
68740,4.20666666667,4035,2,4
68753,4.17666666667,3941,2,4
68754,4.02,3489,2,4
68762,6.69666666667,14392,8,7
68770,5.62,9501,6,6
68771,6.04333333333,11552,7,6
68773,4.74333333333,5909,5,5
68781,5.26333333333,7963,6,6
68782,7.00333333333,15883,8,7
68785,7.12,16492,8,8
68789,6.74333333333,14593,8,7
68791,5.62333333333,9534,6,6
68792,5.75666666667,10147,6,6
68796,6.38666666667,13001,7,7
68808,4.58333333333,5334,5,5
68810,4.38,4570,3,5
68812,5.33,8238,6,6
68820,6.97,15748,8,7
68821,5.98666666667,11261,7,6
68824,6.69,14355,8,7
68825,3.52,2246,2,2
68832,6.69,14354,8,7
68838,4.94,6747,5,5
68839,4.40333333333,4659,4,5
68840,3.12,1337,1,2
68841,7.14333333333,16619,8,8
68848,4.65333333333,5588,5,5
68849,2.20666666667,311,1,1
68852,5.51333333333,9013,6,6
68854,5.52333333333,9070,6,6
68855,5.32,8192,6,6
68857,6.53,13651,8,7
68858,5.86333333333,10664,7,6
68863,7.2,16911,8,8
68864,7.77,19526,8,8
68865,6.93333333333,15560,8,7
68867,7.28333333333,17359,8,8
68871,6.93333333333,15562,8,7
68874,6.12666666667,11940,7,6
68875,4.70666666667,5781,5,5
68878,7.39666666667,17989,8,8
68881,7.48,18404,8,8
68894,4.72,5822,5,5
68895,3.04,1204,1,2
68902,7.49666666667,18474,8,8
68908,7.63666666667,19054,8,8
68911,7.75333333333,19482,8,8
68914,5.61,9460,6,6
68916,6.66,14239,8,7
68918,3.45666666667,2086,2,2
68919,4.20666666667,4036,2,4
68920,3.69333333333,2677,2,3
68940,4.92,6691,5,5
68947,5.16333333333,7603,6,5
68948,7.83666666667,19669,8,8
68961,3.63,2513,2,2
68962,5.85333333333,10623,7,6
68969,6.97333333333,15755,8,7
68973,6.54333333333,13697,8,7
68976,4.17333333333,3938,2,4
68985,7.12,16499,8,8
68986,7.03333333333,16066,8,7
68987,4.44666666667,4817,4,5
68993,6.88666666667,15315,8,7
68996,6.61666666667,14044,8,7
69004,5.54333333333,9151,6,6
69005,7.52333333333,18601,8,8
69010,6.89333333333,15338,8,7
69011,3.62666666667,2506,2,2
69012,5.87,10702,7,6
69013,5.24,7868,6,6
69015,4.78666666667,6107,5,5
69024,3.32666666667,1760,1,2
69029,7.25,17185,8,8
69030,7.27333333333,17303,8,8
69031,5.75333333333,10119,6,6
69033,7.16666666667,16732,8,8
69037,6.79333333333,14851,8,7
69039,3.73333333333,2779,2,3
69040,4.57666666667,5311,5,5
69045,3.36,1834,1,2
69046,5.5,8960,6,6
69048,4.88,6502,5,5
69052,1.9,121,1,1
69060,6.89,15333,8,7
69062,6.80666666667,14929,8,7
69064,5.23333333333,7845,6,6
69065,3.12666666667,1353,1,2
69071,4.02666666667,3529,2,4
69078,7.47,18342,8,8
69080,3.12,1335,1,2
69089,4.88666666667,6546,5,5
69094,3.51333333333,2230,2,2
69095,4.27666666667,4247,3,4
69097,3.57,2355,2,2
69100,6.05,11582,7,6
69108,6.86,15185,8,7
69116,5.1,7352,6,5
69119,5.10666666667,7390,6,5
69122,4.35333333333,4487,3,4
69128,5.91666666667,10914,7,6
69130,6.76666666667,14692,8,7
69135,7.40666666667,18045,8,8
69139,7.34666666667,17722,8,8
69143,5.85333333333,10630,7,6
69146,4.64333333333,5542,5,5
69151,6.70666666667,14429,8,7
69161,6.74666666667,14598,8,7
69163,2.53333333333,563,1,1
69167,5.56,9216,6,6
69168,7.44666666667,18226,8,8
69170,4.97333333333,6855,5,5
69173,5.80666666667,10393,6,6
69181,6.27333333333,12537,7,7
69184,5.27,7982,6,6
69191,5.06,7197,6,5
69194,4.81333333333,6221,5,5
69195,7.45666666667,18279,8,8
69197,7.86333333333,19709,8,8
69201,4.27333333333,4235,2,4
69204,4.54666666667,5183,5,5
69213,5.05666666667,7180,6,5
69217,6.81666666667,14979,8,7
69219,6.41333333333,13123,7,7
69242,4.45333333333,4834,4,5
69251,7.05,16134,8,7
69254,6.44333333333,13257,7,7
69255,6.26333333333,12507,7,7
69268,4.82333333333,6255,5,5
69270,5.08333333333,7282,6,5
69273,7.61333333333,18960,8,8
69279,7.17333333333,16770,8,8
69280,5.69666666667,9838,6,6
69281,5.21666666667,7787,6,6
69289,6.60333333333,13993,8,7
69293,6.38,12976,7,7
69294,4.47,4891,4,5
69295,6.34333333333,12831,7,7
69297,5.81666666667,10443,6,6
69307,5.93333333333,10989,7,6
69308,7.13333333333,16572,8,8
69315,5.64,9593,6,6
69316,7.01666666667,15964,8,7
69319,7.50333333333,18511,8,8
69323,5.94666666667,11065,7,6
69337,6.63,14089,8,7
69338,6.65333333333,14192,8,7
69343,4.81333333333,6210,5,5
69344,7.60666666667,18939,8,8
69346,6.11333333333,11884,7,6
69350,7.82333333333,19656,8,8
69361,5.11666666667,7425,6,5
69368,6.99,15831,8,7
69376,7.12333333333,16518,8,8
69378,6.48333333333,13444,8,7
69379,5.95,11081,7,6
69382,7.36333333333,17801,8,8
69383,4.56333333333,5252,5,5
69384,5.56333333333,9229,6,6
69385,7.47,18355,8,8
69386,6.40666666667,13099,7,7
69392,5.25333333333,7934,6,6
69393,5.89333333333,10814,7,6
69394,4.62333333333,5483,5,5
69402,2.94666666667,1066,1,2
69404,4.52666666667,5122,5,5
69407,2.07333333333,223,1,1
69408,5.03666666667,7103,6,5
69410,4.68333333333,5694,5,5
69419,7.05666666667,16175,8,8
69422,7.79666666667,19599,8,8
69423,5.26666666667,7970,6,6
69425,5.10666666667,7378,6,5
69430,7.95333333333,19763,8,8
69434,2.98333333333,1120,1,2
69448,6.90666666667,15428,8,7
69452,7.01333333333,15942,8,7
69462,2.92333333333,1034,1,2
69467,4.22333333333,4075,2,4
69476,5.96666666667,11165,7,6
69481,7.00666666667,15913,8,7
69486,7.25333333333,17208,8,8
69488,6.39666666667,13046,7,7
69493,4.27333333333,4227,2,4
69494,6.73,14531,8,7
69495,4.91333333333,6649,5,5
69514,5.94,11035,7,6
69517,6.01666666667,11406,7,6
69518,5.29333333333,8093,6,6
69521,5.88,10763,7,6
69524,5.35,8328,6,6
69526,4.26666666667,4204,2,4
69528,5.06666666667,7222,6,5
69538,4.18,3956,2,4
69539,5.68,9770,6,6
69542,6.59,13923,8,7
69544,7.69666666667,19293,8,8
69546,3.78,2902,2,3
69547,6.02,11421,7,6
69560,6.35,12865,7,7
69565,5.79,10304,6,6
69566,6.58333333333,13890,8,7
69567,6.59666666667,13946,8,7
69571,7.07,16231,8,8
69575,5.93333333333,10995,7,6
69587,5.82333333333,10473,6,6
69590,3.49,2167,2,2
69591,5.05666666667,7187,6,5
69595,6.06333333333,11653,7,6
69596,7.04666666667,16127,8,7
69598,6.79666666667,14871,8,7
69599,6.08,11725,7,6
69603,7.2,16907,8,8
69605,6.51333333333,13562,8,7
69615,5.83666666667,10551,6,6
69617,7.56,18759,8,8
69623,7.5,18496,8,8
69624,5.90333333333,10863,7,6
69636,7.33,17641,8,8
69640,7.35,17732,8,8
69645,3.97333333333,3372,2,4
69649,2.57333333333,595,1,1
69653,3.47333333333,2135,2,2
69656,3.62,2487,2,2
69661,6.16,12072,7,6
69663,5.42666666667,8659,6,6
69670,6.01666666667,11408,7,6
69674,6.66333333333,14249,8,7
69676,6.11333333333,11885,7,6
69677,6.61,14021,8,7
69684,3.96333333333,3356,2,4
69692,5.38666666667,8491,6,6
69702,4.37333333333,4538,3,5
69704,7.34666666667,17713,8,8
69706,5.43333333333,8684,6,6
69713,7.77666666667,19553,8,8
69715,5.37333333333,8431,6,6
69717,6.94333333333,15602,8,7
69720,3.28333333333,1678,1,2
69722,4.1,3732,2,4
69724,2.3,368,1,1
69736,6.24333333333,12426,7,7
69738,7.42666666667,18138,8,8
69740,7.36666666667,17812,8,8
69744,6.98666666667,15820,8,7
69748,4.42333333333,4730,4,5
69751,5.30666666667,8141,6,6
69756,6.95666666667,15676,8,7
69758,7.71,19350,8,8
69766,3.27333333333,1648,1,2
69768,7.49666666667,18481,8,8
69769,7.61,18949,8,8
69777,6.58666666667,13895,8,7
69779,7.10333333333,16416,8,8
69781,7.47,18340,8,8
69789,6.28333333333,12586,7,7
69795,7.16666666667,16731,8,8
69809,6.13333333333,11964,7,6
69810,7.64666666667,19094,8,8
69813,6.95666666667,15680,8,7
69814,4.41666666667,4701,4,5
69820,6.89333333333,15343,8,7
69826,7.04666666667,16122,8,7
69827,6.79,14838,8,7
69829,6.54666666667,13721,8,7
69830,3.15,1402,1,2
69832,5.98333333333,11247,7,6
69844,6.46333333333,13341,8,7
69845,6.42333333333,13172,7,7
69847,7.11333333333,16459,8,8
69853,5.70666666667,9903,6,6
69855,4.18,3958,2,4
69861,3.38333333333,1894,1,2
69867,5.58,9301,6,6
69868,7.7,19307,8,8
69870,4.43666666667,4776,4,5
69872,3.53333333333,2278,2,2
69875,4.58666666667,5350,5,5
69879,7.71,19348,8,8
69890,5.09666666667,7333,6,5
69895,4.76,5983,5,5
69900,6.35,12867,7,7
69903,5.73666666667,10042,6,6
69904,5.99666666667,11318,7,6
69905,6.53666666667,13677,8,7
69907,7.65666666667,19135,8,8
69910,5.97666666667,11220,7,6
69912,3.02666666667,1183,1,2
69913,3.07333333333,1251,1,2
69914,6.95,15646,8,7
69915,5.88666666667,10789,7,6
69918,6.34,12817,7,7
69921,6.39333333333,13032,7,7
69925,7.35333333333,17754,8,8
69929,5.66,9682,6,6
69932,3.04333333333,1210,1,2
69933,6.62,14060,8,7
69934,4.29333333333,4297,3,4
69937,5.71,9913,6,6
69938,7.5,18493,8,8
69941,7.60333333333,18929,8,8
69947,2.70333333333,727,1,1
69954,3.93,3272,2,4
69957,4.90333333333,6609,5,5
69958,5.7,9866,6,6
69975,4.30666666667,4329,3,4
69982,5.33,8239,6,6
69985,7.71,19346,8,8
69990,7.27666666667,17318,8,8
69992,3.57333333333,2364,2,2
69993,6.13333333333,11976,7,6
69996,7.1,16386,8,8
69997,6.09,11768,7,6
70013,1.63,38,1,1
70015,2.74,780,1,1
70016,5.40333333333,8565,6,6
70018,4.53333333333,5139,5,5
70024,4.72333333333,5839,5,5
70025,4.04333333333,3564,2,4
70032,7.08333333333,16294,8,8
70034,5.13666666667,7499,6,5
70045,6.03333333333,11495,7,6
70048,4.40666666667,4665,4,5
70051,4.21333333333,4043,2,4
70065,5.23333333333,7834,6,6
70066,4.17333333333,3936,2,4
70070,6.35666666667,12885,7,7
70075,5.95,11083,7,6
70085,5.69333333333,9829,6,6
70093,6.17333333333,12129,7,6
70098,4.27333333333,4239,2,4
70102,4.45333333333,4835,4,5
70104,4.60666666667,5431,5,5
70112,6.99,15842,8,7
70118,4.97333333333,6857,5,5
70123,5.82666666667,10486,6,6
70127,6.06333333333,11648,7,6
70133,7.31,17514,8,8
70137,6.03333333333,11482,7,6
70140,5.53333333333,9107,6,6
70141,5.10333333333,7367,6,5
70146,4.55333333333,5206,5,5
70151,7.51,18543,8,8
70156,7.19333333333,16878,8,8
70161,5.67666666667,9757,6,6
