Id,Response_raw,Response_rank,Response_cdf,Response_cut
68536,4.63177585263,3521,2,3
68537,4.69138114632,3749,2,4
68542,6.72099032371,17167,8,8
68544,4.57467073263,3347,2,3
68546,5.22676889421,6347,5,5
68549,6.73207736191,17281,8,8
68556,4.49181616876,3096,2,3
68557,6.21205998095,12444,7,7
68559,6.47983551347,14576,8,8
68562,6.54524036776,15175,8,8
68563,3.97197586185,1518,1,2
68567,6.54367293011,15161,8,8
68571,6.37907249052,13689,8,8
68572,6.83950127141,19064,8,8
68575,6.7616974583,17746,8,8
68576,6.51173857119,14863,8,8
68577,6.01072155586,11231,7,7
68580,5.9003011646,10661,7,6
68581,4.30669657959,2549,2,2
68587,4.70351771365,3816,2,4
68590,6.58792477656,15612,8,8
68597,6.70979399381,17028,8,8
68603,4.80512371561,4305,3,4
68605,6.36420686259,13575,8,8
68611,5.14765969859,5952,5,5
68614,4.28169852462,2463,2,2
68618,6.24816843805,12666,7,7
68630,4.26003392131,2399,2,2
68636,6.37464532068,13657,8,8
68637,2.96030769792,181,1,2
68639,5.80674816498,10187,6,6
68646,4.10584413847,1879,1,2
68648,4.63733542539,3541,2,3
68653,6.18720093664,12263,7,7
68655,6.65781223677,16296,8,8
68657,6.67032312034,16442,8,8
68676,6.72386028951,17195,8,8
68679,6.37229983787,13640,8,8
68684,5.29269635609,6730,5,5
68701,5.70768113569,9380,6,6
68703,4.32412313717,2592,2,2
68704,5.55381237606,8350,6,6
68711,4.25287860322,2376,2,2
68716,6.28613448132,12942,7,7
68718,4.75368317254,4036,2,4
68723,6.73550367892,17326,8,8
68729,6.84484567507,19747,8,8
68731,6.84454835,19537,8,8
68732,3.88209916384,1324,1,2
68740,5.48595926329,7921,6,6
68753,4.73443283702,3952,2,4
68754,4.37426759434,2733,2,3
68762,6.26460309777,12784,7,7
68770,5.93394468903,10837,7,6
68771,5.74888575329,9762,6,6
68773,4.88010184518,4673,4,4
68781,5.26086957067,6555,5,5
68782,6.65281317942,16248,8,8
68785,6.67285983516,16469,8,8
68789,6.68211458482,16605,8,8
68791,6.15979540525,12095,7,7
68792,5.74454582558,9714,6,6
68796,6.77522146687,17997,8,8
68808,4.93361665334,4969,4,4
68810,4.78674157389,4218,2,4
68812,6.12466113777,11879,7,7
68820,6.50288932891,14770,8,8
68821,6.06458405333,11537,7,7
68824,6.37779929103,13680,8,8
68825,4.31222744631,2561,2,2
68832,6.41396990626,13986,8,8
68838,5.2104727114,6260,5,5
68839,5.22706038066,6351,5,5
68840,4.19773575649,2220,2,2
68841,6.40584938938,13919,8,8
68848,4.72196625142,3903,2,4
68849,3.27597856379,424,1,2
68852,5.41217749218,7465,6,5
68854,6.11224730097,11793,7,7
68855,5.57050119528,8444,6,6
68857,6.64525061383,16170,8,8
68858,5.66934517194,9094,6,6
68863,6.32943819191,13286,8,7
68864,6.8435876288,19371,8,8
68865,6.84454835,19621,8,8
68867,6.73516200243,17321,8,8
68871,6.45583815718,14380,8,8
68874,5.54331815491,8273,6,6
68875,5.32658952011,6893,6,5
68878,6.79028153262,18296,8,8
68881,6.75820880187,17683,8,8
68894,4.53382387835,3214,2,3
68895,3.96106396226,1492,1,2
68902,6.45685833074,14389,8,8
68908,6.7362607432,17333,8,8
68911,6.7933215101,18386,8,8
68914,5.69705868846,9289,6,6
68916,6.23048250078,12552,7,7
68918,4.5571085275,3288,2,3
68919,4.35141136857,2666,2,3
68920,4.1312404945,1983,1,2
68940,5.02415374149,5400,5,4
68947,5.31940119041,6851,5,5
68948,6.84454835,19588,8,8
68961,4.00176411238,1581,1,2
68962,5.90456892901,10681,7,6
68969,6.46215367878,14422,8,8
68973,6.56156526469,15352,8,8
68976,4.97328875654,5158,5,4
68985,6.57505201449,15477,8,8
68986,6.70457930373,16934,8,8
68987,5.16756237373,6045,5,5
68993,6.48298722021,14607,8,8
68996,6.68012215492,16578,8,8
69004,5.60347462652,8636,6,6
69005,6.7658524355,17860,8,8
69010,6.66816716268,16419,8,8
69011,4.3478614687,2658,2,3
69012,5.58009062078,8490,6,6
69013,5.46245957059,7778,6,5
69015,5.60102082367,8621,6,6
69024,4.12581581816,1956,1,2
69029,6.33158085899,13303,8,7
69030,6.73861803786,17368,8,8
69031,5.42532072183,7547,6,5
69033,6.67681736981,16525,8,8
69037,5.97791001056,11060,7,6
69039,4.40600625316,2815,2,3
69040,4.99189338571,5247,5,4
69045,4.25625410359,2382,2,2
69046,5.58699401663,8525,6,6
69048,5.02087355562,5387,5,4
69052,2.63782773834,43,1,2
69060,6.35966024448,13533,8,8
69062,6.74102160596,17399,8,8
69064,5.19992387099,6212,5,5
69065,4.32701414132,2602,2,2
69071,4.51528523771,3168,2,3
69078,6.45101063975,14342,8,8
69080,3.80876944683,1211,1,2
69089,5.00156460961,5308,5,4
69094,4.41903383365,2862,2,3
69095,4.83115930437,4420,3,4
69097,4.29960537115,2525,2,2
69100,5.91128318103,10713,7,6
69108,6.76748275067,17897,8,8
69116,5.13576337254,5896,5,4
69119,5.599450072,8605,6,6
69122,4.76891666993,4104,2,4
69128,5.74369138782,9708,6,6
69130,6.27430494206,12849,7,7
69135,6.51471977996,14887,8,8
69139,6.50560071907,14801,8,8
69143,6.06677098214,11548,7,7
69146,4.57057932589,3331,2,3
69151,6.80528434018,18628,8,8
69161,6.62882538816,16002,8,8
69163,3.33666446988,497,1,2
69167,5.44847534695,7690,6,5
69168,6.825697083,18790,8,8
69170,5.13298486191,5887,5,4
69173,5.88724642075,10591,6,6
69181,5.95605591278,10940,7,6
69184,6.04667347566,11439,7,7
69191,4.95793482261,5091,5,4
69194,5.25899073484,6539,5,5
69195,6.82822026826,18814,8,8
69197,6.84223766756,19260,8,8
69201,4.65865258178,3624,2,3
69204,4.77379745848,4134,2,4
69213,5.54543468781,8286,6,6
69217,6.60477161109,15776,8,8
69219,5.80771377238,10193,6,6
69242,4.67633218467,3689,2,4
69251,6.8435876288,19366,8,8
69254,6.6149373655,15862,8,8
69255,5.78889355674,10084,6,6
69268,4.91196092886,4847,4,4
69270,5.54959441363,8314,6,6
69273,6.80565202881,18678,8,8
69279,6.7657221631,17853,8,8
69280,5.78077762738,10037,6,6
69281,5.59574119172,8587,6,6
69289,6.20016288569,12368,7,7
69293,6.06649061541,11546,7,7
69294,4.8168718699,4359,3,4
69295,6.275006548,12857,7,7
69297,6.3446087822,13409,8,8
69307,5.72008511356,9469,6,6
69308,6.81467369611,18711,8,8
69315,5.57935770881,8489,6,6
69316,6.83435801621,18909,8,8
69319,6.75136583415,17587,8,8
69323,5.74439913157,9713,6,6
69337,6.39753068282,13852,8,8
69338,6.24504297365,12642,7,7
69343,4.99889938075,5286,5,4
69344,6.74951218812,17556,8,8
69346,6.56446220706,15379,8,8
69350,6.84484567507,19706,8,8
69361,5.61706422154,8730,6,6
69368,6.3583210806,13523,8,8
69376,6.59973596382,15725,8,8
69378,6.41263074369,13979,8,8
69379,6.35543370898,13494,8,8
69382,6.68289609485,16610,8,8
69383,4.96313279079,5107,5,4
69384,5.47103789037,7821,6,5
69385,6.65289268014,16249,8,8
69386,5.86010704116,10464,6,6
69392,5.25182671063,6495,5,5
69393,5.61399389474,8716,6,6
69394,5.40818898778,7427,6,5
69402,4.09288974483,1832,1,2
69404,4.92219175642,4906,4,4
69407,3.32909711648,483,1,2
69408,5.20983071027,6258,5,5
69410,4.8923588941,4745,4,4
69419,6.51728882079,14917,8,8
69422,6.79693676042,18464,8,8
69423,5.37094364447,7173,6,5
69425,5.93282769405,10825,7,6
69430,6.84454835,19634,8,8
69434,3.68762839029,988,1,2
69448,6.63161849364,16026,8,8
69452,6.54100924557,15129,8,8
69462,3.83171969074,1242,1,2
69467,4.79788322074,4265,3,4
69476,5.97511627644,11047,7,6
69481,6.70761908881,16984,8,8
69486,6.6690285709,16429,8,8
69488,5.96836335669,10995,7,6
69493,5.10581375089,5772,5,4
69494,6.08800163963,11661,7,7
69495,5.09203338999,5706,5,4
69514,6.09773442172,11706,7,7
69517,5.74338729561,9704,6,6
69518,5.58385062309,8510,6,6
69521,5.714803723,9425,6,6
69524,5.27607656176,6630,5,5
69526,4.6965846939,3778,2,4
69528,4.93925202553,4995,4,4
69538,4.77106929652,4119,2,4
69539,5.74371294568,9709,6,6
69542,6.37640286062,13665,8,8
69544,6.8346414313,18930,8,8
69546,4.51619604982,3171,2,3
69547,6.06343063749,11533,7,7
69560,6.14953056572,12037,7,7
69565,5.99275250001,11141,7,6
69566,6.30428322615,13089,7,7
69567,6.1890835991,12279,7,7
69571,6.56766830532,15413,8,8
69575,6.04254519107,11411,7,7
69587,5.80139252085,10149,6,6
69590,4.10791196444,1887,1,2
69591,5.16295518459,6022,5,5
69595,5.91338583608,10724,7,6
69596,6.59127368725,15643,8,8
69598,6.76178671818,17755,8,8
69599,5.92689222291,10801,7,6
69603,6.81648655288,18721,8,8
69605,6.53800310986,15105,8,8
69615,6.27481516758,12856,7,7
69617,6.47764866356,14548,8,8
69623,6.76502494728,17831,8,8
69624,5.77931181083,10025,6,6
69636,6.65842134747,16308,8,8
69640,6.60454700987,15771,8,8
69645,4.2130864955,2266,2,2
69649,3.32581393956,476,1,2
69653,4.5874995453,3388,2,3
69656,4.94773596769,5043,4,4
69661,6.01918939172,11275,7,7
69663,5.45425126544,7724,6,5
69670,6.40484313758,13908,8,8
69674,6.19501124962,12319,7,7
69676,5.81812389012,10255,6,6
69677,6.24566468247,12649,7,7
69684,4.86228918296,4572,3,4
69692,5.5994418402,8604,6,6
69702,4.73158369887,3939,2,4
69704,6.55406974236,15264,8,8
69706,5.34200178112,6988,6,5
69713,6.84141017935,19130,8,8
69715,5.8843354978,10573,6,6
69717,6.44913360142,14323,8,8
69720,3.89331519161,1350,1,2
69722,4.44864279031,2963,2,3
69724,3.20894496146,356,1,2
69736,6.39664693019,13845,8,8
69738,6.84454835,19622,8,8
69740,6.46959573022,14487,8,8
69744,6.84170750442,19173,8,8
69748,4.59464610472,3410,2,3
69751,5.49392425019,7964,6,6
69756,6.38276478764,13715,8,8
69758,6.84454835,19617,8,8
69766,4.1816702699,2172,2,2
69768,6.7966212597,18452,8,8
69769,6.65360801889,16253,8,8
69777,6.45421579614,14365,8,8
69779,6.61899936886,15903,8,8
69781,6.75079075319,17575,8,8
69789,5.66904085702,9091,6,6
69795,6.34791648094,13438,8,8
69809,5.76610805117,9925,6,6
69810,6.5107039315,14850,8,8
69813,6.55559518091,15285,8,8
69814,4.7136121176,3861,2,4
69820,6.26545560236,12790,7,7
69826,6.58626443238,15593,8,8
69827,6.39647395476,13842,8,8
69829,6.1648001808,12124,7,7
69830,3.88984525755,1343,1,2
69832,5.62409265751,8794,6,6
69844,6.17376903119,12186,7,7
69845,5.85347887125,10427,6,6
69847,6.56056488285,15337,8,8
69853,6.26491940584,12785,7,7
69855,5.1171034308,5811,5,4
69861,4.17078624116,2145,2,2
69867,6.13149171053,11913,7,7
69868,6.84372086179,19424,8,8
69870,5.79076004142,10095,6,6
69872,3.99263669636,1556,1,2
69875,6.04538417833,11431,7,7
69879,6.79298281752,18375,8,8
69890,5.48979696108,7939,6,6
69895,5.20204475835,6220,5,5
69900,5.85098693723,10412,6,6
69903,5.66702876227,9070,6,6
69904,6.00582083638,11206,7,7
69905,6.64660697148,16184,8,8
69907,6.84059016673,19087,8,8
69910,6.69796467967,16824,8,8
69912,3.78069501128,1159,1,2
69913,4.07224792635,1765,1,2
69914,6.62296332338,15949,8,8
69915,5.5806301448,8493,6,6
69918,6.54272831118,15149,8,8
69921,6.24472468955,12638,7,7
69925,6.80173200476,18544,8,8
69929,5.39070021351,7311,6,5
69932,3.71323262072,1040,1,2
69933,6.29772093651,13032,7,7
69934,4.67030330482,3675,2,4
69937,5.51219586282,8073,6,6
69938,6.6432211899,16148,8,8
69941,6.8350140168,18949,8,8
69947,3.63631369171,911,1,2
69954,4.47385699576,3043,2,3
69957,5.67791772466,9144,6,6
69958,5.73047223529,9572,6,6
69975,4.94215026812,5011,4,4
69982,5.59186583083,8558,6,6
69985,6.74345955544,17449,8,8
69990,6.79173135153,18348,8,8
69992,4.09734678838,1847,1,2
69993,6.7100731919,17033,8,8
69996,6.33330785255,13314,8,7
69997,5.65366995417,8983,6,6
70013,2.80340189956,79,1,2
70015,3.47417183843,660,1,2
70016,5.7376590895,9638,6,6
70018,4.75711666709,4054,2,4
70024,4.78479145662,4204,2,4
70025,4.7700337908,4108,2,4
70032,6.69974649089,16860,8,8
70034,5.3962506265,7352,6,5
70045,6.11341603101,11805,7,7
70048,4.65368600272,3601,2,3
70051,4.52234703792,3188,2,3
70065,5.17371922714,6072,5,5
70066,4.1921914312,2207,2,2
70070,5.66312027824,9043,6,6
70075,5.53001709972,8187,6,6
70085,6.15392047027,12056,7,7
70093,6.36080639748,13550,8,8
70098,4.71169788312,3853,2,4
70102,4.68953481427,3744,2,4
70104,5.53267153825,8204,6,6
70112,6.61950397309,15911,8,8
70118,5.05829044284,5547,5,4
70123,5.54999111258,8318,6,6
70127,6.2309135963,12554,7,7
70133,6.77952036484,18074,8,8
70137,6.14021843225,11965,7,7
70140,5.85833468501,10451,6,6
70141,6.05714796812,11494,7,7
70146,4.64350027934,3561,2,3
70151,6.83288721667,18866,8,8
70156,6.74514402463,17474,8,8
70161,5.28022138601,6659,5,5
70162,3.77794847658,1154,1,2
70166,2.98263460927,198,1,2
70180,5.99276021535,11142,7,6
70182,5.72455954768,9517,6,6
70187,5.79592411701,10119,6,6
70192,5.79713510231,10129,6,6
70211,2.83631952389,94,1,2
70219,6.21767942059,12473,7,7
70220,5.19632545655,6190,5,5
70228,6.84112059921,19103,8,8
70231,5.45968566632,7761,6,5
70234,4.94355814885,5019,4,4
70238,4.1253086187,1949,1,2
70241,4.39604422689,2784,2,3
70247,5.75626764257,9829,6,6
70251,6.63965965688,16100,8,8
70252,6.61856505922,15900,8,8
70256,6.52457594672,14982,8,8
70257,6.57469205252,15475,8,8
70260,2.96979305256,190,1,2
70265,6.53866972083,15107,8,8
70267,6.76842469586,17912,8,8
70268,6.46682976501,14456,8,8
70269,6.32853419909,13276,7,7
70274,4.96537166788,5117,5,4
70277,5.47471909518,7847,6,5
70283,3.89231308364,1348,1,2
70294,5.10847323656,5787,5,4
70304,6.78075221021,18114,8,8
70306,5.24711876225,6462,5,5
70309,6.55124918393,15230,8,8
70312,6.04214420947,11405,7,7
70313,6.33076895388,13298,8,7
70327,3.29050360907,434,1,2
70331,5.26582168743,6579,5,5
70333,3.52907953718,746,1,2
70334,6.72831175601,17240,8,8
70337,5.76598768245,9923,6,6
70341,5.93465194525,10844,7,6
70342,5.8061442839,10182,6,6
70343,3.01451953738,222,1,2
70345,5.26025817076,6546,5,5
70346,4.45608550655,2986,2,3
70347,5.08608944241,5675,5,4
70348,5.38851071783,7295,6,5
70349,6.25965621139,12738,7,7
70350,6.42299006591,14074,8,8
70353,6.6432211899,16145,8,8
70354,5.71897502503,9455,6,6
70355,6.56522345164,15387,8,8
70356,5.74224290549,9689,6,6
70360,4.65914806915,3628,2,3
70362,6.39597661497,13837,8,8
70364,6.3718162003,13633,8,8
70372,5.19022072084,6162,5,5
70377,6.52951279906,15016,8,8
70378,3.81364512987,1221,1,2
70381,6.73610932311,17331,8,8
70382,4.36703992264,2716,2,3
70384,5.47495183821,7849,6,5
70392,5.3078552111,6801,5,5
70393,6.36017937448,13539,8,8
70400,5.93434599332,10841,7,6
70408,6.8276394063,18806,8,8
70410,5.4907598301,7943,6,6
70414,6.79861845427,18481,8,8
70415,3.67781612099,977,1,2
70416,5.25239497399,6500,5,5
70418,5.23616730553,6403,5,5
70432,4.12303432444,1940,1,2
70434,6.43945580473,14213,8,8
70437,6.6933392532,16760,8,8
70439,5.73205431684,9585,6,6
70445,4.1421765509,2039,1,2
70448,5.25514242423,6515,5,5
70452,6.78009067365,18085,8,8
70454,6.69960594215,16854,8,8
70456,6.50325577266,14778,8,8
70457,5.98664588872,11108,7,6
70461,6.361109661,13555,8,8
70468,6.70085400087,16877,8,8
70469,5.51530462947,8091,6,6
70475,5.86560826361,10488,6,6
70481,5.50302637787,8014,6,6
70483,6.61498124615,15863,8,8
70489,4.5187848438,3177,2,3
70490,5.24548333552,6451,5,5
70491,5.75729044625,9841,6,6
70492,5.9868223781,11111,7,6
70496,5.82473597116,10284,6,6
70499,6.38614988819,13738,8,8
70502,6.84401818686,19474,8,8
70506,4.74150601944,3980,2,4
70507,4.13337432174,1993,1,2
70511,5.56132107101,8392,6,6
70512,6.39208799947,13798,8,8
70513,4.41608593221,2850,2,3
70523,4.02111193568,1624,1,2
70528,6.11161279042,11788,7,7
70530,6.75766438308,17671,8,8
70537,4.48467814713,3067,2,3
70540,6.56730165329,15409,8,8
70541,5.9273872996,10805,7,6
70542,4.93708695013,4983,4,4
70545,6.63973135123,16104,8,8
70547,5.45747842507,7746,6,5
70548,6.55262515551,15243,8,8
70555,2.99137548138,204,1,2
70559,6.01312127514,11245,7,7
70566,4.22610302913,2295,2,2
70570,6.03147557551,11354,7,7
70571,6.84223766756,19247,8,8
70581,5.23128511804,6376,5,5
70582,6.57600052369,15486,8,8
70583,2.88929269371,130,1,2
70586,6.0347828007,11370,7,7
70587,4.84257038841,4473,3,4
70594,4.88514600216,4703,4,4
70596,6.84276014058,19343,8,8
70606,5.56290389523,8405,6,6
70607,6.54788196054,15203,8,8
70608,6.4668485614,14457,8,8
70614,4.22783687421,2303,2,2
70619,5.55499080973,8357,6,6
70620,5.80016330086,10141,6,6
70625,6.75620075608,17654,8,8
70628,5.45677880229,7741,6,5
70631,5.74741922419,9742,6,6
70640,2.8950963009,135,1,2
70641,6.84454835,19624,8,8
70642,5.66442425496,9051,6,6
70643,6.572923076,15460,8,8
70649,5.09603166554,5727,5,4
70650,4.87217264383,4627,4,4
70652,5.9346127327,10843,7,6
70655,5.74513996672,9718,6,6
70661,6.62237833965,15941,8,8
70664,5.44887690628,7693,6,5
70666,6.83414475271,18891,8,8
70671,4.36654526283,2714,2,3
70688,6.36030713741,13543,8,8
70689,4.75542419428,4044,2,4
70690,6.65833952899,16307,8,8
70696,5.87808903851,10542,6,6
70697,6.26398478706,12782,7,7
70701,3.99459373038,1562,1,2
70709,6.74532256027,17476,8,8
70713,6.15886304941,12087,7,7
70714,6.50259495706,14768,8,8
70715,6.7259431337,17217,8,8
70721,3.38709911493,553,1,2
70722,6.7868720117,18231,8,8
70726,6.79132431553,18318,8,8
70732,4.46536593446,3015,2,3
70733,6.10955440313,11778,7,7
70737,5.80468720191,10169,6,6
70745,5.81673417135,10244,6,6
70755,6.73006675319,17255,8,8
70758,4.67632877879,3688,2,4
70765,6.708459024,16997,8,8
70768,4.26939257979,2435,2,2
70770,5.19164442782,6171,5,5
70772,5.16928478524,6051,5,5
70774,5.6641591309,9048,6,6
70777,4.27594632989,2450,2,2
70783,6.78133436869,18146,8,8
70787,4.53672784782,3222,2,3
70795,3.8892843988,1341,1,2
70796,6.60166387373,15746,8,8
70808,3.81443621462,1222,1,2
70810,3.4700282702,653,1,2
70811,6.50238447807,14765,8,8
70812,5.55313886242,8348,6,6
70814,5.54656255268,8288,6,6
70816,4.8420792142,4471,3,4
70822,6.63541843451,16056,8,8
70830,4.77845145907,4163,2,4
70839,6.07807015414,11611,7,7
70841,5.10205418648,5754,5,4
70844,6.49121943308,14674,8,8
70855,3.0145504127,223,1,2
70856,4.86635103316,4598,4,4
70861,5.35915112686,7100,6,5
70863,4.82531427649,4394,3,4
70866,5.78355109771,10053,6,6
70869,5.98603132518,11103,7,6
70871,6.39072259569,13785,8,8
70879,3.9399217823,1446,1,2
70880,5.36671689132,7149,6,5
70887,4.74540627212,3992,2,4
70888,5.64159332549,8904,6,6
70901,5.22604895501,6344,5,5
70902,5.35567764065,7075,6,5
70903,6.30833593672,13117,7,7
70911,5.75347322443,9803,6,6
70912,6.74888738146,17544,8,8
70917,5.38395118125,7262,6,5
70919,4.24146427457,2342,2,2
70923,4.3313990359,2613,2,2
70925,6.75136583415,17586,8,8
70942,5.86333042468,10480,6,6
70945,5.59685372652,8594,6,6
70949,6.40695652917,13934,8,8
70951,6.71804395089,17121,8,8
70959,5.74317499695,9700,6,6
70960,6.83749905226,19030,8,8
70966,3.87581483577,1312,1,2
70969,5.8684052487,10497,6,6
70970,6.84484567507,19696,8,8
70975,6.84223766756,19258,8,8
70983,6.46285435426,14427,8,8
70984,6.84141017935,19124,8,8
70995,3.72628126308,1063,1,2
70997,4.60714193241,3451,2,3
70998,6.70494639931,16938,8,8
71004,5.57611112489,8471,6,6
71012,4.98970966061,5238,5,4
71016,6.6676315569,16409,8,8
71021,4.30176206779,2530,2,2
71022,6.72251591883,17186,8,8
71024,5.71992044499,9465,6,6
71025,2.96660934118,189,1,2
71027,4.20591891949,2244,2,2
71040,5.62194127127,8771,6,6
71047,5.75621837188,9828,6,6
71048,3.49133595671,685,1,2
71052,5.60747706309,8669,6,6
71057,5.69887878056,9303,6,6
71058,2.94811943888,173,1,2
71059,3.80725448179,1207,1,2
71065,6.17968558798,12220,7,7
71066,6.75272447957,17605,8,8
71069,5.1832478612,6126,5,5
71077,6.84190685794,19184,8,8
71078,6.62954879514,16008,8,8
71079,6.6442214225,16159,8,8
71082,3.41752402137,589,1,2
71083,4.49427256011,3104,2,3
71089,6.60017875836,15733,8,8
71093,6.29407013196,13000,7,7
71113,6.84454835,19535,8,8
71114,6.84484567507,19744,8,8
71116,6.30087372371,13063,7,7
71119,3.43463389123,613,1,2
71121,4.32934695087,2610,2,2
71124,6.84454835,19540,8,8
71127,6.04156452257,11399,7,7
71131,4.80236693955,4293,3,4
71137,6.71274969909,17059,8,8
71147,6.30895743923,13121,7,7
71149,4.85074975352,4509,3,4
71151,6.37851620179,13686,8,8
71163,6.43914873133,14210,8,8
71167,6.05916654318,11507,7,7
71173,5.60709567259,8668,6,6
71175,4.28669599868,2480,2,2
71177,4.78758146032,4221,2,4
71178,3.93679360985,1434,1,2
71180,6.7170804631,17108,8,8
71186,6.46108239478,14416,8,8
71189,6.22379369226,12496,7,7
71190,6.39346639145,13813,8,8
71194,5.96814555438,10993,7,6
71202,6.28950361056,12968,7,7
71204,5.42818153562,7562,6,5
71209,6.33502898425,13332,8,7
71211,5.12440730737,5840,5,4
71216,6.7342092035,17302,8,8
71222,6.49074128157,14669,8,8
71223,5.72121828183,9481,6,6
71224,5.51425061194,8082,6,6
71232,5.73115291245,9576,6,6
71235,4.61246940615,3462,2,3
71243,6.27007704859,12827,7,7
71245,5.58817684125,8533,6,6
71248,5.51034631806,8058,6,6
71253,4.36138960505,2704,2,3
71256,5.13954589581,5914,5,4
71267,6.58419069719,15572,8,8
71270,6.78600274761,18213,8,8
71275,6.71372372821,17069,8,8
71281,5.52484203272,8152,6,6
71284,5.54174192072,8261,6,6
71292,6.30047312276,13059,7,7
71296,6.6796438171,16568,8,8
71297,6.74543730787,17480,8,8
71300,5.30239500872,6772,5,5
71301,5.82606246067,10288,6,6
71304,6.50278898184,14769,8,8
71305,3.79721015878,1187,1,2
71308,6.84484567507,19748,8,8
71312,6.49587033257,14710,8,8
71313,5.51507977253,8090,6,6
71319,6.62057592427,15924,8,8
71320,6.58450403363,15575,8,8
71321,6.03163878784,11355,7,7
71324,3.6618171285,952,1,2
71333,5.73978975451,9665,6,6
71337,5.72381610489,9508,6,6
71339,2.47018224028,0,1,1
71342,6.26295460455,12771,7,7
71344,5.51861745006,8111,6,6
71346,5.8690205069,10500,6,6
71356,5.6869960118,9214,6,6
71371,6.22881209845,12538,7,7
71372,3.34007445682,500,1,2
71381,3.91716584932,1386,1,2
71382,4.31091125319,2558,2,2
71384,6.78050688047,18103,8,8
71394,5.92043053005,10758,7,6
71396,4.88299077521,4692,4,4
71407,6.33737721344,13347,8,7
71409,6.4013957903,13883,8,8
71411,6.50324240743,14777,8,8
71414,4.70708877891,3829,2,4
71415,6.64475671284,16165,8,8
71420,6.18479772737,12246,7,7
71425,6.70065367767,16874,8,8
71430,4.40330114392,2806,2,3
71441,5.68604781983,9206,6,6
71449,6.14795458413,12027,7,7
71457,6.64954594251,16216,8,8
71458,6.15921572668,12091,7,7
71460,4.41446918523,2845,2,3
71461,4.84948835669,4506,3,4
71463,5.04189509357,5482,5,4
71465,6.84484567507,19751,8,8
71466,6.48044509545,14585,8,8
71468,5.92425876918,10782,7,6
71470,5.31698493255,6843,5,5
71472,6.13222646497,11918,7,7
71473,6.44034974787,14221,8,8
71477,6.27101938502,12830,7,7
71485,6.32481848844,13239,7,7
71490,6.25755449838,12724,7,7
71494,6.84141792428,19144,8,8
71505,3.39148857842,560,1,2
71510,6.75324544962,17619,8,8
71513,6.48785462788,14648,8,8
71515,6.74234834257,17426,8,8
71520,6.29344804162,12998,7,7
71527,6.84484567507,19753,8,8
71530,5.84169219323,10370,6,6
71533,6.40391400595,13898,8,8
71534,3.57223587014,817,1,2
71537,5.42267804952,7529,6,5
71539,6.44886052071,14321,8,8
71550,5.60043540564,8614,6,6
71556,6.70866854704,17003,8,8
71558,4.57037072512,3328,2,3
71574,6.65162560645,16232,8,8
71579,5.85903890627,10455,6,6
71588,4.57715820346,3356,2,3
71589,3.42270621134,596,1,2
71592,5.17133885774,6059,5,5
71595,5.33036825924,6915,6,5
71599,4.00084437208,1578,1,2
71604,6.37930867516,13692,8,8
71605,5.93537218369,10848,7,6
71606,4.0447077608,1684,1,2
71609,5.2092285594,6252,5,5
71616,6.50877613882,14829,8,8
71617,6.77957924258,18080,8,8
71620,4.5060728585,3141,2,3
71622,5.44016077585,7630,6,5
71625,6.64901179475,16208,8,8
71626,6.10088280197,11724,7,7
71629,3.70508950427,1023,1,2
71634,5.65707941819,9005,6,6
71636,6.44391594343,14268,8,8
71641,5.76010002097,9872,6,6
71644,6.28211212934,12914,7,7
71648,6.61628863066,15872,8,8
71651,5.32433183172,6881,6,5
71653,6.16895567883,12146,7,7
71654,5.02849416345,5421,5,4
71657,6.67802311281,16547,8,8
71660,6.18797835761,12265,7,7
71661,6.74220903312,17424,8,8
71662,5.84753220127,10393,6,6
71664,5.14662362722,5945,5,5
71665,6.54073287374,15126,8,8
71671,3.92046118144,1394,1,2
71674,3.51461433439,717,1,2
71687,4.62715850207,3506,2,3
71689,6.76603519218,17871,8,8
71690,6.08697768178,11655,7,7
71691,6.38786414708,13755,8,8
71692,5.83544872912,10335,6,6
71697,6.55035825691,15224,8,8
71704,5.98850053988,11117,7,6
71707,4.19464026721,2211,2,2
71709,4.34286940236,2644,2,3
71710,5.39158576703,7318,6,5
71712,5.55023056454,8322,6,6
71719,6.75293307855,17613,8,8
71723,5.10542829728,5769,5,4
71726,6.33377550859,13323,8,7
71727,5.33869904644,6974,6,5
71731,5.41659424654,7496,6,5
71733,5.30174495531,6767,5,5
71744,5.18127614092,6119,5,5
71746,5.2420426071,6434,5,5
71749,4.3513038425,2665,2,3
71753,6.84454835,19512,8,8
71754,5.38296648823,7254,6,5
71755,3.67037505635,965,1,2
71759,6.82072127095,18748,8,8
71760,6.70595213916,16955,8,8
71772,4.36783621092,2718,2,3
71773,6.76242468471,17764,8,8
71775,6.73611882503,17332,8,8
71778,6.5539627844,15263,8,8
71779,6.7690596973,17928,8,8
71782,5.76418904754,9905,6,6
71790,4.98599345857,5223,5,4
71793,6.11359479207,11808,7,7
71797,3.93752664087,1436,1,2
71798,4.49118787947,3093,2,3
71799,6.42800136388,14117,8,8
71818,4.73603755188,3959,2,4
71819,5.49981814257,7999,6,6
71825,5.68063548349,9167,6,6
71831,4.63574036097,3539,2,3
71832,6.00767552062,11220,7,7
71833,3.07628628023,269,1,2
71836,5.03473009419,5455,5,4
71837,6.66701642003,16403,8,8
71838,6.11028096961,11784,7,7
71844,4.2098933352,2255,2,2
71846,4.71614642402,3872,2,4
