Id,Response
33892,1
33902,8
33908,5
33917,2
33928,1
33939,1
33943,5
33944,5
33953,8
33954,2
33956,8
33958,6
33960,6
33963,2
33965,6
33966,4
33967,8
33969,1
33973,7
33984,6
33986,8
33987,8
33993,8
34003,7
34008,2
34012,7
34014,7
34019,2
34026,8
34038,6
34047,8
34050,5
34051,2
34058,5
34059,5
34061,8
34063,7
34064,8
34066,1
34077,2
34080,4
34081,6
34082,4
34088,5
34091,6
34093,6
34095,1
34096,4
34100,4
34102,8
34103,8
34108,6
34109,7
34121,6
34122,6
34124,6
34127,8
34130,2
34132,6
34136,8
34160,8
34163,3
34166,8
34174,8
34175,8
34183,5
34186,6
34191,5
34193,8
34194,1
34199,2
34203,8
34205,1
34207,6
34209,8
34210,2
34212,6
34214,5
34220,6
34222,8
34223,2
34231,5
34235,6
34238,8
34241,8
34243,8
34255,8
34256,2
34258,5
34262,7
34265,8
34268,8
34273,6
34279,7
34282,8
34286,2
34301,2
34303,8
34312,3
34315,8
34316,7
34317,8
34322,7
34325,5
34329,5
34330,1
34333,6
34337,6
34340,8
34341,8
34343,5
34353,7
34355,1
34357,8
34362,5
34365,3
34379,8
34382,8
34384,6
34385,8
34390,8
34404,8
34407,1
34408,8
34409,8
34415,8
34416,5
34418,8
34420,5
34422,8
34423,8
34427,1
34436,8
34439,6
34443,8
34448,6
34449,6
34450,8
34453,4
34470,2
34473,2
34475,8
34476,2
34483,8
34485,8
34494,7
34503,6
34505,5
34507,6
34512,5
34513,8
34514,7
34516,6
34517,7
34524,6
34526,5
34533,1
34535,8
34538,1
34543,8
34545,7
34548,6
34549,5
34558,6
34561,8
34573,8
34578,2
34582,1
34583,8
34584,2
34594,1
34600,6
34612,1
34613,6
34616,7
34619,7
34621,1
34627,8
34633,1
34634,8
34642,6
34644,8
34658,8
34668,6
34671,1
34675,2
34676,6
34686,8
34687,8
34692,1
34693,6
34711,8
34712,1
34722,1
34729,1
34731,1
34733,8
34735,8
34737,2
34738,8
34742,6
34746,1
34747,8
34750,8
34753,8
34755,5
34756,2
34759,8
34761,6
34773,6
34774,5
34783,2
34785,4
34793,2
34794,8
34796,8
34797,8
34806,8
34814,7
34817,6
34826,8
34828,8
34829,7
34832,6
34833,8
34836,5
34837,7
34838,3
34845,8
34846,2
34847,7
34859,1
34862,6
34865,8
34868,8
34878,1
34881,8
34885,6
34888,7
34892,8
34903,1
34904,2
34905,8
34907,8
34909,6
34912,8
34916,2
34923,5
34928,8
34931,7
34934,4
34935,8
34941,2
34944,8
34949,8
34953,6
34959,8
34962,8
34965,8
34975,1
34976,7
34978,6
34984,8
34986,6
34988,3
34990,6
34992,4
34993,2
34994,3
34997,6
34998,8
35000,6
35001,6
35003,2
35005,6
35010,8
35011,8
35014,8
35017,6
35025,8
35031,5
35034,2
35036,1
35038,8
35039,1
35040,6
35043,7
35045,8
35048,7
35054,5
35056,6
35058,8
35065,5
35066,6
35067,6
35069,5
35072,2
35074,6
35085,6
35086,2
35087,6
35089,6
35090,8
35095,5
35097,2
35101,7
35102,2
35103,8
35105,7
35106,7
35111,7
35118,2
35121,7
35135,8
35141,7
35142,8
35150,6
35152,8
35156,6
35160,6
35162,6
35163,8
35166,8
35169,5
35170,8
35171,5
35172,8
35175,8
35176,8
35182,7
35183,6
35187,6
35191,6
35195,1
35200,8
35201,6
35202,1
35205,5
35208,1
35210,1
35218,8
35227,7
35235,7
35236,8
35241,8
35251,6
35257,8
35260,7
35264,8
35271,7
35272,8
35277,8
35278,6
35279,8
35282,6
35289,6
35290,8
35292,8
35293,5
35294,8
35299,6
35311,6
35313,8
35321,8
35324,8
35325,3
35327,1
35329,7
35330,8
35337,2
35338,6
35342,3
35347,1
35349,7
35350,5
35353,8
35359,8
35361,2
35366,8
35367,2
35370,2
35375,8
35376,6
35385,8
35395,6
35397,7
35398,7
35401,8
35408,5
35413,6
35415,8
35417,4
35419,6
35427,6
35428,8
35437,5
35443,4
35444,1
35446,5
35448,8
35449,8
35450,8
35457,8
35462,8
35464,8
35467,8
35469,1
35473,5
35476,8
35480,5
35483,7
35484,8
35489,8
35492,8
35493,8
35494,2
35503,2
35506,7
35507,5
35518,6
35519,8
35523,5
35534,8
35542,7
35544,6
35554,6
35555,5
35556,1
35558,8
35560,2
35565,8
35566,6
35567,3
35569,6
35577,1
35582,4
35583,7
35586,2
35599,5
35608,3
35613,6
35623,8
35627,1
35630,8
35635,6
35638,7
35647,2
35649,6
35654,5
35657,6
35661,1
35662,6
35666,1
35676,8
35682,6
35692,6
35696,8
35697,2
35701,8
35718,5
35722,2
35724,2
35730,5
35738,6
35741,8
35744,6
35746,5
35749,6
35751,5
35757,1
35758,7
35762,6
35763,8
35764,8
35770,7
35778,6
35780,3
35787,6
35790,2
35796,7
35798,1
35800,8
35803,7
35809,5
35814,1
35817,6
35820,5
35826,8
35827,4
35833,8
35836,2
35841,6
35843,5
35844,8
35853,6
35854,6
35856,7
35857,8
35862,6
35869,1
35873,8
35875,7
35877,3
35880,6
35885,4
35888,8
35889,2
35890,6
35898,2
35903,1
35905,6
35911,8
35917,5
35923,6
35929,8
35936,8
35937,8
35939,6
35941,7
35942,8
35947,5
35949,6
35950,4
35952,5
35961,2
35968,8
35975,6
35988,7
35995,8
35996,7
36000,6
36004,8
36005,6
36028,2
36029,8
36030,6
36035,8
36040,6
36046,6
36048,1
36049,2
36051,7
36056,6
36065,8
36066,8
36068,8
36071,8
36080,7
36082,8
36084,1
36088,2
36089,8
36093,8
36094,1
36097,6
36102,1
36105,1
36108,1
36109,8
36119,2
36121,6
36124,1
36127,8
36133,8
36135,4
36141,8
36142,8
36147,1
36156,6
36158,8
36161,1
36162,5
36166,8
36170,1
36171,7
36172,1
36174,6
36182,8
36190,5
36191,1
36192,8
36199,8
36207,2
36211,8
36214,8
36222,5
36223,1
36225,8
36227,6
36235,8
36237,8
36238,7
36240,6
36242,8
36255,8
36256,6
36257,7
36260,5
36264,8
36265,2
36269,1
36272,7
36273,7
36277,1
36278,7
36283,2
36284,8
36287,2
36288,6
36292,8
36294,2
36297,8
36299,2
36300,2
36305,1
36306,2
36310,8
36312,8
36313,5
36319,6
36323,6
36330,8
36332,7
36333,4
36336,6
36340,6
36342,8
36343,8
36344,7
36350,6
36353,6
36356,8
36360,1
36366,8
36373,8
36376,8
36391,1
36397,5
36401,8
36418,2
36420,8
36424,2
36433,6
36434,6
36438,5
36439,8
36441,6
36445,7
36447,2
36449,5
36451,7
36459,2
36466,8
36468,8
36485,5
36498,8
36499,4
36506,4
36507,7
36508,7
36516,6
36517,6
36525,6
36527,1
36530,6
36531,7
36532,8
36557,1
36560,1
36570,8
36573,2
36574,7
36578,8
36582,2
36584,8
36585,8
36588,5
36589,8
36604,7
36623,8
36626,1
36634,2
36635,5
36644,2
36647,8
36657,8
36659,8
36660,4
36666,6
36668,4
36673,6
36674,8
36675,5
36681,8
36685,8
36690,8
36697,8
36706,7
36708,2
36720,8
36721,6
36727,6
36729,1
36730,7
36731,7
36735,7
36736,6
36740,6
36745,8
36747,7
36748,8
36753,6
36757,8
36758,8
36763,6
36764,8
36766,7
36771,8
36773,6
36788,2
36791,5
36799,8
36802,6
36805,6
36806,8
36809,2
36811,8
36815,8
36817,8
36822,8
36826,7
36829,5
36840,2
36841,8
36850,8
36851,7
36864,7
36865,8
36867,7
36869,7
36872,4
36889,2
36893,6
36896,5
36897,1
36900,8
36918,1
36921,8
36923,7
36925,1
36926,8
36927,5
36928,8
36929,6
36932,1
36933,8
36936,7
36937,6
36945,8
36948,6
36949,6
36952,4
36953,8
36956,6
36960,7
36974,7
36976,7
36977,8
36978,6
36979,8
36984,8
36986,6
36992,1
36993,6
37011,2
37014,8
37015,8
37016,8
37020,6
37021,6
37025,8
37034,8
37035,7
37045,8
37046,2
37047,1
37050,8
37055,8
37056,7
37061,8
37062,6
37077,4
37078,1
37079,8
37083,7
37091,8
37104,1
37109,7
37112,6
37114,8
37115,2
37117,8
37119,4
37120,1
37124,8
37126,1
37127,7
37129,8
37133,6
37134,8
37135,8
37136,6
37137,8
37149,2
37154,8
37165,7
37170,6
37174,6
37188,1
37194,2
37199,1
37202,2
37206,7
37215,8
37229,8
37230,6
37239,8
37242,7
37251,2
37258,2
37265,5
37267,8
37268,8
37271,6
37277,8
37282,1
37287,1
37288,7
37298,8
37304,1
37312,7
37314,2
37316,5
37318,7
37320,8
37321,2
37324,2
37325,8
37327,2
37334,8
37343,6
37347,8
37359,7
37363,8
37367,8
37368,6
37371,2
37373,8
37378,8
37386,8
37389,1
37392,8
37393,1
37397,3
37399,4
37401,1
37414,6
37417,2
37422,1
37423,6
37429,6
37430,8
37433,8
37437,7
37453,7
37454,8
37459,5
37462,8
37468,7
37469,4
37472,8
37473,2
37474,6
37477,6
37480,5
37481,6
37485,8
37488,8
37491,6
37494,8
37497,6
37501,2
37514,6
37519,8
37521,5
37528,7
37538,5
37543,7
37545,5
37551,3
37553,1
37557,2
37563,8
37566,1
37567,7
37568,7
37576,2
37577,8
37578,7
37580,8
37596,1
37597,2
37598,8
37602,8
37603,5
37606,1
37614,6
37619,8
37625,8
37626,1
37631,2
37634,1
37640,5
37643,7
37644,6
37646,7
37648,2
37653,6
37654,6
37662,5
37663,5
37665,8
37668,2
37670,1
37673,3
37674,7
37675,7
37681,8
37685,7
37687,8
37696,8
37704,3
37713,8
37714,8
37720,6
37723,1
37724,4
37733,7
37738,8
37746,8
37754,6
37755,8
37757,6
37768,6
37770,8
37782,8
37791,2
37802,8
37805,8
37810,7
37812,3
37819,8
37821,1
37823,8
37826,8
37830,7
37836,8
37843,2
37846,7
37847,8
37850,8
37855,5
37856,7
37861,5
37865,8
37866,8
37867,7
37869,1
37874,2
37877,6
37885,2
37886,4
37887,8
37892,8
37895,4
37896,8
37897,1
37899,1
37901,7
37903,8
37909,7
37912,7
37913,1
37920,7
37931,6
37936,8
37941,8
37944,5
37945,8
37949,8
37951,4
37952,1
37962,1
37964,2
37967,2
37970,6
37975,8
37976,5
37988,8
37990,8
37991,8
37993,5
37994,1
37995,8
37996,1
37999,2
38008,6
38011,7
38015,3
38016,8
38018,6
38021,6
38028,8
38029,2
38036,7
38037,6
38041,6
38046,6
38051,8
38054,8
38057,7
38060,8
38062,8
38067,8
38068,5
38073,6
38074,8
38076,2
38077,8
38079,8
38081,8
38083,2
38086,5
38089,8
38092,6
38097,8
38100,8
38103,6
38114,8
38117,6
38119,8
38121,1
38124,6
38129,6
38130,5
38132,8
38137,6
38141,8
38153,8
38154,8
38161,8
38163,2
38168,8
38177,8
38182,6
38183,6
38196,8
38201,1
38214,6
38215,6
38222,8
38236,6
38237,2
38238,8
38251,2
38252,6
38253,2
38255,2
38264,7
38266,8
38267,6
38269,6
38271,6
38272,6
38275,6
38277,1
38282,2
38283,1
38284,6
38288,7
38289,8
38300,8
38302,7
38304,8
38306,3
38307,8
38317,7
38319,5
38328,8
38342,8
38348,7
38354,2
38355,6
38356,7
38358,1
38368,2
38369,2
38396,8
38397,7
38399,8
38403,6
38407,7
38409,1
38412,8
38428,2
38429,7
38433,6
38434,8
38438,2
38465,8
38466,8
38470,7
38471,6
38474,6
38475,2
38484,6
38490,7
38499,7
38503,5
38505,7
38514,8
38516,6
38518,5
38522,2
38523,2
38526,8
38528,8
38530,6
38533,8
38537,8
38538,8
38544,7
38546,5
38555,7
38558,6
38560,5
38566,1
38573,8
38574,2
38576,7
38577,8
38583,7
38586,6
38593,8
38598,5
38601,8
38625,2
38626,8
38637,8
38642,8
38646,8
38649,8
38652,8
38653,8
38654,1
38656,6
38666,2
38667,6
38675,6
38678,8
38681,8
38703,8
38712,6
38715,7
38717,8
38732,8
38733,7
38735,6
38741,1
38746,7
38750,8
38767,3
38773,8
38775,6
38778,7
38779,5
38781,3
38784,7
38792,6
38801,8
38802,2
38811,6
38816,5
38818,2
38820,7
38822,2
38826,8
38838,8
38839,6
38844,1
38845,6
38848,5
38850,8
38851,6
38853,6
38867,8
38871,5
38878,7
38881,7
38883,2
38887,8
38893,8
38895,8
38901,8
38904,6
38917,6
38918,7
38919,2
38922,4
38927,6
38929,8
38942,5
38945,8
38946,8
38951,7
38958,5
38968,4
38971,8
38976,8
38978,8
38987,7
38988,3
38990,5
38991,5
38997,6
38998,8
39002,8
39015,7
39030,4
39031,2
39040,8
39042,8
39047,8
39049,2
39053,6
39060,7
39061,5
39066,7
39071,5
39073,8
39075,2
39076,5
39079,8
39082,5
39084,8
39086,8
39087,1
39090,4
39091,1
39096,8
39099,7
39102,8
39106,6
39108,6
39111,7
39114,6
39115,2
39117,8
39119,5
39123,1
39131,8
39146,5
39148,8
39149,1
39157,5
39160,6
39161,1
39163,8
39164,6
39177,4
39181,8
39186,5
39202,6
39205,8
39207,6
39208,7
39213,6
39217,7
39220,8
39228,5
39229,6
39233,2
39240,5
39244,5
39246,7
39249,8
39255,7
39256,8
39269,4
39274,7
39277,1
39288,6
39289,7
39290,6
39291,2
39293,7
39299,6
39307,7
39308,1
39316,7
39318,8
39319,6
39327,1
39337,2
39339,8
39342,6
39345,8
39353,8
39371,2
39373,5
39375,7
39382,6
39384,2
39387,8
39392,6
39395,1
39396,1
39402,6
39403,1
39406,2
39414,7
39418,1
39426,6
39428,5
39429,6
39432,2
39436,2
39439,8
39449,8
39452,6
39458,5
39460,3
39464,8
39466,6
39467,1
39470,2
39475,7
39476,8
39477,1
39481,6
39486,6
39489,6
39494,8
39496,7
39504,1
39506,2
39507,8
39508,7
39509,5
39514,5
39529,5
39532,8
39536,5
39539,5
39542,6
39545,6
39547,6
39548,5
39552,7
39555,8
39556,6
39557,6
39559,8
39586,2
39589,1
39595,6
39596,8
39597,2
39599,8
39605,1
39612,6
39615,8
39624,7
39626,5
39627,5
39633,7
39638,5
39643,6
39657,7
39659,8
39664,2
39665,8
39669,8
39691,3
39693,5
39698,8
39700,8
39709,8
39712,7
39713,1
39726,1
39730,8
39732,7
39740,8
39742,6
39755,6
39756,6
39759,4
39761,4
39763,7
39764,8
39769,6
39784,2
39786,4
39789,1
39790,2
39796,8
39797,6
39799,8
39802,4
39818,8
39825,8
39826,7
39830,6
39832,8
39833,7
39852,8
39853,7
39860,5
39865,7
39866,6
39867,7
39874,7
39882,5
39889,2
39893,7
39895,4
39898,8
39901,1
39907,8
39908,5
39910,6
39911,1
39924,6
39928,5
39929,7
39937,7
39939,1
39944,5
39948,8
39951,6
39958,2
39959,1
39967,8
39972,8
39975,7
39978,7
40004,6
40016,7
40026,3
40028,8
40036,5
40040,6
40041,8
40042,6
40043,6
40050,2
40052,8
40053,2
40061,8
40063,8
40078,1
40084,8
40085,6
40087,5
40090,4
40091,5
40093,1
40098,1
40099,5
40102,5
40104,8
40109,1
40113,6
40118,7
40122,6
40124,8
40125,1
40127,6
40129,8
40130,5
40131,8
40136,6
40146,6
40150,8
40151,5
40160,8
40162,7
40163,2
40171,7
40173,6
40181,2
40182,1
40184,8
40195,1
40197,7
40198,8
40209,6
40211,5
40212,8
40213,8
40224,6
40228,6
40237,7
40244,8
40250,3
40252,6
40257,7
40258,1
40262,8
40268,2
40273,2
40282,8
40285,2
40286,8
40298,8
40299,8
40311,6
40313,8
40314,8
40316,8
40317,5
40320,4
40327,8
40345,8
40346,7
40348,5
40357,8
40364,8
40367,4
40368,1
40376,5
40377,7
40378,5
40386,8
40388,8
40393,5
40405,1
40406,6
40413,7
40414,7
40415,8
40418,7
40423,1
40427,8
40428,5
40429,2
40432,1
40434,7
40435,2
40442,4
40447,4
40457,7
40458,8
40470,6
40471,5
40472,2
40477,6
40479,7
40483,2
40484,7
40486,6
40488,8
40492,6
40496,6
40498,6
40499,6
40504,2
40513,8
40514,1
40520,6
40523,6
40527,4
40537,7
40538,2
40540,1
40541,1
40548,8
40562,8
40563,8
40569,7
40570,6
40573,6
40574,1
40576,1
40577,7
40579,8
40589,6
40593,8
40599,8
40601,8
40610,6
40616,7
40624,5
40626,8
40630,2
40633,8
40644,6
40658,8
40663,8
40666,1
40673,2
40677,8
40680,8
40684,5
40690,7
40693,8
40702,2
40703,7
40704,6
40707,1
40709,6
40713,6
40723,2
40735,7
40742,7
40745,8
40749,8
40755,2
40762,8
40771,8
40773,8
40779,8
40783,6
40789,7
40791,6
40793,5
40795,8
40801,6
40815,1
40817,5
40822,5
40823,7
40825,7
40828,7
40833,8
40834,8
40847,8
40848,8
40854,8
40858,8
40859,8
40861,1
40864,8
40865,2
40866,8
40867,5
40871,8
40873,1
40881,6
40887,8
40898,5
40902,2
40905,8
40907,6
40908,8
40915,6
40923,2
40928,6
40929,4
40942,7
40947,7
40952,5
40958,6
40959,7
40960,4
40971,8
40979,8
40988,7
40989,8
40991,2
40993,5
41003,5
41006,6
41007,8
41008,6
41009,7
41015,8
41022,4
41023,7
41025,8
41026,6
41029,8
41030,7
41032,8
41036,5
41037,1
41038,8
41046,5
41053,8
41067,1
41069,7
41084,6
41089,5
41091,6
41095,5
41100,5
41102,5
41104,1
41109,1
41113,4
41119,2
41120,1
41126,6
41129,7
41141,1
41142,2
41147,6
41151,8
41155,2
41162,7
41169,7
41170,8
41175,8
41187,6
41190,8
41202,6
41207,8
41208,7
41214,5
41216,8
41218,7
41225,7
41226,8
41233,8
41240,7
41241,8
41242,5
41249,2
41251,7
41253,6
41254,8
41256,2
41259,8
41260,8
41261,6
41265,8
41274,6
41284,8
41296,8
41298,8
41300,8
41302,8
41311,6
41313,8
41314,6
41318,8
41320,7
41333,7
41353,8
41357,6
41360,8
41365,1
41370,8
41372,1
41375,2
41378,2
41379,7
41381,8
41382,6
41385,5
41392,5
41396,8
41406,8
41410,8
41419,6
41420,5
41421,1
41426,1
41429,7
41430,8
41444,6
41450,6
41451,3
41452,8
41454,5
41459,8
41463,8
41464,8
41465,2
41466,8
41467,1
41474,6
41478,8
41485,7
41488,2
41491,5
41503,8
41512,2
41516,2
41521,2
41525,6
41527,7
41531,8
41534,2
41535,6
41538,6
41542,1
41547,6
41548,6
41552,8
41560,4
41561,2
41567,6
41569,8
41578,8
41584,3
41587,2
41590,6
41592,4
41603,5
41608,8
41610,8
41617,6
41621,7
41622,2
41623,8
41626,8
41627,5
41630,8
41631,7
41632,8
41635,7
41647,2
41649,6
41651,8
41652,8
41653,6
41663,6
41670,8
41672,8
41673,7
41676,8
41677,2
41681,2
41685,3
41692,8
41695,5
41699,6
41702,8
41707,6
41708,8
41710,8
41713,8
41716,8
41718,1
41731,6
41735,5
41744,8
41746,7
41753,4
41754,8
41758,8
41759,8
41780,8
41785,2
41787,8
41803,6
41810,6
41812,8
41817,8
41824,8
41829,7
41844,7
41854,2
41855,1
41856,8
41860,8
41868,7
41870,8
41882,6
41885,8
41900,7
41901,4
41906,8
41909,6
41915,1
41923,7
41931,8
41935,7
41939,1
41942,8
41948,8
41950,7
41962,6
41969,7
41974,1
41977,7
41978,1
41980,5
41983,2
41988,6
41992,8
41994,5
41998,2
42003,1
42006,8
42008,5
42009,6
42015,8
42019,7
42020,2
42031,6
42035,2
42036,6
42042,1
42045,6
42049,6
42051,8
42052,8
42054,6
42057,5
42058,5
42059,7
42061,8
42067,1
42070,8
42071,5
42072,5
42076,5
42079,6
42080,8
42084,7
42085,2
42088,8
42089,1
42093,8
42096,5
42102,6
42119,6
42120,8
42121,7
42125,5
42135,7
42138,1
42143,5
42151,8
42156,8
42157,4
42164,5
42166,8
42168,2
42170,8
42175,6
42176,6
42178,8
42187,6
42200,5
42201,1
42204,8
42205,6
42206,6
42210,8
42212,3
42215,6
42219,8
42227,8
42229,7
42231,1
42238,8
42248,3
42250,8
42251,7
42252,1
42256,7
42257,5
42261,8
42278,4
42286,8
42292,8
42297,8
42299,4
42302,7
42307,3
42320,8
42322,4
42324,6
42326,5
42328,6
42329,1
42330,7
42331,1
42333,6
42334,8
42336,6
42340,1
42341,8
42345,1
42347,1
42349,7
42350,6
42354,8
42364,2
42366,6
42372,7
42392,3
42395,2
42400,7
42403,6
42417,6
42422,6
42429,8
42431,5
42432,6
42433,1
42437,7
42440,2
42443,6
42445,8
42447,8
42466,6
42471,4
42476,6
42488,6
42494,7
42502,8
42510,8
42513,8
42514,8
42516,2
42517,8
42521,8
42526,7
42530,7
42539,5
42541,2
42548,8
42549,8
42551,1
42552,5
42577,2
42580,8
42582,7
42589,8
42590,1
42591,6
42596,6
42597,8
42598,8
42600,8
42602,6
42612,2
42615,6
42618,1
42619,8
42620,5
42624,5
42629,6
42630,8
42637,8
42638,5
42642,8
42648,7
42650,5
42655,8
42670,8
42676,4
42679,7
42680,7
42681,6
42686,1
42688,2
42697,6
42700,2
42712,2
42726,2
42729,8
42731,8
42732,6
42735,7
42736,6
42742,8
42744,2
42746,8
42751,8
42756,7
42776,5
42785,2
42786,8
42794,8
42802,5
42806,4
42829,7
42831,2
42833,7
42834,4
42835,2
42837,2
42845,8
42847,2
42848,7
42849,1
42861,3
42864,8
42867,6
42869,8
42877,8
42881,2
42883,7
42886,8
42887,8
42890,2
42892,7
42898,8
42906,7
42908,5
42910,2
42913,1
42915,8
42918,7
42920,8
42921,8
42925,6
42930,2
42936,5
42937,7
42938,7
42940,8
42941,6
42942,5
42946,1
42950,1
42955,8
42957,8
42959,2
42960,1
42962,1
42963,7
42964,1
42965,8
42993,6
43002,7
43003,6
43006,8
43010,8
43012,7
43014,8
43016,2
43023,6
43030,6
43031,6
43032,2
43033,5
43034,8
43035,5
43042,7
43046,5
43048,6
43050,1
43052,7
43059,3
43061,1
43063,5
43066,7
43070,8
43078,6
43080,8
43084,6
43085,8
43087,8
43091,8
43102,1
43103,1
43105,1
43114,4
43117,1
43118,2
43121,7
43125,2
43132,1
43136,6
43138,6
43142,6
43148,2
43155,2
43167,5
43173,8
43186,6
43188,7
43190,2
43191,1
43194,1
43195,8
43196,5
43198,8
43203,8
43207,8
43218,8
43222,8
43226,8
43229,6
43238,6
43248,8
43252,2
43254,2
43257,3
43262,8
43263,8
43271,8
43273,8
43281,8
43285,8
43286,6
43288,8
43298,8
43301,8
43303,1
43306,6
43308,7
43309,4
43312,1
43314,8
43316,6
43320,8
43322,7
43323,8
43332,6
43334,6
43342,8
43343,6
43344,6
43350,4
43352,1
43353,6
43360,6
43361,8
43380,8
43391,8
43398,3
43399,6
43403,2
43407,1
43408,6
43413,5
43424,7
43425,7
43428,7
43429,8
43431,6
43432,8
43437,6
43444,6
43445,8
43446,8
43447,1
43452,7
43459,8
43465,8
43466,8
43470,8
43473,5
43475,8
43476,8
43477,1
43484,1
43488,8
43493,8
43497,6
43498,8
43500,8
43502,2
43504,6
43509,6
43510,8
43515,3
43517,4
43519,1
43520,8
43524,1
43532,1
43534,8
43535,7
43539,7
43540,8
43542,2
43546,8
43552,7
43554,8
43558,8
43570,7
43571,6
43577,5
43579,2
43580,6
43584,8
43595,8
43596,8
43599,5
43600,2
43602,8
43603,8
43605,8
43611,8
43612,6
43613,2
43619,3
43624,6
43626,6
43627,7
43629,8
43633,8
43635,7
43636,8
43641,8
43646,4
43655,8
43656,8
43663,8
43665,6
43668,8
43674,1
43677,3
43680,8
43685,1
43689,7
43692,7
43693,6
43694,6
43701,8
43705,8
43706,8
43710,6
43712,1
43720,8
43723,8
43724,8
43725,4
43736,1
43737,8
43738,2
43741,4
43744,8
43745,7
43751,1
43754,1
43756,8
43760,6
43762,8
43763,8
43765,8
43770,6
43774,8
43777,5
43786,8
43788,8
43790,7
43791,8
43794,7
43807,6
43808,8
43811,8
43813,7
43822,1
43825,8
43826,8
43830,5
43837,6
43839,6
43842,8
43844,6
43845,8
43852,6
43855,8
43866,7
43867,5
43873,8
43874,2
43879,5
43880,7
43890,7
43892,1
43894,1
43897,8
43904,6
43906,8
43908,6
43925,1
43929,2
43936,2
43943,7
43946,5
43948,8
43949,7
43953,8
43955,6
43956,8
43962,8
43963,7
43967,7
43970,6
43971,6
43972,7
43979,4
43981,8
43986,7
43988,1
43989,1
43993,8
43994,7
43996,6
43998,7
43999,8
44002,6
44003,6
44006,8
44007,6
44012,5
44013,8
44014,8
44031,7
44034,8
44038,1
44040,8
44041,8
44044,5
44047,8
44050,1
44056,8
44067,8
44071,2
44075,5
44081,5
44085,5
44087,6
44102,2
44103,6
44106,8
44109,8
44114,5
44119,5
44120,8
44126,8
44132,6
44133,8
44136,2
44137,7
44138,7
44140,2
44145,5
44146,6
44150,6
44159,7
44165,2
44166,8
44168,8
44178,4
44180,6
44183,7
44184,2
44188,8
44200,6
44211,7
44212,5
44213,6
44216,8
44217,6
44221,6
44226,6
44227,8
44230,7
44231,3
44236,1
44241,1
44243,5
44245,8
44252,6
44254,1
44255,8
44256,5
44264,7
44270,6
44272,8
44277,8
44283,8
44286,7
44287,2
44294,7
44297,1
44306,1
44317,8
44319,7
44320,6
44334,8
44337,7
44342,8
44346,8
44348,6
44349,4
44350,6
44352,6
44358,6
44359,5
44361,6
44368,6
44375,1
44381,6
44387,6
44389,7
44398,8
44400,1
44405,8
44413,8
44415,2
44428,5
44429,8
44431,6
44437,6
44439,8
44441,2
44443,6
44454,7
44457,8
44459,5
44466,2
44467,8
44469,7
44471,8
44475,1
44484,8
44494,2
44496,6
44499,8
44500,6
44504,8
44505,8
44506,1
44510,8
44513,6
44515,5
44522,6
44526,8
44531,1
44535,8
44537,1
44538,8
44559,8
44566,1
44569,8
44570,2
44580,8
44582,8
44592,8
44597,5
44599,8
44600,8
44606,1
44609,1
44611,7
44616,1
44620,6
44626,8
44627,6
44629,5
44630,4
44633,5
44635,6
44636,6
44639,8
44644,2
44653,5
44654,4
44655,7
44666,8
44667,1
44669,6
44671,6
44685,8
44687,7
44692,5
44698,3
44707,2
44717,4
44718,8
44722,7
44725,2
44727,2
44728,6
44731,5
44732,5
44736,8
44737,8
44743,8
44747,8
44749,6
44754,6
44756,8
44757,7
44761,8
44764,5
44766,8
44769,8
44771,6
44772,7
44776,7
44790,5
44794,1
44797,7
44798,8
44810,8
44811,4
44818,2
44819,6
44820,1
44827,8
44830,8
44835,5
44839,8
44840,8
44844,7
44856,3
44858,1
44869,6
44870,6
44875,3
44876,3
44877,2
44878,2
44881,3
44895,8
44909,8
44913,5
44915,8
44916,4
44917,2
44918,6
44919,8
44923,8
44933,8
44934,8
44937,6
44938,6
44939,8
44942,8
44943,2
44947,1
44950,5
44968,6
44970,2
44974,7
44982,8
44990,5
44992,6
44994,8
44995,7
44999,6
45003,8
45005,6
45006,6
45008,8
45010,8
45012,4
45013,8
45018,8
45019,1
45025,6
45026,6
45028,4
45029,6
45030,6
45032,8
45038,5
45039,2
45041,1
45045,4
45054,8
45057,7
45061,5
45064,5
45071,1
45076,7
45079,4
45083,4
45084,7
45085,1
45093,6
45095,2
45097,8
45099,7
45101,8
45102,8
45115,6
45119,2
45127,2
45128,2
45138,1
45141,7
45146,8
45151,6
45152,8
45155,8
45158,8
45169,7
45175,3
45183,7
45196,6
45198,7
45199,8
45200,8
45211,1
45213,5
45214,6
45216,7
45227,1
45234,8
45239,2
45240,2
45244,6
45246,8
45248,5
45251,5
45259,7
45263,2
45272,8
45282,5
45291,8
45294,5
45295,5
45301,2
45303,4
45305,6
45319,7
45321,7
45325,2
45333,3
45342,1
45343,6
45344,1
45345,8
45349,8
45350,6
45352,6
45355,7
45356,8
45357,8
45372,6
45373,5
45377,2
45378,6
45381,6
45383,8
45384,8
45389,8
45393,8
45395,8
45399,8
45400,8
45402,7
45408,6
45415,5
45419,8
45422,7
45423,2
45429,8
45431,8
45447,5
45448,5
45449,2
45450,5
45454,5
45456,1
45459,8
45460,2
45464,2
45465,8
45466,8
45467,5
45468,8
45472,1
45479,8
45480,8
45481,5
45496,3
45506,6
45512,8
45516,7
45521,8
45532,2
45534,6
45535,8
45540,8
45542,8
45544,1
45545,6
45550,7
45559,8
45560,2
45568,6
45573,5
