Id,Response_raw,Response_rank,Response_cdf,Response_cut
62478,1.4099240303,220,1,1
62481,7.38477659225,17284,8,8
62484,5.22321271896,6999,6,5
62487,7.19553756714,16089,8,8
62492,7.91313648224,19715,8,8
62494,7.33047103882,16983,8,8
62495,7.33947849274,17033,8,8
62496,4.75476455688,5357,5,4
62505,5.33891248703,7455,6,5
62507,7.61444044113,18730,8,8
62511,5.14218187332,6705,5,5
62514,6.59551858902,12868,7,7
62518,4.12532615662,3603,2,3
62519,3.69291901588,2691,2,2
62521,2.83708333969,1338,1,1
62530,4.87395906448,5745,5,5
62531,5.78546047211,9281,6,6
62534,7.09383010864,15468,8,8
62539,2.36608409882,830,1,1
62542,7.605717659,18674,8,8
62544,7.34021711349,17040,8,8
62546,7.3126783371,16848,8,8
62547,6.57097148895,12755,7,7
62551,5.22024106979,6989,6,5
62555,5.61158657074,8560,6,6
62556,7.04560995102,15190,8,8
62557,7.59382724762,18606,8,8
62566,5.3317694664,7426,6,5
62567,3.10815453529,1692,1,2
62568,6.82945394516,14005,8,7
62572,5.413585186,7750,6,5
62574,6.66091394424,13187,7,7
62575,4.93121290207,5940,5,5
62576,7.13987350464,15753,8,8
62577,3.19380784035,1819,1,2
62579,7.67598009109,19067,8,8
62580,6.27227973938,11441,7,7
62582,4.17446708679,3723,2,3
62584,3.247133255,1913,1,2
62587,7.20482730865,16149,8,8
62594,7.35009860992,17097,8,8
62596,3.36677336693,2095,2,2
62597,5.2209148407,6991,6,5
62598,5.38278245926,7637,6,5
62604,6.63271379471,13044,7,7
62606,6.68553638458,13295,8,7
62607,7.27870464325,16620,8,8
62608,6.93938589096,14583,8,8
62612,7.45913505554,17760,8,8
62613,2.99160528183,1541,1,1
62614,5.43050909042,7809,6,6
62615,7.33517503738,17010,8,8
62623,7.10190820694,15543,8,8
62625,5.55557823181,8324,6,6
62626,5.11868476868,6614,5,5
62627,6.68668985367,13306,8,7
62628,7.70770406723,19228,8,8
62630,2.9288110733,1458,1,1
62631,7.08084774017,15388,8,8
62634,3.71299791336,2718,2,2
62635,7.68420600891,19109,8,8
62638,6.8785610199,14277,8,8
62639,6.34488344193,11773,7,7
62641,7.10459184647,15558,8,8
62645,7.22993707657,16318,8,8
62653,4.83533143997,5622,5,4
62657,5.36449384689,7569,6,5
62659,5.20791959763,6937,6,5
62660,3.77780103683,2850,2,2
62665,6.24646425247,11310,7,7
62668,6.53705787659,12610,7,7
62669,2.40236186981,859,1,1
62671,6.42850399017,12131,7,7
62676,7.47836112976,17878,8,8
62677,7.23497581482,16344,8,8
62685,5.57452201843,8402,6,6
62689,7.69670009613,19171,8,8
62701,5.76439380646,9196,6,6
62705,5.42260026932,7783,6,6
62706,6.09255647659,10610,7,6
62708,4.81593704224,5565,5,4
62712,6.14392614365,10853,7,6
62716,0.617913782597,45,1,1
62719,5.80840396881,9388,6,6
62723,7.27802753448,16613,8,8
62729,6.84287071228,14085,8,7
62731,6.17290449142,10994,7,6
62738,0.54472643137,40,1,1
62741,3.13945388794,1736,1,2
62742,1.89838254452,484,1,1
62743,5.62202501297,8599,6,6
62748,3.27140784264,1945,1,2
62751,5.7226266861,9017,6,6
62755,4.0242228508,3369,2,3
62756,5.94877767563,9994,6,6
62760,6.30550432205,11602,7,7
62761,3.38834834099,2123,2,2
62768,2.56469774246,1032,1,1
62769,2.84543633461,1344,1,1
62773,1.03767943382,118,1,1
62780,3.32841038704,2032,1,2
62785,4.08166360855,3506,2,3
62788,5.72455120087,9025,6,6
62795,7.55339765549,18345,8,8
62798,5.61388587952,8569,6,6
62802,6.21790552139,11188,7,7
62803,7.3926782608,17335,8,8
62805,7.45855474472,17754,8,8
62812,5.46325111389,7940,6,6
62825,6.24300718307,11294,7,7
62828,7.41823244095,17490,8,8
62830,4.12332725525,3597,2,3
62832,7.34895467758,17090,8,8
62834,6.18976259232,11072,7,6
62840,0.54456025362,39,1,1
62843,6.37527370453,11906,7,7
62846,6.89045524597,14341,8,8
62848,7.12844705582,15686,8,8
62851,0.771561264992,65,1,1
62852,4.08455085754,3514,2,3
62853,6.34651184082,11779,7,7
62858,5.41560077667,7756,6,5
62859,5.54609918594,8277,6,6
62860,5.46864271164,7959,6,6
62862,6.3582906723,11835,7,7
62866,7.04393291473,15180,8,8
62869,7.43867874146,17627,8,8
62874,5.68095874786,8827,6,6
62876,7.49073553085,17965,8,8
62878,3.42267346382,2190,2,2
62883,6.73902654648,13558,8,7
62887,3.89785480499,3090,2,3
62893,2.5652616024,1033,1,1
62894,7.68964672089,19138,8,8
62899,7.34100055695,17047,8,8
62903,6.32198047638,11669,7,7
62909,6.85460662842,14145,8,7
62916,7.86528730392,19665,8,8
62919,4.04294538498,3433,2,3
62932,7.07322406769,15343,8,8
62936,5.01709032059,6227,5,5
62938,7.53430747986,18241,8,8
62940,6.77039003372,13727,8,7
62946,7.77190732956,19450,8,8
62947,3.48284649849,2308,2,2
62956,3.55770921707,2423,2,2
62959,7.19406509399,16082,8,8
62965,3.7227036953,2738,2,2
62968,7.50439119339,18049,8,8
62971,3.28550076485,1964,1,2
62976,7.39871454239,17372,8,8
62989,6.99142742157,14872,8,8
62997,6.97945070267,14804,8,8
62999,7.46921253204,17824,8,8
63002,2.92411065102,1453,1,1
63007,6.48964262009,12396,7,7
63008,6.90042066574,14401,8,8
63030,4.05335760117,3456,2,3
63033,5.26907205582,7178,6,5
63034,4.7893948555,5484,5,4
63039,5.99535131454,10205,6,6
63044,4.2776799202,3981,2,4
63049,4.45202064514,4451,3,4
63051,5.7004776001,8909,6,6
63052,7.46322393417,17787,8,8
63056,7.38189792633,17272,8,8
63057,2.8611676693,1366,1,1
63063,5.07304525375,6442,5,5
63064,6.57879257202,12793,7,7
63066,7.41705465317,17482,8,8
63075,7.08686971664,15432,8,8
63078,7.58802080154,18572,8,8
63084,5.99400377274,10197,6,6
63093,5.34074020386,7464,6,5
63094,7.66954040527,19032,8,8
63095,5.0056347847,6181,5,5
63099,7.21506929398,16228,8,8
63105,7.68611478806,19117,8,8
63107,7.27899169922,16623,8,8
63108,6.59782743454,12878,7,7
63109,4.32592010498,4103,2,4
63113,7.12443494797,15658,8,8
63120,4.46259784698,4485,3,4
63122,4.4615650177,4479,3,4
63123,7.55021047592,18322,8,8
63125,5.10390520096,6554,5,5
63126,4.26590919495,3948,2,3
63135,7.76370763779,19428,8,8
63139,7.01674509048,15018,8,8
63145,6.29595422745,11558,7,7
63146,2.12503242493,638,1,1
63149,7.29453468323,16740,8,8
63151,6.5829949379,12815,7,7
63160,2.63213348389,1111,1,1
63165,3.57275938988,2453,2,2
63168,6.78292989731,13804,8,7
63170,7.26333427429,16527,8,8
63171,3.61903643608,2536,2,2
63174,5.64820432663,8703,6,6
63177,6.81839370728,13962,8,7
63186,4.29255485535,4020,2,4
63190,0.703592896461,54,1,1
63191,7.40981292725,17432,8,8
63192,7.67561244965,19065,8,8
63195,6.75192785263,13629,8,7
63198,6.46097183228,12277,7,7
63206,5.14892435074,6726,5,5
63209,4.67670822144,5124,5,4
63214,7.22523975372,16296,8,8
63218,7.95382022858,19749,8,8
63220,6.54295969009,12642,7,7
63221,6.14042806625,10833,7,6
63222,3.87976360321,3050,2,3
63223,6.77578258514,13760,8,7
63224,5.51291799545,8148,6,6
63228,5.08031749725,6465,5,5
63231,4.9485039711,6003,5,5
63235,7.50508785248,18055,8,8
63238,3.60408568382,2512,2,2
63242,3.07195162773,1653,1,2
63246,7.17204475403,15944,8,8
63252,6.62891960144,13032,7,7
63253,6.71527862549,13440,8,7
63259,6.65836524963,13174,7,7
63260,3.68629741669,2680,2,2
63261,6.0112528801,10263,6,6
63262,6.13711357117,10816,7,6
63265,6.92586803436,14519,8,8
63268,6.79115915298,13838,8,7
63269,5.9790596962,10133,6,6
63270,6.37455415726,11904,7,7
63275,7.0565328598,15259,8,8
63276,5.28176736832,7236,6,5
63280,5.30768537521,7324,6,5
63285,4.49887275696,4596,4,4
63291,6.58188772202,12809,7,7
63293,7.84271812439,19631,8,8
63295,7.31276798248,16851,8,8
63298,6.61621809006,12962,7,7
63299,4.82860088348,5603,5,4
63308,6.46424484253,12297,7,7
63309,6.39183664322,11979,7,7
63310,4.76802396774,5408,5,4
63312,4.08577108383,3516,2,3
63319,3.46955442429,2287,2,2
63320,5.35438776016,7527,6,5
63327,0.639580845833,48,1,1
63328,6.94787359238,14638,8,8
63336,5.12074708939,6625,5,5
63337,6.1365032196,10811,7,6
63338,3.58375644684,2473,2,2
63341,6.94890832901,14644,8,8
63344,7.01247596741,14992,8,8
63356,6.57195663452,12763,7,7
63361,6.1116309166,10692,7,6
63365,4.99785470963,6150,5,5
63367,5.60524082184,8529,6,6
63370,7.66115617752,18988,8,8
63375,5.23840522766,7053,6,5
63376,7.5248913765,18177,8,8
63379,7.8059091568,19543,8,8
63380,7.40110349655,17389,8,8
63386,7.4214015007,17507,8,8
63396,6.04274749756,10405,6,6
63402,7.02878427505,15094,8,8
63405,7.39361333847,17339,8,8
63406,6.02149105072,10310,6,6
63409,5.37061262131,7589,6,5
63413,7.52983188629,18215,8,8
63415,4.02943563461,3386,2,3
63419,7.85783243179,19657,8,8
63423,6.89089155197,14344,8,8
63425,5.01788663864,6230,5,5
63426,5.95956468582,10046,6,6
63427,4.37029838562,4222,2,4
63428,5.24458694458,7075,6,5
63434,6.24664354324,11314,7,7
63436,7.39626741409,17357,8,8
63437,7.41686487198,17479,8,8
63441,4.67344141006,5115,5,4
63442,7.47179317474,17837,8,8
63443,6.95632314682,14684,8,8
63448,7.39628124237,17358,8,8
63449,4.5761847496,4827,4,4
63450,6.02826976776,10346,6,6
63452,5.79219341278,9308,6,6
63458,6.87903690338,14279,8,8
63463,0.866524934769,84,1,1
63465,2.48426961899,944,1,1
63471,3.21516180038,1859,1,2
63473,2.95260453224,1485,1,1
63478,6.56868839264,12742,7,7
63482,5.74684810638,9118,6,6
63485,3.30846786499,1995,1,2
63489,6.05382108688,10441,6,6
63491,7.46462869644,17795,8,8
63492,7.46243190765,17776,8,8
63497,7.75720643997,19405,8,8
63498,2.39092969894,852,1,1
63500,5.68025875092,8823,6,6
63502,5.62830162048,8625,6,6
63505,7.37554311752,17237,8,8
63512,7.03184747696,15108,8,8
63515,2.81609892845,1309,1,1
63519,7.18878126144,16049,8,8
63527,3.22889208794,1880,1,2
63533,3.73355102539,2758,2,2
63543,5.24746847153,7092,6,5
63544,4.75410985947,5354,5,4
63547,7.55000448227,18321,8,8
63553,6.41262149811,12069,7,7
63555,4.17133140564,3719,2,3
63556,7.38015365601,17265,8,8
63557,4.03708171844,3413,2,3
63562,7.2046713829,16147,8,8
63567,4.34769916534,4163,2,4
63568,6.24475431442,11299,7,7
63570,5.67092370987,8792,6,6
63571,4.79977607727,5517,5,4
63574,6.08601427078,10587,6,6
63576,5.72003555298,9007,6,6
63586,4.40308475494,4307,3,4
63590,7.59571743011,18619,8,8
63595,7.15026092529,15814,8,8
63596,7.03209495544,15112,8,8
63600,7.58088827133,18534,8,8
63603,5.93081045151,9917,6,6
63610,6.78111362457,13793,8,7
63617,3.13354635239,1729,1,2
63630,6.07018280029,10514,6,6
63633,7.52738142014,18193,8,8
63641,6.88525056839,14311,8,8
63646,4.19739437103,3784,2,3
63658,3.14197397232,1738,1,2
63663,7.20715713501,16168,8,8
63665,4.10367965698,3554,2,3
63666,7.94685840607,19743,8,8
63667,4.93697309494,5966,5,5
63668,7.04520606995,15188,8,8
63670,7.42638683319,17536,8,8
63674,7.238301754,16363,8,8
63677,6.11622714996,10712,7,6
63686,6.46476507187,12300,7,7
63689,6.44689559937,12220,7,7
63691,3.18314886093,1796,1,2
63695,5.03286838531,6283,5,5
63710,4.86593103409,5725,5,5
63713,7.46666145325,17811,8,8
63714,4.93988418579,5973,5,5
63715,5.39789104462,7692,6,5
63722,5.91317844391,9840,6,6
63724,2.49976301193,961,1,1
63725,6.79311180115,13850,8,7
63731,6.25784683228,11372,7,7
63732,7.08029603958,15383,8,8
63734,6.62563085556,13013,7,7
63736,5.18762254715,6867,6,5
63737,4.60476541519,4917,4,4
63739,7.41132640839,17447,8,8
63755,6.86579179764,14209,8,7
63756,7.56395053864,18422,8,8
63763,3.40172171593,2154,2,2
63767,6.02113819122,10307,6,6
63772,5.46737098694,7956,6,6
63781,6.77644729614,13766,8,7
63783,6.85541057587,14149,8,7
63788,3.20928573608,1845,1,2
63797,2.82878375053,1328,1,1
63801,5.37427520752,7607,6,5
63804,5.16059112549,6764,5,5
63807,5.26616573334,7164,6,5
63811,6.80140829086,13891,8,7
63812,4.86070919037,5712,5,5
63815,7.23382520676,16337,8,8
63816,5.22797346115,7017,6,5
63830,3.9914085865,3290,2,3
63834,2.70017051697,1173,1,1
63837,4.14923000336,3661,2,3
63845,3.49281644821,2320,2,2
63847,7.00519895554,14954,8,8
63848,5.61841201782,8584,6,6
63849,5.43394851685,7824,6,6
63855,6.69681787491,13356,8,7
63857,5.31471443176,7348,6,5
63860,3.13253068924,1725,1,2
63869,6.4970870018,12424,7,7
63874,7.37605953217,17239,8,8
63875,4.81693792343,5566,5,4
63878,6.5388007164,12617,7,7
63879,3.85581707954,3008,2,3
63880,6.09658956528,10624,7,6
63890,6.74179029465,13573,8,7
63892,4.17739152908,3730,2,3
63893,5.78414344788,9274,6,6
63897,6.16826438904,10967,7,6
63901,4.50084209442,4601,4,4
63902,5.94572496414,9973,6,6
63912,6.3765039444,11913,7,7
63918,6.55390310287,12679,7,7
63927,6.23799705505,11277,7,7
63930,5.56915855408,8381,6,6
63935,6.81078290939,13927,8,7
63936,6.12651014328,10763,7,6
63939,6.94842815399,14642,8,8
63941,6.96662092209,14741,8,8
63945,6.33277225494,11724,7,7
63960,5.49081087112,8051,6,6
63961,5.31827163696,7368,6,5
63963,4.39622974396,4290,3,4
63970,4.26004695892,3933,2,3
63972,3.51539850235,2357,2,2
63974,5.87453746796,9665,6,6
63989,5.34946393967,7501,6,5
63996,7.35565519333,17131,8,8
63999,3.44409132004,2233,2,2
64006,6.97294139862,14775,8,8
64008,6.2102355957,11162,7,7
64009,7.26485204697,16536,8,8
64017,7.45607042313,17740,8,8
64027,7.16123437881,15879,8,8
64028,4.22155761719,3831,2,3
64033,4.04912567139,3442,2,3
64036,5.31495809555,7350,6,5
64037,5.22707509995,7010,6,5
64041,7.91153335571,19714,8,8
64042,6.99280834198,14885,8,8
64045,7.33059501648,16985,8,8
64050,6.7746219635,13753,8,7
64052,5.22925281525,7019,6,5
64055,4.16576337814,3701,2,3
64058,1.76743555069,389,1,1
64059,5.28833866119,7253,6,5
64066,7.47150373459,17834,8,8
64070,6.22885751724,11234,7,7
64077,7.30915260315,16826,8,8
64083,7.41239023209,17457,8,8
64084,7.11402988434,15602,8,8
64088,7.00355195999,14943,8,8
64091,7.57547473907,18504,8,8
64093,3.53047561646,2382,2,2
64095,6.71037101746,13415,8,7
64096,1.79816234112,418,1,1
64098,6.45003938675,12229,7,7
64099,4.22945976257,3845,2,3
64100,0.704756557941,55,1,1
64102,2.43441820145,899,1,1
64103,3.01825547218,1580,1,1
64107,5.38338661194,7641,6,5
64110,7.1190943718,15633,8,8
64113,7.03577613831,15128,8,8
64118,4.75306653976,5353,5,4
64127,1.94501435757,524,1,1
64134,7.14789438248,15796,8,8
64144,6.30621576309,11608,7,7
64147,6.2692861557,11426,7,7
64149,6.36278629303,11852,7,7
64153,4.09158229828,3529,2,3
64157,4.01092624664,3335,2,3
64158,5.03536558151,6300,5,5
64168,6.60150098801,12893,7,7
64169,5.11180305481,6583,5,5
64173,7.07042503357,15330,8,8
64178,5.94301462173,9963,6,6
64181,7.18060827255,15997,8,8
64186,4.57126617432,4816,4,4
64196,5.99985694885,10221,6,6
64197,6.3412861824,11761,7,7
64198,5.06870222092,6428,5,5
64208,6.74714946747,13604,8,7
64209,7.00504159927,14953,8,8
64211,7.32759237289,16955,8,8
64218,6.17795753479,11017,7,6
64219,5.59392642975,8482,6,6
64229,5.02106666565,6241,5,5
64230,4.81583833694,5563,5,4
64243,2.08080840111,606,1,1
64246,6.52251243591,12550,7,7
64252,6.33331632614,11728,7,7
64257,7.082259655,15399,8,8
64258,5.02164459229,6244,5,5
64261,5.90309381485,9791,6,6
64265,3.19631147385,1823,1,2
64274,6.12034463882,10737,7,6
64276,7.46570110321,17804,8,8
64279,6.46154260635,12280,7,7
64281,7.88225793839,19689,8,8
64296,4.09259319305,3531,2,3
64297,5.59668588638,8494,6,6
64302,5.06591463089,6416,5,5
64303,6.71013021469,13413,8,7
64307,6.213078022,11169,7,7
64309,4.74071264267,5320,5,4
64310,6.87803268433,14274,8,8
64312,4.43914699554,4420,3,4
64313,4.55360746384,4761,4,4
64314,4.54933595657,4744,4,4
64322,7.46957302094,17825,8,8
64331,4.1441192627,3649,2,3
64337,7.27818107605,16616,8,8
64341,7.17515277863,15956,8,8
64353,7.78245019913,19480,8,8
64354,7.84039163589,19628,8,8
64357,7.78495931625,19489,8,8
64366,2.44162249565,902,1,1
64377,2.32809042931,808,1,1
64379,3.26431870461,1936,1,2
64382,7.53182411194,18227,8,8
64388,5.18225240707,6848,5,5
64394,7.2964630127,16743,8,8
64399,5.32454252243,7397,6,5
64400,7.30871725082,16823,8,8
64403,5.33626794815,7446,6,5
64404,5.21196889877,6965,6,5
64407,3.91052651405,3121,2,3
64412,5.45301914215,7898,6,6
64414,4.68958950043,5166,5,4
64415,6.06567525864,10497,6,6
64418,5.72114944458,9011,6,6
64419,3.88890719414,3073,2,3
64421,1.79698073864,417,1,1
64426,6.8494348526,14117,8,7
64429,4.89417076111,5811,5,5
64438,6.90844202042,14442,8,8
64440,7.62667608261,18807,8,8
64454,6.55228805542,12675,7,7
64455,5.13856124878,6692,5,5
64459,4.9087266922,5854,5,5
64461,4.52012586594,4649,4,4
64467,5.23482704163,7044,6,5
64471,6.27189731598,11439,7,7
64473,7.71582937241,19255,8,8
64477,6.2202706337,11198,7,7
64479,7.55910301208,18383,8,8
64487,7.50085687637,18025,8,8
64497,6.29702425003,11563,7,7
64498,7.32326173782,16931,8,8
64500,2.64745497704,1123,1,1
64504,2.5697517395,1037,1,1
64507,7.79414129257,19517,8,8
64513,5.80136680603,9343,6,6
64514,7.50831365585,18078,8,8
64518,5.03837347031,6315,5,5
64519,5.58696699142,8459,6,6
64521,6.25489807129,11353,7,7
64524,7.80212259293,19540,8,8
64528,5.26441335678,7156,6,5
64533,7.07846355438,15370,8,8
64534,7.07061243057,15331,8,8
64536,7.41238594055,17456,8,8
64547,6.17197656631,10988,7,6
64549,6.70832443237,13401,8,7
64564,7.41057062149,17441,8,8
64565,6.71632289886,13445,8,7
64569,7.68297338486,19104,8,8
64576,6.75399160385,13640,8,7
64581,7.27213335037,16586,8,8
64582,3.84708094597,2988,2,3
64590,7.30972194672,16832,8,8
64600,6.17116737366,10985,7,6
64602,6.40144634247,12023,7,7
64606,1.88019287586,470,1,1
64609,7.18039941788,15996,8,8
64610,4.16222810745,3694,2,3
64615,4.94233798981,5984,5,5
64617,7.04159545898,15164,8,8
64618,6.50798177719,12475,7,7
64622,6.1752371788,11007,7,6
64625,4.45183753967,4447,3,4
64627,5.40302228928,7706,6,5
64628,5.52321958542,8192,6,6
64630,4.34177017212,4150,2,4
64648,5.94716405869,9980,6,6
64650,3.1454834938,1743,1,2
64651,7.32096195221,16914,8,8
64653,6.37639093399,11912,7,7
64658,5.97370386124,10103,6,6
64664,4.71471357346,5244,5,4
64670,5.03388690948,6289,5,5
64676,5.39228916168,7668,6,5
64679,5.81577539444,9420,6,6
64686,5.08453321457,6486,5,5
64689,6.42428731918,12113,7,7
64696,6.01141119003,10265,6,6
64705,7.77751874924,19466,8,8
64706,1.46555399895,246,1,1
64720,7.58635950089,18559,8,8
64722,7.42881536484,17547,8,8
64723,7.11034631729,15592,8,8
64729,7.76718378067,19434,8,8
64739,3.03643250465,1603,1,2
64749,6.84078073502,14072,8,7
64751,6.74528264999,13593,8,7
64757,1.26746761799,164,1,1
64758,1.82973325253,443,1,1
64767,7.25450229645,16464,8,8
64768,6.85549116135,14150,8,7
64779,6.23071479797,11242,7,7
64781,4.88131999969,5770,5,5
64782,6.41947937012,12094,7,7
64783,6.52035951614,12541,7,7
64784,7.18085289001,15998,8,8
64785,5.88366222382,9703,6,6
64788,4.65850067139,5070,5,4
64793,6.88517570496,14310,8,8
64796,6.66673803329,13212,7,7
64800,3.03348731995,1599,1,1
64801,3.54905629158,2408,2,2
64802,6.00638771057,10252,6,6
64816,7.52740335464,18194,8,8
64817,6.35976839066,11839,7,7
64823,2.92904639244,1459,1,1
64827,5.06453084946,6410,5,5
64832,4.31509113312,4081,2,4
64841,4.11618757248,3581,2,3
64843,6.07649755478,10545,6,6
64848,6.26713609695,11417,7,7
64849,7.05223417282,15231,8,8
64850,3.76868581772,2832,2,2
64853,3.14386367798,1740,1,2
64857,7.18771457672,16040,8,8
64864,6.27517700195,11459,7,7
64865,5.63839817047,8670,6,6
64866,5.7416176796,9094,6,6
64875,6.33202838898,11721,7,7
64880,3.32157707214,2013,1,2
64881,3.28633284569,1968,1,2
64884,3.93440318108,3162,2,3
64887,4.94189310074,5981,5,5
64893,5.50936889648,8131,6,6
64894,3.72194075584,2736,2,2
64901,3.26791596413,1941,1,2
64902,6.9577589035,14690,8,8
64905,5.20899915695,6944,6,5
64908,5.86929702759,9641,6,6
64918,5.94666290283,9977,6,6
64923,7.81577444077,19570,8,8
64925,7.45503520966,17732,8,8
64932,5.04962587357,6363,5,5
64934,4.71434307098,5243,5,4
64936,5.24021720886,7063,6,5
64938,7.2301440239,16320,8,8
64939,6.14924907684,10879,7,6
64941,5.70997285843,8954,6,6
64944,5.23902177811,7057,6,5
64951,4.95306968689,6025,5,5
64955,4.89426279068,5812,5,5
64957,5.09894037247,6529,5,5
64961,4.89959478378,5834,5,5
64965,6.10467386246,10656,7,6
64966,5.27117967606,7191,6,5
64970,6.63095283508,13038,7,7
64971,7.13718414307,15736,8,8
64975,7.69871616364,19184,8,8
64982,7.43643569946,17602,8,8
64985,3.22119307518,1868,1,2
64986,3.68788480759,2684,2,2
64987,5.32401895523,7392,6,5
64988,6.43606138229,12158,7,7
64997,4.97122097015,6083,5,5
64999,4.62016153336,4966,4,4
65000,7.19863080978,16110,8,8
65002,6.97120809555,14765,8,8
65003,6.77995824814,13781,8,7
65004,6.78537464142,13815,8,7
65008,4.38867378235,4270,3,4
65009,6.30570697784,11605,7,7
65011,6.81159925461,13931,8,7
65028,5.31347751617,7345,6,5
65032,5.65119314194,8713,6,6
65035,2.74749898911,1225,1,1
65036,4.35864448547,4196,2,4
65038,3.43414998055,2213,2,2
65043,4.03266143799,3398,2,3
65047,3.46035957336,2269,2,2
65051,6.73555231094,13540,8,7
65055,6.70129203796,13376,8,7
65061,4.87627124786,5753,5,5
65063,5.09907436371,6530,5,5
65067,4.00788021088,3330,2,3
65068,6.81142663956,13930,8,7
65071,1.4535099268,241,1,1
65073,4.10958623886,3568,2,3
65074,6.70051670074,13373,8,7
65076,6.86932420731,14224,8,7
65077,6.87032270432,14231,8,7
65082,5.39501094818,7682,6,5
65084,5.52867031097,8218,6,6
65086,7.38149738312,17268,8,8
65087,5.35227537155,7514,6,5
65096,7.4909491539,17966,8,8
65103,4.60096263885,4900,4,4
65105,7.38617277145,17291,8,8
65107,5.75806617737,9175,6,6
65109,6.97827100754,14798,8,8
65111,6.57856845856,12790,7,7
65113,6.17384910583,10999,7,6
65114,7.67410516739,19056,8,8
65117,7.33412647247,17005,8,8
65123,3.62240982056,2541,2,2
65124,7.33384370804,17003,8,8
65131,3.64384293556,2583,2,2
65135,7.6777048111,19078,8,8
65137,4.237657547,3874,2,3
65143,7.20157623291,16126,8,8
65144,6.75998878479,13670,8,7
65149,4.85575723648,5694,5,5
65151,7.52986574173,18216,8,8
65152,6.87647390366,14268,8,7
65154,6.21940994263,11195,7,7
65157,7.37346696854,17226,8,8
65158,4.86123657227,5716,5,5
65162,6.43884944916,12170,7,7
65168,7.65633583069,18965,8,8
65169,7.6914024353,19149,8,8
65170,7.67447948456,19059,8,8
65172,5.99511528015,10204,6,6
65177,5.26971817017,7182,6,5
65178,7.16572666168,15907,8,8
65180,3.63134503365,2555,2,2
65188,7.62872695923,18820,8,8
65189,7.67608070374,19068,8,8
65191,5.86548519135,9629,6,6
65193,7.01058340073,14980,8,8
65194,7.07601356506,15356,8,8
65197,5.14247655869,6706,5,5
65202,7.62221431732,18774,8,8
65204,7.64784860611,18919,8,8
65220,3.49175047874,2318,2,2
65221,5.50458860397,8107,6,6
65222,5.21695327759,6981,6,5
65225,0.963989019394,108,1,1
65229,6.66760063171,13217,7,7
65230,5.73184919357,9061,6,6
65231,3.76369261742,2819,2,2
65234,7.49569797516,17992,8,8
65242,5.36551761627,7574,6,5
65250,3.69397878647,2694,2,2
65255,3.23574590683,1893,1,2
65258,4.92711305618,5923,5,5
65269,7.50144863129,18031,8,8
65273,5.55910873413,8340,6,6
65276,7.26965761185,16566,8,8
65288,5.80558252335,9371,6,6
65294,5.33320236206,7432,6,5
65298,6.09171676636,10606,7,6
65303,7.20733833313,16170,8,8
65308,4.87557411194,5750,5,5
65317,7.12398147583,15654,8,8
65319,1.65950644016,333,1,1
65320,6.40964794159,12058,7,7
65323,4.45747089386,4466,3,4
65324,6.62411737442,13007,7,7
65327,7.11020040512,15591,8,8
65329,4.26898288727,3955,2,3
65331,6.10178470612,10646,7,6
65332,7.03120326996,15104,8,8
65333,5.56441164017,8363,6,6
65336,6.04128551483,10399,6,6
65339,6.74807691574,13607,8,7
65341,6.93020439148,14535,8,8
65342,5.02585840225,6261,5,5
65346,6.87315940857,14247,8,7
65352,2.80779910088,1300,1,1
65356,5.5050573349,8109,6,6
65357,6.83319330215,14023,8,7
65359,6.2632818222,11396,7,7
65360,5.92160606384,9877,6,6
65363,2.57245755196,1041,1,1
65365,1.70679414272,359,1,1
65374,4.91039037704,5860,5,5
65378,7.85415315628,19650,8,8
65381,7.25042533875,16434,8,8
65391,5.79689693451,9323,6,6
65394,7.04148817062,15163,8,8
65395,5.85054016113,9565,6,6
65400,7.80557441711,19542,8,8
65402,3.87626314163,3041,2,3
65409,5.93214559555,9921,6,6
65411,7.02002334595,15043,8,8
65417,2.63739705086,1118,1,1
65422,4.19732475281,3783,2,3
65423,5.65427732468,8727,6,6
65430,5.40553998947,7714,6,5
65434,5.39546918869,7684,6,5
65437,1.91458690166,499,1,1
65438,4.50190162659,4603,4,4
65439,3.56399893761,2435,2,2
65441,7.31678724289,16880,8,8
65442,6.1670293808,10958,7,6
65443,6.57066106796,12750,7,7
65452,4.24387741089,3889,2,3
65455,5.26336097717,7147,6,5
65456,6.71886205673,13462,8,7
65459,3.67363929749,2642,2,2
65461,2.67713880539,1155,1,1
65463,5.3399515152,7459,6,5
65465,3.61958289146,2537,2,2
65477,6.78958749771,13832,8,7
65481,7.59802150726,18637,8,8
65482,2.43191218376,891,1,1
65484,7.59888458252,18644,8,8
65486,7.26306056976,16525,8,8
65488,3.67952370644,2658,2,2
65489,6.53744459152,12612,7,7
65491,6.51532840729,12519,7,7
65495,7.54604196548,18296,8,8
65503,7.2339091301,16338,8,8
65509,4.15856266022,3685,2,3
65510,7.48373126984,17911,8,8
65511,6.9050617218,14426,8,8
65516,5.14540672302,6716,5,5
65519,3.04017853737,1608,1,2
65530,6.52338314056,12556,7,7
65546,6.34694433212,11784,7,7
65549,4.54726409912,4737,4,4
65550,7.5295715332,18213,8,8
65556,6.84142351151,14075,8,7
65559,4.74629068375,5337,5,4
65563,5.29534053802,7277,6,5
65564,6.16831731796,10968,7,6
65568,3.4562048912,2256,2,2
65570,2.5057952404,967,1,1
65573,2.24268341064,728,1,1
65582,4.55384588242,4762,4,4
