Id,Response_raw,Response_rank,Response_cdf,Response_cut
70671,0.499176472425,5362,5,1
70688,0.501609802246,19079,8,1
70689,0.498796492815,3666,2,1
70690,0.501451551914,15121,8,1
70696,0.499624758959,8645,6,1
70697,0.500399410725,12376,7,1
70701,0.498351633549,1452,1,1
70709,0.501451551914,15243,8,1
70713,0.500289201736,11949,7,1
70714,0.500991463661,14658,8,1
70715,0.501609802246,19086,8,1
70721,0.498472213745,1978,1,1
70722,0.501609802246,19087,8,1
70726,0.501609802246,19056,8,1
70732,0.498796492815,3652,2,1
70733,0.499984920025,9379,6,1
70737,0.50018709898,9782,6,1
70745,0.499176472425,5361,5,1
70755,0.501451551914,15263,8,1
70758,0.498519927263,2205,2,1
70765,0.501609802246,19029,8,1
70768,0.498080581427,980,1,1
70770,0.499509811401,7955,6,1
70772,0.49909222126,4561,3,1
70774,0.499793738127,8876,6,1
70777,0.498796492815,3263,2,1
70783,0.501609802246,19033,8,1
70787,0.499590337276,8469,6,1
70795,0.498400628567,1697,1,1
70796,0.501609802246,19036,8,1
70808,0.498472213745,1960,1,1
70810,0.497500002384,27,1,1
70811,0.500991463661,14640,8,1
70812,0.499509811401,7958,6,1
70814,0.500289201736,11879,7,1
70816,0.498796492815,3267,2,1
70822,0.501609802246,19042,8,1
70830,0.498400628567,1701,1,1
70839,0.500209271908,10857,7,1
70841,0.499018698931,4267,3,1
70844,0.500209271908,10848,7,1
70855,0.497799545527,429,1,1
70856,0.498796492815,3273,2,1
70861,0.498796492815,3295,2,1
70863,0.499519765377,8251,6,1
70866,0.499176472425,5352,5,1
70869,0.499509811401,7960,6,1
70871,0.501609802246,19053,8,1
70879,0.498400628567,1691,1,1
70880,0.500209271908,10827,7,1
70887,0.4981315732,1090,1,1
70888,0.499451071024,7153,6,1
70901,0.499590337276,8389,6,1
70902,0.499509811401,7963,6,1
70903,0.500399410725,12553,7,1
70911,0.500209271908,10799,7,1
70912,0.501609802246,16254,8,1
70917,0.500209271908,10801,7,1
70919,0.499018698931,4408,3,1
70923,0.499590337276,8384,6,1
70925,0.501609802246,16258,8,1
70942,0.499984920025,9394,6,1
70945,0.498397439718,1480,1,1
70949,0.501609802246,16261,8,1
70951,0.501609802246,16262,8,1
70959,0.499018698931,4375,3,1
70960,0.500991463661,14684,8,1
70966,0.49856325984,2306,2,1
70969,0.499590337276,8392,6,1
70970,0.501609802246,16267,8,1
70975,0.501609802246,16268,8,1
70983,0.500209271908,10819,7,1
70984,0.501609802246,16270,8,1
70995,0.497644931078,268,1,1
70997,0.498796492815,3411,2,1
70998,0.501451551914,15184,8,1
71004,0.50018709898,9808,6,1
71012,0.499509811401,7968,6,1
71016,0.501609802246,16276,8,1
71021,0.499927014112,9216,6,1
71022,0.501609802246,16278,8,1
71024,0.499590337276,8398,6,1
71025,0.498053580523,776,1,1
71027,0.499308109283,6642,5,1
71040,0.499509811401,7950,6,1
71047,0.500209271908,10643,7,1
71048,0.498400628567,1767,1,1
71052,0.499451071024,7136,6,1
71057,0.499176472425,5296,5,1
71058,0.498053580523,760,1,1
71059,0.497500002384,21,1,1
71065,0.500209271908,10653,7,1
71066,0.500991463661,14672,8,1
71069,0.499176472425,5304,5,1
71077,0.501609802246,16228,8,1
71078,0.500991463661,14668,8,1
71079,0.501609802246,16230,8,1
71082,0.498834580183,3772,2,1
71083,0.498148858547,1150,1,1
71089,0.500209271908,10666,7,1
71093,0.500209271908,10636,7,1
71113,0.501609802246,16234,8,1
71114,0.501609802246,16235,8,1
71116,0.500209271908,10608,7,1
71119,0.49856325984,2253,2,1
71121,0.498796492815,3437,2,1
71124,0.501609802246,16239,8,1
71127,0.499624758959,8652,6,1
71131,0.499176472425,5291,5,1
71137,0.501609802246,16242,8,1
71147,0.501609802246,16243,8,1
71149,0.497843146324,526,1,1
71151,0.500209271908,10614,7,1
71163,0.501609802246,16246,8,1
71167,0.500399410725,12564,7,1
71173,0.499577373266,8329,6,1
71175,0.498796492815,3314,2,1
71177,0.498796492815,3350,2,1
71178,0.498472213745,1984,1,1
71180,0.500991463661,14821,8,1
71186,0.500209271908,10623,7,1
71189,0.501609802246,16316,8,1
71190,0.501451551914,15004,8,1
71194,0.500399410725,12585,7,1
71202,0.501609802246,16317,8,1
71204,0.500209271908,10627,7,1
71209,0.500209271908,10652,7,1
71211,0.500208318233,9865,6,1
71216,0.501609802246,16319,8,1
71222,0.500209271908,10669,7,1
71223,0.499590337276,8400,6,1
71224,0.499451071024,7187,6,1
71232,0.499018698931,4346,3,1
71235,0.498796492815,3598,2,1
71243,0.500209271908,10710,7,1
71245,0.499793738127,9120,6,1
71248,0.49909222126,4549,3,1
71253,0.498400628567,1758,1,1
71256,0.498774856329,2613,2,1
71267,0.500991463661,14830,8,1
71270,0.501609802246,16329,8,1
71275,0.500991463661,14849,8,1
71281,0.499460488558,7667,6,1
71284,0.49890434742,3843,2,1
71292,0.500552654266,12827,7,1
71296,0.501609802246,16332,8,1
71297,0.500991463661,14846,8,1
71300,0.49909222126,4557,3,1
71301,0.500399410725,12572,7,1
71304,0.501609802246,16335,8,1
71305,0.498124986887,1057,1,1
71308,0.501609802246,16337,8,1
71312,0.500399410725,12567,7,1
71313,0.499984920025,9484,6,1
71319,0.501609802246,16339,8,1
71320,0.500209271908,10672,7,1
71321,0.500552654266,12819,7,1
71324,0.497916668653,560,1,1
71333,0.501609802246,16342,8,1
71337,0.500209271908,10675,7,1
71339,0.497617661953,208,1,1
71342,0.499984920025,9487,6,1
71344,0.499141782522,4891,4,1
71346,0.50018709898,9753,6,1
71356,0.499509811401,7929,6,1
71371,0.500399410725,12577,7,1
71372,0.497644931078,233,1,1
71381,0.499308109283,6571,5,1
71382,0.499176472425,5318,5,1
71384,0.501609802246,16287,8,1
71394,0.499984920025,9489,6,1
71396,0.499176472425,5326,5,1
71407,0.500399410725,12527,7,1
71409,0.500209271908,10692,7,1
71411,0.500991463661,14787,8,1
71414,0.499451071024,7176,6,1
71415,0.500991463661,14770,8,1
71420,0.500991463661,14768,8,1
71425,0.501609802246,16297,8,1
71430,0.498519927263,2238,2,1
71441,0.50018709898,9748,6,1
71449,0.500209271908,10012,6,1
71457,0.501451551914,15089,8,1
71458,0.500991463661,14760,8,1
71460,0.498796492815,2843,2,1
71461,0.498519927263,2208,2,1
71463,0.498796492815,2693,2,1
71465,0.501609802246,16305,8,1
71466,0.500209271908,10025,6,1
71468,0.499519765377,8256,6,1
71470,0.50018709898,9746,6,1
71472,0.499265760183,6131,5,1
71473,0.501609802246,16310,8,1
71477,0.499984920025,9445,6,1
71485,0.500399410725,12475,7,1
71490,0.500209271908,9981,6,1
71494,0.501609802246,16185,8,1
71505,0.49856325984,2419,2,1
71510,0.500991463661,14749,8,1
71513,0.501609802246,16126,8,1
71515,0.501609802246,16127,8,1
71520,0.501609802246,16128,8,1
71527,0.501609802246,16129,8,1
71530,0.501388907433,14896,8,1
71533,0.501609802246,16131,8,1
71534,0.498004794121,747,1,1
71537,0.499590337276,8394,6,1
71539,0.501609802246,16134,8,1
71550,0.499451071024,7172,6,1
71556,0.501451551914,15026,8,1
71558,0.498397439718,1493,1,1
71574,0.500991463661,14798,8,1
71579,0.499308109283,6601,5,1
71588,0.498796492815,3140,2,1
71589,0.498472213745,1971,1,1
71592,0.499451071024,7166,6,1
71595,0.499509811401,7933,6,1
71599,0.498774856329,2639,2,1
71604,0.501609802246,16143,8,1
71605,0.499984920025,9448,6,1
71606,0.500209271908,10003,6,1
71609,0.50018709898,9774,6,1
71616,0.500991463661,14790,8,1
71617,0.501609802246,16148,8,1
71620,0.498148858547,1132,1,1
71622,0.499308109283,6592,5,1
71625,0.500991463661,14780,8,1
71626,0.499927014112,9231,6,1
71629,0.498472213745,1969,1,1
71634,0.499793738127,9054,6,1
71636,0.501609802246,16120,8,1
71641,0.500209271908,10079,6,1
71644,0.500209271908,10080,6,1
71648,0.501451551914,15023,8,1
71651,0.499018698931,4302,3,1
71653,0.499927014112,9233,6,1
71654,0.499308109283,6586,5,1
71657,0.500991463661,14776,8,1
71660,0.499793738127,9060,6,1
71661,0.501451551914,15072,8,1
71662,0.501451551914,15071,8,1
71664,0.499519765377,8258,6,1
71665,0.501609802246,16101,8,1
71671,0.499509811401,7938,6,1
71674,0.497916668653,567,1,1
71687,0.499176472425,5634,5,1
71689,0.500552654266,12850,7,1
71690,0.500399410725,12525,7,1
71691,0.500991463661,14756,8,1
71692,0.499984920025,9457,6,1
71697,0.501609802246,16108,8,1
71704,0.50018709898,9765,6,1
71707,0.500209271908,10038,6,1
71709,0.498400628567,1760,1,1
71710,0.49922734499,6037,5,1
71712,0.499590337276,8383,6,1
71719,0.501609802246,16114,8,1
71723,0.49890434742,3977,2,1
71726,0.500399410725,12510,7,1
71727,0.49909222126,4529,3,1
71731,0.49909222126,4525,3,1
71733,0.500289201736,11934,7,1
71744,0.499984920025,9458,6,1
71746,0.499849408865,9208,6,1
71749,0.498796492815,3214,2,1
71753,0.501609802246,16154,8,1
71754,0.499265760183,6290,5,1
71755,0.501944422722,19747,8,1
71759,0.501609802246,16188,8,1
71760,0.501451551914,15015,8,1
71772,0.498796492815,3207,2,1
71773,0.501609802246,16191,8,1
71775,0.501609802246,16192,8,1
71778,0.500209271908,10052,6,1
71779,0.501609802246,16193,8,1
71782,0.500991463661,14842,8,1
71790,0.49922734499,5839,5,1
71793,0.499984920025,9463,6,1
71797,0.49890434742,3936,2,1
71798,0.498796492815,3251,2,1
71799,0.500399410725,12508,7,1
71818,0.498796492815,3266,2,1
71819,0.499849408865,9173,6,1
71825,0.499460488558,7519,6,1
71831,0.499793738127,9137,6,1
71832,0.500991463661,14237,8,1
71833,0.498053580523,763,1,1
71836,0.499577373266,8338,6,1
71837,0.500991463661,13849,8,1
71838,0.500399410725,12507,7,1
71844,0.49890434742,4111,2,1
71846,0.498443394899,1898,1,1
71847,0.501609802246,16210,8,1
71852,0.500991463661,13725,8,1
71855,0.501609802246,16212,8,1
71858,0.501609802246,16213,8,1
71862,0.501609802246,16214,8,1
71864,0.498796492815,3616,2,1
71867,0.498750001192,2541,2,1
71877,0.500399410725,12497,7,1
71878,0.498519927263,2236,2,1
71882,0.501609802246,16169,8,1
71885,0.498774856329,2557,2,1
71886,0.498519927263,2230,2,1
71888,0.500991463661,13726,8,1
71890,0.500399410725,12517,7,1
71891,0.499393105507,6869,6,1
71892,0.498796492815,3474,2,1
71897,0.500209271908,9879,6,1
71898,0.500209271908,9881,6,1
71902,0.49909222126,4798,4,1
71911,0.501609802246,16163,8,1
71920,0.499176472425,5586,5,1
71926,0.500209271908,9890,6,1
71928,0.500209271908,9921,6,1
71946,0.498519927263,2226,2,1
71956,0.499590337276,8404,6,1
71958,0.499509811401,7948,6,1
71959,0.500399410725,12489,7,1
71960,0.49909222126,4736,4,1
71968,0.499217659235,5678,5,1
71972,0.500209271908,9952,6,1
71977,0.497666656971,296,1,1
71982,0.497500002384,46,1,1
71983,0.500991463661,13713,8,1
71984,0.500991463661,13712,8,1
71997,0.50018709898,9751,6,1
71998,0.498472213745,1939,1,1
72001,0.501609802246,16177,8,1
72004,0.499793738127,9100,6,1
72005,0.500399410725,12576,7,1
72008,0.501609802246,16180,8,1
72015,0.500399410725,12574,7,1
72021,0.500209271908,9924,6,1
72022,0.499176472425,5596,5,1
72025,0.501609802246,16217,8,1
72026,0.501609802246,16345,8,1
72031,0.499509811401,7972,6,1
72037,0.499176472425,5598,5,1
72040,0.501451551914,15047,8,1
72041,0.500991463661,13707,8,1
72043,0.501609802246,16507,8,1
72046,0.501609802246,16508,8,1
72049,0.501388907433,14895,8,1
72053,0.501609802246,16509,8,1
72055,0.500991463661,13715,8,1
72057,0.501451551914,15019,8,1
72068,0.500991463661,13728,8,1
72071,0.497644931078,265,1,1
72075,0.498421788216,1835,1,1
72084,0.501451551914,15022,8,1
72088,0.501609802246,16514,8,1
72089,0.499265760183,6121,5,1
72094,0.501451551914,15025,8,1
72095,0.498223692179,1291,1,1
72101,0.500277757645,11759,7,1
72105,0.500399410725,12563,7,1
72106,0.499308109283,6479,5,1
72110,0.498796492815,2800,2,1
72111,0.500209271908,9925,6,1
72112,0.501609802246,16522,8,1
72120,0.501451551914,15075,8,1
72121,0.500991463661,13743,8,1
72122,0.500991463661,13742,8,1
72134,0.499849408865,9179,6,1
72143,0.500399410725,12534,7,1
72144,0.500991463661,13741,8,1
72145,0.501609802246,16528,8,1
72146,0.500209271908,9912,6,1
72152,0.500399410725,12536,7,1
72154,0.4981315732,1092,1,1
72159,0.500991463661,13740,8,1
72160,0.500399410725,12552,7,1
72162,0.500209271908,10263,6,1
72164,0.49922734499,5998,5,1
72167,0.499451071024,7215,6,1
72171,0.500991463661,13737,8,1
72176,0.499451071024,7217,6,1
72178,0.498519927263,2210,2,1
72182,0.500991463661,13734,8,1
72186,0.498443394899,1875,1,1
72187,0.499308109283,6543,5,1
72190,0.497939556837,612,1,1
72194,0.500399410725,12380,7,1
72196,0.500209271908,10277,6,1
72202,0.499642848969,8734,6,1
72206,0.498796492815,2861,2,1
72217,0.49909222126,4660,4,1
72220,0.498223692179,1279,1,1
72221,0.498519927263,2221,2,1
72222,0.500209271908,10233,6,1
72223,0.501609802246,16487,8,1
72225,0.499509811401,7998,6,1
72230,0.500209271908,10238,6,1
72234,0.501609802246,16490,8,1
72236,0.501609802246,16491,8,1
72239,0.500991463661,13676,8,1
72243,0.498796492815,3135,2,1
72244,0.501609802246,16493,8,1
72245,0.500209271908,10250,6,1
72247,0.498124986887,1063,1,1
72249,0.500991463661,13674,8,1
72256,0.499793738127,8947,6,1
72257,0.49909222126,4682,4,1
72258,0.498796492815,3106,2,1
72259,0.500209271908,10254,6,1
72260,0.499793738127,8923,6,1
72263,0.497799545527,436,1,1
72268,0.500991463661,13673,8,1
72271,0.498333334923,1432,1,1
72276,0.501609802246,16569,8,1
72279,0.497500002384,5,1,1
72280,0.500552654266,12853,7,1
72284,0.498796492815,2896,2,1
72287,0.501609802246,16573,8,1
72290,0.500209271908,10338,6,1
72310,0.497692316771,311,1,1
72311,0.500209271908,10343,6,1
72320,0.500209271908,10347,6,1
72321,0.499793738127,8941,6,1
72336,0.499265760183,6246,5,1
72344,0.500991463661,13678,8,1
72346,0.501609802246,16579,8,1
72350,0.500209271908,10293,6,1
72355,0.497783571482,365,1,1
72357,0.499308109283,6778,5,1
72359,0.501609802246,16597,8,1
72360,0.500991463661,13664,8,1
72366,0.501609802246,16585,8,1
72368,0.499176472425,5559,5,1
72369,0.499451071024,7093,6,1
72374,0.500399410725,12410,7,1
72379,0.499451071024,7118,6,1
72380,0.499984920025,9336,6,1
72385,0.499984920025,9335,6,1
72386,0.499451071024,7099,6,1
72390,0.498148858547,1153,1,1
72391,0.497500002384,18,1,1
72392,0.500289201736,11842,7,1
72399,0.498515039682,2009,1,1
72401,0.500991463661,13660,8,1
72404,0.499509811401,8010,6,1
72412,0.498080581427,912,1,1
72420,0.500991463661,13658,8,1
72422,0.498400628567,1510,1,1
72425,0.498443394899,1895,1,1
72429,0.499018698931,4298,3,1
72432,0.499393105507,6832,5,1
72442,0.499577373266,8333,6,1
72445,0.49890434742,4093,2,1
72455,0.501609802246,16540,8,1
72456,0.49890434742,4122,2,1
72457,0.497939556837,617,1,1
72462,0.499176472425,5640,5,1
72464,0.501609802246,16544,8,1
72469,0.498053580523,808,1,1
72474,0.499590337276,8424,6,1
72485,0.500209271908,10145,6,1
72489,0.499176472425,5617,5,1
72493,0.499176472425,5624,5,1
72504,0.501609802246,16551,8,1
72505,0.501451551914,14998,8,1
72506,0.500209271908,10148,6,1
72510,0.499141782522,4860,4,1
72515,0.501609802246,16554,8,1
72516,0.499642848969,8725,6,1
72518,0.5,9675,6,1
72519,0.500991463661,13700,8,1
72520,0.500991463661,13699,8,1
72524,0.501609802246,16559,8,1
72536,0.499590337276,8421,6,1
72548,0.500552654266,12912,7,1
72552,0.501451551914,15013,8,1
72554,0.498796492815,3023,2,1
72557,0.500209271908,10104,6,1
72558,0.500209271908,10105,6,1
72559,0.49922734499,6003,5,1
72566,0.501136362553,14852,8,1
72570,0.500209271908,10112,6,1
72571,0.498246282339,1350,1,1
72590,0.500991463661,13694,8,1
72595,0.498400628567,1654,1,1
72608,0.500289201736,11895,7,1
72619,0.501609802246,16380,8,1
72622,0.501609802246,16381,8,1
72623,0.501609802246,16382,8,1
72625,0.501609802246,16383,8,1
72628,0.499984920025,9276,6,1
72629,0.500399410725,12614,7,1
72630,0.501609802246,16386,8,1
72631,0.498774856329,2644,2,1
72633,0.501609802246,16388,8,1
72636,0.501609802246,16389,8,1
72645,0.501609802246,16390,8,1
72647,0.500399410725,12639,7,1
72650,0.500991463661,13686,8,1
72651,0.501609802246,16406,8,1
72657,0.500209271908,10204,6,1
72659,0.500552654266,12799,7,1
72665,0.498825311661,3749,2,1
72667,0.499176472425,5616,5,1
72670,0.498080581427,922,1,1
72673,0.498400628567,1637,1,1
72674,0.501609802246,16399,8,1
72675,0.500209271908,10206,6,1
72677,0.500991463661,13682,8,1
72683,0.498796492815,2780,2,1
72684,0.500991463661,13751,8,1
72693,0.501451551914,15218,8,1
72706,0.498796492815,2762,2,1
72711,0.501609802246,16404,8,1
72714,0.500209271908,10218,6,1
72716,0.498796492815,2761,2,1
72721,0.501609802246,16376,8,1
72723,0.499984920025,9274,6,1
72725,0.499308109283,6731,5,1
72728,0.497644931078,248,1,1
72732,0.499984920025,9283,6,1
72734,0.498796492815,3600,2,1
72739,0.501609802246,16348,8,1
72744,0.501451551914,15204,8,1
72747,0.501609802246,16350,8,1
72751,0.499590337276,8417,6,1
72752,0.500209271908,10165,6,1
72757,0.498059332371,834,1,1
72759,0.49856325984,2390,2,1
72761,0.500991463661,13819,8,1
72770,0.499451071024,7485,6,1
72771,0.498080581427,899,1,1
72777,0.500209271908,10174,6,1
72780,0.501609802246,16356,8,1
72781,0.499451071024,7475,6,1
72784,0.500991463661,13817,8,1
72791,0.500209271908,10178,6,1
72797,0.499265760183,6164,5,1
72800,0.501609802246,16359,8,1
72823,0.499519765377,8228,6,1
72827,0.500208318233,9867,6,1
72828,0.501609802246,16362,8,1
72830,0.499393105507,6865,5,1
72832,0.501609802246,16364,8,1
72833,0.499509811401,7980,6,1
72843,0.497916668653,542,1,1
72848,0.500991463661,13815,8,1
72849,0.498571425676,2472,2,1
72850,0.500991463661,13823,8,1
72856,0.501609802246,16369,8,1
72860,0.49909222126,4451,3,1
72863,0.497956722975,663,1,1
72867,0.499793738127,9131,6,1
72876,0.499793738127,8827,6,1
72879,0.499217659235,5698,5,1
72897,0.499927014112,9273,6,1
72900,0.501609802246,16407,8,1
72902,0.49909222126,4439,3,1
72905,0.498796492815,3277,2,1
72906,0.500991463661,13810,8,1
72908,0.501451551914,15195,8,1
72909,0.500399410725,12756,7,1
72914,0.500991463661,13806,8,1
72915,0.500399410725,12621,7,1
72917,0.501609802246,16447,8,1
72920,0.499590337276,8410,6,1
72922,0.498400628567,1587,1,1
72925,0.499509811401,7984,6,1
72936,0.500991463661,13803,8,1
72938,0.501609802246,16452,8,1
72942,0.498059332371,848,1,1
72943,0.500991463661,13812,8,1
72947,0.499176472425,5553,5,1
72949,0.49909222126,4511,3,1
72952,0.499176472425,5580,5,1
72956,0.499451071024,7267,6,1
72960,0.498519927263,2204,2,1
72964,0.499460488558,7526,6,1
72969,0.500209271908,11676,7,1
72971,0.497799545527,419,1,1
72972,0.499460488558,7504,6,1
72975,0.500991463661,13845,8,1
72979,0.501285731792,14874,8,1
72982,0.499176472425,5613,5,1
72985,0.500991463661,13844,8,1
72993,0.501609802246,16464,8,1
72997,0.499509811401,7986,6,1
73000,0.497644931078,226,1,1
73005,0.501609802246,16467,8,1
73008,0.498774856329,2661,2,1
73018,0.499451071024,7316,6,1
73022,0.500991463661,13840,8,1
73029,0.500399410725,12769,7,1
73032,0.501609802246,16455,8,1
73034,0.501609802246,16440,8,1
73039,0.499509811401,7987,6,1
73042,0.50018709898,9710,6,1
73043,0.501609802246,16411,8,1
73045,0.501609802246,16412,8,1
73047,0.501609802246,16413,8,1
73050,0.499176472425,5599,5,1
73052,0.4981315732,1099,1,1
73053,0.498246282339,1369,1,1
73056,0.49890434742,4130,2,1
73059,0.49909222126,4453,3,1
73060,0.498519927263,2234,2,1
73063,0.498825311661,3738,2,1
73065,0.500399410725,12667,7,1
73069,0.500209271908,11457,7,1
73074,0.500991463661,13834,8,1
73079,0.500399410725,12658,7,1
73081,0.499249994755,6087,5,1
73084,0.499265760183,6276,5,1
73086,0.498796492815,2965,2,1
73087,0.499176472425,5638,5,1
73090,0.501609802246,16426,8,1
73091,0.501451551914,15246,8,1
73092,0.499460488558,7522,6,1
73095,0.501609802246,16428,8,1
73100,0.500991463661,13831,8,1
73101,0.498080581427,947,1,1
73107,0.499460488558,7488,6,1
73110,0.499451071024,7323,6,1
73111,0.499451071024,7327,6,1
73113,0.499984920025,9364,6,1
73119,0.49856325984,2421,2,1
73120,0.498796492815,3050,2,1
73125,0.500399410725,12646,7,1
73126,0.500399410725,12632,7,1
73130,0.499460488558,7494,6,1
73137,0.500399410725,12718,7,1
73138,0.499393105507,6845,5,1
73140,0.500991463661,13827,8,1
73143,0.499308109283,6353,5,1
73145,0.499519765377,8172,6,1
73148,0.498153597116,1221,1,1
73154,0.499467223883,7728,6,1
73167,0.49890434742,4038,2,1
73169,0.501451551914,15225,8,1
73172,0.498796492815,2834,2,1
73182,0.499451071024,7332,6,1
73183,0.499793738127,9014,6,1
73184,0.501451551914,15181,8,1
73190,0.500991463661,13800,8,1
73191,0.499793738127,9011,6,1
73193,0.500552654266,12882,7,1
73196,0.501609802246,15835,8,1
73201,0.499451071024,7373,6,1
73202,0.499624758959,8686,6,1
73204,0.501609802246,15840,8,1
73215,0.499519765377,8232,6,1
73218,0.499176472425,5602,5,1
73220,0.501609802246,15846,8,1
73221,0.498421788216,1854,1,1
73234,0.501609802246,15905,8,1
73239,0.499176472425,5557,5,1
73241,0.498443394899,1889,1,1
73244,0.499519765377,8229,6,1
73245,0.500209271908,11562,7,1
73248,0.500209271908,11565,7,1
73250,0.500209271908,11566,7,1
73253,0.497916668653,609,1,1
73254,0.498796492815,3470,2,1
73255,0.501451551914,15114,8,1
73258,0.501609802246,15913,8,1
73259,0.49890434742,4156,2,1
73264,0.501609802246,15895,8,1
73265,0.499308109283,6466,5,1
73275,0.500209271908,11572,7,1
73277,0.500991463661,13762,8,1
73281,0.501609802246,15877,8,1
73282,0.501451551914,15099,8,1
73283,0.500991463661,13761,8,1
73286,0.499176472425,5633,5,1
73287,0.499460488558,7501,6,1
73292,0.501609802246,15886,8,1
73299,0.501609802246,15888,8,1
73302,0.501609802246,15889,8,1
73314,0.500991463661,13759,8,1
73316,0.501609802246,15832,8,1
73322,0.500991463661,13758,8,1
73326,0.49856325984,2430,2,1
73330,0.501609802246,15830,8,1
73331,0.498421788216,1850,1,1
73339,0.49922734499,5931,5,1
73348,0.501451551914,15162,8,1
73349,0.501609802246,15775,8,1
73352,0.501609802246,15785,8,1
73356,0.49856325984,2431,2,1
73364,0.497500002384,81,1,1
73365,0.501451551914,15168,8,1
73370,0.501609802246,15816,8,1
73371,0.500399410725,12453,7,1
73383,0.501609802246,15821,8,1
73387,0.499451071024,7478,6,1
73389,0.500399410725,12428,7,1
73392,0.49909222126,4427,3,1
73394,0.500209271908,11608,7,1
73401,0.499451071024,7438,6,1
73412,0.501609802246,15795,8,1
73415,0.49890434742,4116,2,1
73417,0.498421788216,1846,1,1
73422,0.49909222126,4553,3,1
73427,0.499984920025,9318,6,1
73440,0.500991463661,13795,8,1
73443,0.498796492815,3454,2,1
73454,0.498796492815,3341,2,1
73457,0.499451071024,7418,6,1
73462,0.499793738127,8974,6,1
73465,0.4981315732,1108,1,1
73472,0.501609802246,16036,8,1
73475,0.500991463661,13791,8,1
73478,0.500399410725,12316,7,1
73485,0.500209271908,11628,7,1
73490,0.49909222126,4548,3,1
73497,0.500991463661,13782,8,1
73499,0.501609802246,16025,8,1
73505,0.501609802246,16024,8,1
73511,0.498400628567,1621,1,1
73517,0.501609802246,16007,8,1
73529,0.499793738127,8957,6,1
73531,0.500209271908,11452,7,1
73533,0.501451551914,15154,8,1
73540,0.500991463661,13752,8,1
73541,0.499577373266,8346,6,1
73550,0.498443394899,1860,1,1
73556,0.501609802246,16046,8,1
73560,0.501451551914,15152,8,1
73568,0.500209271908,11462,7,1
73572,0.500399410725,12538,7,1
73577,0.498796492815,3368,2,1
73584,0.500209271908,11412,7,1
73585,0.499176472425,5560,5,1
73591,0.500399410725,12543,7,1
73595,0.500209271908,11420,7,1
73596,0.499519765377,8218,6,1
73597,0.499509811401,7999,6,1
73599,0.499308109283,6539,5,1
73605,0.501609802246,16079,8,1
73610,0.499642848969,8731,6,1
73611,0.500991463661,13528,8,1
73613,0.500399410725,12584,7,1
73622,0.499509811401,7973,6,1
73628,0.501609802246,16055,8,1
73634,0.499141782522,4867,4,1
73646,0.500991463661,13525,8,1
73649,0.500991463661,13532,8,1
73651,0.499624758959,8640,6,1
73661,0.498796492815,3325,2,1
73662,0.499176472425,5593,5,1
73667,0.499509811401,7943,6,1
73675,0.501609802246,16004,8,1
73677,0.501609802246,15981,8,1
73682,0.498397439718,1489,1,1
73683,0.499793738127,9122,6,1
73684,0.501609802246,15945,8,1
73688,0.499793738127,9108,6,1
73691,0.500209271908,11466,7,1
73696,0.499308109283,6631,5,1
73701,0.497939556837,631,1,1
73705,0.501609802246,15939,8,1
73709,0.498796492815,3316,2,1
73711,0.49890434742,3957,2,1
73712,0.500209271908,11502,7,1
73718,0.501451551914,15178,8,1
73719,0.49856325984,2267,2,1
73720,0.501451551914,15134,8,1
73722,0.499141782522,4837,4,1
73723,0.49922734499,6040,5,1
73724,0.500399410725,12473,7,1
73725,0.501609802246,15985,8,1
73728,0.498796492815,3336,2,1
73729,0.499451071024,7139,6,1
73730,0.498796492815,3335,2,1
73731,0.501451551914,15100,8,1
73733,0.500991463661,13514,8,1
73735,0.500209271908,11479,7,1
73743,0.498774856329,2599,2,1
73744,0.499265760183,6254,5,1
73750,0.501609802246,15992,8,1
73751,0.498774856329,2605,2,1
73753,0.497799545527,418,1,1
73754,0.498796492815,3426,2,1
73756,0.499217659235,5737,5,1
73759,0.499176472425,5548,5,1
73761,0.499984920025,9293,6,1
73767,0.499509811401,7936,6,1
73768,0.501451551914,15127,8,1
73771,0.499460488558,7567,6,1
73773,0.499509811401,7934,6,1
73778,0.501451551914,15124,8,1
73781,0.499308109283,6596,5,1
73782,0.499265760183,6125,5,1
73786,0.498400628567,1580,1,1
73793,0.498796492815,3448,2,1
73796,0.499308109283,6572,5,1
73805,0.499849408865,9206,6,1
73807,0.499451071024,7181,6,1
73808,0.501609802246,15936,8,1
73811,0.499176472425,5306,5,1
73816,0.501451551914,15116,8,1
73818,0.497843146324,518,1,1
73820,0.499451071024,7184,6,1
73827,0.50097823143,12975,7,1
73831,0.499265760183,6289,5,1
73840,0.498796492815,3394,2,1
73841,0.500991463661,13553,8,1
73854,0.500209271908,11656,7,1
73857,0.501451551914,15230,8,1
73860,0.500991463661,13552,8,1
73864,0.49856325984,2310,2,1
73865,0.49890434742,3880,2,1
73868,0.499451071024,7145,6,1
73869,0.498515039682,1998,1,1
73874,0.498796492815,3313,2,1
73876,0.499141782522,4903,4,1
73877,0.501609802246,16035,8,1
73879,0.499018698931,4371,3,1
73881,0.500991463661,13548,8,1
73889,0.501609802246,16015,8,1
73892,0.501609802246,16014,8,1
73893,0.500209271908,11642,7,1
73897,0.501609802246,16012,8,1
73900,0.499793738127,9056,6,1
73901,0.499176472425,5302,5,1
73902,0.497763156891,320,1,1
73905,0.50018709898,9771,6,1
