Id,Response_raw,Response_rank,Response_cdf,Response_cut
62580,6.18660736084,11100,7,7
62582,4.39787483215,4361,3,4
62584,3.2957098484,1997,1,2
62587,7.16560411453,15921,8,8
62594,7.3269572258,16882,8,8
62596,3.68092823029,2719,2,2
62597,5.33179330826,7447,6,5
62598,5.2533197403,7130,6,5
62604,6.64169788361,13160,7,7
62606,6.40882349014,12108,7,7
62607,7.43443584442,17550,8,8
62608,6.94305038452,14667,8,8
62612,7.42899608612,17514,8,8
62613,2.9673910141,1511,1,1
62614,5.47039365768,8009,6,5
62615,7.36114311218,17107,8,8
62623,7.14613199234,15797,8,8
62625,5.51683855057,8184,6,5
62626,5.30393409729,7346,6,5
62627,6.81038236618,13964,8,7
62628,7.87748718262,19581,8,8
62630,2.82750201225,1332,1,1
62631,7.19079256058,16059,8,8
62634,3.81337356567,2997,2,3
62635,7.70931863785,19093,8,8
62638,6.99813508987,14938,8,8
62639,6.47401237488,12376,7,7
62641,6.5385556221,12683,7,7
62645,7.09162664413,15472,8,8
62653,4.60547399521,4976,4,4
62657,5.38761472702,7651,6,5
62659,5.29897356033,7327,6,5
62660,3.87041163445,3101,2,3
62665,6.52797651291,12645,7,7
62668,6.56843662262,12831,7,7
62669,2.79764771461,1300,1,1
62671,6.09815216064,10706,7,6
62676,7.51799821854,18048,8,8
62677,7.24699258804,16394,8,8
62685,5.43854379654,7867,6,5
62689,7.7212395668,19141,8,8
62701,5.62172460556,8649,6,6
62705,5.67589235306,8845,6,6
62706,6.06501865387,10547,6,6
62708,4.75296020508,5413,5,4
62712,6.28297615051,11560,7,7
62716,1.0310202837,106,1,1
62719,5.70988512039,8994,6,6
62723,7.48875522614,17863,8,8
62729,6.81638526917,13996,8,7
62731,6.19446086884,11130,7,7
62738,0.103454858065,18,1,1
62741,3.04469394684,1616,1,2
62742,1.9294615984,451,1,1
62743,5.33451795578,7455,6,5
62748,3.28859472275,1984,1,2
62751,5.7789311409,9268,6,6
62755,3.75794243813,2876,2,3
62756,6.17599868774,11068,7,7
62760,6.07179403305,10583,6,6
62761,3.31189894676,2027,1,2
62768,3.0319416523,1595,1,2
62769,3.28258872032,1974,1,2
62773,1.34580636024,175,1,1
62780,3.27861022949,1966,1,2
62785,4.16510391235,3758,2,3
62788,5.65733623505,8770,6,6
62795,7.58734512329,18473,8,8
62798,5.57129240036,8432,6,6
62802,6.05402898788,10502,6,6
62803,7.40918588638,17388,8,8
62805,7.18878555298,16050,8,8
62812,5.58384752274,8475,6,6
62825,6.11635303497,10796,7,6
62828,7.40226745605,17342,8,8
62830,4.48186397552,4589,4,4
62832,7.28806829453,16644,8,8
62834,6.18024349213,11079,7,7
62840,0.772527933121,58,1,1
62843,6.14928627014,10954,7,7
62846,6.68743801117,13384,8,7
62848,7.01226043701,15005,8,8
62851,1.17245042324,137,1,1
62852,3.74427485466,2848,2,3
62853,6.29867744446,11645,7,7
62858,5.53698968887,8279,6,6
62859,5.50361204147,8123,6,5
62860,5.14169788361,6719,5,5
62862,6.25814914703,11433,7,7
62866,6.8715877533,14287,8,8
62869,7.29941749573,16709,8,8
62874,5.58788299561,8492,6,6
62876,7.31467580795,16801,8,8
62878,3.182482481,1821,1,2
62883,6.68773984909,13388,8,7
62887,4.14830875397,3711,2,3
62893,2.49825882912,955,1,1
62894,7.68786811829,18999,8,8
62899,7.32768917084,16887,8,8
62903,6.26963663101,11499,7,7
62909,6.64350891113,13164,7,7
62916,8.06453895569,19753,8,8
62919,4.23102474213,3938,2,3
62932,7.30537366867,16744,8,8
62936,4.93162870407,6003,5,5
62938,7.59251737595,18510,8,8
62940,6.79678106308,13899,8,7
62946,7.75912952423,19286,8,8
62947,2.96360373497,1507,1,1
62956,3.76901483536,2904,2,3
62959,7.22164106369,16241,8,8
62965,3.66157364845,2689,2,2
62968,7.41578817368,17428,8,8
62971,3.59481930733,2543,2,2
62976,7.53959417343,18173,8,8
62989,6.76417303085,13747,8,7
62997,6.77829933167,13804,8,7
62999,7.50441503525,17951,8,8
63002,2.99682188034,1540,1,1
63007,6.52324485779,12620,7,7
63008,6.87935066223,14334,8,8
63030,3.76770067215,2902,2,3
63033,5.25473213196,7134,6,5
63034,4.74618053436,5396,5,4
63039,5.81567430496,9430,6,6
63044,4.48300075531,4593,4,4
63049,4.19775772095,3848,2,3
63051,5.60226345062,8561,6,6
63052,7.37838172913,17198,8,8
63056,7.25484418869,16439,8,8
63057,2.6937046051,1159,1,1
63063,5.13224935532,6686,5,5
63064,6.48051404953,12409,7,7
63066,7.4342546463,17548,8,8
63075,7.1833152771,16011,8,8
63078,7.57505464554,18396,8,8
63084,6.10624694824,10749,7,6
63093,5.48498487473,8052,6,5
63094,7.73230648041,19177,8,8
63095,4.84846925735,5711,5,4
63099,7.43184280396,17536,8,8
63105,7.68010854721,18964,8,8
63107,7.25796508789,16455,8,8
63108,6.74096632004,13657,8,7
63109,4.41801929474,4422,3,4
63113,7.02909517288,15105,8,8
63120,4.43515300751,4474,3,4
63122,4.47342777252,4569,3,4
63123,7.54246091843,18194,8,8
63125,4.87781143188,5813,5,5
63126,4.1479716301,3709,2,3
63135,7.66702842712,18882,8,8
63139,6.91483306885,14518,8,8
63145,6.35290431976,11870,7,7
63146,1.89015257359,427,1,1
63149,7.29418420792,16680,8,8
63151,6.73092889786,13599,8,7
63160,2.83196663857,1336,1,1
63165,3.40127158165,2179,2,2
63168,6.65724849701,13237,7,7
63170,7.40167284012,17336,8,8
63171,3.47162055969,2309,2,2
63174,5.73683738708,9096,6,6
63177,6.60357666016,12979,7,7
63186,4.41634845734,4420,3,4
63190,0.361039280891,25,1,1
63191,7.30576705933,16747,8,8
63192,7.75231361389,19257,8,8
63195,6.86796188354,14267,8,8
63198,6.4222650528,12151,7,7
63206,5.30792093277,7361,6,5
63209,4.65112876892,5098,5,4
63214,7.19242048264,16065,8,8
63218,7.93820047379,19679,8,8
63220,6.53203439713,12666,7,7
63221,6.19775342941,11150,7,7
63222,3.93918156624,3233,2,3
63223,6.11226034164,10774,7,6
63224,5.40024185181,7698,6,5
63228,5.4365644455,7857,6,5
63231,4.85491132736,5738,5,4
63235,7.5423951149,18193,8,8
63238,3.582883358,2519,2,2
63242,3.20023584366,1851,1,2
63246,7.04992485046,15228,8,8
63252,6.46443510056,12329,7,7
63253,6.37509822845,11955,7,7
63259,6.44897985458,12263,7,7
63260,4.08309268951,3554,2,3
63261,5.79870605469,9360,6,6
63262,6.1024928093,10723,7,6
63265,6.72254705429,13558,8,7
63268,6.67826461792,13347,8,7
63269,6.22371912003,11284,7,7
63270,6.50300073624,12529,7,7
63275,6.98459243774,14876,8,8
63276,5.27986001968,7259,6,5
63280,5.30079746246,7335,6,5
63285,4.52923631668,4739,4,4
63291,6.46549844742,12337,7,7
63293,7.86820840836,19561,8,8
63295,7.16045045853,15876,8,8
63298,6.46437168121,12327,7,7
63299,4.597697258,4952,4,4
63308,6.55947065353,12789,7,7
63309,6.30640506744,11675,7,7
63310,4.65132045746,5103,5,4
63312,4.20389080048,3868,2,3
63319,3.54047012329,2432,2,2
63320,4.95758628845,6079,5,5
63327,1.08362460136,114,1,1
63328,6.90582084656,14475,8,8
63336,5.28809547424,7284,6,5
63337,6.08464336395,10650,7,6
63338,3.22431826591,1882,1,2
63341,7.08487129211,15430,8,8
63344,7.03340148926,15131,8,8
63356,6.49202203751,12468,7,7
63361,6.32870531082,11759,7,7
63365,4.90911626816,5922,5,5
63367,5.46620512009,7992,6,5
63370,7.63923215866,18762,8,8
63375,5.29260158539,7303,6,5
63376,7.36672019958,17136,8,8
63379,7.77017068863,19332,8,8
63380,7.54125404358,18185,8,8
63386,7.35194826126,17045,8,8
63396,5.86929607391,9675,6,6
63402,7.10985708237,15580,8,8
63405,7.57523298264,18398,8,8
63406,5.73303794861,9079,6,6
63409,5.24530744553,7081,6,5
63413,7.46548986435,17733,8,8
63415,3.93712711334,3229,2,3
63419,7.94751691818,19687,8,8
63423,6.8012046814,13925,8,7
63425,5.00436258316,6224,5,5
63426,6.06043386459,10527,6,6
63427,4.52972507477,4742,4,4
63428,4.95674657822,6073,5,5
63434,6.31305360794,11699,7,7
63436,7.38434123993,17226,8,8
63437,7.41620206833,17433,8,8
63441,4.72801351547,5329,5,4
63442,7.45969963074,17703,8,8
63443,6.85562515259,14194,8,8
63448,7.39578199387,17299,8,8
63449,4.51176357269,4688,4,4
63450,5.88426876068,9750,6,6
63452,5.73823261261,9102,6,6
63458,6.87969017029,14335,8,8
63463,0.86485773325,71,1,1
63465,2.47324609756,933,1,1
63471,3.38706278801,2146,2,2
63473,2.86611294746,1380,1,1
63478,6.47389030457,12375,7,7
63482,5.85902357101,9631,6,6
63485,3.01585388184,1567,1,2
63489,6.23205089569,11315,7,7
63491,7.47967243195,17817,8,8
63492,7.47908067703,17815,8,8
63497,7.7654671669,19311,8,8
63498,2.37020373344,821,1,1
63500,5.7752161026,9248,6,6
63502,5.86112260818,9644,6,6
63505,7.64356327057,18786,8,8
63512,7.09855222702,15506,8,8
63515,2.70780491829,1188,1,1
63519,7.22208356857,16244,8,8
63527,3.88244819641,3124,2,3
63533,4.14225101471,3688,2,3
63543,5.19310379028,6891,6,5
63544,4.62390375137,5024,4,4
63547,7.40062665939,17332,8,8
63553,6.37821006775,11977,7,7
63555,4.21493148804,3893,2,3
63556,7.36306381226,17118,8,8
63557,3.97332286835,3318,2,3
63562,7.11525964737,15611,8,8
63567,4.48900842667,4624,4,4
63568,6.15538454056,10979,7,7
63570,5.85400390625,9606,6,6
63571,4.96509313583,6111,5,5
63574,6.06426525116,10542,6,6
63576,5.66811466217,8818,6,6
63586,3.62990379333,2617,2,2
63590,7.59664773941,18537,8,8
63595,7.06066942215,15280,8,8
63596,7.17381238937,15963,8,8
63600,7.61869812012,18662,8,8
63603,5.6048913002,8570,6,6
63610,6.81580352783,13994,8,7
63617,3.59919381142,2553,2,2
63630,6.01771402359,10343,6,6
63633,7.46009254456,17707,8,8
63641,6.952709198,14713,8,8
63646,4.15833950043,3738,2,3
63658,2.85082006454,1360,1,1
63663,7.33463811874,16932,8,8
63665,4.12743330002,3654,2,3
63666,8.01129150391,19737,8,8
63667,5.06325912476,6450,5,5
63668,7.17921686172,15991,8,8
63670,7.59881162643,18549,8,8
63674,7.23363256454,16316,8,8
63677,6.15369272232,10971,7,7
63686,6.7870926857,13847,8,7
63689,6.27112007141,11507,7,7
63691,3.09511351585,1692,1,2
63695,4.94424724579,6035,5,5
63710,4.97133350372,6129,5,5
63713,7.20847320557,16163,8,8
63714,5.31631088257,7396,6,5
63715,5.40121221542,7701,6,5
63722,5.89879083633,9829,6,6
63724,1.88270390034,423,1,1
63725,6.601334095,12970,7,7
63731,6.15128612518,10961,7,7
63732,6.92823028564,14597,8,8
63734,6.59826755524,12959,7,7
63736,5.0930480957,6548,5,5
63737,4.21771240234,3901,2,3
63739,7.44334745407,17619,8,8
63755,7.01186704636,15002,8,8
63756,7.56534576416,18334,8,8
63763,3.53822398186,2427,2,2
63767,5.99577951431,10269,6,6
63772,5.8065829277,9396,6,6
63781,6.38006305695,11994,7,7
63783,6.92202949524,14559,8,8
63788,3.05682349205,1633,1,2
63797,2.49103927612,950,1,1
63801,5.44604492188,7904,6,5
63804,5.18439722061,6863,5,5
63807,5.19979476929,6920,6,5
63811,6.98101091385,14859,8,8
63812,4.92632627487,5988,5,5
63815,7.29196166992,16666,8,8
63816,5.27273654938,7227,6,5
63830,3.93219947815,3218,2,3
63834,3.09261274338,1687,1,2
63837,4.0552110672,3489,2,3
63845,3.1263666153,1741,1,2
63847,7.26422166824,16493,8,8
63848,5.33663034439,7462,6,5
63849,5.58902359009,8498,6,6
63855,6.33291339874,11776,7,7
63857,5.44609689713,7905,6,5
63860,3.21423435211,1873,1,2
63869,6.35207414627,11864,7,7
63874,7.47716236115,17805,8,8
63875,4.84406661987,5692,5,4
63878,6.643242836,13163,7,7
63879,3.64306926727,2644,2,2
63880,5.90969800949,9887,6,6
63890,6.71615934372,13529,8,7
63892,4.15935850143,3741,2,3
63893,5.77262115479,9240,6,6
63897,6.21217155457,11223,7,7
63901,4.69878864288,5242,5,4
63902,5.75794553757,9170,6,6
63912,6.38841915131,12021,7,7
63918,6.52908658981,12650,7,7
63927,6.28158807755,11554,7,7
63930,5.58926057816,8499,6,6
63935,7.03168964386,15119,8,8
63936,5.67139291763,8830,6,6
63939,6.96626996994,14773,8,8
63941,7.1462802887,15799,8,8
63945,6.222178936,11275,7,7
63960,5.52664232254,8228,6,5
63961,5.25736093521,7146,6,5
63963,4.19406223297,3837,2,3
63970,3.69424128532,2745,2,2
63972,3.88324546814,3127,2,3
63974,5.905356884,9868,6,6
63989,5.57247161865,8439,6,6
63996,7.29365825653,16675,8,8
63999,3.54792761803,2453,2,2
64006,7.00800466537,14983,8,8
64008,6.23145437241,11311,7,7
64009,7.28170967102,16601,8,8
64017,7.46163129807,17717,8,8
64027,6.91486597061,14519,8,8
64028,4.313164711,4139,2,3
64033,3.82615852356,3012,2,3
64036,5.15232229233,6759,5,5
64037,5.06955528259,6468,5,5
64041,7.9634885788,19703,8,8
64042,6.8064661026,13945,8,7
64045,7.26600980759,16507,8,8
64050,6.6996307373,13454,8,7
64052,5.43375253677,7847,6,5
64055,4.33149003983,4184,2,3
64058,2.04175043106,540,1,1
64059,5.45068740845,7919,6,5
64066,7.46751451492,17745,8,8
64070,6.46142482758,12311,7,7
64077,7.28750562668,16642,8,8
64083,7.5028796196,17941,8,8
64084,7.15462303162,15852,8,8
64088,7.0986289978,15507,8,8
64091,7.63435029984,18738,8,8
64093,3.61789107323,2588,2,2
64095,6.68716335297,13381,8,7
64096,2.24794626236,706,1,1
64098,6.24082136154,11352,7,7
64099,4.27389240265,4051,2,3
64100,1.15760564804,135,1,1
64102,2.38000631332,831,1,1
64103,3.36517643929,2115,2,2
64107,5.10836982727,6596,5,5
64110,7.12532043457,15663,8,8
64113,6.88753461838,14378,8,8
64118,5.16968536377,6822,5,5
64127,1.65434813499,277,1,1
64134,7.04759502411,15217,8,8
64144,6.38730144501,12016,7,7
64147,6.10685396194,10751,7,6
64149,6.53849649429,12682,7,7
64153,3.78725862503,2940,2,3
64157,4.25337123871,3993,2,3
64158,5.19809818268,6913,6,5
64168,6.49744033813,12500,7,7
64169,5.22429943085,7015,6,5
64173,7.10198640823,15533,8,8
64178,5.87469863892,9704,6,6
64181,7.33179521561,16914,8,8
64186,4.65378189087,5108,5,4
64196,6.12181138992,10827,7,6
64197,6.24310016632,11368,7,7
64198,5.08350372314,6511,5,5
64208,6.82870769501,14054,8,7
64209,7.21201610565,16185,8,8
64211,7.43318796158,17543,8,8
64218,6.23482894897,11329,7,7
64219,5.60214710236,8559,6,6
64229,4.91484212875,5948,5,5
64230,5.05525112152,6427,5,5
64243,2.16316699982,629,1,1
64246,6.52991342545,12656,7,7
64252,6.0898141861,10673,7,6
64257,7.25617456436,16447,8,8
64258,4.87608718872,5809,5,5
64261,5.76260185242,9196,6,6
64265,3.3080496788,2017,1,2
64274,6.07832145691,10616,7,6
64276,7.51668119431,18039,8,8
64279,6.10214233398,10720,7,6
64281,8.02540111542,19744,8,8
64296,3.87130856514,3103,2,3
64297,5.32661390305,7432,6,5
64302,5.21813821793,6999,6,5
64303,6.73213911057,13604,8,7
64307,6.20563602448,11187,7,7
64309,4.23659133911,3955,2,3
64310,6.59387731552,12941,7,7
64312,4.27151441574,4038,2,3
64313,4.51055526733,4681,4,4
64314,4.48773002625,4618,4,4
64322,7.54081869125,18180,8,8
64331,4.00609779358,3384,2,3
64337,7.17356920242,15961,8,8
64341,7.27848863602,16587,8,8
64353,7.75252532959,19259,8,8
64354,7.83840751648,19508,8,8
64357,7.82869052887,19483,8,8
64366,3.15357661247,1770,1,2
64377,2.19281601906,652,1,1
64379,3.23130726814,1892,1,2
64382,7.54754972458,18225,8,8
64388,5.08965778351,6536,5,5
64394,7.32265758514,16845,8,8
64399,5.4929933548,8082,6,5
64400,7.24072265625,16352,8,8
64403,5.54333114624,8308,6,6
64404,5.03757333755,6352,5,5
64407,3.9759926796,3323,2,3
64412,5.65825033188,8772,6,6
64414,4.42255449295,4436,3,4
64415,6.12701272964,10855,7,6
64418,5.83597612381,9527,6,6
64419,3.88333678246,3128,2,3
64421,2.18175625801,639,1,1
64426,6.8549041748,14188,8,8
64429,5.16997337341,6823,5,5
64438,6.81294822693,13975,8,7
64440,7.50837087631,17980,8,8
64454,6.5034160614,12531,7,7
64455,5.12609863281,6662,5,5
64459,4.86339569092,5769,5,4
64461,4.53687524796,4771,4,4
64467,5.1730389595,6836,5,5
64471,6.26929235458,11496,7,7
64473,7.72281742096,19149,8,8
64477,6.16669273376,11027,7,7
64479,7.49467229843,17905,8,8
64487,7.59070253372,18495,8,8
64497,6.52917098999,12651,7,7
64498,7.28701782227,16640,8,8
64500,2.92934250832,1466,1,1
64504,2.70498466492,1182,1,1
64507,7.72983646393,19173,8,8
64513,5.38741207123,7649,6,5
64514,7.53114509583,18124,8,8
64518,4.96355724335,6103,5,5
64519,5.74185800552,9115,6,6
64521,6.10545158386,10740,7,6
64524,7.82811307907,19481,8,8
64528,5.32115030289,7415,6,5
64533,7.1245765686,15660,8,8
64534,6.99140357971,14912,8,8
64536,7.58287906647,18450,8,8
64547,6.20506715775,11184,7,7
64549,6.67955970764,13356,8,7
64564,7.40887498856,17386,8,8
64565,6.85612487793,14198,8,8
64569,7.71880722046,19130,8,8
64576,6.68478536606,13372,8,7
64581,7.32860183716,16892,8,8
64582,3.7014336586,2758,2,2
64590,7.20630073547,16141,8,8
64600,6.30408334732,11668,7,7
64602,6.41414403915,12128,7,7
64606,2.04054760933,538,1,1
64609,7.11123418808,15590,8,8
64610,4.40893793106,4400,3,4
64615,4.99626970291,6199,5,5
64617,7.16750812531,15929,8,8
64618,6.3883023262,12019,7,7
64622,6.29140520096,11613,7,7
64625,4.32902336121,4179,2,3
64627,5.52851438522,8241,6,6
64628,5.55942773819,8379,6,6
64630,4.15590953827,3733,2,3
64648,5.71867227554,9022,6,6
64650,2.54363799095,1000,1,1
64651,7.24142885208,16356,8,8
64653,6.33128643036,11769,7,7
64658,5.96797418594,10157,6,6
64664,4.5841794014,4911,4,4
64670,5.14110183716,6714,5,5
64676,4.84697580338,5705,5,4
64679,5.68134355545,8867,6,6
64686,5.73601913452,9092,6,6
64689,6.5148229599,12586,7,7
64696,5.90267181396,9851,6,6
64705,7.82894515991,19484,8,8
64706,1.47718667984,217,1,1
64720,7.5498418808,18243,8,8
64722,7.39521455765,17294,8,8
64723,7.02444887161,15072,8,8
64729,7.71183919907,19100,8,8
64739,3.06621360779,1650,1,2
64749,6.91153001785,14500,8,8
64751,6.57444858551,12856,7,7
64757,1.31247520447,163,1,1
64758,2.13260865211,607,1,1
64767,7.22713470459,16277,8,8
64768,6.96623086929,14772,8,8
64779,5.9605178833,10117,6,6
64781,4.78766536713,5530,5,4
64782,6.37383127213,11949,7,7
64783,6.49725294113,12499,7,7
64784,7.01469755173,15020,8,8
64785,5.83789348602,9535,6,6
64788,4.68226861954,5194,5,4
64793,6.96338415146,14758,8,8
64796,6.69068717957,13403,8,7
64800,3.47899770737,2321,2,2
64801,3.65887022018,2683,2,2
64802,6.15951633453,11002,7,7
64816,7.54065227509,18177,8,8
64817,6.3991894722,12062,7,7
64823,2.61696243286,1089,1,1
64827,5.15225887299,6758,5,5
64832,4.4788980484,4583,8,4
64841,3.96136450768,3287,2,3
64843,6.14671802521,10942,7,7
64848,6.24260377884,11364,7,7
64849,7.06309890747,15301,8,8
64850,3.78965783119,2948,2,3
64853,3.01701951027,1569,1,2
64857,6.9257774353,14581,8,8
64864,6.10228347778,10721,7,6
64865,5.66444396973,8797,6,6
64866,5.48937654495,8066,6,5
64875,6.5374379158,12679,7,7
64880,3.88272833824,3125,2,3
64881,3.58883404732,2531,2,2
64884,4.02575492859,3429,2,3
64887,4.75201034546,5410,5,4
64893,5.75492143631,9162,6,6
64894,3.89836072922,3159,2,3
64901,2.69622540474,1163,1,1
64902,7.04469537735,15197,8,8
64905,4.95404672623,6062,5,5
64908,6.08206033707,10639,7,6
64918,6.0077381134,10307,6,6
64923,7.87209892273,19570,8,8
64925,7.06540775299,15316,8,8
64932,5.36901807785,7578,6,5
64934,4.84720182419,5706,5,4
64936,5.06816720963,6462,5,5
64938,7.33451128006,16931,8,8
64939,6.07091140747,10577,6,6
64941,5.60211133957,8557,6,6
64944,5.19802379608,6912,6,5
64951,5.21465778351,6983,6,5
64955,4.45999908447,4535,3,4
64957,4.94234514236,6033,5,5
64961,4.19537258148,3839,2,3
64965,6.26737499237,11491,7,7
64966,4.65503883362,5111,5,4
64970,6.72092866898,13552,8,7
64971,7.03418064117,15138,8,8
64975,7.80928850174,19431,8,8
64982,7.33827161789,16963,8,8
64985,3.23613762856,1898,1,2
64986,3.78911828995,2947,2,3
64987,5.05436992645,6425,5,5
64988,6.57289552689,12848,7,7
64997,5.29943275452,7329,6,5
64999,4.66856050491,5148,5,4
65000,7.06001758575,15272,8,8
65002,6.88452577591,14355,8,8
65003,6.79829359055,13907,8,7
65004,6.64137649536,13153,7,7
65008,3.86524891853,3092,2,3
65009,6.44669246674,12254,7,7
65011,6.92628192902,14586,8,8
65028,5.18800401688,6872,6,5
65032,5.20198917389,6935,6,5
65035,3.14475488663,1760,1,2
65036,3.99253416061,3358,2,3
65038,3.16524839401,1793,1,2
65043,3.58180880547,2515,2,2
65047,3.50967502594,2382,2,2
65051,6.85316038132,14178,8,8
65055,6.82935142517,14061,8,7
65061,4.72270488739,5308,5,4
65063,5.08861923218,6530,5,5
65067,4.27876567841,4062,2,3
65068,6.94661283493,14684,8,8
65071,1.02405977249,102,1,1
65073,4.34677124023,4226,2,4
65074,6.85171318054,14165,8,8
65076,6.80658054352,13946,8,7
65077,6.9134888649,14510,8,8
65082,5.27742290497,7247,6,5
65084,5.31871652603,7406,6,5
65086,7.34279727936,16990,8,8
65087,5.07526874542,6484,5,5
65096,7.46722841263,17744,8,8
65103,4.54817962646,4813,4,4
65105,7.48207139969,17832,8,8
65107,5.53779983521,8282,6,6
65109,6.91532707214,14522,8,8
65111,6.49214696884,12470,7,7
65113,6.08159303665,10635,7,6
65114,7.5897731781,18493,8,8
65117,7.2042555809,16131,8,8
65123,3.85538816452,3072,2,3
65124,7.24553632736,16380,8,8
65131,3.85494875908,3071,2,3
65135,7.61408185959,18638,8,8
65137,4.3331079483,4189,2,4
65143,7.24245214462,16364,8,8
65144,6.64569234848,13177,7,7
65149,4.8225684166,5633,5,4
65151,7.35651922226,17073,8,8
65152,6.89884185791,14446,8,8
65154,6.41985559464,12140,7,7
65157,7.38520908356,17230,8,8
65158,4.91377592087,5940,5,5
65162,6.35698890686,11888,7,7
65168,7.6845703125,18983,8,8
65169,7.67276239395,18914,8,8
65170,7.70656633377,19079,8,8
65172,5.72954940796,9062,6,6
65177,5.04827070236,6401,5,5
65178,7.272605896,16551,8,8
65180,3.58095741272,2512,2,2
65188,7.70614719391,19078,8,8
65189,7.67075634003,18902,8,8
65191,5.95098257065,10065,6,6
65193,7.02671718597,15086,8,8
65194,6.97608423233,14832,8,8
65197,5.17866659164,6848,5,5
65202,7.62448310852,18685,8,8
65204,7.76092624664,19292,8,8
65220,3.43488359451,2251,2,2
65221,5.86512327194,9661,6,6
65222,5.29682254791,7318,6,5
65225,0.510990023613,32,1,1
65229,6.60895347595,13003,7,7
65230,5.43506288528,7850,6,5
65231,3.82968878746,3022,2,3
65234,7.59356117249,18517,8,8
65242,4.88836526871,5848,5,5
65250,3.74373316765,2847,2,3
65255,2.87305355072,1390,1,1
65258,5.25087833405,7113,6,5
65269,7.46289205551,17724,8,8
65273,5.66179561615,8787,6,6
65276,7.16265535355,15895,8,8
65288,5.69571352005,8939,6,6
65294,5.19782924652,6909,6,5
65298,5.986348629,10231,6,6
65303,7.30800008774,16758,8,8
65308,4.78435182571,5519,5,4
65317,7.16877937317,15935,8,8
65319,2.22975230217,688,1,1
65320,6.40458345413,12082,7,7
65323,4.46230363846,4542,3,4
65324,6.50347423553,12532,7,7
65327,7.21039772034,16174,8,8
65329,4.2678809166,4031,2,3
65331,6.16852807999,11034,7,7
65332,7.01748895645,15037,8,8
65333,5.67011880875,8824,6,6
65336,6.04116821289,10444,6,6
65339,7.10232067108,15534,8,8
65341,6.8988032341,14444,8,8
65342,4.99379682541,6188,5,5
65346,6.67655563354,13340,8,7
65352,2.07738542557,567,1,1
65356,5.16802740097,6814,5,5
65357,6.84879350662,14150,8,8
65359,6.16604948044,11022,7,7
65360,5.80659866333,9397,6,6
65363,2.03279829025,533,1,1
65365,2.07394623756,563,1,1
65374,4.82171869278,5628,5,4
65378,7.8789229393,19585,8,8
65381,7.31067466736,16775,8,8
65391,5.84900903702,9580,6,6
65394,7.14603948593,15795,8,8
65395,5.50187063217,8116,6,5
65400,7.83127641678,19493,8,8
65402,3.73559212685,2828,2,3
65409,6.16497087479,11016,7,7
65411,7.03277015686,15127,8,8
65417,2.91952776909,1451,1,1
65422,4.32711029053,4177,2,3
65423,5.73915958405,9106,6,6
65430,5.20347452164,6942,6,5
65434,5.35509252548,7537,6,5
65437,1.65291595459,275,1,1
65438,4.72702932358,5325,5,4
65439,4.04796028137,3478,2,3
65441,7.16133880615,15885,8,8
65442,6.30355739594,11665,7,7
65443,6.58395290375,12897,7,7
65452,4.21846389771,3904,2,3
65455,5.08743143082,6526,5,5
65456,6.88321065903,14349,8,8
65459,2.95893883705,1498,1,1
65461,2.67786574364,1141,1,1
65463,5.0484828949,6404,5,5
65465,3.4047358036,2188,2,2
65477,6.83602285385,14093,8,8
65481,7.59959793091,18554,8,8
65482,2.30208182335,756,1,1
65484,7.60000562668,18558,8,8
65486,7.15572738647,15858,8,8
65488,4.42309379578,4440,3,4
65489,6.53018856049,12659,7,7
65491,6.45863056183,12302,7,7
65495,7.67684650421,18940,8,8
65503,7.32265853882,16846,8,8
65509,3.89289069176,3148,2,3
65510,7.35957431793,17096,8,8
65511,6.96722555161,14780,8,8
65516,5.40586519241,7720,6,5
65519,3.1042098999,1700,1,2
65530,6.57461214066,12858,7,7
65546,6.28858041763,11592,7,7
65549,4.30251598358,4120,2,3
65550,7.57477760315,18394,8,8
65556,6.62097406387,13054,7,7
65559,4.64418935776,5079,5,4
65563,5.3611536026,7556,6,5
65564,6.31335353851,11702,7,7
65568,3.39162564278,2155,2,2
65570,2.72237730026,1207,1,1
65573,2.20121836662,662,1,1
65582,4.38989448547,4339,3,4
65589,5.91483163834,9906,6,6
65594,6.63654994965,13127,7,7
65596,5.36785030365,7572,6,5
65602,5.50857877731,8147,6,5
65604,6.90875387192,14488,8,8
65615,7.39563131332,17296,8,8
65618,6.07425308228,10591,6,6
65621,6.44332742691,12235,7,7
65626,7.07766294479,15390,8,8
65627,5.12329339981,6652,5,5
65629,7.51010370255,17994,8,8
65631,3.61193013191,2578,2,2
65641,6.58485937119,12905,7,7
65648,7.25382661819,16436,8,8
65651,3.61943101883,2593,2,2
65652,6.86139059067,14231,8,8
65654,4.05966472626,3504,2,3
65664,7.71235179901,19102,8,8
65666,1.85867285728,404,1,1
65672,4.72986459732,5341,5,4
65675,1.8299189806,381,1,1
65676,6.54391479492,12708,7,7
65683,7.43806791306,17575,8,8
65686,5.78571462631,9299,6,6
65690,5.25716543198,7144,6,5
65691,7.59411716461,18522,8,8
65699,5.68571615219,8897,6,6
65703,5.29380321503,7311,6,5
65704,3.63523030281,2627,2,2
65705,3.93720149994,3230,2,3
65713,2.37359046936,826,1,1
65724,6.23996400833,11346,7,7
65725,7.59106779099,18497,8,8
65733,5.10419511795,6583,5,5
65738,6.95418643951,14716,8,8
65739,5.86358451843,9655,6,6
