Id,Response_raw,Response_rank,Response_cdf,Response
40191,5.35346984863,2223,2,2
76689,5.38670969009,9019,8,8
15470,5.36013269424,3107,5,6
57086,5.38601922989,8618,8,7
28352,5.38601922989,8631,8,7
40995,5.32771492004,121,1,6
31960,5.37277555466,5411,6,2
65106,5.37084150314,5043,6,7
9544,5.38461828232,8243,8,5
25993,5.34317207336,1148,1,2
31508,5.38601922989,8627,8,7
26325,5.32771492004,119,1,2
76714,5.3832192421,7818,7,7
47902,5.39009284973,9676,8,8
75898,5.35641050339,2598,3,8
43645,5.38764572144,9180,8,8
23034,5.36107587814,3249,5,6
79019,5.35076999664,1907,2,2
50774,5.36699962616,4306,6,4
78900,5.33800983429,681,1,2
30642,5.34925603867,1727,2,1
73396,5.3769569397,6284,6,7
40692,5.34444713593,1243,2,6
44063,5.36702632904,4322,6,7
59462,5.37633657455,6158,6,8
51744,5.37034368515,4924,6,6
71162,5.38362646103,8010,8,8
2375,5.38404607773,8055,8,8
75442,5.38234615326,7666,7,8
75227,5.37417078018,5778,6,6
64554,5.38737773895,9087,8,8
41356,5.37837505341,6624,7,6
9217,5.37431001663,5819,6,6
21518,5.36246538162,3496,5,1
1133,5.37495708466,5969,6,7
11291,5.39004135132,9615,8,8
9956,5.36427545547,3792,5,6
31732,5.39009284973,9667,8,1
61272,5.39763259888,11278,8,8
17177,5.39688253403,11136,8,8
15465,5.36420106888,3775,5,1
75195,5.35816478729,2878,4,6
67227,5.37170600891,5222,6,2
44298,5.34443187714,1241,2,2
5089,5.3581328392,2865,4,5
13334,5.3533706665,2203,2,5
60093,5.37227296829,5318,6,8
12498,5.37044143677,4946,6,7
76666,5.38632726669,8945,8,5
42556,5.33946466446,817,1,1
75020,5.34262180328,1077,1,5
24960,5.38329458237,7856,7,7
65241,5.39763259888,11280,8,8
54855,5.37938022614,6769,7,8
66864,5.38665914536,9016,8,7
60130,5.39299678802,10323,8,8
36770,5.34511423111,1305,2,6
11374,5.3818321228,7514,7,7
40607,5.36737918854,4390,6,6
3839,5.37531900406,6010,6,1
39166,5.39763259888,11281,8,8
62360,5.32771492004,118,1,5
19970,5.3522644043,2083,2,6
11360,5.39162254333,9954,8,8
58397,5.36769485474,4441,6,8
11076,5.35464382172,2380,2,1
15441,5.37027835846,4898,6,2
16914,5.35269165039,2131,2,2
53515,5.37695598602,6283,6,7
53981,5.36365747452,3691,5,7
70204,5.34751701355,1539,2,4
47592,5.39299678802,10311,8,1
22578,5.36168813705,3364,5,4
1567,5.39386463165,10512,8,7
18539,5.39770269394,11686,8,8
73142,5.33490085602,492,1,5
23200,5.39089298248,9763,8,8
10817,5.36739635468,4399,6,5
5552,5.34898328781,1693,2,1
21864,5.38640403748,8982,8,7
72488,5.35340690613,2209,2,1
28943,5.38775205612,9227,8,8
57025,5.39526176453,10716,8,8
57568,5.37594079971,6111,6,7
4429,5.36346340179,3618,5,4
10657,5.38405370712,8057,8,8
1992,5.35001039505,1834,2,2
13993,5.34300231934,1142,1,2
12984,5.37411785126,5720,6,6
54561,5.39009284973,9678,8,8
56245,5.38430261612,8128,8,2
30796,5.36963367462,4763,6,1
14239,5.34897327423,1691,2,6
33703,5.36160850525,3342,5,6
70800,5.39770269394,11691,8,8
37766,5.37533044815,6011,6,6
44605,5.3977689743,11821,8,8
64878,5.36496734619,3911,5,3
65403,5.3977689743,11819,8,7
9501,5.3649148941,3884,5,6
34480,5.39123630524,9803,8,8
61257,5.38826227188,9299,8,8
25379,5.38927364349,9512,8,8
3576,5.37249231339,5363,6,7
35006,5.34769964218,1558,2,6
14868,5.34846258163,1647,2,1
31692,5.37894105911,6704,7,6
57151,5.39364719391,10436,8,8
47769,5.34808206558,1602,2,6
62094,5.36378479004,3711,5,6
34225,5.33269739151,353,1,6
79005,5.38180351257,7459,7,8
42875,5.38138341904,7261,7,8
57942,5.35869312286,2954,4,7
23994,5.37431001663,5811,6,1
53737,5.37837505341,6613,7,6
69602,5.3876581192,9212,8,7
32006,5.38814115524,9288,8,8
26704,5.35831451416,2907,4,6
6074,5.3964471817,11075,8,8
60198,5.39623165131,10953,8,8
49041,5.37344741821,5567,6,1
33072,5.37524700165,5999,6,7
74616,5.39169788361,9982,8,7
62467,5.34391736984,1203,1,2
43079,5.33548593521,523,1,1
19005,5.3936829567,10454,8,8
30220,5.38461828232,8253,8,5
78089,5.34266662598,1093,1,2
53188,5.39763259888,11260,8,8
47409,5.39623165131,10901,8,2
8859,5.34435796738,1234,2,1
4937,5.38601922989,8809,8,5
48276,5.36538934708,3999,5,5
10033,5.35790872574,2811,4,3
35098,5.35000610352,1821,2,6
69418,5.37707710266,6319,6,8
25590,5.36360359192,3666,5,4
52156,5.38305139542,7770,7,6
19326,5.34289312363,1129,1,1
41492,5.37830495834,6559,7,6
61168,5.39160060883,9896,8,8
13057,5.38900470734,9474,8,8
30795,5.38755750656,9116,8,8
73026,5.39763259888,11262,8,2
21898,5.32771492004,134,1,1
27131,5.39763259888,11263,8,7
4139,5.39763259888,11264,8,8
69709,5.36168813705,3361,5,4
25970,5.36717939377,4342,6,8
55689,5.39210367203,10075,8,8
63029,5.36366271973,3693,5,2
23450,5.37010240555,4871,6,6
56694,5.38826227188,9336,8,7
54432,5.37357759476,5601,6,6
18786,5.34129571915,968,1,5
8864,5.37450551987,5841,6,4
25453,5.38456821442,8202,8,8
10895,5.37930870056,6746,7,7
65227,5.37411785126,5753,6,7
4929,5.32771492004,150,1,2
41195,5.38066339493,7104,7,8
23720,5.35816526413,2884,4,6
25299,5.37764453888,6388,7,8
63885,5.39763259888,11265,8,8
47419,5.39361286163,10425,8,8
43299,5.38586902618,8585,8,7
5274,5.36632442474,4153,6,2
35013,5.38495635986,8343,8,8
5700,5.38642168045,8991,8,8
25848,5.37197685242,5259,6,6
5178,5.37366914749,5610,6,2
7786,5.38567304611,8542,8,5
14456,5.37633180618,6157,6,6
28530,5.39763259888,11267,8,2
45299,5.38783740997,9242,8,6
25816,5.3693985939,4733,6,8
20510,5.33269739151,349,1,6
55215,5.37253046036,5385,6,6
15759,5.36360359192,3663,5,5
9699,5.3558382988,2518,2,7
54224,5.37134456635,5162,6,5
20967,5.37874603271,6654,7,8
72214,5.38180351257,7470,7,8
72264,5.37438583374,5825,6,5
20538,5.39763259888,11291,8,7
68708,5.37998723984,6936,7,7
37881,5.38883018494,9422,8,6
8057,5.3469414711,1486,2,5
45088,5.3977689743,11847,8,8
75742,5.37830495834,6563,7,6
12923,5.39361286163,10377,8,7
43082,5.33940792084,786,1,5
19553,5.35673189163,2652,3,1
21519,5.37044143677,4947,6,2
46400,5.38180351257,7472,7,8
35681,5.38586902618,8560,8,8
45461,5.39435911179,10568,8,8
3972,5.36560249329,4021,5,8
46205,5.38521909714,8415,8,6
23386,5.38574028015,8550,8,8
6947,5.35262060165,2124,2,8
54808,5.3961687088,10779,8,8
5909,5.39688253403,11150,8,8
3362,5.37211942673,5281,6,6
62365,5.37366914749,5614,6,4
52813,5.38329458237,7867,7,8
7314,5.38255405426,7701,7,6
14284,5.38323640823,7845,7,8
6483,5.3977689743,11816,8,7
1658,5.36699962616,4312,6,3
43289,5.32771492004,148,1,1
8122,5.36864709854,4597,6,5
66613,5.35615348816,2571,3,6
64994,5.36131811142,3301,5,3
17682,5.36535596848,3992,5,7
78526,5.34179019928,1003,1,1
36388,5.37646007538,6217,6,7
7616,5.39147663116,9852,8,8
51008,5.38883018494,9418,8,8
4799,5.36971902847,4784,6,2
9922,5.3964471817,11089,8,6
17016,5.33599567413,549,1,5
2491,5.35001039505,1844,2,4
42547,5.38161659241,7405,7,6
51965,5.39763259888,11310,8,8
20601,5.36496448517,3899,5,4
49823,5.38986873627,9597,8,7
37989,5.36726760864,4356,6,7
7115,5.38526916504,8428,8,5
17777,5.37471389771,5868,6,1
6776,5.39029407501,9723,8,8
8324,5.37220573425,5302,6,7
62208,5.39426231384,10542,8,8
69263,5.35812091827,2860,4,7
23563,5.33093357086,253,1,7
17502,5.3624329567,3492,5,1
54512,5.37241601944,5346,6,2
25538,5.36082315445,3211,5,6
28995,5.38979482651,9591,8,1
7080,5.39724636078,11190,8,8
68545,5.37084150314,5027,6,5
24044,5.34409093857,1212,1,2
30668,5.33138036728,296,1,2
22551,5.37366914749,5622,6,6
57251,5.37366914749,5624,6,5
77057,5.38329458237,7857,7,6
7730,5.38601922989,8738,8,7
63866,5.38990783691,9603,8,8
5896,5.38601922989,8737,8,5
24959,5.38168478012,7420,7,8
17754,5.38827371597,9339,8,8
34628,5.37429475784,5805,6,1
31366,5.34801626205,1597,2,1
58188,5.34509468079,1302,2,2
3858,5.38018608093,6970,7,6
4746,5.37325572968,5540,6,2
7112,5.34783029556,1577,2,1
36180,5.37095499039,5086,6,5
3906,5.3787484169,6659,7,8
55218,5.3961687088,10774,8,8
17451,5.37887096405,6694,7,8
72273,5.39254570007,10221,8,2
27476,5.38601922989,8734,8,8
44005,5.38487195969,8332,8,8
72534,5.38354206085,7986,8,7
25466,5.36672449112,4233,6,2
45174,5.38430261612,8155,8,8
32161,5.38892507553,9453,8,7
58381,5.39763259888,11307,8,5
37259,5.38755750656,9142,8,8
45769,5.36490345001,3883,5,5
75154,5.37423706055,5794,6,8
34045,5.36479949951,3862,5,7
25989,5.33269739151,348,1,1
57637,5.33438444138,422,1,2
74349,5.38057327271,7017,7,8
75039,5.36726760864,4354,6,1
26975,5.38138341904,7298,7,7
12863,5.32771492004,146,1,5
63420,5.3831205368,7777,7,8
72248,5.37749528885,6370,7,7
21587,5.35134553909,2017,2,5
16940,5.37692594528,6275,6,8
57333,5.39763259888,11292,8,8
7633,5.38148498535,7353,7,7
7534,5.37490940094,5911,6,6
6863,5.3876581192,9184,8,8
8827,5.35712575912,2691,3,1
24030,5.38168478012,7417,7,8
7503,5.38180351257,7461,7,8
30664,5.35562944412,2489,2,6
73271,5.39433240891,10557,8,8
5132,5.38292074203,7743,7,7
68237,5.33946466446,875,1,1
49106,5.37366914749,5617,6,6
17437,5.38148498535,7361,7,8
73491,5.38397216797,8043,8,8
26147,5.39763259888,11294,8,7
2183,5.34935665131,1743,2,6
41177,5.3876581192,9190,8,7
73518,5.33540916443,520,1,1
18556,5.37991714478,6886,7,2
11264,5.38927364349,9511,8,8
33410,5.39009284973,9673,8,8
19349,5.37371253967,5652,6,8
42312,5.34640407562,1441,2,6
437,5.38826227188,9329,8,8
70216,5.37294912338,5458,6,8
67596,5.37837505341,6619,7,6
77564,5.37444734573,5834,6,8
47600,5.38998031616,9609,8,8
7509,5.35494422913,2402,2,2
37285,5.38259124756,7710,7,7
71102,5.36582756042,4075,5,8
49380,5.35957431793,3046,5,5
50856,5.37316179276,5523,6,6
51331,5.38883018494,9424,8,8
71718,5.39160060883,9898,8,8
19753,5.36876583099,4611,6,5
33359,5.38131523132,7251,7,6
3684,5.39084005356,9754,8,7
5914,5.36574172974,4049,5,8
35786,5.38860797882,9393,8,8
48980,5.35748958588,2738,3,5
40278,5.37255096436,5392,6,1
12604,5.33959388733,898,1,2
26003,5.39154338837,9882,8,8
398,5.37645196915,6200,6,5
16947,5.3878030777,9234,8,6
52811,5.37368059158,5649,6,7
3088,5.37578773499,6096,6,1
32653,5.36699962616,4313,6,1
71635,5.39016342163,9700,8,8
52425,5.32771492004,145,1,1
23085,5.38949394226,9538,8,8
14791,5.36644220352,4177,6,6
15100,5.37290334702,5449,6,8
4239,5.37830495834,6552,7,6
64761,5.38528251648,8456,8,6
69833,5.33536100388,515,1,2
39081,5.34385442734,1197,1,8
10832,5.37038707733,4940,6,5
6221,5.39763259888,11297,8,8
68692,5.35286235809,2142,2,6
68680,5.37172889709,5225,6,8
61328,5.37773561478,6401,7,7
70832,5.38848018646,9389,8,8
37574,5.39504623413,10685,8,7
50340,5.35325288773,2182,2,2
21921,5.35814237595,2868,4,2
38225,5.35732984543,2719,3,5
61847,5.34031200409,923,1,1
50137,5.38601922989,8774,8,5
11403,5.3854060173,8470,8,8
74769,5.32954788208,223,1,2
16645,5.38520956039,8388,8,8
17454,5.36156368256,3341,5,4
57210,5.3822555542,7653,7,5
53777,5.33430099487,416,1,3
29800,5.36435127258,3811,5,7
16497,5.38589859009,8599,8,6
17379,5.35572099686,2503,2,4
76083,5.36508464813,3949,5,4
56422,5.39770269394,11678,8,8
5600,5.36965560913,4765,6,5
58993,5.39127111435,9816,8,4
78822,5.37471532822,5890,6,8
59913,5.39169788361,9986,8,7
37825,5.3876581192,9196,8,8
8298,5.39623165131,10942,8,8
26935,5.32771492004,143,1,1
69806,5.39770269394,11674,8,8
48982,5.34512376785,1308,2,6
50392,5.36785030365,4478,6,6
43797,5.34735965729,1529,2,2
53640,5.3575835228,2766,4,7
14923,5.36940526962,4734,6,2
58323,5.34624052048,1430,2,1
56855,5.36217355728,3460,5,4
19306,5.38440704346,8176,8,8
52991,5.35910797119,2995,4,6
38713,5.38180351257,7480,7,8
68121,5.33361434937,390,1,2
60,5.35979938507,3074,5,6
59841,5.37003421783,4836,6,7
55191,5.37377500534,5679,6,6
23315,5.38340091705,7918,7,6
27659,5.35524606705,2437,2,5
20605,5.36675310135,4236,6,7
18072,5.36630105972,4147,6,6
9837,5.35505151749,2417,2,1
63727,5.36921405792,4688,6,5
26072,5.32771492004,141,1,2
26404,5.39763259888,11430,8,8
72472,5.39623165131,10885,8,8
2353,5.38410425186,8102,8,8
5023,5.34423780441,1219,1,2
14649,5.3964471817,11047,8,8
78561,5.39763259888,11305,8,8
72981,5.39160060883,9891,8,8
64273,5.37565851212,6074,6,8
40799,5.36357927322,3639,5,2
25091,5.36062049866,3165,5,2
52427,5.37344741821,5556,6,8
21140,5.34067201614,944,1,5
28655,5.39763259888,11302,8,7
27619,5.37364721298,5604,6,8
75139,5.36891365051,4639,6,5
66430,5.37662506104,6231,6,7
61539,5.35869312286,2958,4,8
40387,5.37774276733,6417,7,6
3554,5.35505104065,2416,2,3
72986,5.39763259888,11298,8,2
9178,5.35952997208,3041,5,2
5271,5.3818321228,7520,7,8
22060,5.35440444946,2344,2,2
48071,5.35561800003,2486,2,7
58490,5.39453220367,10575,8,8
43818,5.37338161469,5552,6,1
46578,5.3758893013,6104,6,5
6632,5.37554597855,6035,6,8
43652,5.36695289612,4270,6,7
66385,5.3787484169,6665,7,7
27778,5.34265518188,1089,1,1
20621,5.37038660049,4939,6,1
4835,5.38138341904,7311,7,2
26277,5.3964471817,11064,8,8
29063,5.34428691864,1226,1,2
64614,5.38430261612,8150,8,7
35986,5.33635568619,575,1,1
47308,5.35574150085,2507,2,2
46303,5.3964471817,11023,8,8
63169,5.39483261108,10588,8,8
22400,5.35392284393,2286,2,2
20292,5.33117103577,284,1,2
14310,5.37889051437,6699,7,8
73062,5.35375642776,2269,2,3
10030,5.36392736435,3729,5,6
21789,5.37638998032,6191,6,6
15743,5.37587022781,6102,6,7
58578,5.33218288422,322,1,2
54202,5.35048627853,1890,2,6
1176,5.3806552887,7048,7,8
20348,5.36565160751,4033,5,1
47686,5.37084150314,5021,6,7
67131,5.36043834686,3143,5,7
18904,5.35512304306,2427,2,7
38268,5.3964471817,11036,8,8
8173,5.38608932495,8879,8,6
22668,5.37645196915,6202,6,7
63965,5.38937330246,9532,8,7
70782,5.3613948822,3327,5,1
42064,5.32771492004,137,1,2
68157,5.38168478012,7428,7,6
51474,5.39763259888,11325,8,8
5642,5.38608932495,8885,8,7
44511,5.39426231384,10541,8,8
42587,5.39770269394,11685,8,8
50306,5.3809299469,7166,7,8
37384,5.38608932495,8855,8,6
53897,5.37452316284,5844,6,6
18940,5.34431838989,1231,2,6
41321,5.35597658157,2538,3,5
60320,5.37124872208,5157,6,1
19215,5.39623165131,10924,8,8
18633,5.3763422966,6159,6,8
53330,5.39763259888,11320,8,8
27427,5.38239336014,7679,7,8
67423,5.39763259888,11319,8,8
49694,5.39763259888,11316,8,8
55506,5.35300588608,2153,2,2
35159,5.36479949951,3860,5,7
8248,5.36895799637,4651,6,7
66115,5.39361286163,10409,8,8
75982,5.39483261108,10615,8,8
44147,5.38520956039,8405,8,5
18170,5.34662389755,1460,2,1
62849,5.37234544754,5331,6,8
21749,5.36427545547,3787,5,6
62039,5.35214614868,2071,2,1
7749,5.3558049202,2514,2,6
55314,5.37757968903,6386,7,5
34274,5.38684511185,9030,8,5
15679,5.35290384293,2147,2,8
21912,5.3832192421,7805,7,7
44134,5.39242839813,10200,8,6
75624,5.39407539368,10522,8,7
14716,5.37471389771,5865,6,5
72478,5.38111972809,7214,7,8
22699,5.39364719391,10445,8,6
9398,5.35836362839,2913,4,5
26493,5.36360359192,3657,5,6
25350,5.35604810715,2557,3,7
15963,5.35984420776,3079,5,5
70623,5.37826490402,6535,7,2
5757,5.39416790009,10526,8,6
35934,5.34725761414,1518,2,5
33839,5.36484575272,3872,5,6
47026,5.32771492004,135,1,2
69959,5.3961687088,10772,8,8
49886,5.36668300629,4211,6,1
22435,5.38949394226,9562,8,8
74824,5.38160800934,7404,7,5
48263,5.35890769958,2975,4,6
67951,5.35854816437,2931,4,8
5782,5.39763259888,11258,8,8
28447,5.33101272583,267,1,2
60644,5.38921070099,9506,8,2
36866,5.35554122925,2477,2,1
54448,5.37157583237,5189,6,2
40066,5.35471916199,2382,2,7
70159,5.39763259888,11256,8,8
30587,5.39763259888,11255,8,8
24195,5.37811183929,6495,7,2
54742,5.34218215942,1028,1,7
73679,5.39770269394,11659,8,8
13558,5.33430099487,417,1,7
58134,5.36616039276,4120,6,6
62477,5.39426231384,10539,8,7
6006,5.37128973007,5160,6,5
13129,5.39763259888,11271,8,8
41615,5.33545255661,522,1,2
76047,5.32771492004,115,1,1
46783,5.37090110779,5065,6,7
28936,5.38775205612,9221,8,8
1853,5.37811183929,6496,7,7
2388,5.38837909698,9361,8,8
39800,5.3702507019,4893,6,6
74160,5.38589859009,8598,8,6
23208,5.3818321228,7512,7,1
11055,5.38205432892,7631,7,8
72394,5.33269739151,355,1,2
16767,5.38622617722,8932,8,7
62299,5.35859394073,2937,4,8
39322,5.34548139572,1352,2,2
59527,5.37646007538,6216,6,6
58281,5.39210367203,10068,8,8
4090,5.38329458237,7868,7,1
45833,5.3731508255,5521,6,6
23527,5.36177492142,3392,5,2
50503,5.36672925949,4235,6,6
739,5.38138341904,7285,7,1
6453,5.34959316254,1767,2,2
67675,5.37495708466,5967,6,5
4665,5.35423851013,2317,2,2
79025,5.39770269394,11682,8,8
13655,5.38632726669,8960,8,5
64044,5.38332748413,7871,7,6
29849,5.3876581192,9198,8,8
42684,5.35966014862,3061,5,5
9120,5.36482191086,3867,5,2
19451,5.37490940094,5957,6,2
33089,5.38461828232,8255,8,8
12503,5.36806106567,4518,6,2
48672,5.38921070099,9500,8,1
66688,5.33932352066,769,1,5
42037,5.35600662231,2545,3,3
2623,5.39483261108,10600,8,8
51799,5.38586902618,8590,8,8
45204,5.35090970993,1924,2,7
29182,5.37230205536,5320,6,5
56032,5.34352684021,1177,1,1
76703,5.37596511841,6126,6,8
36372,5.38656520844,9004,8,8
43185,5.37209558487,5273,6,4
39216,5.38148498535,7372,7,5
50771,5.3787484169,6672,7,6
54573,5.39210367203,10041,8,8
26077,5.35879802704,2963,4,6
77474,5.39623165131,10912,8,8
39870,5.35420370102,2311,2,6
78351,5.33889484406,742,1,1
74020,5.38168478012,7421,7,8
51767,5.36699962616,4285,6,3
16584,5.38255405426,7693,7,8
45180,5.34880256653,1679,2,2
12482,5.39210367203,10026,8,8
15645,5.3964471817,11002,8,8
33404,5.35807180405,2840,4,6
13337,5.37991714478,6890,7,8
42075,5.36094427109,3237,5,6
26109,5.32771492004,92,1,1
16229,5.39565944672,10743,8,8
55779,5.34861040115,1658,2,5
59136,5.39623165131,10905,8,8
16412,5.3876581192,9204,8,4
61013,5.35329437256,2191,2,7
20855,5.3787484169,6662,7,8
32282,5.35142660141,2026,2,5
34769,5.39623165131,10892,8,8
52457,5.3832192421,7795,7,5
50792,5.34276247025,1107,1,6
19993,5.37377071381,5665,6,6
46936,5.39162254333,9926,8,8
6866,5.37006378174,4849,6,7
68707,5.35781335831,2796,4,6
49482,5.38934326172,9527,8,6
10775,5.39162254333,9927,8,8
36092,5.33596658707,544,1,5
45439,5.37158346176,5190,6,6
4179,5.38165235519,7411,7,8
76636,5.35534286499,2449,2,6
11482,5.35953140259,3042,5,8
73903,5.38601922989,8718,8,8
61320,5.35240745544,2104,2,6
73267,5.36632442474,4149,6,5
19527,5.37411785126,5719,6,8
53083,5.3529214859,2148,2,2
75221,5.36937141418,4700,6,6
48550,5.36650657654,4186,6,2
53221,5.37294912338,5479,6,8
39580,5.36467409134,3848,5,2
63928,5.37007904053,4856,6,6
55345,5.38586902618,8568,8,8
32841,5.39229393005,10118,8,5
9902,5.32771492004,90,1,6
69759,5.39763259888,11374,8,8
2922,5.36493015289,3889,5,3
46414,5.36315965652,3579,5,7
28195,5.39763259888,11372,8,8
54479,5.38228797913,7656,7,8
2652,5.35445165634,2350,2,6
52651,5.35041046143,1883,2,1
15633,5.36357927322,3637,5,5
57570,5.35110235214,1974,2,8
51487,5.36663866043,4200,6,2
10898,5.38034152985,6989,7,7
24144,5.36108589172,3261,5,7
68040,5.37320995331,5535,6,5
39592,5.35859394073,2934,4,6
23072,5.38794517517,9258,8,8
20139,5.39171743393,9994,8,8
21860,5.34893083572,1688,2,7
22969,5.3584651947,2922,4,3
1667,5.39763259888,11387,8,8
36258,5.39210367203,10037,8,7
30576,5.37927293777,6731,7,6
68517,5.32771492004,89,1,1
11496,5.38998842239,9612,8,8
72482,5.35572433472,2504,2,2
24088,5.34327745438,1159,1,1
47706,5.37411785126,5749,6,6
75830,5.35600662231,2544,3,6
40115,5.38649559021,9000,8,8
43246,5.39770269394,11781,8,8
73993,5.38589859009,8604,8,8
56039,5.32771492004,88,1,1
19364,5.38456821442,8203,8,7
77167,5.35728788376,2712,3,1
9968,5.39763259888,11394,8,7
32957,5.3608174324,3205,5,2
7752,5.32858467102,216,1,2
60625,5.39763259888,11393,8,8
43166,5.38885879517,9436,8,7
48246,5.36612701416,4107,6,1
50609,5.38545703888,8486,8,8
2466,5.36917829514,4683,6,2
51682,5.35341978073,2219,2,8
71159,5.37930870056,6758,7,8
69708,5.38101434708,7189,7,8
31983,5.39127111435,9817,8,8
55497,5.39763259888,11396,8,8
31976,5.36192369461,3415,5,6
68538,5.38775205612,9226,8,2
6588,5.35673189163,2649,3,2
53788,5.37084150314,5035,6,6
16026,5.3708524704,5058,6,2
45317,5.37034368515,4933,6,8
11244,5.39299678802,10286,8,8
34677,5.36427545547,3780,5,6
42416,5.38232755661,7662,7,7
58113,5.34828186035,1629,2,1
49576,5.35792207718,2817,4,4
24671,5.39094781876,9774,8,8
44899,5.35990810394,3085,5,2
26660,5.34263944626,1088,1,1
15515,5.36451196671,3825,5,8
20533,5.37199831009,5262,6,8
15586,5.36443042755,3816,5,1
27375,5.35105037689,1959,2,1
68192,5.33519554138,503,1,2
71132,5.3630490303,3563,5,3
9764,5.37939167023,6779,7,7
72102,5.38546228409,8510,8,2
74023,5.37411785126,5766,6,7
26079,5.34615802765,1423,2,2
72685,5.33150005341,302,1,5
67828,5.37894105911,6707,7,4
55841,5.33163166046,310,1,1
4728,5.39176797867,10000,8,8
44857,5.3558382988,2517,2,6
16748,5.39154338837,9874,8,8
48014,5.39238357544,10172,8,8
62366,5.35232257843,2090,2,5
75829,5.32771492004,86,1,5
68248,5.36628627777,4145,6,2
7496,5.39770269394,11719,8,8
6839,5.37591218948,6109,6,6
71152,5.34444713593,1244,2,2
15661,5.37004470825,4839,6,2
64854,5.33618402481,566,1,6
21802,5.33534288406,514,1,2
31891,5.3961687088,10784,8,8
67150,5.33457612991,432,1,2
52764,5.36952257156,4752,6,8
24961,5.33488845825,469,1,2
9206,5.37934780121,6763,7,2
78010,5.39623165131,10889,8,8
35339,5.36357498169,3633,5,5
14578,5.36699962616,4295,6,3
26022,5.39763259888,11348,8,8
64969,5.32771492004,85,1,1
60447,5.3914232254,9828,8,8
34554,5.3964471817,11106,8,8
66927,5.39623165131,10911,8,8
75186,5.34262180328,1085,1,5
47483,5.32771492004,84,1,5
37332,5.38098812103,7177,7,1
36844,5.36315965652,3581,5,2
72423,5.38586902618,8592,8,6
68560,5.3427438736,1100,1,3
76392,5.36044740677,3146,5,7
23000,5.35809278488,2847,4,1
70413,5.38461828232,8211,8,5
24015,5.38608932495,8915,8,7
29050,5.35395097733,2288,2,6
26098,5.35304737091,2157,2,3
25967,5.34511089325,1304,2,5
14286,5.36129331589,3297,5,2
5543,5.37429523468,5807,6,1
39714,5.34222173691,1030,1,2
57419,5.38526916504,8437,8,5
43900,5.33705282211,623,1,2
17792,5.38017749786,6969,7,8
61249,5.36699962616,4296,6,8
5939,5.38755750656,9157,8,8
20346,5.34443807602,1242,2,2
55418,5.38601922989,8699,8,6
74314,5.36255931854,3509,5,6
61178,5.36662054062,4198,6,7
43916,5.37946844101,6802,7,7
18544,5.37327241898,5548,6,7
12960,5.38987827301,9599,8,6
70501,5.38297843933,7759,7,8
48541,5.38339996338,7897,7,8
6848,5.38969182968,9585,8,8
21523,5.38601922989,8621,8,6
35199,5.37431001663,5813,6,8
61172,5.33488845825,461,1,2
59022,5.39236354828,10161,8,8
15684,5.37182617188,5246,6,6
7948,5.37878799438,6676,7,5
26648,5.38430070877,8124,8,8
35406,5.39005470276,9644,8,8
77546,5.38297843933,7756,7,8
58449,5.34308481216,1145,1,1
52231,5.39210367203,10087,8,8
56802,5.38116645813,7217,7,6
21720,5.3427438736,1102,1,5
64124,5.39147663116,9835,8,8
27336,5.36739635468,4401,6,7
55873,5.33755254745,654,1,2
12153,5.37991714478,6880,7,8
49972,5.36766719818,4429,6,7
45385,5.38601922989,8810,8,5
53847,5.3651843071,3966,5,2
4154,5.34584093094,1394,2,1
48489,5.39688253403,11160,8,8
4702,5.38345718384,7948,7,8
64972,5.39051914215,9736,8,8
63133,5.37708997726,6330,6,6
21689,5.34905338287,1700,2,2
3135,5.3964471817,11059,8,8
33679,5.38304138184,7766,7,8
72984,5.39299678802,10255,8,8
62371,5.3854060173,8472,8,8
331,5.37503004074,5979,6,6
19007,5.39375686646,10481,8,8
67754,5.3876581192,9215,8,8
27381,5.36999177933,4824,6,8
41193,5.35669326782,2635,3,7
31080,5.37411785126,5730,6,6
41658,5.37411785126,5741,6,5
66994,5.37084150314,5034,6,7
39463,5.38601922989,8834,8,7
19737,5.37103557587,5142,6,8
48538,5.39154338837,9873,8,8
59373,5.33585500717,530,1,2
74300,5.38230752945,7660,7,8
61404,5.33749914169,651,1,2
1238,5.33045244217,233,1,5
26466,5.39029407501,9720,8,8
12981,5.35886716843,2972,4,4
11073,5.35812091827,2859,4,6
30126,5.3557009697,2497,2,7
29386,5.38949394226,9558,8,6
16653,5.38811779022,9271,8,8
56740,5.35997152328,3089,5,1
15378,5.37878799438,6681,7,5
26338,5.38601922989,8791,8,5
68721,5.34613418579,1417,2,2
50783,5.34503221512,1298,2,5
1112,5.38632726669,8957,8,5
40110,5.37294912338,5459,6,2
65199,5.39160060883,9895,8,8
24375,5.38476514816,8311,8,8
47801,5.358086586,2844,4,6
20781,5.35001039505,1837,2,2
23889,5.37032318115,4903,6,6
40019,5.36047077179,3153,5,5
47609,5.36894607544,4649,6,7
1744,5.38742828369,9090,8,8
46976,5.37294912338,5476,6,5
55134,5.39433240891,10553,8,8
46275,5.37993478775,6929,7,8
53258,5.38349103928,7965,7,8
74402,5.38183641434,7598,7,7
9754,5.39113664627,9796,8,6
31843,5.37278842926,5412,6,1
60986,5.38329458237,7861,7,5
75010,5.37235069275,5332,6,5
27186,5.37558031082,6040,6,7
72341,5.36699962616,4310,6,3
44476,5.36665058136,4202,6,8
35487,5.38126277924,7231,7,2
