Id,Response_raw,Response_rank,Response_cdf,Response
50340,4.29828023911,2566,3,2
21921,6.4660282135,7445,7,2
38225,3.59943509102,1609,2,5
61847,3.86728858948,1949,2,1
50137,6.5665345192,7731,7,5
11403,6.57589673996,7752,7,8
74769,2.65843987465,719,1,2
16645,6.86151409149,8574,8,8
17454,2.99279356003,984,1,4
57210,4.78612327576,3350,5,5
53777,3.92719721794,2023,2,3
29800,5.39764738083,4622,6,7
16497,5.77672624588,5527,6,6
17379,2.62625288963,698,1,4
76083,3.7987678051,1852,2,4
56422,7.63108873367,11007,8,8
5600,5.33977508545,4487,6,5
58993,7.07546758652,9254,8,4
78822,7.22358560562,9737,8,8
59913,7.20575094223,9674,8,7
37825,6.65486621857,7979,8,8
8298,6.74650382996,8233,8,8
26935,-0.699289560318,1,1,1
69806,7.55718803406,10784,8,8
48982,4.35610580444,2656,3,6
50392,5.80538797379,5613,6,6
43797,5.27278137207,4336,6,2
53640,5.17309808731,4131,6,7
14923,5.29179430008,4386,6,2
58323,5.42068958282,4669,6,1
56855,3.6719315052,1685,2,4
19306,7.6571521759,11066,8,8
52991,6.14887094498,6508,7,6
38713,7.13399600983,9437,8,8
68121,1.15466487408,89,1,2
60,6.38147163391,7213,7,6
59841,6.98075914383,8957,8,7
55191,5.17000055313,4128,6,6
23315,6.10684871674,6403,7,6
27659,4.26251077652,2512,2,5
20605,6.99610996246,9009,8,7
18072,5.86653327942,5772,6,6
9837,4.54612112045,2967,4,1
63727,3.95071792603,2070,2,5
26072,3.21157169342,1184,1,2
26404,7.56673574448,10820,8,8
72472,7.92772340775,11633,8,8
2353,6.75974273682,8272,8,8
5023,2.77794551849,809,1,2
14649,7.64403009415,11038,8,8
78561,7.93778896332,11649,8,8
72981,7.28427362442,9950,8,8
64273,7.76531648636,11335,8,8
40799,4.93993806839,3651,5,2
25091,6.07322597504,6298,6,2
52427,7.01098680496,9052,8,8
21140,2.62529802322,696,1,5
28655,7.86302089691,11514,8,7
27619,4.75794172287,3301,5,8
75139,5.02051305771,3818,5,5
66430,6.76832532883,8301,8,7
61539,6.66255807877,8002,8,8
40387,6.21289157867,6706,7,6
3554,2.90620684624,907,1,3
72986,7.47460269928,10544,8,2
9178,4.82321214676,3427,5,2
5271,7.19265174866,9627,8,8
22060,3.44080662727,1420,2,2
48071,5.93993520737,5961,6,7
58490,6.02615737915,6186,6,8
43818,3.86252212524,1944,2,1
46578,3.65593409538,1667,2,5
6632,6.91790628433,8740,8,8
43652,6.28381204605,6929,7,7
66385,5.33916568756,4486,6,7
27778,2.77345609665,805,1,1
20621,6.41264104843,7289,7,1
4835,6.22207593918,6740,7,2
26277,7.55083465576,10772,8,8
29063,4.71000289917,3238,5,2
64614,6.919734478,8748,8,7
35986,2.69671201706,757,1,1
47308,2.63561320305,702,1,2
46303,7.00097036362,9025,8,8
63169,7.36338329315,10211,8,8
22400,5.15102720261,4083,5,2
20292,1.84964907169,277,1,2
14310,5.27625608444,4345,6,8
73062,1.92940688133,315,1,3
10030,5.08337831497,3940,5,6
21789,6.16354751587,6555,7,6
15743,6.06847000122,6288,6,7
58578,1.95793783665,329,1,2
54202,3.78442382812,1831,2,6
1176,7.81225633621,11421,8,8
20348,4.21418952942,2435,2,1
47686,6.24116325378,6801,7,7
67131,6.007604599,6127,6,7
18904,5.09709215164,3978,5,7
38268,7.2780251503,9925,8,8
8173,5.18833065033,4170,6,6
22668,6.58722448349,7789,7,7
63965,5.970058918,6035,6,7
70782,5.2143740654,4223,6,1
42064,2.58089447021,671,1,2
68157,5.69942188263,5310,6,6
51474,7.49716091156,10613,8,8
5642,6.34170913696,7101,7,7
44511,7.44506263733,10461,8,8
42587,7.24490499496,9805,8,8
50306,6.58568954468,7782,7,8
37384,6.200070858,6669,7,6
53897,6.22545385361,6749,7,6
18940,4.63093042374,3101,5,6
41321,4.86092662811,3488,5,5
60320,2.30512523651,493,1,1
19215,7.66835212708,11103,8,8
18633,6.56269407272,7722,7,8
53330,6.93920183182,8813,8,8
27427,5.62979745865,5144,6,8
67423,7.69722366333,11184,8,8
49694,8.04921340942,11762,8,8
55506,5.09794950485,3980,5,2
35159,6.05250740051,6249,6,7
8248,6.09399032593,6362,6,7
66115,7.78850984573,11382,8,8
75982,7.55542469025,10780,8,8
44147,6.39409017563,7250,7,5
18170,2.31397938728,501,1,1
62849,5.75496768951,5479,6,8
21749,6.61686754227,7872,7,6
62039,3.90494966507,1999,2,1
7749,4.51256513596,2898,4,6
55314,4.39579582214,2704,3,5
34274,7.60708189011,10938,8,5
15679,5.32523107529,4457,6,8
21912,6.57930374146,7761,7,7
44134,6.20572948456,6688,7,6
75624,6.72455024719,8172,8,7
14716,4.88417339325,3526,5,5
72478,7.65048646927,11057,8,8
22699,7.29457378387,9986,8,6
9398,4.31343650818,2589,3,5
26493,5.93323898315,5943,6,6
25350,4.66965484619,3169,5,7
15963,5.56037378311,4980,6,5
70623,3.00145149231,990,1,2
5757,6.70563697815,8131,8,6
35934,2.42648887634,574,1,5
33839,6.73263454437,8201,8,6
47026,2.40427207947,559,1,2
69959,8.05438804626,11767,8,8
49886,6.73481988907,8205,8,1
22435,6.82433795929,8461,8,8
74824,4.04265880585,2182,2,5
48263,6.06277990341,6271,6,6
67951,5.55103111267,4962,6,8
5782,7.94412755966,11658,8,8
28447,4.70370292664,3225,5,2
60644,6.8808426857,8634,8,2
36866,3.29622483253,1261,2,1
54448,5.95618963242,6004,6,2
40066,5.82686233521,5677,6,7
70159,7.81117677689,11418,8,8
30587,7.73110866547,11263,8,8
24195,3.47429013252,1463,2,2
54742,4.86304140091,3497,5,7
73679,7.69412755966,11175,8,8
13558,3.33302307129,1301,2,7
58134,6.28450107574,6932,7,6
62477,7.20313167572,9666,8,7
6006,5.18444538116,4161,6,5
13129,7.85729598999,11507,8,8
41615,2.53446054459,632,1,2
76047,1.5136346817,176,1,1
46783,6.36413860321,7161,7,7
28936,7.57930469513,10846,8,8
1853,7.2755188942,9911,8,7
2388,7.76866817474,11344,8,8
39800,5.8868188858,5822,6,6
74160,6.45416069031,7410,7,6
23208,6.6444940567,7955,7,1
11055,7.44457864761,10459,8,8
72394,2.78381276131,817,1,2
16767,5.52877616882,4915,6,7
62299,6.75394773483,8258,8,8
39322,3.92972373962,2031,2,2
59527,5.30956459045,4432,6,6
58281,7.62055969238,10978,8,8
4090,5.58913612366,5044,6,1
45833,5.30462741852,4420,6,6
23527,4.90959310532,3585,5,2
50503,5.52771711349,4914,6,6
739,6.24009370804,6797,7,1
6453,4.11275005341,2295,2,2
67675,6.66643095016,8012,8,5
4665,4.55638456345,2988,4,2
79025,7.59657526016,10901,8,8
13655,5.81929159164,5650,6,5
64044,6.8797249794,8630,8,6
29849,6.75178575516,8251,8,8
42684,3.35705828667,1330,2,5
9120,3.53575968742,1535,2,2
19451,6.36129999161,7153,7,2
33089,7.14875268936,9484,8,8
12503,4.09363651276,2268,2,2
48672,7.60454559326,10929,8,1
66688,3.04440593719,1024,1,5
42037,2.92708468437,931,1,3
2623,7.19485664368,9638,8,8
51799,7.90016889572,11588,8,8
45204,5.39150381088,4610,6,7
29182,4.2890586853,2549,3,5
56032,2.90313649178,904,1,1
76703,8.1729850769,11829,8,8
36372,6.89997529984,8694,8,8
43185,2.73530817032,776,1,4
39216,6.5861120224,7786,7,5
50771,5.04126119614,3861,5,6
54573,7.68535089493,11150,8,8
26077,5.04527044296,3871,5,6
77474,7.494389534,10608,8,8
39870,2.91988301277,926,1,6
78351,3.77317285538,1818,2,1
74020,6.34013175964,7097,7,8
51767,3.76146769524,1805,2,3
16584,6.65529632568,7981,8,8
45180,2.71994256973,770,1,2
12482,6.67194223404,8033,8,8
15645,7.89922475815,11587,8,8
33404,5.74827480316,5456,6,6
13337,6.1382317543,6485,7,8
42075,2.76726961136,799,1,6
26109,1.18249130249,94,1,1
16229,7.66592264175,11095,8,8
55779,5.3368601799,4484,6,5
59136,7.7897939682,11385,8,8
16412,6.79576444626,8383,8,4
61013,4.93835353851,3644,5,7
20855,5.88752031326,5826,6,8
32282,4.36336803436,2662,3,5
34769,7.63872051239,11027,8,8
52457,4.42580604553,2750,4,5
50792,3.79582595825,1848,2,6
19993,6.02878189087,6194,6,6
46936,7.17565059662,9578,8,8
6866,5.65917682648,5220,6,7
68707,3.61229968071,1621,2,6
49482,6.83592605591,8494,8,6
10775,7.04903268814,9172,8,8
36092,3.80198574066,1857,2,5
45439,3.88477730751,1970,2,6
4179,7.83371686935,11464,8,8
76636,4.50663375854,2883,4,6
11482,5.62535667419,5131,6,8
73903,6.94892644882,8847,8,8
61320,4.50580263138,2882,4,6
73267,4.55051279068,2981,4,5
19527,5.88653993607,5821,6,8
53083,4.47361898422,2828,4,2
75221,6.5168671608,7594,7,6
48550,4.07406234741,2235,2,2
53221,6.98238134384,8962,8,8
39580,4.96914196014,3717,5,2
63928,6.36748409271,7169,7,6
55345,7.35989236832,10195,8,8
32841,7.04899644852,9171,8,5
9902,3.46684455872,1450,2,6
69759,7.54003381729,10738,8,8
2922,2.74031853676,778,1,3
46414,5.66210985184,5229,6,7
28195,7.88219261169,11553,8,8
54479,6.11344385147,6425,7,8
2652,5.27933168411,4355,6,6
52651,4.80167484283,3380,5,1
15633,6.35844135284,7146,7,5
57570,4.73819494247,3275,5,8
51487,6.85431814194,8552,8,2
10898,6.37347316742,7186,7,7
24144,6.46391820908,7438,7,7
68040,5.35952758789,4535,6,5
39592,4.64701938629,3125,5,6
23072,6.95474290848,8867,8,8
20139,8.54916095734,11876,8,8
21860,4.18600893021,2391,2,7
22969,2.82800602913,850,1,3
1667,7.64498758316,11040,8,8
36258,6.91875123978,8744,8,7
30576,4.88380908966,3524,5,6
68517,2.98595809937,979,1,1
11496,6.70113325119,8117,8,8
72482,3.99859118462,2132,2,2
24088,4.74665594101,3289,5,1
47706,5.69823408127,5308,6,6
75830,5.83187818527,5689,6,6
40115,7.35900878906,10189,8,8
43246,7.76089000702,11327,8,8
73993,6.43638134003,7356,7,8
56039,1.55116558075,187,1,1
19364,6.73626756668,8209,8,7
77167,5.06786584854,3908,5,1
9968,7.74473619461,11293,8,7
32957,5.04506444931,3870,5,2
7752,3.35692405701,1329,2,2
60625,7.95075845718,11667,8,8
43166,6.39388370514,7249,7,7
48246,5.75070953369,5465,6,1
50609,6.23565387726,6782,7,8
2466,5.48743057251,4827,6,2
51682,5.66449975967,5235,6,8
71159,6.76145553589,8283,8,8
69708,6.33148145676,7059,7,8
31983,7.12211847305,9401,8,8
55497,7.87340688705,11530,8,8
31976,6.14988565445,6514,7,6
68538,7.05753183365,9198,8,2
6588,1.51223266125,175,1,2
53788,5.7268948555,5394,6,6
16026,5.21528959274,4225,6,2
45317,6.11635065079,6434,7,8
11244,7.30536365509,10032,8,8
34677,6.20032691956,6671,7,6
42416,6.41369867325,7292,7,7
58113,2.06860351562,377,1,1
49576,3.83765912056,1906,2,4
24671,7.13742733002,9454,8,8
44899,1.83347725868,270,1,2
26660,3.51314139366,1510,2,1
15515,5.94239330292,5969,6,8
20533,6.14524888992,6501,7,8
15586,2.52952885628,629,1,1
27375,2.05025720596,370,1,1
68192,1.75259363651,250,1,2
71132,3.35380005836,1326,2,3
9764,4.8389840126,3451,5,7
72102,7.50028419495,10624,8,2
74023,5.51591014862,4887,6,7
26079,4.51705789566,2907,4,2
72685,2.44887280464,586,1,5
67828,6.69918680191,8113,8,4
55841,3.22981142998,1204,1,1
4728,7.37416172028,10241,8,8
44857,5.08740758896,3949,5,6
16748,6.86650705338,8594,8,8
48014,8.16650009155,11827,8,8
62366,3.25667929649,1230,8,5
75829,3.08733439445,1065,1,5
68248,5.96295261383,6025,6,2
7496,7.93437004089,11644,8,8
6839,5.93332195282,5944,6,6
71152,3.34461736679,1313,2,2
15661,4.98847484589,3749,5,2
64854,5.21648740768,4230,6,6
21802,4.61076402664,3070,5,2
31891,7.63995218277,11029,8,8
67150,2.68695354462,747,1,2
52764,5.47850131989,4804,6,8
24961,4.59374904633,3045,5,2
9206,6.42398834229,7325,7,2
78010,7.68978643417,11168,8,8
35339,6.09036540985,6353,6,5
14578,2.94530582428,943,1,3
26022,7.79683303833,11398,8,8
64969,2.31026029587,497,1,1
60447,6.97858953476,8947,8,8
34554,6.9320025444,8793,8,8
66927,7.74893903732,11297,8,8
75186,3.31714606285,1287,2,5
47483,3.30337524414,1270,2,5
37332,5.99210166931,6085,6,1
36844,5.40962839127,4650,6,2
72423,5.42344903946,4675,6,6
68560,1.89864552021,299,1,3
76392,5.49951219559,4850,6,7
23000,6.60808420181,7841,7,1
70413,5.61799478531,5115,6,5
24015,6.7895693779,8367,8,7
29050,4.83652734756,3448,5,6
26098,1.31955075264,130,1,3
25967,4.64233016968,3116,5,5
14286,2.69772696495,759,1,2
5543,5.58373641968,5029,6,1
39714,2.2981595993,486,1,2
57419,5.61555862427,5109,6,5
43900,2.60389280319,684,1,2
17792,7.26314544678,9874,8,8
61249,6.47854375839,7487,7,8
5939,7.88417816162,11558,8,8
20346,3.43193268776,1411,2,2
55418,5.75454807281,5478,6,6
74314,5.28765678406,4372,6,6
61178,5.56081342697,4982,6,7
43916,5.25679349899,4303,6,7
18544,5.48867702484,4830,6,7
12960,6.65930128098,7992,8,6
70501,7.20728778839,9679,8,8
48541,6.05276489258,6250,6,8
6848,6.94253206253,8822,8,8
21523,6.60003376007,7816,7,6
35199,6.66820287704,8017,8,8
61172,4.166888237,2362,2,2
59022,7.51178836823,10655,8,8
15684,5.83856391907,5708,6,6
7948,5.03694725037,3853,5,5
26648,7.52636384964,10698,8,8
35406,7.2999958992,10014,8,8
77546,5.90863323212,5880,6,8
58449,0.963994503021,67,1,1
52231,7.73658800125,11274,8,8
56802,5.43592834473,4701,6,6
21720,4.35585784912,2655,3,5
64124,6.45774650574,7423,7,8
27336,4.30256414413,2576,3,7
55873,3.68903803825,1716,2,2
12153,7.4557056427,10494,8,8
49972,6.47547674179,7479,7,7
45385,6.04826498032,6240,6,5
53847,5.86559677124,5769,6,2
4154,4.81354427338,3409,5,1
48489,6.94191884995,8821,8,8
4702,6.97613859177,8937,8,8
64972,7.0818862915,9273,8,8
63133,6.23994684219,6796,7,6
21689,2.27099108696,471,1,2
3135,8.23656845093,11855,8,8
33679,7.68227100372,11140,8,8
72984,7.31110715866,10044,8,8
62371,7.6353931427,11021,8,8
331,5.57796573639,5019,6,6
19007,6.95259666443,8859,8,8
67754,7.4381608963,10439,8,8
27381,7.26084184647,9869,8,8
41193,4.98024940491,3739,5,7
31080,6.14220333099,6494,7,6
41658,4.89254283905,3546,5,5
66994,5.96046972275,6018,6,7
39463,5.94483423233,5974,6,7
19737,6.92082118988,8754,8,8
48538,6.72143268585,8168,8,8
59373,1.49132847786,169,1,2
74300,5.79069232941,5564,6,8
61404,3.08647465706,1064,1,2
1238,3.29715847969,1262,2,5
26466,6.79293060303,8377,8,8
12981,2.68558621407,743,1,4
11073,5.31204462051,4438,6,6
30126,5.88984537125,5830,6,7
29386,6.8552236557,8558,8,6
16653,6.28217983246,6921,7,8
56740,5.634953022,5156,6,1
15378,5.18903493881,4173,6,5
26338,5.23769855499,4270,6,5
68721,2.65394473076,714,1,2
50783,3.71350383759,1739,2,5
1112,5.31176376343,4436,6,5
40110,4.74517440796,3286,5,2
65199,7.29159641266,9972,8,8
24375,6.29802370071,6970,7,8
47801,5.19043970108,4176,6,6
20781,4.9066529274,3580,5,2
23889,6.06025791168,6267,6,6
40019,4.25695085526,2501,2,5
47609,6.13266277313,6468,7,7
1744,7.37961006165,10258,8,8
46976,4.31528043747,2592,3,5
55134,7.2507019043,9824,8,8
46275,6.52704286575,7622,7,8
53258,6.4741230011,7474,7,8
74402,7.20330667496,9667,8,7
9754,6.55678701401,7705,7,6
31843,4.53490257263,2943,4,1
60986,5.3656334877,4551,6,5
75010,5.49868583679,4847,6,5
27186,5.31086683273,4434,6,7
72341,3.64453268051,1652,2,3
44476,5.93414211273,5946,6,8
35487,5.70471715927,5323,6,2
34777,6.33018922806,7057,7,6
43305,7.4028377533,10329,8,8
6828,3.59684705734,1605,2,2
76760,7.56243515015,10804,8,8
2745,4.6081738472,3063,5,1
15670,4.89741945267,3560,5,5
1286,6.18033790588,6611,7,1
57832,7.15506267548,9504,8,6
39946,2.62327814102,695,1,1
33482,3.36615633965,1339,2,1
75921,7.94496250153,11660,8,8
34270,2.71182227135,763,1,6
20911,6.15104293823,6519,7,7
38091,6.02010917664,6170,6,5
62284,6.05638074875,6257,6,7
46224,7.57801580429,10842,8,8
37403,3.9836742878,2110,2,1
78728,2.18880844116,426,1,1
73109,7.47365665436,10541,8,8
63060,7.73408174515,11268,8,8
8555,4.29249191284,2554,3,2
13752,5.44044828415,4714,6,4
19947,7.90847206116,11605,8,8
17622,1.50707387924,172,1,1
64657,5.2958445549,4397,6,7
32118,6.15275239944,6524,7,7
75993,5.23399496078,4263,6,5
38363,7.78494977951,11376,8,8
46070,2.85845994949,869,1,5
4459,1.73675608635,241,1,2
13272,7.02584314346,9093,8,8
72414,7.612803936,10951,8,8
6689,7.6252989769,10993,8,8
52707,4.36818647385,2671,3,2
43267,6.39514160156,7254,7,8
63404,7.54617643356,10761,8,8
52838,7.24699401855,9815,8,8
26489,7.19669103622,9642,8,8
8282,3.84530878067,1916,2,2
36886,1.96051263809,331,1,1
44833,4.99050331116,3752,5,6
60107,3.24152588844,1218,1,5
40038,3.40660190582,1381,2,2
51265,6.62950897217,7913,7,7
5008,6.50175666809,7556,7,6
52640,5.29769611359,4404,6,6
63867,6.23580360413,6783,7,7
61057,6.420317173,7309,7,7
34989,0.718201458454,41,1,1
48598,7.07248830795,9246,8,8
148,2.09844875336,388,1,1
47610,7.42187976837,10394,8,8
27820,6.1702132225,6578,7,7
61880,-0.0840100049973,5,1,2
30459,4.53760814667,2949,4,6
8366,7.48739862442,10586,8,8
2547,3.08123350143,1059,1,2
18026,5.50087785721,4853,6,8
39492,4.92647457123,3616,5,8
63004,5.24735307693,4287,6,7
34893,7.47830677032,10563,8,8
4592,7.67932081223,11134,8,8
28794,7.25497293472,9839,8,8
44646,5.8108997345,5628,6,1
58740,7.11787366867,9388,8,7
45367,6.76837587357,8302,8,4
74310,7.43074417114,10420,8,8
28973,7.10221910477,9340,8,7
61394,3.66537928581,1678,2,1
48517,4.95840454102,3694,5,7
11844,4.51753139496,2910,4,5
53057,6.24383306503,6806,7,8
3872,2.71387529373,764,1,6
41762,7.4979352951,10615,8,8
65551,6.3128490448,7010,7,7
68398,3.51188397408,1507,2,4
40700,7.69015359879,11169,8,8
14602,2.88603544235,893,1,3
57830,7.88922786713,11571,8,8
76409,6.83492994308,8490,8,7
48813,6.23550128937,6781,7,5
61923,6.55502223969,7701,7,6
26778,7.34308958054,10143,8,8
13924,5.89460325241,5844,6,6
68476,4.2798538208,2539,3,4
52871,7.80266189575,11406,8,8
71941,6.14397573471,6495,7,6
48922,3.66650366783,1680,2,1
9921,7.65832090378,11070,8,8
29423,5.43017721176,4687,6,8
66871,5.36113739014,4539,6,6
27765,5.84015512466,5711,6,7
43841,6.50603723526,7568,7,8
76816,5.5015039444,4857,6,6
50450,5.92972803116,5937,6,1
26802,6.32960510254,7053,7,8
25716,2.97165632248,959,1,4
7043,6.18947982788,6643,7,2
57209,5.59882879257,5070,6,6
41737,4.49530410767,2861,4,2
44107,5.54349899292,4949,6,6
16300,4.51202630997,2896,4,6
9648,4.24126625061,2473,2,2
13947,7.2556643486,9841,8,7
34457,5.08253955841,3936,5,2
62833,2.20087361336,428,1,3
11084,3.30637359619,1271,2,2
76301,4.94127416611,3655,5,2
10183,6.8426618576,8512,8,6
16627,4.84747552872,3466,5,1
18360,7.29170227051,9975,8,8
72926,7.8542304039,11499,8,8
58246,6.54744243622,7681,7,7
41427,4.99846363068,3769,5,7
48485,6.54728078842,7680,7,6
66137,7.66833639145,11101,8,8
56882,7.34658288956,10159,8,8
27572,2.60895037651,686,1,1
26889,6.92194509506,8759,8,8
72912,7.23158597946,9764,8,8
35978,4.66846323013,3167,5,5
77707,5.81757688522,5646,6,6
58279,3.18406581879,1162,1,2
43563,3.94786906242,2061,2,1
4791,7.38896417618,10285,8,5
35980,5.84881973267,5733,6,1
71393,3.36722397804,1340,2,4
48858,6.00000905991,6102,6,6
10303,5.39036846161,4607,6,7
4297,5.18211746216,4154,6,7
5899,6.68934774399,8088,8,8
17955,7.33389234543,10113,8,8
56898,4.08106374741,2249,2,6
49610,2.13686418533,406,1,1
12192,6.52925634384,7626,7,8
40080,3.37221813202,1342,2,1
8641,7.26869916916,9890,8,6
27585,0.668164014816,38,1,1
9657,6.25969076157,6852,7,4
12069,6.80408096313,8406,8,7
15934,4.91801643372,3601,5,7
68964,2.78569698334,818,1,1
28219,7.36844587326,10224,8,7
37512,5.78605318069,5549,6,2
65153,8.389503479,11871,8,8
71554,6.46669912338,7448,7,8
62150,3.98827385902,2120,2,5
13386,5.86305379868,5766,6,1
21532,7.08626174927,9288,8,8
57164,4.34170341492,2631,3,5
15385,2.40885472298,564,1,2
47710,4.35179233551,2649,3,2
14109,3.12458252907,1099,1,5
8200,6.29587459564,6961,7,2
47882,2.87575674057,882,1,2
63516,5.41482782364,4658,6,8
55467,5.73519515991,5421,6,5
39280,7.76128101349,11328,8,8
65139,5.36281776428,4543,6,2
76929,6.1964430809,6659,7,6
55193,5.97739219666,6057,6,7
59674,6.49603557587,7540,7,7
72337,1.49120616913,168,1,6
26340,4.71034002304,3239,5,7
60717,7.29587936401,9994,8,8
21713,5.59336614609,5055,6,7
46905,6.71144628525,8148,8,8
44702,2.91139578819,917,1,2
52690,5.21743535995,4231,6,7
54495,5.38704013824,4598,6,6
9116,5.45955610275,4754,6,8
40640,8.13481330872,11814,8,8
63090,3.82912421227,1892,2,5
69880,2.00825500488,348,1,2
34020,6.62369346619,7896,7,7
14527,5.68312501907,5272,6,6
15511,4.10348081589,2283,2,5
61118,2.30356740952,490,1,2
12186,3.6824195385,1701,2,4
25309,6.76049518585,8277,8,8
45166,7.04058265686,9144,8,1
67325,1.67186963558,224,1,1
10729,4.20906162262,2424,2,1
43722,5.75375795364,5474,6,6
38181,6.15935230255,6541,7,6
54995,6.94596004486,8834,8,8
21540,6.25021219254,6828,7,6
55460,5.33996391296,4488,6,5
13554,6.80250120163,8401,8,8
51923,4.77807426453,3336,5,6
10738,6.04363012314,6229,6,6
20045,3.0703151226,1045,1,1
23584,6.29774427414,6967,7,8
5066,5.3079957962,4428,6,1
7274,4.75341844559,3298,5,8
26674,6.46396255493,7439,7,7
31554,4.05805110931,2210,2,7
12232,4.67982292175,3181,5,5
68214,6.96988582611,8908,8,2
28606,5.21635532379,4228,6,1
35394,7.17050552368,9565,8,8
12473,5.83834171295,5706,6,6
11886,5.9154958725,5902,6,8
10521,3.36147809029,1335,2,1
62504,5.38961696625,4605,6,6
53037,5.44381093979,4721,6,6
60099,1.40032148361,148,1,2
74307,2.79505610466,824,1,1
75050,6.37452745438,7188,7,6
27458,5.24137306213,4276,6,6
3295,7.6767039299,11124,8,8
76803,1.56617307663,189,1,2
77105,6.83996915817,8503,8,8
9338,3.48543429375,1480,2,4
51969,4.78900766373,3359,5,7
24843,1.87668502331,291,1,1
18824,5.0950922966,3971,5,6
41122,6.55571269989,7703,7,8
10219,7.00632238388,9039,8,8
21145,6.17157840729,6582,7,2
47330,3.07124757767,1046,1,5
55540,4.54146766663,2957,4,2
32908,7.29995441437,10013,8,6
13434,7.33200836182,10108,8,8
61681,7.98895931244,11709,8,8
67226,4.19853067398,2414,2,6
71822,6.40190076828,7268,7,8
71395,5.7676448822,5507,6,6
2684,2.92711305618,932,1,5
6054,5.72552537918,5393,6,1
47343,4.1805229187,2382,2,1
46170,6.70744609833,8137,8,8
36154,3.08365821838,1061,1,1
10245,5.82004547119,5654,6,8
38683,7.20170211792,9661,8,8
28859,6.20240831375,6676,7,6
52474,7.41499567032,10370,8,8
6894,3.63141274452,1641,2,5
562,6.33233356476,7066,7,4
68263,7.14267778397,9467,8,8
54195,7.4370880127,10430,8,8
12876,4.58392095566,3023,4,8
21775,4.39699745178,2709,3,5
62170,7.43728876114,10433,8,8
30101,6.2460603714,6814,7,6
44640,3.92734694481,2025,2,5
56069,3.00955271721,998,1,3
43907,6.64479494095,7956,7,2
51502,6.87135410309,8613,8,2
24440,7.89136314392,11574,8,8
59480,6.69275712967,8100,8,7
67749,7.7561750412,11310,8,8
10375,7.75688552856,11318,8,8
25464,5.96130180359,6021,6,6
43064,7.07539367676,9253,8,8
68979,6.86083364487,8572,8,5
63765,2.64451265335,708,1,6
2855,5.60952234268,5097,6,7
76432,3.73836612701,1779,2,6
39367,5.56800794601,4996,6,6
8966,4.89179563522,3543,5,6
6480,4.9449839592,3660,5,6
32826,6.70247983932,8122,8,5
35904,7.04776620865,9166,8,8
17207,2.11060237885,393,1,1
75818,4.2506313324,2485,2,6
49468,6.36407566071,7159,7,1
229,3.5355629921,1534,2,7
59148,6.78731679916,8362,8,8
35231,5.86787557602,5777,6,6
51705,5.59998893738,5078,6,6
29300,7.66089582443,11077,8,8
53771,7.16670608521,9551,8,8
31878,3.85969257355,1939,2,5
45761,6.04235887527,6227,6,6
6485,3.3140001297,1281,2,5
27500,7.96998310089,11691,8,8
71278,6.23992872238,6795,7,7
78747,6.28646612167,6939,7,2
58855,4.73986577988,3280,5,2
11522,3.17758393288,1157,1,2
36193,6.88636255264,8651,8,6
43029,3.95297169685,2075,2,8
56484,1.36864566803,141,1,4
57949,5.13304805756,4049,5,2
77104,4.95411205292,3677,5,1
37725,2.34645295143,519,1,1
17550,6.87457799911,8622,8,2
76708,5.3927063942,4615,6,6
42626,6.70044660568,8115,8,7
11156,6.04419565201,6230,6,7
50349,3.65448927879,1664,2,6
72498,6.64629030228,7961,7,6
39167,7.64140605927,11032,8,8
8711,5.48649549484,4822,6,5
77557,5.69721984863,5302,6,6
4636,6.87399530411,8621,8,7
73666,5.47120857239,4784,6,5
23987,5.19586229324,4185,6,1
65504,4.62061071396,3090,5,4
28804,6.08700466156,6345,6,8
36221,4.14478731155,2335,2,1
15620,5.76487255096,5498,6,5
30299,1.9671754837,334,1,2
42546,7.82414865494,11440,8,8
2941,5.91189718246,5891,6,6
22053,4.90280246735,3569,5,5
42117,6.7264752388,8178,8,8
33709,3.68665838242,1709,2,7
29736,6.0020198822,6109,6,7
62962,7.33641529083,10122,8,7
15379,4.10791444778,2287,2,2
14219,6.6280913353,7908,7,8
14614,3.43596768379,1416,2,5
585,6.3765745163,7195,7,1
39725,4.80361795425,3381,5,5
15134,6.78410720825,8349,8,7
14422,3.17216324806,1149,1,1
68619,7.23426389694,9773,8,8
21271,7.61520051956,10961,8,8
61894,5.51042318344,4877,6,2
47015,5.91825819016,5910,6,7
54696,6.13658237457,6478,7,8
38585,7.11246347427,9370,8,8
32750,5.66205358505,5228,6,6
47859,5.0984287262,3982,5,5
58359,7.55161523819,10775,8,8
41963,7.84759998322,11486,8,8
10085,7.0793466568,9268,8,6
12048,3.84898424149,1921,2,1
44900,3.25367832184,1224,1,1
45179,6.14569091797,6502,7,8
9881,6.42160701752,7317,7,7
36827,6.13657236099,6477,7,2
18525,1.85374486446,279,1,1
65587,5.38861322403,4601,6,6
74784,6.09620904922,6373,7,8
64522,7.09146261215,9302,8,8
56905,4.48308420181,2840,4,6
76193,6.46523332596,7441,7,5
78876,7.60211658478,10924,8,5
5002,5.4576125145,4747,6,1
53855,4.29238367081,2553,3,7
65750,5.79207372665,5570,6,1
43618,3.81470894814,1883,2,5
61600,5.27643299103,4347,6,6
61846,4.36792945862,2670,3,4
76100,6.25231981277,6834,7,8
5893,4.5140080452,2903,4,8
8310,8.00594711304,11729,8,8
15809,6.50802898407,7574,7,1
